t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.089347363,1787252687.637809992,1787252687.637727022,-19.999993939315733,9.057251106704282e-07,1.9999995148079273,-1.2579704735377235e-05,0.0,0.0,1.2783953934558667e-05,0.11407803744077682,-0.0004762041364562047,0.0032001846058517997,-4.765807334205374e-06,0.9999947659990006,0.0006900332915564084,0.00010296315222972244,-1.9394147501732597e-05,6.15442041868919e-06,20.0,0.0,2.0,39.99999393931574,1.999999514894913,1.549999514894913,0,0,0
0.099314213,1787252687.647776842,1787252687.647727013,-19.99998311288108,2.5187526047009163e-06,1.9999993493874786,-3.0074777353413885e-05,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.0008683787565861053,0.005858761307572305,-9.948907001299877e-06,0.9999824602138255,0.0015621630292453027,0.00023246250329736286,-1.1012192314169925e-05,1.7101607679873287e-05,20.0,0.0,2.0,39.99998311288117,1.999999349451104,1.549999349451104,0,0,0
0.109331131,1787252687.657793760,1787252687.657726765,-19.99996061686398,5.860574298748041e-06,1.9999993577054587,-6.413480491897329e-05,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.0014103281360327159,0.009557839150609548,-1.8582721437542992e-05,0.9999533280808671,0.003058154918158317,0.0004536443287471515,1.6485143926293747e-05,3.9844488472295646e-05,20.0,0.0,2.0,39.99996061686441,1.9999993579121698,1.5499993579121698,0,0,0
0.119343996,1787252687.667806625,1787252687.667726040,-19.999919187869924,1.1994211573321787e-05,1.9999997873075328,-0.00012333438827889318,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.0020950119714586153,0.014288597843823005,-3.171053719810882e-05,0.9998957175080504,0.005382711963563618,0.0007955235377270077,7.52847080762296e-05,8.172727267574854e-05,20.0,0.0,2.0,39.99991918787172,1.9999997884545135,1.5499997884545136,0,0,0
0.129343987,1787252687.677806616,1787252687.677726269,-19.99984953567183,2.2261920652814743e-05,2.0000009730231896,-0.00021699292138083762,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.00290070848469954,0.019972030955811838,-5.048715033568608e-05,0.9997963299196665,0.008734326723376396,0.001284458861134836,0.0001678242261266301,0.00015214218920989002,20.0,0.0,2.0,39.99984953567804,2.000000977727556,1.5500009777275559,0,0,0
0.139343262,1787252687.687805891,1787252687.687726498,-19.999740497685043,3.824333668620908e-05,2.0000033164429123,-0.0003529455756396002,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.0037922801929725167,0.026437665194930404,-7.599417724824301e-05,0.9996432677184716,0.013286023538862293,0.0019411401034567007,0.00030932603518898515,0.00026237004339121385,20.0,0.0,2.0,39.999740497703456,2.0000033316921395,1.5500033316921396,0,0,0
0.149334669,1787252687.697797298,1787252687.697726011,-19.999579346621875,6.168959550005684e-05,2.000007300483147,-0.0005366914985186342,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.0047302138571269385,0.033488168916973975,-0.00010940027754553444,0.9994279141844264,0.019176725376165323,0.002779005333141334,0.0004947436464689136,0.0004252665282796465,20.0,0.0,2.0,39.9995793466701,2.000007342432266,1.5500073424322662,0,0,0
0.159342051,1787252687.707804680,1787252687.707726240,-19.999352173563615,9.444657714803963e-05,2.0000134316462774,-0.0007695401109662968,3.5795274015981704e-06,0.031942032277584076,-0.0008360341307707131,0.08983747661113739,-0.005672494509141134,0.040886615209463906,-0.00015168384454593685,0.9991476790218593,0.026502845961738093,0.0038035323960463356,0.0007417657658768582,0.0006548709912310127,20.0,0.0,2.0,39.99935217367737,2.0000135337433695,1.5500135337433696,0,0,0
0.169388533,1787252687.717851162,1787252687.717725992,-19.999044323629043,0.00013837525809193976,2.000022293438156,-0.0010494790923612713,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.006582698307971501,0.04842097598137013,-0.00020378187589480844,0.998805304171411,0.03531734348118348,0.005012343757097462,0.0010380965582734688,0.0009659655790667497,20.0,0.0,2.0,39.999044323874614,2.0000225190477283,1.5500225190477284,0,0,0
0.179326773,1787252687.727789402,1787252687.727725983,-19.99864082093438,0.0001952793661602752,2.000034417569378,-0.0013707667344005324,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.007433397139259072,0.05587630756154175,-0.0002661763790253728,0.998409991942385,0.045632064196471915,0.006396765100008921,0.0013966338696915085,0.0013736413039675277,20.0,0.0,2.0,39.99864082142588,2.000034878224734,1.5500348782247342,0,0,0
0.189336538,1787252687.737799168,1787252687.737725973,-19.998126769418814,0.0002668532090625488,2.0000503666246305,-0.001726552328474651,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.008212088279205542,0.0630861527753541,-0.0003390230992034694,0.9979742401472281,0.05741973303339979,0.00794393893502813,0.001799909166471088,0.0018928966823767307,20.0,0.0,2.0,39.998126770340704,2.00005124686251,1.55005124686251,0,0,0
0.199324608,1787252687.747787237,1787252687.747726202,-19.9974876960276,0.00035465351196691794,2.0000706440326854,-0.002108940973280928,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.008915315374353963,0.0699153237075937,-0.0004218949262200611,0.9975130007510226,0.07062527918551298,0.009639669910188584,0.002265711444430117,0.0025382918061758247,20.0,0.0,2.0,39.99748769766233,2.000072233488106,1.550072233488106,0,0,0
0.209323168,1787252687.757785797,1787252687.757726431,-19.996709799048574,0.00046009409533449033,2.0000958223718532,-0.002511873996087458,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.009551034652542267,0.07629798945116734,-0.0005141138200967913,0.9970391818929462,0.08517014594746788,0.011469743250677842,0.002776899557702813,0.0033237059487553617,20.0,0.0,2.0,39.99670980180966,2.000098555519913,1.5500985555199132,0,0,0
0.219324112,1787252687.767786741,1787252687.767726183,-19.99578010792592,0.0005844570085356684,2.0001264282037265,-0.0029303469952580864,-0.00023150989727582783,0.04815259203314781,-0.0625525489449501,0.102584607899189,-0.01013156833313103,0.08220640697582847,-0.0006146057348004383,0.9965636358181179,0.10096979187808883,0.013422407133993848,0.003355330654138603,0.004262177277387879,20.0,0.0,2.0,39.99578011239607,2.0001309318571012,1.5501309318571013,0,0,0
0.229317188,1787252687.777779818,1787252687.777726173,-19.994686519904583,0.0007289190514117718,2.000163085332484,-0.0033624693172835253,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.010674508939582824,0.08767439695354261,-0.0007223344587414843,0.9960917293154588,0.11793500627397897,0.015488266623757064,0.0039835240413310866,0.0053658746033488245,20.0,0.0,2.0,39.994686526879505,2.0001702339025127,1.5501702339025127,0,0,0
0.239319324,1787252687.787781954,1787252687.787726164,-19.99341777611975,0.0008945807240972708,2.0002063454709504,-0.0038067383597333144,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.011191897609837811,0.09275539037328166,-0.0008361729052665927,0.9956256725293214,0.13598926615633913,0.01766157076866742,0.004679315358743074,0.0066461191194208714,20.0,0.0,2.0,39.99341778665715,2.000217323894951,1.550217323894951,0,0,0
0.249301195,1787252687.797763824,1787252687.797726154,-19.991963335126627,0.0010824926043589847,2.0002568183632694,-0.004263019256761965,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.011690399069209441,0.09753719266073595,-0.0009553346307727808,0.9951627595289166,0.1550643191355863,0.019937601245399842,0.005422028185360991,0.008113517153382975,20.0,0.0,2.0,39.99196335060156,2.000273192829369,1.550273192829369,0,0,0
0.259317636,1787252687.807780266,1787252687.807726860,-19.99031323750558,0.001293665162280869,2.0003150171417974,-0.004730731816399476,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.01217118761525345,0.1021026620570673,-0.0010790697036981655,0.9946988208505473,0.17511452216365397,0.02231319878064001,0.00622742108953765,0.009778090103431154,20.0,0.0,2.0,39.99031325967101,2.0003388137549085,1.5503388137549086,0,0,0
0.269341946,1787252687.817804575,1787252687.817726135,-19.98845791352185,0.0015290741731458356,2.000381482965458,-0.005209824015326363,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.012631795324829108,0.10654354166649606,-0.001206919253510309,0.9942270640160359,0.19610506837908187,0.02478411393213881,0.0070705898549234605,0.011649469859844431,20.0,0.0,2.0,39.98845794457577,2.0004152749468864,1.5504152749468865,0,0,0
0.279343843,1787252687.827806473,1787252687.827726126,-19.986388040160985,0.0017896518688457284,2.0004566141425015,-0.005698925328687448,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.013066761131299771,0.11092616208492354,-0.0013382890299558504,0.9937418454010675,0.21802357540153847,0.0273461484557155,0.007962633618259584,0.013737033310202696,20.0,0.0,2.0,39.986388082817385,2.0005036180174924,1.5505036180174925,0,0,0
0.289363146,1787252687.837825775,1787252687.837726355,-19.984094375722435,0.0020762792132747324,2.00054079020803,-0.006196395360230192,-0.015188510529696941,0.06121623143553734,-0.1314990520477295,0.10516911000013351,-0.013469537590100479,0.1153086552736841,-0.00147263980205662,0.9932372913398374,0.2408627709046264,0.029992832885362416,0.008873991942091507,0.016050069713126884,20.0,0.0,2.0,39.984094433287694,2.0006049719587913,1.5506049719587913,0,0,0
0.299346447,1787252687.847809076,1787252687.847726107,-19.981567683899303,0.0023897684621558197,2.0006342035859688,-0.006698720052176954,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.013833309445185753,0.11971471227086734,-0.0016090662710266843,0.9927106517618478,0.26463096095356303,0.03271727589818666,0.009811646724182268,0.018597847791653844,20.0,0.0,2.0,39.98156776034963,2.0007203951943366,1.5507203951943367,0,0,0
0.309317589,1787252687.857780218,1787252687.857695103,-19.97879864953014,0.002730852837797735,2.0007369935722434,-0.0072017864780863534,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014152269853715144,0.12415545365258711,-0.0017465298811742593,0.992160312761845,0.2893316000523156,0.03551017645746884,0.010742645377645728,0.021389703029696845,20.0,0.0,2.0,39.97879874959214,2.0008510209194434,1.5508510209194435,0,0,0
0.319348812,1787252687.867811441,1787252687.867726088,-19.975777918084198,0.0031001676248892155,2.000849017942244,-0.007698406926736699,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014417982736537426,0.12860527243484263,-0.0018835366350828141,0.9915892586981331,0.314971134781299,0.03836154832807588,0.011657634189569924,0.024434988129642055,20.0,0.0,2.0,39.97577804731083,2.0009978397104655,1.5509978397104656,0,0,0
0.329319477,1787252687.877782106,1787252687.877726078,-19.972496116980697,0.00349823569252655,2.0009699793688553,-0.008179375328928273,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014618983319768774,0.13302577639268298,-0.0020184603437728584,0.9910027012877719,0.34154372393859667,0.041258490265474616,0.012524742905846594,0.027743055289804013,20.0,0.0,2.0,39.97249628182545,2.0011618373283997,1.5511618373283997,0,0,0
0.339347839,1787252687.887810469,1787252687.887725830,-19.968943960712533,0.003925443041466583,2.0010993615021513,-0.008633907431064559,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014745904456265285,0.13735843526001204,-0.002149256684902809,0.9904093089528138,0.3690397119835247,0.044186908406469605,0.013342210106808593,0.031323147468625606,20.0,0.0,2.0,39.96894416859517,2.001343941104889,1.551343941104889,0,0,0
0.349344730,1787252687.897807360,1787252687.897726059,-19.965112335977587,0.004382023038918586,2.0012365758751427,-0.009051118865901637,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014790898498983098,0.14154936876543142,-0.002273790226502665,0.9898180819735042,0.3974317955759008,0.047130120810838956,0.0140874482117963,0.035184318429316346,20.0,0.0,2.0,39.96511259534437,2.001545176692265,1.551545176692265,0,0,0
0.359343052,1787252687.907805681,1787252687.907725811,-19.960992441483388,0.004868039284810419,2.0013809030348177,-0.009420608964113238,-0.04775557667016983,0.07352308183908463,-0.1919311285018921,0.10212834924459457,-0.014751360434656847,0.14554202807890068,-0.002389603369061439,0.9892392052601564,0.4266874498844975,0.050071333708272596,0.01476646360003426,0.03933529093749093,20.0,0.0,2.0,39.96099276185455,2.0017666171086166,1.5517666171086166,0,0,0
0.369347095,1787252687.917809725,1787252687.917726040,-19.9565758713035,0.005383383500723412,2.001531631666869,-0.009733644802672836,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.014627757242325685,0.1492976668176724,-0.0024942907483991505,0.9886809464708629,0.4567577936718585,0.052992758757496865,0.015364615389837202,0.043784379713327215,20.0,0.0,2.0,39.95657626331298,2.002009529117971,1.552009529117971,0,0,0
0.379360437,1787252687.927823067,1787252687.927739620,-19.95185474968311,0.005927772919320215,2.0016879236414318,-0.009982668801980312,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.014423892863603259,0.15278096809054234,-0.0025853463948340106,0.9881514272053624,0.4875882049479924,0.05587766275968139,0.01587944412826127,0.048539353569710834,20.0,0.0,2.0,39.951855225100054,2.0022752427849713,1.5522752427849713,0,0,0
0.389369965,1787252687.937832594,1787252687.937726259,-19.946821782712956,0.006500760198184211,2.0018489123484415,-0.010161573958876192,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.01414307947471343,0.15597372329591327,-0.002660564941010825,0.9876563634880183,0.5191160842662349,0.058709689342914005,0.016302761361434093,0.05360738951159208,20.0,0.0,2.0,39.94682235445256,2.002407215977882,1.5524072159778821,0,0,0
0.399355173,1787252687.947817802,1787252687.947726250,-19.941470309259707,0.0071017418183316255,2.0020136983848453,-0.010266495316118339,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.013792272842732559,0.15886699910566823,-0.0027178819713136,0.9871999103132969,0.55127911893884,0.061474222693805126,0.016640347698901794,0.058995023636732646,20.0,0.0,2.0,39.94147099137928,2.0024559801926665,1.5524559801926665,0,0,0
0.409349680,1787252687.957812309,1787252687.957726240,-19.935794299194537,0.007729974127719699,2.0021814285042416,-0.010295564261993916,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.013377997296210663,0.16147021807362094,-0.002755717924129607,0.9867830581654321,0.5840127677402627,0.0641577019698908,0.01689139821350681,0.06470815758294954,20.0,0.0,2.0,39.93579510688011,2.002516457160085,1.552516457160085,0,0,0
0.419371128,1787252687.967833757,1787252687.967727184,-19.92978834889049,0.008384587881362138,2.0023512705077056,-0.010249299070024205,-0.08812442421913147,0.08153249323368073,-0.25080177187919617,0.10218232870101929,-0.012909870795974764,0.16380081801673982,-0.002772793169011995,0.9864050582144842,0.6172577010146177,0.06674878704462303,0.017064386885559793,0.07075206397925328,20.0,0.0,2.0,39.92978929842953,2.0025905155871113,1.5525905155871114,0,0,0
0.429353714,1787252687.977816343,1787252687.977726221,-19.92344763006619,0.009064608787770876,2.0025224591848714,-0.010129780937631673,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.012396114007986677,0.1658889760558862,-0.002768419368828331,0.986062634843664,0.6509573130618901,0.06923763624561421,0.017160142885980695,0.07713144084578111,20.0,0.0,2.0,39.92344873881227,2.0026803226836134,1.5526803226836134,0,0,0
0.439366817,1787252687.987829447,1787252687.987726688,-19.91676786364004,0.009768973260205623,2.002694197888302,-0.009939979188756108,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.011844340648819,0.16776261454282357,-0.0027423498160325634,0.9857524518223818,0.6850590403085955,0.07161628982078797,0.017173834365995073,0.08385043652967583,20.0,0.0,2.0,39.916769149960864,2.002788244486423,1.552788244486423,0,0,0
0.449355841,1787252687.997818470,1787252687.997726440,-19.909745258187893,0.010496543530312877,2.002865664586944,-0.009682441980391133,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.011256606898507424,0.16944920684280704,-0.0026950138680279516,0.9854709493443868,0.7195181525621962,0.07387766944760475,0.01710584725958024,0.0909127128385724,20.0,0.0,2.0,39.90974674140279,2.002916849644293,1.552916849644293,0,0,0
0.459368467,1787252688.007831097,1787252688.007725954,-19.90237644647599,0.011246114649031662,2.0030360297572094,-0.009360629515914667,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.010635779657540395,0.17097107285727753,-0.0026271892582048206,0.9852151391009526,0.7542939535683005,0.07601543616564516,0.016953160123080045,0.09832150944792335,20.0,0.0,2.0,39.902378146782844,2.0030689250085594,1.5530689250085594,0,0,0
0.469354391,1787252688.017817020,1787252688.017725945,-19.89465843671018,0.01201641929181918,2.0032044564232314,-0.008977711211268027,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.009981277048914612,0.17234764828303936,-0.002540137057510697,0.9849823399145325,0.7893524371007977,0.0780233398898721,0.01671863466303121,0.1060796929679019,20.0,0.0,2.0,39.894660375100884,2.003247473547287,1.5532474735472872,0,0,0
0.479366064,1787252688.027828693,1787252688.027726173,-19.886588565017234,0.012806128740546726,2.0033701176596512,-0.00853791089334865,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.009295032846402474,0.17359269953678666,-0.00243525474036787,0.9847706568365372,0.8246612130560526,0.07989542147564903,0.016399743197055287,0.11418980479199381,20.0,0.0,2.0,39.886590763182426,2.0034557297500153,1.5534557297500153,0,0,0
0.489385843,1787252688.037848473,1787252688.037726164,-19.878164468249917,0.013613855167447632,2.00353218727888,-0.00804523589154295,-0.12716785073280334,0.08648855984210968,-0.28792184591293335,0.10029719769954681,-0.008577055197920519,0.17471645475228992,-0.002314204103641829,0.9845787114407306,0.8601931112248851,0.08162576717979825,0.016001114414036222,0.12265408827539155,20.0,0.0,2.0,39.878166948471815,2.0036971481744725,1.5536971481744726,0,0,0
0.499355555,1787252688.047818184,1787252688.047725916,-19.86938405367956,0.014438153455410899,2.0036898629044124,-0.007504813227561632,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.007830779731415575,0.17572467078977316,-0.0021786072171010745,0.9844057967297924,0.8959202464488188,0.08320892891295305,0.015520670685210153,0.13147451963092938,20.0,0.0,2.0,39.86938683871576,2.003975424208351,1.5539754242083512,0,0,0
0.509357929,1787252688.057820559,1787252688.057725906,-19.860245491220056,0.015277526225860536,2.003842351716989,-0.006921559063454609,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.0070583564449865615,0.1766204638767652,-0.0020302085395601374,0.9842516292074592,0.9318188690865238,0.08463988113446899,0.014965094278627324,0.1406528159495282,20.0,0.0,2.0,39.86024860417711,2.0042944770292133,1.5542944770292133,0,0,0
0.519368410,1787252688.067831039,1787252688.067725897,-19.85074718853691,0.016130430159871353,2.0039889188047275,-0.006301703027531851,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.00626609877340449,0.17740607354496496,-0.0018706042618805967,0.9841160103947176,0.9678642053777577,0.08591458130855165,0.014336722210787476,0.15019046140805195,20.0,0.0,2.0,39.85075065274095,2.0046584949896533,1.5546584949896534,0,0,0
0.529376268,1787252688.077838898,1787252688.077725887,-19.840887790811912,0.0169952868047832,2.004128873284512,-0.005651446469659285,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.005459726121080779,0.1780842125585245,-0.0017014394819848857,0.9839986329928423,1.004034263371699,0.08703003334269008,0.01364396025714772,0.1600887081099867,20.0,0.0,2.0,39.840891629674076,2.004618101359445,1.5546181013594451,0,0,0
0.539364815,1787252688.087827444,1787252688.087726116,-19.830666168708248,0.017870495084793932,2.0042615840964753,-0.004977907555454186,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.004647805463363331,0.17865786957921284,-0.0015242481917953213,0.983899100624267,1.0403051509951609,0.08798479718175796,0.01288822080602849,0.170348589206916,20.0,0.0,2.0,39.83067040559038,2.0045758868534485,1.5545758868534485,0,0,0
0.549324751,1787252688.097787380,1787252688.097725868,-19.82008141952385,0.018754446647396186,2.0043864586559823,-0.004287735874752214,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.0038369205855856917,0.17913034652663173,-0.001340676336716572,0.9838169543063532,1.076656331299942,0.08877879674066139,0.012078162272178176,0.18097091848618832,20.0,0.0,2.0,39.82008607760406,2.0045747573350283,1.5545747573350284,0,0,0
0.559362173,1787252688.107824802,1787252688.107726097,-19.809132851406183,0.01964554005291726,2.004502964173699,-0.0035880618891940413,-0.17217831313610077,0.09035491943359375,-0.3147062361240387,0.09006386250257492,-0.0030350548247795647,0.17950577500788173,-0.0011523314088274443,0.983751562800972,1.1130652414650681,0.08941353156548425,0.011214512426962057,0.19195630718300688,20.0,0.0,2.0,39.80913795355078,2.004619923512779,1.5546199235127791,0,0,0
0.569340944,1787252688.117803574,1787252688.117725849,-19.79781998377842,0.020542194958216596,2.0046106022485968,-0.0028851769240068152,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,-0.0022471528361454277,0.17978820356680955,-0.0009609798482031941,0.9837023069405103,1.1495132733580329,0.08989162162519816,0.010306325518630904,0.2033051639508768,20.0,0.0,2.0,39.797825552417564,2.004716837180222,1.5547168371802222,0,0,0
0.579361916,1787252688.127824545,1787252688.127725840,-19.78614252290513,0.021442862493480867,2.004708947772628,-0.002184854400630798,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,-0.00147642705679166,0.179982932407755,-0.0007684704148372689,0.9836683250253985,1.1859806671475603,0.09021668094070746,0.009356410261429516,0.2150177198759686,20.0,0.0,2.0,39.78614857991988,2.0048712241651296,1.5548712241651297,0,0,0
0.589362621,1787252688.137825251,1787252688.137726307,-19.774100359734717,0.022346029523622853,2.0047976241212644,-0.00149097877165158,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,-0.0007200866626564603,0.18009481751011783,-0.0005768795714392735,0.9836488221876524,1.2224510982808523,0.09039202661454426,0.008373979134990382,0.22709403007412107,20.0,0.0,2.0,39.774106926346974,2.0050890533043644,1.5550890533043644,0,0,0
0.599362373,1787252688.147825003,1787252688.147726059,-19.76169355282129,0.023250213782733023,2.004876317383314,-0.0008071349645593037,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,2.448391181647213e-05,0.18012978657279802,-0.00038813768149644797,0.9836427749640194,1.25890648264099,0.09042053588693127,0.007359882338793005,0.239533989864692,20.0,0.0,2.0,39.761700649486585,2.005376543949548,1.5553765439495482,0,0,0
0.609359741,1787252688.157822371,1787252688.157725811,-19.74892232684347,0.024153956443147735,2.0049447466954677,-0.00013546391466575338,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,0.0007630867713567829,0.18009244822537002,-0.00020410176871084082,0.9836493715411198,1.2953326432191705,0.09030389611831761,0.006322586126783143,0.25233733498788236,20.0,0.0,2.0,39.748929973139745,2.005687111860882,1.555687111860882,0,0,0
0.619343519,1787252688.167806149,1787252688.167726040,-19.735787053259322,0.025055811064889563,2.0050026852299894,0.000521896079179377,-0.21208609640598297,0.0902734249830246,-0.32953718304634094,0.07276006788015366,0.0014990769058901203,0.1799883348905166,-2.620350216541533e-05,0.983667602081692,1.331713374318677,0.09004300329801829,0.005261592676421587,0.2655036598647393,20.0,0.0,2.0,39.735795267774606,2.00547859797104,1.55547859797104,0,0,0
