wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252688.838373423,1787252688.838377953,state,-0.33728140592575073,0.010565517470240593,0.0
1787252688.838493586,1787252688.837726116,state_stamped,-0.33728140592575073,0.010565517470240593,0.0
1787252688.840380430,1787252688.840382576,command,-0.3113623857498169,-0.006498952861875296,0.0
1787252688.908476353,1787252688.908482075,state,-0.3300241231918335,0.0057874941267073154,0.0
1787252688.908526659,1787252688.907725811,state_stamped,-0.3300241231918335,0.0057874941267073154,0.0
1787252688.910494089,1787252688.910496712,command,-0.2923067808151245,-0.01754002273082733,0.0
1787252688.968336344,1787252688.968342304,state,-0.320971816778183,0.00018880469724535942,0.0
1787252688.968449354,1787252688.967726707,state_stamped,-0.320971816778183,0.00018880469724535942,0.0
1787252688.970393419,1787252688.970400810,command,-0.27199557423591614,-0.02010946348309517,0.0
1787252689.038341522,1787252689.038346052,state,-0.3072585463523865,-0.005494674202054739,0.0
1787252689.038437128,1787252689.037726164,state_stamped,-0.3072585463523865,-0.005494674202054739,0.0
1787252689.040174484,1787252689.040176868,command,-0.2407042533159256,-0.022535566240549088,0.0
1787252689.108436584,1787252689.108442068,state,-0.2886233925819397,-0.01026611216366291,0.0
1787252689.108494997,1787252689.107726097,state_stamped,-0.2886233925819397,-0.01026611216366291,0.0
1787252689.111250401,1787252689.111256361,command,-0.2083648294210434,-0.03567056357860565,0.0
1787252689.168381929,1787252689.168385744,state,-0.26936131715774536,-0.01636318676173687,0.0
1787252689.168454170,1787252689.167726278,state_stamped,-0.26936131715774536,-0.01636318676173687,0.0
1787252689.170294046,1787252689.170297623,command,-0.18415045738220215,-0.04029703512787819,0.0
1787252689.238429070,1787252689.238434315,state,-0.24550224840641022,-0.02306467294692993,0.0
1787252689.238522768,1787252689.237726212,state_stamped,-0.24550224840641022,-0.02306467294692993,0.0
1787252689.240299463,1787252689.240306854,command,-0.1499646157026291,-0.057276271283626556,0.0
1787252689.308511019,1787252689.307726383,state_stamped,-0.21875163912773132,-0.03264394402503967,0.0
1787252689.308567286,1787252689.308575153,state,-0.21875163912773132,-0.03264394402503967,0.0
1787252689.310470343,1787252689.310475111,command,-0.10150231420993805,-0.06250879168510437,0.0
1787252689.368493080,1787252689.367725849,state_stamped,-0.1906120628118515,-0.03981143981218338,0.0
1787252689.368533611,1787252689.368542433,state,-0.1906120628118515,-0.03981143981218338,0.0
1787252689.370413303,1787252689.370424032,command,-0.05552200973033905,-0.04596802219748497,0.0
1787252689.438442230,1787252689.437730551,state_stamped,-0.1527843475341797,-0.0415353961288929,0.0
1787252689.438484192,1787252689.438492298,state,-0.1527843475341797,-0.0415353961288929,0.0
1787252689.440721035,1787252689.440725803,command,0.01778034120798111,-0.03305956348776817,0.0
1787252689.508389950,1787252689.507726192,state_stamped,-0.10502918064594269,-0.03916230797767639,0.0
1787252689.508449078,1787252689.508455515,state,-0.10502918064594269,-0.03916230797767639,0.0
1787252689.510413170,1787252689.510418177,command,0.09478068351745605,-0.0392756462097168,0.0
1787252689.568452835,1787252689.567726135,state_stamped,-0.05707474425435066,-0.03918951004743576,0.0
1787252689.568488359,1787252689.568494558,state,-0.05707474425435066,-0.03918951004743576,0.0
1787252689.570191145,1787252689.570195198,command,0.15717509388923645,-0.03065888211131096,0.0
1787252689.638407707,1787252689.637726307,state_stamped,0.0029152780771255493,-0.03680093213915825,0.0
1787252689.638444185,1787252689.638448715,state,0.0029152780771255493,-0.03680093213915825,0.0
1787252689.640392303,1787252689.640397310,command,0.2185017615556717,-0.02674662508070469,0.0
1787252689.708388329,1787252689.708393812,state,0.06327926367521286,-0.03398573771119118,0.0
1787252689.708456516,1787252689.707726002,state_stamped,0.06327926367521286,-0.03398573771119118,0.0
1787252689.710423231,1787252689.710428238,command,0.2636009752750397,-0.014575556851923466,0.0
1787252689.768396854,1787252689.767726183,state_stamped,0.11135663092136383,-0.029327278956770897,0.0
1787252689.768514872,1787252689.768520355,state,0.11135663092136383,-0.029327278956770897,0.0
1787252689.770552635,1787252689.770555973,command,0.29917219281196594,-0.00973915308713913,0.0
1787252689.838366270,1787252689.837725878,state_stamped,0.16394463181495667,-0.023842642083764076,0.0
1787252689.838393927,1787252689.838398218,state,0.16394463181495667,-0.023842642083764076,0.0
1787252689.840209246,1787252689.840214729,command,0.3331317901611328,0.0011774258455261588,0.0
1787252689.908397198,1787252689.908402205,state,0.21131697297096252,-0.01683703251183033,0.0
1787252689.908462524,1787252689.907725811,state_stamped,0.21131697297096252,-0.01683703251183033,0.0
1787252689.910556316,1787252689.910564423,command,0.356594979763031,-0.0006134657887741923,0.0
1787252689.968397379,1787252689.968403101,state,0.24618399143218994,-0.012943343259394169,0.0
1787252689.968468666,1787252689.967726231,state_stamped,0.24618399143218994,-0.012943343259394169,0.0
1787252689.970627069,1787252689.970630884,command,0.37065374851226807,0.0019222705159336329,0.0
1787252690.038284302,1787252690.038289070,state,0.28103530406951904,-0.00878099910914898,0.0
1787252690.038333178,1787252690.037725687,state_stamped,0.28103530406951904,-0.00878099910914898,0.0
1787252690.040377855,1787252690.040383339,command,0.36872294545173645,-0.005516643635928631,0.0
1787252690.108342171,1787252690.108346462,state,0.305588036775589,-0.007866972126066685,0.0
1787252690.108383417,1787252690.107726336,state_stamped,0.305588036775589,-0.007866972126066685,0.0
1787252690.110411882,1787252690.110420704,command,0.3646184802055359,-0.0031099605839699507,0.0
1787252690.168200731,1787252690.168205261,state,0.3197552561759949,-0.0067252968437969685,0.0
1787252690.168244362,1787252690.167725801,state_stamped,0.3197552561759949,-0.0067252968437969685,0.0
1787252690.170251846,1787252690.170257807,command,0.35509198904037476,0.00792498979717493,0.0
1787252690.238122702,1787252690.238127708,state,0.32964950799942017,-0.0026232325471937656,0.0
1787252690.238168001,1787252690.237725735,state_stamped,0.32964950799942017,-0.0026232325471937656,0.0
1787252690.240210533,1787252690.240215540,command,0.3402312397956848,0.01654862053692341,0.0
1787252690.308375359,1787252690.307726383,state_stamped,0.33261242508888245,0.0027449377812445164,0.0
1787252690.308421135,1787252690.308452845,state,0.33261242508888245,0.0027449377812445164,0.0
1787252690.310408592,1787252690.310413837,command,0.3158235251903534,0.025740142911672592,0.0
1787252690.368335962,1787252690.367725849,state_stamped,0.32858312129974365,0.008263745345175266,0.0
1787252690.368368149,1787252690.368376255,state,0.32858312129974365,0.008263745345175266,0.0
1787252690.370510340,1787252690.370516062,command,0.2937285304069519,0.037302304059267044,0.0
1787252690.438317299,1787252690.437726259,state_stamped,0.31882378458976746,0.016394592821598053,0.0
1787252690.438352346,1787252690.438360214,state,0.31882378458976746,0.016394592821598053,0.0
1787252690.440385580,1787252690.440391064,command,0.2633375823497772,0.020956967025995255,0.0
1787252690.508367300,1787252690.507726431,state_stamped,0.3032876253128052,0.017672058194875717,0.0
1787252690.508482218,1787252690.508487463,state,0.3032876253128052,0.017672058194875717,0.0
1787252690.510424614,1787252690.510433197,command,0.23154492676258087,0.0275962483137846,0.0
1787252690.568320513,1787252690.567726135,state_stamped,0.28606945276260376,0.02005385234951973,0.0
1787252690.568356752,1787252690.568366051,state,0.28606945276260376,0.02005385234951973,0.0
1787252690.570511341,1787252690.570517778,command,0.2157754749059677,0.027215145528316498,0.0
1787252690.638145208,1787252690.637726068,state_stamped,0.2663871645927429,0.022059014067053795,0.0
1787252690.638186932,1787252690.638195515,state,0.2663871645927429,0.022059014067053795,0.0
1787252690.640244484,1787252690.640249491,command,0.201185941696167,0.0373210608959198,0.0
1787252690.708215475,1787252690.707726002,state_stamped,0.24813081324100494,0.026332387700676918,0.0
1787252690.708255768,1787252690.708263636,state,0.24813081324100494,0.026332387700676918,0.0
1787252690.710327148,1787252690.710332155,command,0.18018509447574615,0.030295278877019882,0.0
1787252690.768308163,1787252690.767726183,state_stamped,0.23182377219200134,0.02728348597884178,0.0
1787252690.768407106,1787252690.768433332,state,0.23182377219200134,0.02728348597884178,0.0
1787252690.770447016,1787252690.770453453,command,0.16086189448833466,0.03578504920005798,0.0
1787252690.838295698,1787252690.838302135,state,0.2119545340538025,0.02966391295194626,0.0
1787252690.838341475,1787252690.837725878,state_stamped,0.2119545340538025,0.02966391295194626,0.0
1787252690.840228558,1787252690.840234756,command,0.1346471905708313,0.03457380086183548,0.0
1787252690.908343792,1787252690.908349276,state,0.19030848145484924,0.0310386810451746,0.0
1787252690.908384562,1787252690.907725811,state_stamped,0.19030848145484924,0.0310386810451746,0.0
1787252690.910509825,1787252690.910514832,command,0.10644632577896118,0.03975898399949074,0.0
1787252690.968234062,1787252690.968241215,state,0.1701813042163849,0.03313158079981804,0.0
1787252690.968280315,1787252690.967726707,state_stamped,0.1701813042163849,0.03313158079981804,0.0
1787252690.970602751,1787252690.970609188,command,0.08340191096067429,0.04207072779536247,0.0
1787252691.038300514,1787252691.037726164,state_stamped,0.145883247256279,0.03563452512025833,0.0
1787252691.038335800,1787252691.038343906,state,0.145883247256279,0.03563452512025833,0.0
1787252691.040381908,1787252691.040387154,command,0.07218097895383835,0.24002885818481445,0.0
1787252691.108235836,1787252691.108244419,state,0.12524667382240295,0.09286478906869888,0.0
1787252691.108289480,1787252691.107726097,state_stamped,0.12524667382240295,0.09286478906869888,0.0
1787252691.110933304,1787252691.110938787,command,0.04693909361958504,0.2513063848018646,0.0
1787252691.168180227,1787252691.168190718,state,0.10645275563001633,0.13089096546173096,0.0
1787252691.168273687,1787252691.167726278,state_stamped,0.10645275563001633,0.13089096546173096,0.0
1787252691.170455456,1787252691.170461893,command,0.019441798329353333,0.2339189201593399,0.0
1787252691.238110304,1787252691.238117456,state,0.08208978921175003,0.1597386747598648,0.0
1787252691.238162756,1787252691.237725973,state_stamped,0.08208978921175003,0.1597386747598648,0.0
1787252691.240273714,1787252691.240279198,command,-0.013852324336767197,0.2298152595758438,0.0
1787252691.308374882,1787252691.307725906,state_stamped,0.055226024240255356,0.17936009168624878,0.0
1787252691.308404922,1787252691.308410645,state,0.055226024240255356,0.17936009168624878,0.0
1787252691.310434103,1787252691.310439110,command,-0.03487634286284447,0.25045448541641235,0.0
1787252691.368273973,1787252691.367725611,state_stamped,0.0336015522480011,0.19642266631126404,0.0
1787252691.368315935,1787252691.368322372,state,0.0336015522480011,0.19642266631126404,0.0
1787252691.370300770,1787252691.370305538,command,-0.0475224032998085,0.2624399960041046,0.0
1787252691.438210249,1787252691.437730074,state_stamped,0.010885404422879219,0.2149086892604828,0.0
1787252691.438250303,1787252691.438256502,state,0.010885404422879219,0.2149086892604828,0.0
1787252691.440283298,1787252691.440288067,command,-0.054740387946367264,0.24396921694278717,0.0
1787252691.508206606,1787252691.507726908,state_stamped,-0.007489001378417015,0.22304527461528778,0.0
1787252691.508244276,1787252691.508249760,state,-0.007489001378417015,0.22304527461528778,0.0
1787252691.510310650,1787252691.510315418,command,-0.05421309918165207,0.22697220742702484,0.0
1787252691.568250418,1787252691.567725897,state_stamped,-0.01870257593691349,0.22398772835731506,0.0
1787252691.568286657,1787252691.568291187,state,-0.01870257593691349,0.22398772835731506,0.0
1787252691.570254326,1787252691.570259809,command,-0.04810372367501259,0.22429849207401276,0.0
1787252691.638199568,1787252691.637727022,state_stamped,-0.026935014873743057,0.22407473623752594,0.0
1787252691.638235807,1787252691.638241529,state,-0.026935014873743057,0.22407473623752594,0.0
1787252691.640279055,1787252691.640283823,command,-0.03324342891573906,0.22079168260097504,0.0
1787252691.708240986,1787252691.708246708,state,-0.02870136871933937,0.22315548360347748,0.0
1787252691.708314419,1787252691.707726717,state_stamped,-0.02870136871933937,0.22315548360347748,0.0
1787252691.710151196,1787252691.710155964,command,-0.039513103663921356,0.06501159816980362,0.0
1787252691.768179417,1787252691.767726183,state_stamped,-0.03129616379737854,0.18520128726959229,0.0
1787252691.768213034,1787252691.768219948,state,-0.03129616379737854,0.18520128726959229,0.0
1787252691.770323753,1787252691.770330906,command,-0.0042298585176467896,0.21043884754180908,0.0
1787252691.838159561,1787252691.837727070,state_stamped,-0.023717524483799934,0.19226787984371185,0.0
1787252691.838199615,1787252691.838207483,state,-0.023717524483799934,0.19226787984371185,0.0
1787252691.840011358,1787252691.840018511,command,0.020733261480927467,0.20404653251171112,0.0
1787252691.908233404,1787252691.908239603,state,-0.01127083133906126,0.19556602835655212,0.0
1787252691.908285856,1787252691.907729626,state_stamped,-0.01127083133906126,0.19556602835655212,0.0
1787252691.910354853,1787252691.910359621,command,0.03567878529429436,0.19193309545516968,0.0
1787252691.968241692,1787252691.967726707,state_stamped,-3.482215106487274e-06,0.1946941614151001,0.0
1787252691.968299866,1787252691.968307972,state,-3.482215106487274e-06,0.1946941614151001,0.0
1787252691.970430613,1787252691.970438719,command,0.04230799525976181,0.19547432661056519,0.0
1787252692.038121939,1787252692.037725925,state_stamped,0.011843616142868996,0.1949126124382019,0.0
1787252692.038153887,1787252692.038159132,state,0.011843616142868996,0.1949126124382019,0.0
1787252692.039944887,1787252692.039952040,command,0.054267484694719315,0.2003929615020752,0.0
1787252692.108328819,1787252692.107726336,state_stamped,0.023722363635897636,0.19644711911678314,0.0
1787252692.108357668,1787252692.108362675,state,0.023722363635897636,0.19644711911678314,0.0
1787252692.110454321,1787252692.110461473,command,0.06009109318256378,0.19614923000335693,0.0
1787252692.168318033,1787252692.167726040,state_stamped,0.03245079889893532,0.19637562334537506,0.0
1787252692.168339729,1787252692.168344498,state,0.03245079889893532,0.19637562334537506,0.0
1787252692.170190573,1787252692.170198202,command,0.0645204409956932,0.1923367977142334,0.0
1787252692.238277912,1787252692.237725973,state_stamped,0.04143029823899269,0.19524475932121277,0.0
1787252692.238311768,1787252692.238318920,state,0.04143029823899269,0.19524475932121277,0.0
1787252692.240383148,1787252692.240388155,command,0.06856659799814224,0.20041826367378235,0.0
1787252692.308379412,1787252692.308385849,state,0.04902844876050949,0.1966933310031891,0.0
1787252692.308433771,1787252692.307725906,state_stamped,0.04902844876050949,0.1966933310031891,0.0
1787252692.310375690,1787252692.310381174,command,0.04944732040166855,0.06394635140895844,0.0
1787252692.368382215,1787252692.367725849,state_stamped,0.049128979444503784,0.16483408212661743,0.0
1787252692.368473053,1787252692.368478537,state,0.049128979444503784,0.16483408212661743,0.0
1787252692.370406628,1787252692.370409966,command,0.06633097678422928,0.22532925009727478,0.0
1787252692.438354969,1787252692.437730074,state_stamped,0.053945839405059814,0.18177378177642822,0.0
1787252692.438395023,1787252692.438401461,state,0.053945839405059814,0.18177378177642822,0.0
1787252692.440425396,1787252692.440428495,command,0.06654440611600876,0.20010997354984283,0.0
1787252692.508369446,1787252692.507725954,state_stamped,0.05747322738170624,0.1869076043367386,0.0
1787252692.508428097,1787252692.508433819,state,0.05747322738170624,0.1869076043367386,0.0
1787252692.510397196,1787252692.510402918,command,0.05129136145114899,0.21525156497955322,0.0
1787252692.568395376,1787252692.568403244,state,0.0559895820915699,0.19371013343334198,0.0
1787252692.568471193,1787252692.567725658,state_stamped,0.0559895820915699,0.19371013343334198,0.0
1787252692.570396662,1787252692.570401430,command,0.03477951139211655,0.2173510044813156,0.0
1787252692.638192415,1787252692.638197899,state,0.050050511956214905,0.20032985508441925,0.0
1787252692.638246059,1787252692.637728691,state_stamped,0.050050511956214905,0.20032985508441925,0.0
1787252692.640312672,1787252692.640318871,command,0.023977065458893776,0.21896471083164215,0.0
1787252692.708270788,1787252692.708276987,state,0.04275023192167282,0.20554740726947784,0.0
1787252692.708331108,1787252692.707726002,state_stamped,0.04275023192167282,0.20554740726947784,0.0
1787252692.710092306,1787252692.710097313,command,0.015330887399613857,0.21287499368190765,0.0
1787252692.768240690,1787252692.768245697,state,0.036169566214084625,0.20730602741241455,0.0
1787252692.768282413,1787252692.767726183,state_stamped,0.036169566214084625,0.20730602741241455,0.0
1787252692.770259142,1787252692.770262718,command,-0.013493654318153858,0.06601110845804214,0.0
1787252692.838191032,1787252692.838196754,state,0.022263670340180397,0.16774289309978485,0.0
1787252692.838237524,1787252692.837727070,state_stamped,0.022263670340180397,0.16774289309978485,0.0
1787252692.840224743,1787252692.840228796,command,0.007854712195694447,0.21560192108154297,0.0
1787252692.908409119,1787252692.908436060,state,0.018229234963655472,0.18114317953586578,0.0
1787252692.908501387,1787252692.907725811,state_stamped,0.018229234963655472,0.18114317953586578,0.0
1787252692.910499334,1787252692.910504818,command,0.016876565292477608,0.21330679953098297,0.0
1787252692.968495607,1787252692.967726469,state_stamped,0.01790459081530571,0.18886253237724304,0.0
1787252692.968538046,1787252692.968546152,state,0.01790459081530571,0.18886253237724304,0.0
1787252692.970499754,1787252692.970503569,command,0.0154872452840209,0.1979154348373413,0.0
1787252693.038189411,1787252693.038195133,state,0.017227716743946075,0.19139741361141205,0.0
1787252693.038273811,1787252693.037728310,state_stamped,0.017227716743946075,0.19139741361141205,0.0
1787252693.040023327,1787252693.040027142,command,0.007772224023938179,0.20970703661441803,0.0
1787252693.108244658,1787252693.108252525,state,0.0145802553743124,0.19652396440505981,0.0
1787252693.108296156,1787252693.107726097,state_stamped,0.0145802553743124,0.19652396440505981,0.0
1787252693.111020803,1787252693.111027241,command,0.010808657854795456,0.20339612662792206,0.0
1787252693.168257236,1787252693.168261051,state,0.013675076887011528,0.19817326962947845,0.0
1787252693.168350220,1787252693.167725801,state_stamped,0.013675076887011528,0.19817326962947845,0.0
1787252693.170199871,1787252693.170207739,command,-0.008055951446294785,0.06515378504991531,0.0
1787252693.238235950,1787252693.237727404,state_stamped,0.007590256631374359,0.16092701256275177,0.0
1787252693.238282919,1787252693.238291264,state,0.007590256631374359,0.16092701256275177,0.0
1787252693.240180969,1787252693.240185499,command,-0.006703381426632404,0.05507483705878258,0.0
1787252693.308304787,1787252693.307726383,state_stamped,0.0035880939103662968,0.1312888115644455,0.0
1787252693.308351517,1787252693.308359861,state,0.0035880939103662968,0.1312888115644455,0.0
1787252693.310377121,1787252693.310385942,command,0.027683723717927933,0.20493777096271515,0.0
1787252693.368286610,1787252693.367726326,state_stamped,0.00937102735042572,0.1489645093679428,0.0
1787252693.368335009,1787252693.368346214,state,0.00937102735042572,0.1489645093679428,0.0
1787252693.370361805,1787252693.370367765,command,0.033875301480293274,0.196903795003891,0.0
1787252693.438438892,1787252693.437726021,state_stamped,0.016232196241617203,0.16238746047019958,0.0
1787252693.438497066,1787252693.438505173,state,0.016232196241617203,0.16238746047019958,0.0
1787252693.440489769,1787252693.440495014,command,0.028057437390089035,0.20386815071105957,0.0
1787252693.508437872,1787252693.508442640,state,0.01954326406121254,0.1740020513534546,0.0
1787252693.508508444,1787252693.507725954,state_stamped,0.01954326406121254,0.1740020513534546,0.0
1787252693.510254383,1787252693.510262489,command,0.020717082545161247,0.19364170730113983,0.0
1787252693.568369389,1787252693.568373680,state,0.019824981689453125,0.17871560156345367,0.0
1787252693.568454027,1787252693.567726374,state_stamped,0.019824981689453125,0.17871560156345367,0.0
1787252693.570530891,1787252693.570536137,command,0.012778384611010551,0.19890272617340088,0.0
1787252693.638333797,1787252693.638337374,state,0.0178519394248724,0.18436798453330994,0.0
1787252693.638455153,1787252693.637726068,state_stamped,0.0178519394248724,0.18436798453330994,0.0
1787252693.640464783,1787252693.640470505,command,0.009372997097671032,0.19939596951007843,0.0
1787252693.708396196,1787252693.708398819,state,0.015477830544114113,0.1885758340358734,0.0
1787252693.708454132,1787252693.707726240,state_stamped,0.015477830544114113,0.1885758340358734,0.0
1787252693.710497618,1787252693.710505962,command,-0.011710814200341702,0.06495480984449387,0.0
1787252693.768313408,1787252693.768316507,state,0.008952582255005836,0.15890690684318542,0.0
1787252693.768357515,1787252693.767725945,state_stamped,0.008952582255005836,0.15890690684318542,0.0
1787252693.770457745,1787252693.770463467,command,0.009659928269684315,0.21063697338104248,0.0
1787252693.838376522,1787252693.838380337,state,0.009150638245046139,0.17339126765727997,0.0
1787252693.838445902,1787252693.837725878,state_stamped,0.009150638245046139,0.17339126765727997,0.0
1787252693.840193272,1787252693.840199232,command,0.02179383672773838,0.19438455998897552,0.0
1787252693.908354044,1787252693.908358812,state,0.012690749019384384,0.17926941812038422,0.0
1787252693.908444166,1787252693.907726049,state_stamped,0.012690749019384384,0.17926941812038422,0.0
1787252693.910534143,1787252693.910543680,command,0.016598477959632874,0.1954793632030487,0.0
1787252693.968400478,1787252693.968410969,state,0.01362860482186079,0.18315981328487396,0.0
1787252693.968544483,1787252693.967726231,state_stamped,0.01362860482186079,0.18315981328487396,0.0
1787252693.971165895,1787252693.971170664,command,0.013905308209359646,0.19198375940322876,0.0
1787252694.038236856,1787252694.038240194,state,0.013706081546843052,0.18563051521778107,0.0
1787252694.038291216,1787252694.037725925,state_stamped,0.013706081546843052,0.18563051521778107,0.0
1787252694.040476322,1787252694.040482998,command,0.016894999891519547,0.19501271843910217,0.0
1787252694.108348131,1787252694.108351469,state,0.014598979614675045,0.18825753033161163,0.0
1787252694.108397484,1787252694.107726097,state_stamped,0.014598979614675045,0.18825753033161163,0.0
1787252694.110458851,1787252694.110467911,command,-0.00010404663771623746,0.06368445605039597,0.0
1787252694.168333530,1787252694.168336630,state,0.011070269159972668,0.15836012363433838,0.0
1787252694.168466806,1787252694.167725801,state_stamped,0.011070269159972668,0.15836012363433838,0.0
1787252694.170234442,1787252694.170243025,command,-0.0009029947686940432,0.05018094182014465,0.0
1787252694.238097906,1787252694.238100290,state,0.00771775096654892,0.1280699074268341,0.0
1787252694.238160133,1787252694.237725735,state_stamped,0.00771775096654892,0.1280699074268341,0.0
1787252694.240361929,1787252694.240371704,command,0.03336109593510628,0.1869429647922516,0.0
1787252694.308283806,1787252694.308286428,state,0.014897901564836502,0.14455439150333405,0.0
1787252694.308343649,1787252694.307725906,state_stamped,0.014897901564836502,0.14455439150333405,0.0
1787252694.310449123,1787252694.310457706,command,0.03916502371430397,0.1823701411485672,0.0
1787252694.368300915,1787252694.368303061,state,0.020722009241580963,0.15363016724586487,0.0
1787252694.368361950,1787252694.367725849,state_stamped,0.020722009241580963,0.15363016724586487,0.0
1787252694.370478630,1787252694.370487213,command,0.037877779453992844,0.19246143102645874,0.0
1787252694.438230991,1787252694.438233614,state,0.025525614619255066,0.16450290381908417,0.0
1787252694.438291311,1787252694.437725782,state_stamped,0.025525614619255066,0.16450290381908417,0.0
1787252694.440156937,1787252694.440166473,command,0.007217642851173878,0.060138363391160965,0.0
1787252694.508348465,1787252694.508350611,state,0.020399393513798714,0.13528089225292206,0.0
1787252694.508404732,1787252694.507725716,state_stamped,0.020399393513798714,0.13528089225292206,0.0
1787252694.510477066,1787252694.510482073,command,0.019345125183463097,0.19179703295230865,0.0
1787252694.568356514,1787252694.568362951,state,0.020146368071436882,0.14884480834007263,0.0
1787252694.568456888,1787252694.567725897,state_stamped,0.020146368071436882,0.14884480834007263,0.0
