wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251625.614904642,1787251625.614303350,state_stamped,0.0,0.0,0.0
1787251625.614942312,1787251625.614950418,state,0.0,0.0,0.0
1787251625.616881371,1787251625.616886854,command,0.0,0.0,0.0
1787251625.684999466,1787251625.684303284,state_stamped,0.0,0.0,0.0
1787251625.685030222,1787251625.685037851,state,0.0,0.0,0.0
1787251625.687046051,1787251625.687054873,command,0.0,0.0,0.0
1787251625.744840145,1787251625.744303942,state_stamped,0.0,0.0,0.0
1787251625.744871616,1787251625.744878054,state,0.0,0.0,0.0
1787251625.746567726,1787251625.746571779,command,0.0,0.0,0.0
1787251625.814786196,1787251625.814792156,state,0.0,0.0,0.0
1787251625.814832211,1787251625.814303637,state_stamped,0.0,0.0,0.0
1787251625.817368746,1787251625.817374945,command,0.0,0.0,0.0
1787251625.885015726,1787251625.884303808,state_stamped,0.0,0.0,0.0
1787251625.885053873,1787251625.885060787,state,0.0,0.0,0.0
1787251625.887115240,1787251625.887121916,command,0.0,0.0,0.0
1787251625.945000172,1787251625.944303989,state_stamped,0.0,0.0,0.0
1787251625.945032358,1787251625.945039988,state,0.0,0.0,0.0
1787251625.947047234,1787251625.947051048,command,0.0,0.0,0.0
1787251626.015027046,1787251626.015034199,state,0.0,0.0,0.0
1787251626.015093327,1787251626.014303923,state_stamped,0.0,0.0,0.0
1787251626.017097712,1787251626.017103195,command,0.0,0.0,0.0
1787251626.085106373,1787251626.084303379,state_stamped,0.0,0.0,0.0
1787251626.085157633,1787251626.085165739,state,0.0,0.0,0.0
1787251626.087078333,1787251626.087087631,command,0.0,0.0,0.0
1787251626.145074129,1787251626.144303799,state_stamped,0.0,0.0,0.0
1787251626.145123959,1787251626.145132065,state,0.0,0.0,0.0
1787251626.147017002,1787251626.147021055,command,0.0,0.0,0.0
1787251626.214992285,1787251626.214303970,state_stamped,0.0,0.0,0.0
1787251626.215034723,1787251626.215041876,state,0.0,0.0,0.0
1787251626.216957331,1787251626.216962337,command,0.0,0.0,0.0
1787251626.285025835,1787251626.284303904,state_stamped,0.0,0.0,0.0
1787251626.285062551,1787251626.285069942,state,0.0,0.0,0.0
1787251626.286974669,1787251626.286980391,command,0.0,0.0,0.0
1787251626.345057249,1787251626.345064640,state,0.0,0.0,0.0
1787251626.345111847,1787251626.344303608,state_stamped,0.0,0.0,0.0
1787251626.346984148,1787251626.346987247,command,0.0,0.0,0.0
1787251626.414972305,1787251626.414303780,state_stamped,0.0,0.0,0.0
1787251626.415030003,1787251626.415037394,state,0.0,0.0,0.0
1787251626.416963100,1787251626.416969776,command,0.0,0.0,0.0
1787251626.485024214,1787251626.484303713,state_stamped,0.0,0.0,0.0
1787251626.485066414,1787251626.485074520,state,0.0,0.0,0.0
1787251626.486978769,1787251626.486983776,command,0.0,0.0,0.0
1787251626.545011520,1787251626.544303894,state_stamped,0.0,0.0,0.0
1787251626.545049906,1787251626.545057058,state,0.0,0.0,0.0
1787251626.546958447,1787251626.546961546,command,0.0,0.0,0.0
1787251626.614963055,1787251626.614304066,state_stamped,0.0,0.0,0.0
1787251626.614999056,1787251626.615005970,state,0.0,0.0,0.0
1787251626.616973400,1787251626.616977215,command,0.0,0.0,0.0
1787251626.685004711,1787251626.685011864,state,0.0,0.0,0.0
1787251626.685060024,1787251626.684303761,state_stamped,0.0,0.0,0.0
1787251626.686928272,1787251626.686932087,command,0.0,0.0,0.0
1787251626.744848967,1787251626.744303465,state_stamped,0.0,0.0,0.0
1787251626.744884491,1787251626.744890451,state,0.0,0.0,0.0
1787251626.746826410,1787251626.746829271,command,0.0,0.0,0.0
1787251626.814917803,1787251626.814923048,state,0.0,0.0,0.0
1787251626.814968586,1787251626.814304113,state_stamped,0.0,0.0,0.0
1787251626.816920519,1787251626.816923380,command,0.0,0.0,0.0
1787251626.884855509,1787251626.884863853,state,0.0,0.0,0.0
1787251626.884911537,1787251626.884304047,state_stamped,0.0,0.0,0.0
1787251626.886892319,1787251626.886897326,command,0.0,0.0,0.0
1787251626.944862604,1787251626.944869995,state,0.0,0.0,0.0
1787251626.944916248,1787251626.944303513,state_stamped,0.0,0.0,0.0
1787251626.946866035,1787251626.946870327,command,0.0,0.0,0.0
1787251627.014900208,1787251627.014303684,state_stamped,0.0,0.0,0.0
1787251627.014938354,1787251627.014945507,state,0.0,0.0,0.0
1787251627.016813278,1787251627.016819000,command,0.0,0.0,0.0
1787251627.084859133,1787251627.084866047,state,0.0,0.0,0.0
1787251627.084915638,1787251627.084303856,state_stamped,0.0,0.0,0.0
1787251627.086888552,1787251627.086891890,command,0.0,0.0,0.0
1787251627.144993305,1787251627.145000458,state,0.0,0.0,0.0
1787251627.145045757,1787251627.144304037,state_stamped,0.0,0.0,0.0
1787251627.146965981,1787251627.146968603,command,0.0,0.0,0.0
1787251627.214900732,1787251627.214303732,state_stamped,0.0,0.0,0.0
1787251627.214937687,1787251627.214945078,state,0.0,0.0,0.0
1787251627.216886520,1787251627.216890097,command,0.0,0.0,0.0
1787251627.284994602,1787251627.285002470,state,0.0,0.0,0.0
1787251627.285049200,1787251627.284304142,state_stamped,0.0,0.0,0.0
1787251627.286960125,1787251627.286962986,command,0.0,0.0,0.0
1787251627.344985247,1787251627.344991922,state,0.0,0.0,0.0
1787251627.345040083,1787251627.344303846,state_stamped,0.0,0.0,0.0
1787251627.346946716,1787251627.346949339,command,0.0,0.0,0.0
1787251627.414905071,1787251627.414912701,state,0.0,0.0,0.0
1787251627.414960146,1787251627.414304018,state_stamped,0.0,0.0,0.0
1787251627.416934490,1787251627.416938066,command,0.0,0.0,0.0
1787251627.485034943,1787251627.485043049,state,0.0,0.0,0.0
1787251627.485091686,1787251627.484303236,state_stamped,0.0,0.0,0.0
1787251627.487008333,1787251627.487013340,command,0.0,0.0,0.0
1787251627.544961691,1787251627.544970036,state,0.0,0.0,0.0
1787251627.545037746,1787251627.544304132,state_stamped,0.0,0.0,0.0
1787251627.546949625,1787251627.546954870,command,0.0,0.0,0.0
1787251627.614923477,1787251627.614930391,state,0.0,0.0,0.0
1787251627.614980936,1787251627.614303827,state_stamped,0.0,0.0,0.0
1787251627.616900682,1787251627.616906404,command,0.0,0.0,0.0
1787251627.685007572,1787251627.685014963,state,0.0,0.0,0.0
1787251627.685057163,1787251627.684304237,state_stamped,0.0,0.0,0.0
1787251627.686963081,1787251627.686967373,command,0.0,0.0,0.0
1787251627.744977951,1787251627.744984865,state,0.0,0.0,0.0
1787251627.745044947,1787251627.744303703,state_stamped,0.0,0.0,0.0
1787251627.746947527,1787251627.746951103,command,0.0,0.0,0.0
1787251627.815005779,1787251627.814304113,state_stamped,0.0,0.0,0.0
1787251627.815048933,1787251627.815056801,state,0.0,0.0,0.0
1787251627.817811728,1787251627.817816973,command,0.0,0.0,0.0
1787251627.884975672,1787251627.884304285,state_stamped,0.0,0.0,0.0
1787251627.885016203,1787251627.885025978,state,0.0,0.0,0.0
1787251627.887174606,1787251627.887179852,command,0.0,0.0,0.0
1787251627.944938898,1787251627.944304228,state_stamped,0.0,0.0,0.0
1787251627.944967985,1787251627.944974184,state,0.0,0.0,0.0
1787251627.946764708,1787251627.946770906,command,0.0,0.0,0.0
1787251628.014847279,1787251628.014303684,state_stamped,0.0,0.0,0.0
1787251628.014884949,1787251628.014894962,state,0.0,0.0,0.0
1787251628.016747236,1787251628.016755104,command,0.0,0.0,0.0
1787251628.084832668,1787251628.084303856,state_stamped,0.0,0.0,0.0
1787251628.084936142,1787251628.084942341,state,0.0,0.0,0.0
1787251628.086969614,1787251628.086974621,command,0.0,0.0,0.0
1787251628.144972801,1787251628.144303560,state_stamped,0.0,0.0,0.0
1787251628.145018101,1787251628.145024300,state,0.0,0.0,0.0
1787251628.146998882,1787251628.147006512,command,0.0,0.0,0.0
1787251628.214932442,1787251628.214303732,state_stamped,0.0,0.0,0.0
1787251628.214959145,1787251628.214964390,state,0.0,0.0,0.0
1787251628.216970444,1787251628.216978788,command,0.0,0.0,0.0
1787251628.284753084,1787251628.284303665,state_stamped,0.0,0.0,0.0
1787251628.284783602,1787251628.284790039,state,0.0,0.0,0.0
1787251628.286552429,1787251628.286557198,command,0.0,0.0,0.0
1787251628.344785929,1787251628.344303846,state_stamped,0.0,0.0,0.0
1787251628.344815254,1787251628.344821692,state,0.0,0.0,0.0
1787251628.346512556,1787251628.346520901,command,0.0,0.0,0.0
1787251628.414922953,1787251628.414303541,state_stamped,0.0,0.0,0.0
1787251628.414950609,1787251628.414956570,state,0.0,0.0,0.0
1787251628.416649818,1787251628.416654825,command,0.0,0.0,0.0
1787251628.484982729,1787251628.484303951,state_stamped,0.0,0.0,0.0
1787251628.485016823,1787251628.485023260,state,0.0,0.0,0.0
1787251628.486993074,1787251628.486999273,command,0.0,0.0,0.0
1787251628.544967890,1787251628.544303894,state_stamped,0.0,0.0,0.0
1787251628.545001030,1787251628.545007467,state,0.0,0.0,0.0
1787251628.546974421,1787251628.546980143,command,0.0,0.0,0.0
1787251628.614839077,1787251628.614303350,state_stamped,0.0,0.0,0.0
1787251628.614870071,1787251628.614875555,state,0.0,0.0,0.0
1787251628.616636515,1787251628.616641998,command,0.0,0.0,0.0
1787251628.684916973,1787251628.684303522,state_stamped,0.0,0.0,0.0
1787251628.684950352,1787251628.684957743,state,0.0,0.0,0.0
1787251628.686998606,1787251628.687003613,command,0.0,0.0,0.0
1787251628.744934320,1787251628.744303942,state_stamped,0.0,0.0,0.0
1787251628.744961023,1787251628.744966984,state,0.0,0.0,0.0
1787251628.746958494,1787251628.746963501,command,0.0,0.0,0.0
1787251628.814872026,1787251628.814303875,state_stamped,0.0,0.0,0.0
1787251628.814903975,1787251628.814911127,state,0.0,0.0,0.0
1787251628.816945076,1787251628.816949129,command,0.0,0.0,0.0
1787251628.884752035,1787251628.884290218,state_stamped,0.0,0.0,0.0
1787251628.884789467,1787251628.884796381,state,0.0,0.0,0.0
1787251628.886494398,1787251628.886498451,command,0.0,0.0,0.0
1787251628.944775820,1787251628.944303989,state_stamped,0.0,0.0,0.0
1787251628.944813967,1787251628.944820404,state,0.0,0.0,0.0
1787251628.946669817,1787251628.946674347,command,0.0,0.0,0.0
1787251629.014733553,1787251629.014303923,state_stamped,0.0,0.0,0.0
1787251629.014769554,1787251629.014778376,state,0.0,0.0,0.0
1787251629.016811609,1787251629.016816139,command,0.0,0.0,0.0
1787251629.084794998,1787251629.084803581,state,0.0,0.0,0.0
1787251629.084918499,1787251629.084303617,state_stamped,0.0,0.0,0.0
1787251629.086614847,1787251629.086619616,command,0.0,0.0,0.0
1787251629.144959450,1787251629.144967794,state,0.0,0.0,0.0
1787251629.145034552,1787251629.144303560,state_stamped,0.0,0.0,0.0
1787251629.146969080,1787251629.146974325,command,0.0,0.0,0.0
1787251629.214746714,1787251629.214755058,state,0.0,0.0,0.0
1787251629.214804649,1787251629.214303255,state_stamped,0.0,0.0,0.0
1787251629.216507435,1787251629.216511011,command,0.0,0.0,0.0
1787251629.284800291,1787251629.284807920,state,0.0,0.0,0.0
1787251629.284857035,1787251629.284303665,state_stamped,0.0,0.0,0.0
1787251629.286556244,1787251629.286561012,command,0.0,0.0,0.0
1787251629.344928026,1787251629.344935656,state,0.0,0.0,0.0
1787251629.345004082,1787251629.344303846,state_stamped,0.0,0.0,0.0
1787251629.346675873,1787251629.346680880,command,0.0,0.0,0.0
1787251629.414916277,1787251629.414924622,state,0.0,0.0,0.0
1787251629.414974689,1787251629.414303541,state_stamped,0.0,0.0,0.0
1787251629.416634321,1787251629.416636944,command,0.0,0.0,0.0
1787251629.484941006,1787251629.484303474,state_stamped,0.0,0.0,0.0
1787251629.484981298,1787251629.484988213,state,0.0,0.0,0.0
1787251629.486972809,1787251629.486975670,command,0.0,0.0,0.0
1787251629.544945717,1787251629.544953823,state,0.0,0.0,0.0
1787251629.545003414,1787251629.544303894,state_stamped,0.0,0.0,0.0
1787251629.546947479,1787251629.546952248,command,0.0,0.0,0.0
1787251629.614924431,1787251629.614931345,state,0.0,0.0,0.0
1787251629.614999056,1787251629.614303827,state_stamped,0.0,0.0,0.0
1787251629.616945982,1787251629.616948366,command,0.0,0.0,0.0
1787251629.684961796,1787251629.684968948,state,0.0,0.0,0.0
1787251629.685032845,1787251629.684300184,state_stamped,0.0,0.0,0.0
1787251629.686960220,1787251629.686963081,command,0.0,0.0,0.0
1787251629.744950533,1787251629.744303703,state_stamped,0.0,0.0,0.0
1787251629.744982243,1787251629.744989157,state,0.0,0.0,0.0
1787251629.747002602,1787251629.747007370,command,0.0,0.0,0.0
1787251629.814883232,1787251629.814891815,state,0.0,0.0,0.0
1787251629.814941645,1787251629.814304352,state_stamped,0.0,0.0,0.0
1787251629.816901922,1787251629.816905260,command,0.0,0.0,0.0
1787251629.884806156,1787251629.884812117,state,0.0,0.0,0.0
1787251629.884872437,1787251629.884304285,state_stamped,0.0,0.0,0.0
1787251629.887407541,1787251629.887413263,command,0.0,0.0,0.0
1787251629.944938183,1787251629.944943666,state,0.0,0.0,0.0
1787251629.944989681,1787251629.944303274,state_stamped,0.0,0.0,0.0
1787251629.947037935,1787251629.947043180,command,0.0,0.0,0.0
1787251630.014982700,1787251630.014991522,state,0.0,0.0,0.0
1787251630.015057325,1787251630.014303446,state_stamped,0.0,0.0,0.0
1787251630.017136574,1787251630.017140150,command,0.0,0.0,0.0
1787251630.084988832,1787251630.084997892,state,0.0,0.0,0.0
1787251630.085064888,1787251630.084304094,state_stamped,0.0,0.0,0.0
1787251630.087028503,1787251630.087033272,command,0.0,0.0,0.0
1787251630.144973516,1787251630.144982338,state,0.0,0.0,0.0
1787251630.145043612,1787251630.144303560,state_stamped,0.0,0.0,0.0
1787251630.146997690,1787251630.147002935,command,0.0,0.0,0.0
1787251630.214768648,1787251630.214775801,state,0.0,0.0,0.0
1787251630.214844227,1787251630.214303970,state_stamped,0.0,0.0,0.0
1787251630.216552973,1787251630.216557980,command,0.0,0.0,0.0
1787251630.284952879,1787251630.284960508,state,0.0,0.0,0.0
1787251630.285010099,1787251630.284304142,state_stamped,0.0,0.0,0.0
1787251630.287023544,1787251630.287028551,command,0.0,0.0,0.0
1787251630.344941378,1787251630.344949484,state,0.0,0.0,0.0
1787251630.345005751,1787251630.344303608,state_stamped,0.0,0.0,0.0
1787251630.346937656,1787251630.346943140,command,0.0,0.0,0.0
1787251630.414938211,1787251630.414945364,state,0.0,0.0,0.0
1787251630.415009022,1787251630.414303541,state_stamped,0.0,0.0,0.0
1787251630.416963577,1787251630.416967154,command,0.0,0.0,0.0
1787251630.484987736,1787251630.484992981,state,0.0,0.0,0.0
1787251630.485036612,1787251630.484304428,state_stamped,0.0,0.0,0.0
1787251630.486961603,1787251630.486966848,command,0.0,0.0,0.0
1787251630.544955492,1787251630.544962406,state,0.0,0.0,0.0
1787251630.545054674,1787251630.544303656,state_stamped,0.0,0.0,0.0
1787251630.546952248,1787251630.546955824,command,0.0,0.0,0.0
1787251630.614922762,1787251630.614931107,state,0.0,0.0,0.0
1787251630.614977598,1787251630.614304066,state_stamped,0.0,0.0,0.0
1787251630.616935968,1787251630.616939306,command,0.0,0.0,0.0
1787251630.684836149,1787251630.684842348,state,0.0,0.0,0.0
1787251630.684905291,1787251630.684303999,state_stamped,0.0,0.0,0.0
1787251630.686638594,1787251630.686643600,command,0.0,0.0,0.0
1787251630.744961023,1787251630.744968176,state,0.0,0.0,0.0
1787251630.745040178,1787251630.744303942,state_stamped,0.0,0.0,0.0
1787251630.746994495,1787251630.747001648,command,0.0,0.0,0.0
1787251630.814899445,1787251630.814907789,state,0.0,0.0,0.0
1787251630.814954519,1787251630.814303875,state_stamped,0.0,0.0,0.0
1787251630.816945314,1787251630.816947937,command,0.0,0.0,0.0
1787251630.884804726,1787251630.884812593,state,0.0,0.0,0.0
1787251630.884879351,1787251630.884304047,state_stamped,0.0,0.0,0.0
1787251630.886587381,1787251630.886591911,command,0.0,0.0,0.0
1787251630.944952726,1787251630.944961309,state,0.0,0.0,0.0
1787251630.945006609,1787251630.944303989,state_stamped,0.0,0.0,0.0
1787251630.947000742,1787251630.947006464,command,0.0,0.0,0.0
1787251631.014925718,1787251631.014934063,state,0.0,0.0,0.0
1787251631.014991045,1787251631.014303684,state_stamped,0.0,0.0,0.0
1787251631.017144680,1787251631.017149925,command,0.0,0.0,0.0
1787251631.084989786,1787251631.084997654,state,0.0,0.0,0.0
1787251631.085093021,1787251631.084303379,state_stamped,0.0,0.0,0.0
1787251631.086867809,1787251631.086871147,command,0.0,0.0,0.0
1787251631.145013809,1787251631.144303799,state_stamped,0.0,0.0,0.0
1787251631.145064354,1787251631.145070314,state,0.0,0.0,0.0
1787251631.147062540,1787251631.147067547,command,0.0,0.0,0.0
1787251631.214883566,1787251631.214889288,state,0.0,0.0,0.0
1787251631.214933157,1787251631.214303732,state_stamped,0.0,0.0,0.0
1787251631.216703653,1787251631.216707230,command,0.0,0.0,0.0
1787251631.284939289,1787251631.284304619,state_stamped,0.0,0.0,0.0
1787251631.284975767,1787251631.284982443,state,0.0,0.0,0.0
1787251631.287010670,1787251631.287014246,command,0.0,0.0,0.0
1787251631.344936132,1787251631.344944477,state,0.0,0.0,0.0
1787251631.345015526,1787251631.344303846,state_stamped,0.0,0.0,0.0
1787251631.347003698,1787251631.347008705,command,0.0,0.0,0.0
1787251631.414949179,1787251631.414303780,state_stamped,0.0,0.0,0.0
1787251631.414988995,1787251631.414996147,state,0.0,0.0,0.0
1787251631.416994810,1787251631.416999817,command,0.0,0.0,0.0
1787251631.485001802,1787251631.485009193,state,0.0,0.0,0.0
1787251631.485059500,1787251631.484303951,state_stamped,0.0,0.0,0.0
1787251631.487035036,1787251631.487040758,command,0.0,0.0,0.0
1787251631.544950485,1787251631.544958353,state,0.0,0.0,0.0
1787251631.545008183,1787251631.544304132,state_stamped,0.0,0.0,0.0
1787251631.546976089,1787251631.546980858,command,0.0,0.0,0.0
1787251631.614927530,1787251631.614934683,state,0.0,0.0,0.0
1787251631.614981651,1787251631.614304304,state_stamped,0.0,0.0,0.0
1787251631.616686583,1787251631.616691828,command,0.0,0.0,0.0
1787251631.684961557,1787251631.684968710,state,0.0,0.0,0.0
1787251631.685026884,1787251631.684303761,state_stamped,0.0,0.0,0.0
1787251631.686988354,1787251631.686992407,command,0.0,0.0,0.0
1787251631.744804621,1787251631.744812250,state,0.0,0.0,0.0
1787251631.744860172,1787251631.744304180,state_stamped,0.0,0.0,0.0
1787251631.746601582,1787251631.746605396,command,0.0,0.0,0.0
1787251631.814885616,1787251631.814303875,state_stamped,0.0,0.0,0.0
1787251631.814922810,1787251631.814929485,state,0.0,0.0,0.0
1787251631.816773891,1787251631.816778898,command,0.0,0.0,0.0
1787251631.884805441,1787251631.884811878,state,0.0,0.0,0.0
1787251631.884853601,1787251631.884303808,state_stamped,0.0,0.0,0.0
1787251631.887480021,1787251631.887484312,command,0.0,0.0,0.0
1787251631.944971800,1787251631.944978952,state,0.0,0.0,0.0
1787251631.945028543,1787251631.944303751,state_stamped,0.0,0.0,0.0
1787251631.947231531,1787251631.947236300,command,0.0,0.0,0.0
1787251632.014916658,1787251632.014926195,state,0.0,0.0,0.0
1787251632.014982700,1787251632.014304161,state_stamped,0.0,0.0,0.0
1787251632.016940832,1787251632.016944647,command,0.0,0.0,0.0
1787251632.085001707,1787251632.085009098,state,0.0,0.0,0.0
1787251632.085078001,1787251632.084304094,state_stamped,0.0,0.0,0.0
1787251632.087078571,1787251632.087083817,command,0.0,0.0,0.0
1787251632.144975424,1787251632.144982576,state,0.0,0.0,0.0
1787251632.145090342,1787251632.144304276,state_stamped,0.0,0.0,0.0
1787251632.147033930,1787251632.147038698,command,0.0,0.0,0.0
1787251632.214879990,1787251632.214888334,state,0.0,0.0,0.0
1787251632.214939833,1787251632.214294195,state_stamped,0.0,0.0,0.0
1787251632.216687441,1787251632.216691017,command,0.0,0.0,0.0
1787251632.284965515,1787251632.284973383,state,0.0,0.0,0.0
1787251632.285043001,1787251632.284303427,state_stamped,0.0,0.0,0.0
1787251632.287013531,1787251632.287019014,command,0.0,0.0,0.0
1787251632.344936371,1787251632.344943762,state,0.0,0.0,0.0
1787251632.345018625,1787251632.344303846,state_stamped,0.0,0.0,0.0
1787251632.346720934,1787251632.346729279,command,0.0,0.0,0.0
1787251632.414906263,1787251632.414913654,state,0.0,0.0,0.0
1787251632.414969683,1787251632.414303780,state_stamped,0.0,0.0,0.0
1787251632.416672707,1787251632.416676283,command,0.0,0.0,0.0
1787251632.484982014,1787251632.484989882,state,0.0,0.0,0.0
1787251632.485061169,1787251632.484303951,state_stamped,0.0,0.0,0.0
1787251632.487002611,1787251632.487008095,command,0.0,0.0,0.0
1787251632.544934988,1787251632.544941902,state,0.0,0.0,0.0
1787251632.544998169,1787251632.544303656,state_stamped,0.0,0.0,0.0
1787251632.546709538,1787251632.546715021,command,0.0,0.0,0.0
1787251632.614886761,1787251632.614893913,state,0.0,0.0,0.0
1787251632.614949703,1787251632.614303827,state_stamped,0.0,0.0,0.0
1787251632.616701841,1787251632.616707087,command,0.0,0.0,0.0
1787251632.684971809,1787251632.684981346,state,0.0,0.0,0.0
1787251632.685032368,1787251632.684305906,state_stamped,0.0,0.0,0.0
1787251632.686803818,1787251632.686808348,command,0.0,0.0,0.0
1787251632.744935989,1787251632.744942904,state,0.0,0.0,0.0
1787251632.744992495,1787251632.744303465,state_stamped,0.0,0.0,0.0
1787251632.746755123,1787251632.746762991,command,0.0,0.0,0.0
1787251632.814903021,1787251632.814909935,state,0.0,0.0,0.0
1787251632.814986467,1787251632.814304113,state_stamped,0.0,0.0,0.0
1787251632.816671848,1787251632.816675663,command,0.0,0.0,0.0
1787251632.884964943,1787251632.884971857,state,0.0,0.0,0.0
1787251632.885027647,1787251632.884304285,state_stamped,0.0,0.0,0.0
1787251632.886735201,1787251632.886740446,command,0.0,0.0,0.0
1787251632.944938183,1787251632.944945097,state,0.0,0.0,0.0
1787251632.944994450,1787251632.944303751,state_stamped,0.0,0.0,0.0
1787251632.946726084,1787251632.946731091,command,0.0,0.0,0.0
1787251633.014902115,1787251633.014909506,state,0.0,0.0,0.0
1787251633.014959335,1787251633.014304399,state_stamped,0.0,0.0,0.0
1787251633.016829729,1787251633.016835928,command,0.0,0.0,0.0
1787251633.085008860,1787251633.085015774,state,0.0,0.0,0.0
1787251633.085063934,1787251633.084313869,state_stamped,0.0,0.0,0.0
1787251633.087107897,1787251633.087111235,command,0.0,0.0,0.0
1787251633.144820213,1787251633.144827127,state,0.0,0.0,0.0
1787251633.144889832,1787251633.144303560,state_stamped,0.0,0.0,0.0
1787251633.146651983,1787251633.146656752,command,0.0,0.0,0.0
1787251633.214765310,1787251633.214303493,state_stamped,0.0,0.0,0.0
1787251633.214799166,1787251633.214806080,state,0.0,0.0,0.0
1787251633.216601849,1787251633.216607571,command,0.0,0.0,0.0
1787251633.284820080,1787251633.284828186,state,0.0,0.0,0.0
1787251633.284876823,1787251633.284303427,state_stamped,0.0,0.0,0.0
1787251633.286650896,1787251633.286655664,command,0.0,0.0,0.0
1787251633.344774485,1787251633.344303370,state_stamped,0.0,0.0,0.0
1787251633.344828844,1787251633.344835997,state,0.0,0.0,0.0
1787251633.346600771,1787251633.346605539,command,0.0,0.0,0.0
1787251633.414906979,1787251633.414914608,state,0.0,0.0,0.0
1787251633.414961338,1787251633.414303541,state_stamped,0.0,0.0,0.0
1787251633.416658401,1787251633.416661024,command,0.0,0.0,0.0
1787251633.484931231,1787251633.484939337,state,0.0,0.0,0.0
1787251633.484985352,1787251633.484304190,state_stamped,0.0,0.0,0.0
1787251633.486756086,1787251633.486760616,command,0.0,0.0,0.0
1787251633.544919014,1787251633.544303894,state_stamped,0.0,0.0,0.0
1787251633.544955492,1787251633.544962883,state,0.0,0.0,0.0
1787251633.546714067,1787251633.546719074,command,0.0,0.0,0.0
1787251633.614881754,1787251633.614304066,state_stamped,0.0,0.0,0.0
1787251633.614919901,1787251633.614926577,state,0.0,0.0,0.0
1787251633.616688013,1787251633.616694212,command,0.0,0.0,0.0
1787251633.684995413,1787251633.685002327,state,0.0,0.0,0.0
1787251633.685071945,1787251633.684303761,state_stamped,0.0,0.0,0.0
1787251633.686784983,1787251633.686789989,command,0.0,0.0,0.0
1787251633.744985819,1787251633.744992971,state,0.0,0.0,0.0
1787251633.745038748,1787251633.744303942,state_stamped,0.0,0.0,0.0
1787251633.746742964,1787251633.746746302,command,0.0,0.0,0.0
1787251633.814943314,1787251633.814951420,state,0.0,0.0,0.0
1787251633.815003395,1787251633.814303398,state_stamped,0.0,0.0,0.0
1787251633.816726446,1787251633.816730022,command,0.0,0.0,0.0
1787251633.884826899,1787251633.884833574,state,0.0,0.0,0.0
1787251633.884881496,1787251633.884304047,state_stamped,0.0,0.0,0.0
1787251633.887420893,1787251633.887424946,command,0.0,0.0,0.0
1787251633.944827318,1787251633.944834471,state,0.0,0.0,0.0
1787251633.944879532,1787251633.944310188,state_stamped,0.0,0.0,0.0
1787251633.946830511,1787251633.946835041,command,0.0,0.0,0.0
1787251634.014900923,1787251634.014908075,state,0.0,0.0,0.0
1787251634.014964819,1787251634.014304161,state_stamped,0.0,0.0,0.0
1787251634.016889095,1787251634.016891956,command,0.0,0.0,0.0
1787251634.084969997,1787251634.084977388,state,0.0,0.0,0.0
1787251634.085036755,1787251634.084303856,state_stamped,0.0,0.0,0.0
1787251634.086776495,1787251634.086779833,command,0.0,0.0,0.0
1787251634.144945383,1787251634.144953251,state,0.0,0.0,0.0
