t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.104046345,1787251624.964373827,1787251624.964309454,-19.999967884546216,4.639207313484314e-06,1.999998443128316,-8.528305262668504e-05,0.0,0.0,0.0,0.0,-0.0014723070479951415,0.01030852609211035,-2.7456636727316013e-05,0.9999457814541236,0.0028606489063159922,0.00041184615468824415,-1.835721689494519e-05,3.255213600861612e-05,20.0,0.0,2.0,39.99996788454652,1.9999984432245377,1.5499984432245377,0,0,0
0.114045143,1787251624.974372625,1787251624.974303722,-19.999927275923596,1.0463305596659082e-05,1.999998607753541,-0.00017529004467393776,0.0,0.0,0.0,0.0,-0.002317019125374158,0.016451259227017546,-4.948652933524752e-05,0.9998619829973043,0.005462591804972629,0.0007806787348359647,6.26245868385639e-05,7.357660984202375e-05,20.0,0.0,2.0,39.99992727592499,1.999998608668176,1.549998608668176,0,0,0
0.124053717,1787251624.984381199,1787251624.984307289,-19.999854069639444,2.087033972573571e-05,1.9999999868204794,-0.00032679564662099986,0.0,0.0,0.0,0.0,-0.0033478586251117918,0.024191603833821445,-8.224103546981071e-05,0.9997017312093572,0.009433370188391708,0.0013346250805009896,0.0002279465407648941,0.00014753178697286248,20.0,0.0,2.0,39.99985406964488,1.9999999913353117,1.5499999913353117,0,0,0
0.134045839,1787251624.994373322,1787251624.994303703,-19.999733011952213,3.788685949488632e-05,2.000003453171152,-0.000560037540178268,0.0,0.0,0.0,0.0,-0.004527399782265967,0.03337588941931077,-0.00012836177332270995,0.9994326071226297,0.01508168230233583,0.0021076076315850955,0.00048447702732972814,0.00026982872548632656,20.0,0.0,2.0,39.99973301197031,2.0000034696337616,1.5500034696337617,0,0,0
0.144038677,1787251625.004366159,1787251625.004303932,-19.99954593543647,6.383963242279777e-05,2.000010144187893,-0.0008925823473063049,0.0,0.0,0.0,0.0,-0.005807580062759175,0.04375385863734966,-0.0001906642756332045,0.9990254428768526,0.02267848043229482,0.0031253926160786077,0.000874885421263283,0.00045881533578023923,20.0,0.0,2.0,39.999545935488705,2.000010193798547,1.550010193798547,0,0,0
0.154069424,1787251625.014396906,1787251625.014303684,-19.999272209739676,0.0001012649941803074,2.0000213230568806,-0.0013358168291634275,0.0,0.0,0.0,0.0,-0.007135681803953508,0.05500542731396435,-0.00027178424679609226,0.9984605205738102,0.03244334928015916,0.004403994730872286,0.00138573338863151,0.0007353137659737953,20.0,0.0,2.0,39.99927220987354,2.0000214532802176,1.5500214532802177,0,0,0
0.164065361,1787251625.024392843,1787251625.024304152,-19.99888929586918,0.00015281206667481118,2.0000384577563444,-0.0018935893111084725,0.0,0.0,0.0,0.0,-0.008460636043520592,0.06678555628192814,-0.00037415002389576483,0.997731410311218,0.044537246417979716,0.005949944702780255,0.002066421549157261,0.0011220613979336575,20.0,0.0,2.0,39.99888929617957,2.0000387647174414,1.5500387647174414,0,0,0
0.174059629,1787251625.034387112,1787251625.034303904,-19.998373392555127,0.00022114310423018913,2.000063059687356,-0.0025615315723595262,0.0,0.0,0.0,0.0,-0.009737664279743728,0.07875331597571349,-0.0004995831863823214,0.9968464493259954,0.05905177840778895,0.007759539443276301,0.0028801551964473884,0.0016430514315750795,20.0,0.0,2.0,39.99837339321616,2.0000637226617184,1.5500637226617184,0,0,0
0.184059381,1787251625.044386864,1787251625.044303417,-19.997700059247734,0.00030884668794953126,2.000096675249595,-0.003327412722292421,0.0,0.0,0.0,0.0,-0.010928114771451435,0.09059408088382648,-0.0006490876210916328,0.9958277298316295,0.07602334700425295,0.009821851781152106,0.0038671092223863225,0.002322904112283839,20.0,0.0,2.0,39.997700060556966,2.0000980063223257,1.5500980063223257,0,0,0
0.194057941,1787251625.054385424,1787251625.054303885,-19.996844843733264,0.00041835693839918517,2.0001407674498437,-0.0041731697568557135,0.0,0.0,0.0,0.0,-0.012003112585558732,0.10204279827960788,-0.0008226627646655626,0.994707251322469,0.09541995421845986,0.012117304039965629,0.004976680550671298,0.003186229191999639,20.0,0.0,2.0,39.996844846168926,2.0001432789893556,1.5501432789893557,0,0,0
0.204057455,1787251625.064384937,1787251625.064304113,-19.99578377586506,0.0005518959393517128,2.0001968300941235,-0.005078424971294399,0.0,0.0,0.0,0.0,-0.012945604680076564,0.11290801889095109,-0.0010194303333447455,0.9935205842615358,0.11717844639724047,0.01462332119780423,0.00625965213192509,0.004257135679884049,20.0,0.0,2.0,39.995783780157154,2.0002013221294663,1.5502013221294664,0,0,0
0.214063644,1787251625.074391127,1787251625.074303627,-19.994493792645322,0.000711431744236207,2.0002663119546673,-0.006023254588161217,0.0,0.0,0.0,0.0,-0.013750866200994045,0.12307602313587059,-0.0012375405365529979,0.9923012016022159,0.14118397659233994,0.017312204186556487,0.007662405938017602,0.005558802345813307,20.0,0.0,2.0,39.994493799859534,2.0002739807063685,1.5502739807063686,0,0,0
0.224057913,1787251625.084385395,1787251625.084303856,-19.992952961240416,0.000898666379734903,2.0003507237998988,-0.006990880254193854,0.0,0.0,0.0,0.0,-0.014425071423847816,0.13251261581842463,-0.0014743773628741377,0.9910752495016548,0.16732673495737765,0.02015867407761266,0.00924467621470216,0.00711326160442728,20.0,0.0,2.0,39.992952972875074,2.0003632921351158,1.5503632921351158,0,0,0
0.234071016,1787251625.094398499,1787251625.094304085,-19.991140613274514,0.0011150396885990371,2.000451564553787,-0.007968756093825148,0.0,0.0,0.0,0.0,-0.014983223264617224,0.14124956793255147,-0.00172658235097903,0.9898591220435641,0.1954665218804757,0.023135974271272567,0.010948005440402623,0.008941263632857313,20.0,0.0,2.0,39.99114063136882,2.0004714344890044,1.5504714344890045,0,0,0
0.244052649,1787251625.104380131,1787251625.104303837,-19.989037320935775,0.001361753818145278,2.0005702775672907,-0.008948209035440089,0.0,0.0,0.0,0.0,-0.01544453391751165,0.14936519466684187,-0.001990243569717593,0.9886594681308325,0.22549634876076693,0.026223403660874608,0.012816361718452815,0.011062300950654243,20.0,0.0,2.0,39.98903734818812,2.000600704937973,1.5506007049379729,0,0,0
0.254061460,1787251625.114388943,1787251625.114303589,-19.986624798461207,0.0016398065108142003,2.0007081879121764,-0.009923879069621814,0.0,0.0,0.0,0.0,-0.01583018606253283,0.15696554416840333,-0.0022610642639946553,0.9874746127073529,0.25729714551472727,0.029401018337314906,0.01478693374202617,0.013494706602148932,20.0,0.0,2.0,39.986624838355745,2.0007534792549944,1.5507534792549944,0,0,0
0.264059782,1787251625.124387264,1787251625.124304056,-19.983885689973732,0.0019500340845424514,2.0008665361238553,-0.010892977622623621,0.0,0.0,0.0,0.0,-0.01616064153864658,0.1641699419089086,-0.0025346802150346443,0.9862964256423585,0.2908011379685438,0.03265631762794787,0.016900204599098856,0.016255871321936777,20.0,0.0,2.0,39.98388574691565,2.0009322684999127,1.5509322684999127,0,0,0
0.274061203,1787251625.134388685,1787251625.134303808,-19.980803374518022,0.0022931501104589856,2.001046389300603,-0.011854114068034419,0.0,0.0,0.0,0.0,-0.01645402117044472,0.17109337756084164,-0.002806830265415844,0.9851134163364171,0.3259304902136736,0.03597733881837856,0.019085783362637516,0.0193624360389415,20.0,0.0,2.0,39.9808034539745,2.001139653713217,1.5511396537132172,0,0,0
0.284056664,1787251625.144384146,1787251625.144304276,-19.97736172824388,0.0026697837074953186,2.00124863487083,-0.012806263615757178,0.0,0.0,0.0,0.0,-0.016724295522726997,0.17783549777261512,-0.003073605449656835,0.983913302390396,0.3626616631553332,0.039358868316656595,0.02137328996447627,0.022830531368282645,20.0,0.0,2.0,39.97736183689079,2.0013783048554767,1.5513783048554768,0,0,0
0.294070005,1787251625.154397488,1787251625.154303312,-19.97354496223641,0.0030805064467911906,2.0014738786305943,-0.013747732934574408,0.0,0.0,0.0,0.0,-0.016980753336132286,0.18446943970773264,-0.0033315489446647346,0.9826859012989257,0.40095031833002637,0.042794471178837494,0.02367758915264424,0.026675935206070773,20.0,0.0,2.0,39.97354510810586,2.0016509050879017,1.5516509050879017,0,0,0
0.304077148,1787251625.164404631,1787251625.164303541,-19.969337548405264,0.003525845626202482,2.0017222319511885,-0.014673598431257331,0.0,0.0,0.0,0.0,-0.01722452403571275,0.1910290824384702,-0.0035776934751255963,0.9814267193957261,0.44078773946165695,0.04628148321412786,0.025986378943087897,0.030914135001159502,20.0,0.0,2.0,39.9693377410238,2.001959964756339,1.5519599647563391,0,0,0
0.314043760,1787251625.174371243,1787251625.174303770,-19.96472416586781,0.004006288040261648,2.001993314534801,-0.015575845400974894,0.0,0.0,0.0,0.0,-0.01745073143735897,0.19751139074537408,-0.003809600559424706,0.9801378522645205,0.4821410052428134,0.049814361510461064,0.0282169624255264,0.03556038177863954,20.0,0.0,2.0,39.96472441638432,2.0023078517522293,1.5523078517522293,0,0,0
0.324076176,1787251625.184403658,1787251625.184303522,-19.959689693352765,0.004522273006606264,2.0022863232868398,-0.016443790848914303,0.0,0.0,0.0,0.0,-0.01765020210406543,0.2038850479983313,-0.004025369766753242,0.9788274382988273,0.5250009975027714,0.05338889651023163,0.030364715826946803,0.04062970206039509,20.0,0.0,2.0,39.9596900146544,2.002696888151904,1.5526968881519039,0,0,0
0.334039688,1787251625.194367170,1787251625.194304466,-19.95421928753306,0.0050741748326733616,2.002600077200675,-0.017264989534120624,0.0,0.0,0.0,0.0,-0.01781219901986363,0.21009903723762705,-0.004223531292443517,0.9775087119311626,0.5693215725224683,0.05699633393355988,0.03236161596985036,0.04613682263073978,20.0,0.0,2.0,39.95421969434431,2.003129421387973,1.553129421387973,0,0,0
0.344043016,1787251625.204370499,1787251625.204271078,-19.94829848333572,0.005662282689331832,2.0029331003638773,-0.018026076115877476,0.0,0.0,0.0,0.0,-0.017925883402558247,0.21609336318891484,-0.004402955749061012,0.9761982048081288,0.6150718743086084,0.060628304329998065,0.03421429054290556,0.05209607574011072,20.0,0.0,2.0,39.94829899230011,2.003523683048685,1.5535236830486852,0,0,0
0.354060411,1787251625.214387894,1787251625.214303732,-19.941913332850973,0.0062867794157300564,2.0032836922708945,-0.018714069718414703,0.0,0.0,0.0,0.0,-0.017982487575084378,0.22180814879939814,-0.004562718292437512,0.9749138202264751,0.662180247601314,0.0642720653186411,0.03587349764185792,0.05852126504155578,20.0,0.0,2.0,39.94191396259334,2.0037322595186655,1.5537322595186656,0,0,0
0.364052534,1787251625.224380016,1787251625.224303961,-19.93505053192096,0.0069477247662933115,2.0036500104023385,-0.019317244460088465,0.0,0.0,0.0,0.0,-0.01797583303435968,0.22719173086444985,-0.00470202271276781,0.9736727775982775,0.7105890075679744,0.06791575739471487,0.03735794968128551,0.06542554446339478,20.0,0.0,2.0,39.93505130309133,2.0039688502692123,1.5539688502692124,0,0,0
0.374053001,1787251625.234380484,1787251625.234303713,-19.927697547150125,0.007645043538881771,2.0040301302039585,-0.019826206035919523,0.0,0.0,0.0,0.0,-0.01790332235991971,0.23220590644624398,-0.0048201253625410785,0.9724899251156509,0.760200214159069,0.07154424635366542,0.038628722520474626,0.0728212952416688,20.0,0.0,2.0,39.927698482448726,2.0042362987262985,1.5542362987262985,0,0,0
0.384041071,1787251625.244368553,1787251625.244303942,-19.91984284685468,0.00837851043845411,2.0044218282063637,-0.020231695768107447,0.0,0.0,0.0,0.0,-0.017761933326530234,0.23681818737410784,-0.004916292709159326,0.9713791689754026,0.8109146989260776,0.07514285709676066,0.03967109143925134,0.08071988484672418,20.0,0.0,2.0,39.91984397100741,2.0045376940373263,1.5545376940373263,0,0,0
0.394046068,1787251625.254373550,1787251625.254303932,-19.91147594100679,0.009147749075486166,2.0048227315501714,-0.0205260879571737,0.0,0.0,0.0,0.0,-0.01755002292530166,0.2410077062112567,-0.004989803524497819,0.9703516806307375,0.8626234059424928,0.07869607128840285,0.040468972101707204,0.08913163645024227,20.0,0.0,2.0,39.911477280722345,2.0048765295555993,1.5548765295555993,0,0,0
0.404060602,1787251625.264388084,1787251625.264303923,-19.902587412367243,0.009952231828484379,2.0052304134222947,-0.020703955421885408,0.0,0.0,0.0,0.0,-0.01726752993210739,0.2447677717073925,-0.005039967034704865,0.9694148591164314,0.9152215838183695,0.08218922371680105,0.04102772186801719,0.09806580336074634,20.0,0.0,2.0,39.902588996276315,2.005256802866362,1.555256802866362,0,0,0
0.414040565,1787251625.274368048,1787251625.274303436,-19.893168901256104,0.010791284297724201,2.00564249966083,-0.020763013506794253,0.0,0.0,0.0,0.0,-0.016917084561063788,0.24810777796623365,-0.005066124218703303,0.9685714620759858,0.9686025582390546,0.08560768472430651,0.04135121782288765,0.10753058944732974,20.0,0.0,2.0,39.89317075984017,2.0056831225838794,1.5556831225838794,0,0,0
0.424052477,1787251625.284379959,1787251625.284303665,-19.883213084608098,0.01166409264687568,2.0060566976982828,-0.020703810349671548,0.0,0.0,0.0,0.0,-0.016503318654387467,0.2510506852818782,-0.005067687511938961,0.9678199793536877,1.0226666474887014,0.08893829002712697,0.041452442242138204,0.1175331710919497,20.0,0.0,2.0,39.883215250113665,2.006160733955584,1.5561607339555839,0,0,0
0.434064865,1787251625.294392347,1787251625.294303417,-19.872713607608535,0.01256971652301484,2.0064708402923244,-0.020529797379074254,0.0,0.0,0.0,0.0,-0.016032995111447547,0.2536309778086528,-0.005044190562445166,0.9671550166882001,1.077317276244707,0.09216879798328523,0.04133777684981241,0.12807976703365434,20.0,0.0,2.0,39.87271611395339,2.006695556386049,1.556695556386049,0,0,0
0.444057465,1787251625.304384947,1787251625.304303885,-19.861665140204384,0.013507096239607507,2.0068826503504287,-0.020243540719020268,0.0,0.0,0.0,0.0,-0.015509375369294344,0.25588049598015483,-0.0049954710236540315,0.9665710922233585,1.1324499989792527,0.09528769758987049,0.04098613385443429,0.1391755725581593,20.0,0.0,2.0,39.861668022830024,2.007293937638175,1.557293937638175,0,0,0
0.454055786,1787251625.314383268,1787251625.314303398,-19.850063249636595,0.014475065281017689,2.0072898373135284,-0.019847662651911454,0.0,0.0,0.0,0.0,-0.014934158987199467,0.2578294745625971,-0.004921648751303358,0.9660624774390573,1.1879880083538188,0.09828496763612057,0.040412671481096306,0.15082489142386982,20.0,0.0,2.0,39.85006654535573,2.0079627381157734,1.5579627381157735,0,0,0
0.464054108,1787251625.324381590,1787251625.324303865,-19.837904325385335,0.015472355872473052,2.007690104571318,-0.019344798130639794,0.0,0.0,0.0,0.0,-0.014307914068429245,0.2595042292374012,-0.004823102277021595,0.9656239310867033,1.2438450847000004,0.10115041611363984,0.03960375483278376,0.1630312111538023,20.0,0.0,2.0,39.837908072212585,2.0081077639226517,1.5581077639226517,0,0,0
0.474066257,1787251625.334393740,1787251625.334303617,-19.82518547103395,0.016497604013633885,2.0080812224745817,-0.018738477222026362,0.0,0.0,0.0,0.0,-0.013631850481465844,0.2609289563513189,-0.004700375055187965,0.9652503089169167,1.2999627331807673,0.1038749108516021,0.03858317642130066,0.17579731325964978,20.0,0.0,2.0,39.825189708014555,2.008307103505611,1.558307103505611,0,0,0
0.484046936,1787251625.344374418,1787251625.344304085,-19.811904454406587,0.01754935260682253,2.008461009965514,-0.018032868689411077,0.0,0.0,0.0,0.0,-0.0129077405667477,0.2621234255783614,-0.004554148289939597,0.9649372827960789,1.3562681612350633,0.10644906826672558,0.03733987634017788,0.1891253219743022,20.0,0.0,2.0,39.81190922142852,2.0085730503995984,1.5585730503995985,0,0,0
0.494066715,1787251625.354394197,1787251625.354303598,-19.79805962542714,0.018626057609210434,2.008827384854767,-0.01723333911265533,0.0,0.0,0.0,0.0,-0.012138870358163549,0.2631049883457045,-0.004385192243655812,0.9646808710775914,1.4127145476842131,0.10886479412071372,0.035899346077989204,0.20301678747265017,20.0,0.0,2.0,39.79806496303306,2.0089146679653425,1.5589146679653425,0,0,0
0.504058361,1787251625.364385843,1787251625.364303350,-19.783649951828913,0.01972609164713357,2.009178228795826,-0.016343980502011562,0.0,0.0,0.0,0.0,-0.011325871677250557,0.26388096801638106,-0.00419455613407551,0.9644796343357003,1.4692284198095211,0.11111358254061977,0.034235223662869095,0.2174726464773236,20.0,0.0,2.0,39.78365590098819,2.0093414790443913,1.5593414790443914,0,0,0
0.514061928,1787251625.374389410,1787251625.374303818,-19.768674944516064,0.020847748505439145,2.00951147712562,-0.015368931181993851,0.0,0.0,0.0,0.0,-0.010468859986389726,0.2644538489054637,-0.003983449278766533,0.9643332913995633,1.5257719977896222,0.11318804065620423,0.03238046618808319,0.2324932993451908,20.0,0.0,2.0,39.76868154640527,2.0098635341005293,1.5598635341005294,0,0,0
0.524055243,1787251625.384382725,1787251625.384303808,-19.753134651404316,0.021989243899731763,2.0098251172841386,-0.014312609994397476,0.0,0.0,0.0,0.0,-0.009567836299004824,0.26482157542102935,-0.003753208789604537,0.9642426578013759,1.582277778129016,0.11508003037483434,0.030316462141075546,0.2480786158926102,20.0,0.0,2.0,39.7531419471777,2.0104913864280394,1.5604913864280394,0,0,0
0.534061909,1787251625.394389391,1787251625.394304276,-19.737029611084175,0.023148717247716166,2.0101172697259435,-0.013180695046168985,0.0,0.0,0.0,0.0,-0.008624353612671672,0.26498288086493743,-0.0035051692599751935,0.964208176257462,1.6387127396767807,0.1167823908135126,0.02808428954346116,0.26422798291448824,20.0,0.0,2.0,39.73703764165665,2.0105918574842696,1.5605918574842697,0,0,0
0.544059515,1787251625.404386997,1787251625.404304028,-19.72036086192218,0.024324234751261983,2.0103861747273224,-0.011979951443191382,0.0,0.0,0.0,0.0,-0.007641268387194925,0.2649366237309599,-0.003240673203359432,0.96423010451897,1.6950122458472585,0.11828776155459689,0.025670693325824716,0.28094029424255956,20.0,0.0,2.0,39.7203696677453,2.0106365778169772,1.5606365778169773,0,0,0
0.554064512,1787251625.414391994,1787251625.414304018,-19.70312990236851,0.02551379611903641,2.0106302561507214,-0.010718710640786886,0.0,0.0,0.0,0.0,-0.006623611153651612,0.2646860389230675,-0.0029610077309371883,0.9643073477930773,1.7511467023266716,0.11959020362208644,0.023121563495403556,0.2982139909844044,20.0,0.0,2.0,39.70313952322268,2.010794600024949,1.560794600024949,0,0,0
0.564064741,1787251625.424392223,1787251625.424304247,-19.68533869494508,0.026715344574777436,2.0108480949119842,-0.009406373107481145,0.0,0.0,0.0,0.0,-0.005577763260589127,0.2642366429872851,-0.002667488175588739,0.9644380589579883,1.807055228330224,0.1206844669273493,0.020426189153924065,0.3160470567331998,20.0,0.0,2.0,39.68534916972892,2.011078903869531,1.5610789038695312,0,0,0
0.574063301,1787251625.434390783,1787251625.434303284,-19.666989621348744,0.027926780082186672,2.0110384712677805,-0.008053421623458871,0.0,0.0,0.0,0.0,-0.004511544223195301,0.2635989144209333,-0.002361466851118191,0.9646189308525615,1.862712005804038,0.12156713014583846,0.01762993120792406,0.33443706274160667,20.0,0.0,2.0,39.66700098788768,2.0115030268444802,1.5615030268444803,0,0,0
0.584073782,1787251625.444401264,1787251625.444303751,-19.648085512661158,0.029145973689343255,2.0112002629035883,-0.006669153133477925,0.0,0.0,0.0,0.0,-0.0034297592335077063,0.26277959592577954,-0.002044669742053856,0.9648476252975545,1.9180561569944365,0.12223578627388712,0.014712576281970287,0.3533811366133275,20.0,0.0,2.0,39.648097807498445,2.0119865049776835,1.5619865049776835,0,0,0
0.594058990,1787251625.454386473,1787251625.454303741,-19.628629591437686,0.03037077729127994,2.011332503167912,-0.005262358537305622,0.0,0.0,0.0,0.0,-0.002335650227617311,0.26178604220699975,-0.0017190626452533479,0.9651215766250545,1.9730677112081274,0.1226889033905037,0.011721106266485072,0.37287602060900066,20.0,0.0,2.0,39.62864284964995,2.0117657403580242,1.5617657403580243,0,0,0
0.604048729,1787251625.464376211,1787251625.464303493,-19.60862546348738,0.03159902954954172,2.0114343548233853,-0.0038413735051253377,0.0,0.0,0.0,0.0,-0.0012311062111832686,0.2606244227152127,-0.0013868367186153625,0.9654384865675155,2.0276923440764696,0.1229253481054427,0.008638516114408763,0.39291807919643007,20.0,0.0,2.0,39.6086397185003,2.0117011176287014,1.5617011176287015,0,0,0
0.614056826,1787251625.474384308,1787251625.474303484,-19.588077069110597,0.03282855840067715,2.011505157014637,-0.002414481020695445,0.0,0.0,0.0,0.0,-0.00011804012798643897,0.2593036351137486,-0.0010502079394132632,0.9657952722738956,2.0819151285887867,0.12294408130926719,0.005512880687050822,0.41350334736592,20.0,0.0,2.0,39.58809235253354,2.0118082871150937,1.5618082871150938,0,0,0
0.624053717,1787251625.484381199,1787251625.484303474,-19.56698867614625,0.03405718378367246,2.011544390420777,-0.0009897815035436698,0.0,0.0,0.0,0.0,0.0010016186690758211,0.2578326575240458,-0.0007113951348772261,0.9661888073203353,2.13568778821183,0.12274455827891771,0.002328379936272106,0.43462753675653704,20.0,0.0,2.0,39.567005017602774,2.0121032692134424,1.5621032692134424,0,0,0
0.634066820,1787251625.494394302,1787251625.494303942,-19.545364835938734,0.035282719734262495,2.011551705563772,0.0004246189427762734,0.0,0.0,0.0,0.0,0.0021249041084370245,0.25622317944100376,-0.0003724508113467722,0.9666152431966228,2.1889984681249857,0.12232618156644881,-0.0008713442317846349,0.4562860791174073,20.0,0.0,2.0,39.54538226291046,2.012372869084421,1.562372869084421,0,0,0
0.644060612,1787251625.504388094,1787251625.504303694,-19.523210436930658,0.036502980484285595,2.0115267735058318,0.00181957468153276,0.0,0.0,0.0,0.0,0.0032459109096901542,0.25447713685009593,-3.521453203301078e-05,0.9670733424321449,2.2417952456531935,0.12168969315556209,-0.004118764688411859,0.47847407256689783,20.0,0.0,2.0,39.52322897456629,2.0119920329048617,1.5619920329048618,0,0,0
0.654060841,1787251625.514388323,1787251625.514303446,-19.500530655051513,0.03771579098293076,2.0114693544369673,0.0031852097826212877,0.0,0.0,0.0,0.0,0.00435636658373035,0.2525932957779393,0.00029868161272610707,0.9675626903656015,2.294069811362466,0.12083658317779418,-0.007368092165754183,0.5011863316430151,20.0,0.0,2.0,39.50055032600995,2.011823010308056,1.561823010308056,0,0,0
0.664056778,1787251625.524384260,1787251625.524303913,-19.477330954077363,0.03891900357245389,2.011379293992498,0.004511397556672092,0.0,0.0,0.0,0.0,0.005447157662255284,0.2505672453318685,0.0006276190567091615,0.9680836689741861,2.3457751508409217,0.11977084515193431,-0.010643830111547924,0.5244173875103064,20.0,0.0,2.0,39.4773517783922,2.011883354442923,1.5618833544429231,0,0,0
0.674056530,1787251625.534384012,1787251625.534304142,-19.453617058967147,0.040110514581152105,2.0112565835446445,0.005788291934773411,0.0,0.0,0.0,0.0,0.00650911071212978,0.24839757239726515,0.0009499713909496029,0.9686358320128566,2.396903710972722,0.11849730897908654,-0.013896672498349626,0.5481615147344473,20.0,0.0,2.0,39.4536390539539,2.012190832762315,1.562190832762315,0,0,0
0.684055328,1787251625.544382811,1787251625.544303656,-19.429394964639958,0.04128828251253947,2.0111013437375203,0.007006720082143446,0.0,0.0,0.0,0.0,0.007534157711039987,0.24608446586406732,0.0012639569255587923,0.9692182801314017,2.447411336805611,0.11702350045742856,-0.017146103117605314,0.5724127227516408,20.0,0.0,2.0,39.42941814482786,2.0117401448902186,1.5617401448902186,0,0,0
0.694067955,1787251625.554395437,1787251625.554303885,-19.404670910677456,0.04245034199687616,2.0109138641930215,0.008158761339509343,0.0,0.0,0.0,0.0,0.008515994793917266,0.2436338635226261,0.0015676711256952984,0.9698286244409112,2.4972907675308624,0.11535711747217144,-0.020343784678824587,0.5971647807502277,20.0,0.0,2.0,39.40469528777957,2.0113673599951585,1.5613673599951585,0,0,0
