t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.360848427,1787249933.414212942,1787249933.414113045,-19.94673758050845,0.00406204550731426,1.9985646166785573,0.0676374875912427,0.0,0.0,0.0,0.0,-0.0016566711430830547,0.1816373376708112,0.032421900285641014,0.982829564770236,0.5628497675797477,0.037072482387624256,0.010030453927377316,0.05364548763782499,20.0,0.0,2.0,39.94673781282453,1.999115447831023,1.549115447831023,0,0,0
0.370835304,1787249933.424199820,1787249933.424112797,-19.940917250833433,0.00444066542299366,1.9986728576674389,0.06535930082516972,0.0,0.0,0.0,0.0,-0.0014036448358893537,0.18596443054740452,0.031220074746771884,0.9820593501846822,0.6013775399014698,0.038640211731551646,0.011602853665065315,0.05947912344048845,20.0,0.0,2.0,39.940917519740836,1.9990968223545766,1.5490968223545767,0,0,0
0.380831242,1787249933.434195757,1787249933.434107542,-19.93470692486576,0.004834603617727776,1.9987963506762827,0.06325913083767691,0.0,0.0,0.0,0.0,-0.0011015181350401944,0.1899747825119715,0.030099652647753876,0.9813268464572912,0.6408377580852355,0.040134175805667534,0.013081598152309068,0.06570315641350861,20.0,0.0,2.0,39.93470723565011,1.9991036950813248,1.5491036950813248,0,0,0
0.390815735,1787249933.444180250,1787249933.444112539,-19.928097591334993,0.005243065649376569,1.9989342721303995,0.06138220468210984,0.0,0.0,0.0,0.0,-0.0007459467399576689,0.1936514017847539,0.029080429585461486,0.9806390297991336,0.6811672122006837,0.041543057020190025,0.014489991146170621,0.07232653570807904,20.0,0.0,2.0,39.928097949798264,1.9991387599016848,1.5491387599016848,0,0,0
0.400801897,1787249933.454166412,1787249933.454113245,-19.92108095985345,0.005665141516242985,1.999085851077993,0.05974651655197372,0.0,0.0,0.0,0.0,-0.00033599007343634304,0.19699357760932104,0.028169656131966706,0.9799999428391605,0.7222835695895502,0.0428550511686015,0.01581041311473406,0.07935748454607355,20.0,0.0,2.0,39.92108137228588,1.999205123586337,1.549205123586337,0,0,0
0.410804510,1787249933.464169025,1787249933.464112997,-19.91364955010768,0.006099809000007023,1.9992501894914976,0.058352578361231255,0.0,0.0,0.0,0.0,0.00012490829207739668,0.20001110194003388,0.02736715056161801,0.9794113449255066,0.7641101928872969,0.04405973074529635,0.01704151340320826,0.0868034091861114,20.0,0.0,2.0,39.91365002325265,1.9993061307795357,1.5493061307795357,0,0,0
0.420809269,1787249933.474173784,1787249933.474112511,-19.905796649326778,0.006545946586189842,1.9994263407753534,0.057185394583272375,0.0,0.0,0.0,0.0,0.000631309123807008,0.20272753325270434,0.02666581820973933,0.9788718418921187,0.8065692442571724,0.04514763890497697,0.018171170313048282,0.09467094493088747,20.0,0.0,2.0,39.90579719033216,1.999445442688028,1.549445442688028,0,0,0
0.430823565,1787249933.484188080,1787249933.484112740,-19.89751628805822,0.007002347572576351,1.9996132662373567,0.05621962163110643,0.0,0.0,0.0,0.0,0.0011747613421714729,0.20517202905457269,0.026054478471936,0.978378363712615,0.8495915376256931,0.04611131138080129,0.01919634790586808,0.10296598114096785,20.0,0.0,2.0,39.89751690441782,1.9996269923895933,1.5496269923895933,0,0,0
0.440839529,1787249933.494204044,1787249933.494112968,-19.88880314759655,0.007467738839726688,1.9998099091737949,0.05542190638446374,0.0,0.0,0.0,0.0,0.0017463610438469424,0.20738001928292718,0.02551842196978861,0.9779260135437083,0.8931150859935583,0.04694487513683528,0.02011338938912302,0.11169375715669871,20.0,0.0,2.0,39.888803847081775,1.9998550564205961,1.5498550564205962,0,0,0
0.450837135,1787249933.504201651,1787249933.504112720,-19.87965251128108,0.007940797940835628,2.000015135564848,0.054782692461663646,0.0,0.0,0.0,0.0,0.0023405347606680416,0.2093801259683921,0.025053662029617882,0.9775105108209323,0.9370818666605893,0.04764430556420092,0.020912018059226656,0.12085891115228171,20.0,0.0,2.0,39.87965330186596,2.000134192688868,1.550134192688868,0,0,0
0.460840702,1787249933.514205217,1787249933.514112949,-19.87006019185285,0.008420167217703882,2.000227754252866,0.05431445055292987,0.0,0.0,0.0,0.0,0.0029563997174686624,0.21119598286466562,0.02466564489367084,0.9771279969812132,0.9814436082507834,0.04820646574192939,0.021590516837043217,0.1304655543549454,20.0,0.0,2.0,39.87006108163188,2.0004692574596077,1.5504692574596077,0,0,0
0.470833063,1787249933.524197578,1787249933.524112463,-19.860022496876923,0.008904462602068291,2.0004464789114356,0.0540099628533307,0.0,0.0,0.0,0.0,0.003590631400498899,0.2128443296886792,0.024351321535892242,0.9767760295098249,1.0261493073516765,0.04862923353403259,0.022131499171332763,0.14051730559168782,20.0,0.0,2.0,39.86002349397617,2.0008653634744706,1.5508653634744707,0,0,0
0.480838299,1787249933.534202814,1787249933.534112930,-19.84953618536291,0.009392281886987291,2.000669941075111,0.05384248793536588,0.0,0.0,0.0,0.0,0.004239321809135475,0.21433731131570752,0.02409885349510534,0.9764531685589297,1.071160127881849,0.04891104165291284,0.02253726018020476,0.15101733569460743,20.0,0.0,2.0,39.84953729784485,2.0013054087169215,1.5513054087169216,0,0,0
0.490848303,1787249933.544212818,1787249933.544113159,-19.83859843588468,0.009882210931089257,2.0008967037526557,0.05377613796421949,0.0,0.0,0.0,0.0,0.004896924076353939,0.21568114837373067,0.023892745446967244,0.9761592078579117,1.1164302738171854,0.049051092788695475,0.022790745326544723,0.1619684002743056,20.0,0.0,2.0,39.83859967164815,2.0012935487121717,1.5512935487121717,0,0,0
0.500839949,1787249933.554204464,1787249933.554112673,-19.82720681357275,0.010372829503026487,2.0011253032684846,0.053768693313396655,0.0,0.0,0.0,0.0,0.005558323110700725,0.21687881448481613,0.023714658480167874,0.9758946151327135,1.1619292767377405,0.04904891029335741,0.022906159733722307,0.1733728740990562,20.0,0.0,2.0,39.82720818025029,2.001337227702916,1.551337227702916,0,0,0
0.510835171,1787249933.564199686,1787249933.564112902,-19.815359226782665,0.010862715028019979,2.0013543320430887,0.05379295932560258,0.0,0.0,0.0,0.0,0.006221524375998471,0.2179279702414975,0.02355276051397089,0.9756607811596362,1.2076168155823879,0.048904438308008155,0.022876362068794082,0.18523279630604478,20.0,0.0,2.0,39.81536073163899,2.0014427618362056,1.5514427618362057,0,0,0
0.520829201,1787249933.574193716,1787249933.574112654,-19.80305394990578,0.011350441246573507,2.001582401973419,0.053836219145549855,0.0,0.0,0.0,0.0,0.006888745544759465,0.21882369381844013,0.02340111481085378,0.9754594425367373,1.2534610394188475,0.04861687914666691,0.022714819668150178,0.19754984675548895,20.0,0.0,2.0,39.80305559973534,2.0016168387196664,1.5516168387196665,0,0,0
0.530833483,1787249933.584197998,1787249933.584112644,-19.790289648951305,0.011834572349761084,2.001808116413423,0.053878260592656047,0.0,0.0,0.0,0.0,0.007560660397213282,0.21956063296130984,0.02325069879117014,0.9752924535100789,1.2994147105254732,0.048185167324651626,0.022404764840243237,0.21032531969350352,20.0,0.0,2.0,39.79029144997343,2.001866480085606,1.5518664800856061,0,0,0
0.540838480,1787249933.594202995,1787249933.594112635,-19.77706538684718,0.012313657027330826,2.0020300864860183,0.05389143962723826,0.0,0.0,0.0,0.0,0.008237680625582023,0.22013491427865667,0.023089102594877092,0.9751613474060601,1.3454473487918668,0.047607222011940134,0.021967893370618427,0.2235601185601274,20.0,0.0,2.0,39.777067344600916,2.0021990463604777,1.5521990463604778,0,0,0
0.550827980,1787249933.604192495,1787249933.604114532,-19.7633806012257,0.012786222770309382,2.002246997607698,0.05384697901334065,0.0,0.0,0.0,0.0,0.008917854501647003,0.2205455860912006,0.022903866066176864,0.9750669357772311,1.3915127476258216,0.04688099970031339,0.02139342151583398,0.2372547790642096,20.0,0.0,2.0,39.76338272046813,2.002622289954741,1.5526222899547408,0,0,0
0.560845852,1787249933.614210367,1787249933.614112854,-19.74923511082287,0.013250773750372629,2.002457600136522,0.05371599828457375,0.0,0.0,0.0,0.0,0.009598617044376175,0.2207946837663405,0.02268253505312446,0.975009270096916,1.4375823412182822,0.04600387379039868,0.02070790430932897,0.2514094623801564,20.0,0.0,2.0,39.74923739543033,2.0031068602687023,1.5531068602687024,0,0,0
0.570828199,1787249933.624192715,1787249933.624112844,-19.734629118916985,0.013705791814022492,2.0026606931269737,0.05348069472275532,0.0,0.0,0.0,0.0,0.010276278685542439,0.22088186995349382,0.022418078688575677,0.9749887319195735,1.4836057113040113,0.04497413958101459,0.01989036480479358,0.2660239513467879,20.0,0.0,2.0,39.73463157179015,2.003007092233244,1.553007092233244,0,0,0
0.580842733,1787249933.634207249,1787249933.634112597,-19.71956323990498,0.0141497412433526,2.002855069647677,0.05313319824409513,0.0,0.0,0.0,0.0,0.010947821895717833,0.2208040956771408,0.02210795313664563,0.9750061204608141,1.5295538970568687,0.04378992503166329,0.018966786300152975,0.28109762321969306,20.0,0.0,2.0,39.719565862876834,2.0030006112563585,1.5530006112563586,0,0,0
0.590824604,1787249933.644189119,1787249933.644112825,-19.704038467808747,0.014581074584552886,2.0030395932466742,0.05266593672760406,0.0,0.0,0.0,0.0,0.01160829287546705,0.22056055353994272,0.021750074928849533,0.9750616513837784,1.5753773050232047,0.04245090537920628,0.01791954076438793,0.2966294822858109,20.0,0.0,2.0,39.70404126156555,2.0030966395457765,1.5530966395457766,0,0,0
0.600810289,1787249933.654174805,1787249933.654113293,-19.688056190327035,0.014998242179405851,2.003213171412056,0.05207054596751765,0.0,0.0,0.0,0.0,0.012252852406412195,0.22015172576706984,0.021341863569147038,0.9751551723234019,1.6210495894784573,0.040956867159376485,0.016780820789250785,0.3126181455096116,20.0,0.0,2.0,39.68805915433879,2.0033047078829083,1.5533047078829083,0,0,0
0.610834837,1787249933.664199352,1787249933.664112806,-19.671618145175923,0.015399701452024796,2.003374838640217,0.05134127357559665,0.0,0.0,0.0,0.0,0.012875722542061669,0.21958301730732696,0.020881924385913707,0.9752853221048552,1.666524372760076,0.03930958727777658,0.0155376647323218,0.32906188700083655,20.0,0.0,2.0,39.671621277646224,2.0036347159399854,1.5536347159399855,0,0,0
0.620831728,1787249933.674196243,1787249933.674112320,-19.654726431255973,0.01578392911497862,2.003523704531496,0.05047414825139989,0.0,0.0,0.0,0.0,0.013472142333890295,0.2188619083474285,0.020369297488354064,0.9754501823134221,1.711778188589771,0.0375110246637315,0.014222939853325046,0.34595862606800565,20.0,0.0,2.0,39.65472972908355,2.004096856572385,1.5540968565723852,0,0,0
0.630855799,1787249933.684220314,1787249933.684112549,-19.637383487835837,0.016149432943323022,2.003658954774365,0.049474755308423574,0.0,0.0,0.0,0.0,0.01403538910868522,0.21799547496036123,0.01980780527626632,0.9756478010017303,1.7567637940445127,0.03556565492396617,0.012813412454733043,0.3633059478252905,20.0,0.0,2.0,39.63738694659242,2.0040728769778826,1.5540728769778827,0,0,0
0.640849829,1787249933.694214344,1787249933.694113016,-19.61959210932268,0.016494769121591472,2.0037797825752053,0.04835593610239263,0.0,0.0,0.0,0.0,0.0145588078587349,0.2169871452849896,0.01920464378171573,0.9758769397582979,1.8014609231380319,0.03347854066213527,0.011341646124969497,0.38110108777505936,20.0,0.0,2.0,39.61959572324368,2.003943453258007,1.5539434532580072,0,0,0
0.650850058,1787249933.704214573,1787249933.704112530,-19.60135537861795,0.016818558407517437,2.0038855024287767,0.04712968065462638,0.0,0.0,0.0,0.0,0.015035600923596638,0.21584286298647298,0.018566480929733734,0.9761357871672132,1.8458287270498466,0.03125769641833931,0.009791792358913918,0.39934099904090825,20.0,0.0,2.0,39.60135914062331,2.0039564048975547,1.5539564048975547,0,0,0
0.660841465,1787249933.714205980,1787249933.714112997,-19.58267667898303,0.01711950452844037,2.003975493657799,0.04580522911619438,0.0,0.0,0.0,0.0,0.015460670066171576,0.2145676374403904,0.017898279224505386,0.9764227302993084,1.8898510521721894,0.028911467041348424,0.00819938259660497,0.4180223396523446,20.0,0.0,2.0,39.58268058071475,2.0041232130065647,1.5541232130065648,0,0,0
0.670833349,1787249933.724197865,1787249933.724112511,-19.563559641823943,0.01739640626500448,2.004049276782143,0.044392216524759685,0.0,0.0,0.0,0.0,0.015830702651964495,0.21317064512216408,0.0172045865363455,0.9767352082902812,1.9334914469907927,0.026450621639738454,0.006550287606105939,0.43714152447448323,20.0,0.0,2.0,39.56356367371061,2.0044556265898987,1.5544556265898988,0,0,0
0.680852413,1787249933.734216928,1787249933.734112501,-19.544008156736037,0.017648168006355443,2.004106444483296,0.04289906917685552,0.0,0.0,0.0,0.0,0.01614519736949618,0.21166065019506994,0.01648873541929022,0.9770707361113488,1.976737741566719,0.023885230902294524,0.004879720942030527,0.45669471401642403,20.0,0.0,2.0,39.54401230806918,2.0046674426790103,1.5546674426790104,0,0,0
0.690848827,1787249933.744213343,1787249933.744112492,-19.524026314273016,0.01787380139288805,2.0041467306188405,0.04133525493280733,0.0,0.0,0.0,0.0,0.0164057970677579,0.21005049524093866,0.01575392524204533,0.9774259322890282,2.0195590441348408,0.02122677971560127,0.003174009069982228,0.47667787096458536,20.0,0.0,2.0,39.52403057330435,2.004370468776826,1.554370468776826,0,0,0
0.700848579,1787249933.754213095,1787249933.754112720,-19.503618408303026,0.01807242522817735,2.0041699390308447,0.03970960272592484,0.0,0.0,0.0,0.0,0.016616626060301593,0.20835200082640407,0.015002563789730998,0.9777976552281874,2.0619495998324404,0.018484868574372412,0.001469892657057758,0.49708675667983837,20.0,0.0,2.0,39.503622762346275,2.0042545601910273,1.5542545601910274,0,0,0
