wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787249934.534938097,1787249934.534941912,state,0.0,0.0,0.0
1787249934.534965992,1787249934.534112930,state_stamped,0.0,0.0,0.0
1787249934.536979914,1787249934.536987066,command,0.0,0.0,0.0
1787249934.604821682,1787249934.604828119,state,0.0,0.0,0.0
1787249934.604892015,1787249934.604112387,state_stamped,0.0,0.0,0.0
1787249934.606600046,1787249934.606605053,command,0.0,0.0,0.0
1787249934.674911976,1787249934.674112558,state_stamped,0.0,0.0,0.0
1787249934.674943209,1787249934.674947977,state,0.0,0.0,0.0
1787249934.676532030,1787249934.676540136,command,0.0,0.0,0.0
1787249934.734917164,1787249934.734112978,state_stamped,0.0,0.0,0.0
1787249934.734935999,1787249934.734938383,state,0.0,0.0,0.0
1787249934.736974955,1787249934.736982822,command,0.0,0.0,0.0
1787249934.804823637,1787249934.804826260,state,0.0,0.0,0.0
1787249934.804888725,1787249934.804112673,state_stamped,0.0,0.0,0.0
1787249934.806571007,1787249934.806577206,command,0.0,0.0,0.0
1787249934.874895334,1787249934.874112606,state_stamped,0.0,0.0,0.0
1787249934.874926567,1787249934.874931812,state,0.0,0.0,0.0
1787249934.876488447,1787249934.876494646,command,0.0,0.0,0.0
1787249934.934864521,1787249934.934869051,state,0.0,0.0,0.0
1787249934.934933186,1787249934.934113026,state_stamped,0.0,0.0,0.0
1787249934.936921120,1787249934.936929226,command,0.0,0.0,0.0
1787249935.004829168,1787249935.004835129,state,0.0,0.0,0.0
1787249935.004869461,1787249935.004112244,state_stamped,0.0,0.0,0.0
1787249935.006941557,1787249935.006946564,command,0.0,0.0,0.0
1787249935.074697018,1787249935.074703693,state,0.0,0.0,0.0
1787249935.074749947,1787249935.074112654,state_stamped,0.0,0.0,0.0
1787249935.077308416,1787249935.077314377,command,0.0,0.0,0.0
1787249935.134817839,1787249935.134113312,state_stamped,0.0,0.0,0.0
1787249935.134845972,1787249935.134850264,state,0.0,0.0,0.0
1787249935.136713266,1787249935.136718273,command,0.0,0.0,0.0
1787249935.204720497,1787249935.204725504,state,0.0,0.0,0.0
1787249935.204759121,1787249935.204113007,state_stamped,0.0,0.0,0.0
1787249935.206631422,1787249935.206637383,command,0.0,0.0,0.0
1787249935.274830103,1787249935.274112940,state_stamped,0.0,0.0,0.0
1787249935.274861574,1787249935.274867058,state,0.0,0.0,0.0
1787249935.276740074,1787249935.276744843,command,0.0,0.0,0.0
1787249935.334771156,1787249935.334113359,state_stamped,0.0,0.0,0.0
1787249935.334791183,1787249935.334794044,state,0.0,0.0,0.0
1787249935.336590290,1787249935.336596012,command,0.0,0.0,0.0
1787249935.404722691,1787249935.404725552,state,0.0,0.0,0.0
1787249935.404745817,1787249935.404081583,state_stamped,0.0,0.0,0.0
1787249935.406521797,1787249935.406527281,command,0.0,0.0,0.0
1787249935.464877129,1787249935.464112520,state_stamped,0.0,0.0,0.0
1787249935.464903116,1787249935.464906931,state,0.0,0.0,0.0
1787249935.466946363,1787249935.466949701,command,0.0,0.0,0.0
1787249935.534915209,1787249935.534918547,state,0.0,0.0,0.0
1787249935.534941912,1787249935.534112692,state_stamped,0.0,0.0,0.0
1787249935.536888361,1787249935.536892414,command,0.0,0.0,0.0
1787249935.604669094,1787249935.604112625,state_stamped,0.0,0.0,0.0
1787249935.604687214,1787249935.604689360,state,0.0,0.0,0.0
1787249935.606484175,1787249935.606488228,command,0.0,0.0,0.0
1787249935.674804449,1787249935.674113274,state_stamped,0.0,0.0,0.0
1787249935.674830675,1787249935.674834490,state,0.0,0.0,0.0
1787249935.676573038,1787249935.676575422,command,0.0,0.0,0.0
1787249935.734826326,1787249935.734829664,state,0.0,0.0,0.0
1787249935.734852552,1787249935.734112740,state_stamped,0.0,0.0,0.0
1787249935.736959457,1787249935.736964464,command,0.0,0.0,0.0
1787249935.804760218,1787249935.804764986,state,0.0,0.0,0.0
1787249935.804794073,1787249935.804112434,state_stamped,0.0,0.0,0.0
1787249935.806534052,1787249935.806537867,command,0.0,0.0,0.0
1787249935.874745846,1787249935.874750614,state,0.0,0.0,0.0
1787249935.874783754,1787249935.874112844,state_stamped,0.0,0.0,0.0
1787249935.876533031,1787249935.876537085,command,0.0,0.0,0.0
1787249935.934870958,1787249935.934874773,state,0.0,0.0,0.0
1787249935.934942484,1787249935.934113026,state_stamped,0.0,0.0,0.0
1787249935.936808586,1787249935.936813593,command,0.0,0.0,0.0
1787249936.004747868,1787249936.004753590,state,0.0,0.0,0.0
1787249936.004787922,1787249936.004112482,state_stamped,0.0,0.0,0.0
1787249936.006897926,1787249936.006903648,command,0.0,0.0,0.0
1787249936.074770689,1787249936.074774265,state,0.0,0.0,0.0
1787249936.074812651,1787249936.074112654,state_stamped,0.0,0.0,0.0
1787249936.076576471,1787249936.076586008,command,0.0,0.0,0.0
1787249936.134831667,1787249936.134836674,state,0.0,0.0,0.0
1787249936.134902716,1787249936.134112597,state_stamped,0.0,0.0,0.0
1787249936.136635065,1787249936.136643171,command,0.0,0.0,0.0
1787249936.204805374,1787249936.204112768,state_stamped,0.0,0.0,0.0
1787249936.204836369,1787249936.204840183,state,0.0,0.0,0.0
1787249936.206649542,1787249936.206655025,command,0.0,0.0,0.0
1787249936.274872303,1787249936.274875879,state,0.0,0.0,0.0
1787249936.274899244,1787249936.274112463,state_stamped,0.0,0.0,0.0
1787249936.276603699,1787249936.276611805,command,0.0,0.0,0.0
1787249936.334831476,1787249936.334834576,state,0.0,0.0,0.0
1787249936.334898949,1787249936.334112406,state_stamped,0.0,0.0,0.0
1787249936.336659193,1787249936.336667299,command,0.0,0.0,0.0
1787249936.404803276,1787249936.404112577,state_stamped,0.0,0.0,0.0
1787249936.404834509,1787249936.404838562,state,0.0,0.0,0.0
1787249936.406568050,1787249936.406573534,command,0.0,0.0,0.0
1787249936.474859953,1787249936.474863529,state,0.0,0.0,0.0
1787249936.474887609,1787249936.474112988,state_stamped,0.0,0.0,0.0
1787249936.476621628,1787249936.476629734,command,0.0,0.0,0.0
1787249936.534844875,1787249936.534848213,state,0.0,0.0,0.0
1787249936.534909964,1787249936.534112453,state_stamped,0.0,0.0,0.0
1787249936.536619425,1787249936.536628246,command,0.0,0.0,0.0
1787249936.604828119,1787249936.604113102,state_stamped,0.0,0.0,0.0
1787249936.604848862,1787249936.604851484,state,0.0,0.0,0.0
1787249936.606549263,1787249936.606553078,command,0.0,0.0,0.0
1787249936.674789429,1787249936.674792290,state,0.0,0.0,0.0
1787249936.674811125,1787249936.674113035,state_stamped,0.0,0.0,0.0
1787249936.676585436,1787249936.676590681,command,0.0,0.0,0.0
1787249936.734842777,1787249936.734845638,state,0.0,0.0,0.0
1787249936.734911442,1787249936.734112501,state_stamped,0.0,0.0,0.0
1787249936.736623049,1787249936.736629486,command,0.0,0.0,0.0
1787249936.804723501,1787249936.804727077,state,0.0,0.0,0.0
1787249936.804749012,1787249936.804114342,state_stamped,0.0,0.0,0.0
1787249936.806550980,1787249936.806556702,command,0.0,0.0,0.0
1787249936.874770880,1787249936.874112844,state_stamped,0.0,0.0,0.0
1787249936.874810219,1787249936.874813557,state,0.0,0.0,0.0
1787249936.876581907,1787249936.876587152,command,0.0,0.0,0.0
1787249936.934851408,1787249936.934112787,state_stamped,0.0,0.0,0.0
1787249936.934872866,1787249936.934875488,state,0.0,0.0,0.0
1787249936.936574221,1787249936.936578751,command,0.0,0.0,0.0
1787249937.004823208,1787249937.004831314,state,0.0,0.0,0.0
1787249937.004878521,1787249937.004112959,state_stamped,0.0,0.0,0.0
1787249937.006804943,1787249937.006813526,command,0.0,0.0,0.0
1787249937.074648380,1787249937.074656248,state,0.0,0.0,0.0
1787249937.074703932,1787249937.074112892,state_stamped,0.0,0.0,0.0
1787249937.077226400,1787249937.077232599,command,0.0,0.0,0.0
1787249937.134718180,1787249937.134721756,state,0.0,0.0,0.0
1787249937.134743690,1787249937.134074688,state_stamped,0.0,0.0,0.0
1787249937.136703730,1787249937.136708975,command,0.0,0.0,0.0
1787249937.204736471,1787249937.204112768,state_stamped,0.0,0.0,0.0
1787249937.204826593,1787249937.204831839,state,0.0,0.0,0.0
1787249937.206605196,1787249937.206610441,command,0.0,0.0,0.0
1787249937.274752140,1787249937.274112701,state_stamped,0.0,0.0,0.0
1787249937.274788380,1787249937.274791718,state,0.0,0.0,0.0
1787249937.276621342,1787249937.276626110,command,0.0,0.0,0.0
1787249937.334740639,1787249937.334745407,state,0.0,0.0,0.0
1787249937.334775209,1787249937.334112644,state_stamped,0.0,0.0,0.0
1787249937.336590528,1787249937.336595535,command,0.0,0.0,0.0
1787249937.404662848,1787249937.404668331,state,0.0,0.0,0.0
1787249937.404710293,1787249937.404112816,state_stamped,0.0,0.0,0.0
1787249937.406530380,1787249937.406535625,command,0.0,0.0,0.0
1787249937.474731445,1787249937.474112749,state_stamped,0.0,0.0,0.0
1787249937.474795103,1787249937.474798441,state,0.0,0.0,0.0
1787249937.476587534,1787249937.476593494,command,0.0,0.0,0.0
1787249937.534751892,1787249937.534113169,state_stamped,0.0,0.0,0.0
1787249937.534778833,1787249937.534782648,state,0.0,0.0,0.0
1787249937.536557913,1787249937.536562681,command,0.0,0.0,0.0
1787249937.604671955,1787249937.604112864,state_stamped,0.0,0.0,0.0
1787249937.604699373,1787249937.604702711,state,0.0,0.0,0.0
1787249937.606511593,1787249937.606517315,command,0.0,0.0,0.0
1787249937.674840212,1787249937.674845934,state,0.0,0.0,0.0
1787249937.674880505,1787249937.674113035,state_stamped,0.0,0.0,0.0
1787249937.676635981,1787249937.676641226,command,0.0,0.0,0.0
1787249937.734760523,1787249937.734764338,state,0.0,0.0,0.0
1787249937.734788418,1787249937.734112501,state_stamped,0.0,0.0,0.0
1787249937.736615419,1787249937.736621380,command,0.0,0.0,0.0
1787249937.804777622,1787249937.804112673,state_stamped,0.0,0.0,0.0
1787249937.804853201,1787249937.804856777,state,0.0,0.0,0.0
1787249937.806565523,1787249937.806570530,command,0.0,0.0,0.0
1787249937.874853849,1787249937.874858379,state,0.0,0.0,0.0
1787249937.874887705,1787249937.874112844,state_stamped,0.0,0.0,0.0
1787249937.876635551,1787249937.876641035,command,0.0,0.0,0.0
1787249937.934810877,1787249937.934112549,state_stamped,0.0,0.0,0.0
1787249937.934839010,1787249937.934843063,state,0.0,0.0,0.0
1787249937.936612129,1787249937.936616898,command,0.0,0.0,0.0
1787249938.004811049,1787249938.004112959,state_stamped,0.0,0.0,0.0
1787249938.004894495,1787249938.004898310,state,0.0,0.0,0.0
1787249938.006828308,1787249938.006836414,command,0.0,0.0,0.0
1787249938.074818134,1787249938.074113131,state_stamped,0.0,0.0,0.0
1787249938.074845552,1787249938.074848652,state,0.0,0.0,0.0
1787249938.076707125,1787249938.076712608,command,0.0,0.0,0.0
1787249938.134835243,1787249938.134838581,state,0.0,0.0,0.0
1787249938.134904146,1787249938.134112597,state_stamped,0.0,0.0,0.0
1787249938.136654615,1787249938.136659384,command,0.0,0.0,0.0
1787249938.204800367,1787249938.204112530,state_stamped,0.0,0.0,0.0
1787249938.204828739,1787249938.204831839,state,0.0,0.0,0.0
1787249938.206542492,1787249938.206547499,command,0.0,0.0,0.0
1787249938.274877071,1787249938.274112463,state_stamped,0.0,0.0,0.0
1787249938.274905920,1787249938.274909019,state,0.0,0.0,0.0
1787249938.276615381,1787249938.276620150,command,0.0,0.0,0.0
1787249938.334826231,1787249938.334829330,state,0.0,0.0,0.0
1787249938.334893465,1787249938.334112883,state_stamped,0.0,0.0,0.0
1787249938.336621046,1787249938.336625814,command,0.0,0.0,0.0
1787249938.404750824,1787249938.404755831,state,0.0,0.0,0.0
1787249938.404782295,1787249938.404112816,state_stamped,0.0,0.0,0.0
1787249938.406527996,1787249938.406532764,command,0.0,0.0,0.0
1787249938.474748373,1787249938.474753857,state,0.0,0.0,0.0
1787249938.474798918,1787249938.474112511,state_stamped,0.0,0.0,0.0
1787249938.476613998,1787249938.476618767,command,0.0,0.0,0.0
1787249938.534738779,1787249938.534743786,state,0.0,0.0,0.0
1787249938.534776688,1787249938.534112692,state_stamped,0.0,0.0,0.0
1787249938.536601305,1787249938.536606550,command,0.0,0.0,0.0
1787249938.604753733,1787249938.604759216,state,0.0,0.0,0.0
1787249938.604788542,1787249938.604112625,state_stamped,0.0,0.0,0.0
1787249938.606525183,1787249938.606529951,command,0.0,0.0,0.0
1787249938.674774885,1787249938.674112558,state_stamped,0.0,0.0,0.0
1787249938.674813747,1787249938.674817085,state,0.0,0.0,0.0
1787249938.676645041,1787249938.676650047,command,0.0,0.0,0.0
1787249938.734744072,1787249938.734747410,state,0.0,0.0,0.0
1787249938.734768391,1787249938.734112501,state_stamped,0.0,0.0,0.0
1787249938.736631155,1787249938.736639500,command,0.0,0.0,0.0
1787249938.804780245,1787249938.804785490,state,0.0,0.0,0.0
1787249938.804816246,1787249938.804112434,state_stamped,0.0,0.0,0.0
1787249938.806567669,1787249938.806572437,command,0.0,0.0,0.0
1787249938.874858379,1787249938.874113083,state_stamped,0.0,0.0,0.0
1787249938.874890804,1787249938.874893904,state,0.0,0.0,0.0
1787249938.876628160,1787249938.876633406,command,0.0,0.0,0.0
1787249938.934869051,1787249938.934112787,state_stamped,0.0,0.0,0.0
1787249938.934892893,1787249938.934895277,state,0.0,0.0,0.0
1787249938.936983585,1787249938.936992407,command,0.0,0.0,0.0
1787249939.004714727,1787249939.004720449,state,0.0,0.0,0.0
1787249939.004765272,1787249939.004112959,state_stamped,0.0,0.0,0.0
1787249939.006845713,1787249939.006853819,command,0.0,0.0,0.0
1787249939.074773073,1787249939.074781418,state,0.0,0.0,0.0
1787249939.074822187,1787249939.074112654,state_stamped,0.0,0.0,0.0
1787249939.077245235,1787249939.077251673,command,0.0,0.0,0.0
1787249939.134755135,1787249939.134758472,state,0.0,0.0,0.0
1787249939.134780645,1787249939.134112835,state_stamped,0.0,0.0,0.0
1787249939.136746407,1787249939.136754990,command,0.0,0.0,0.0
1787249939.204811335,1787249939.204112768,state_stamped,0.0,0.0,0.0
1787249939.204855204,1787249939.204859972,state,0.0,0.0,0.0
1787249939.206616879,1787249939.206621647,command,0.0,0.0,0.0
1787249939.274902821,1787249939.274910450,state,0.0,0.0,0.0
1787249939.274955988,1787249939.274113417,state_stamped,0.0,0.0,0.0
1787249939.276671648,1787249939.276677370,command,0.0,0.0,0.0
1787249939.334895611,1787249939.334112644,state_stamped,0.0,0.0,0.0
1787249939.334926605,1787249939.334930658,state,0.0,0.0,0.0
1787249939.336673021,1787249939.336680651,command,0.0,0.0,0.0
1787249939.404750586,1787249939.404757500,state,0.0,0.0,0.0
1787249939.404813051,1787249939.404112577,state_stamped,0.0,0.0,0.0
1787249939.406624794,1787249939.406630993,command,0.0,0.0,0.0
1787249939.474857569,1787249939.474865437,state,0.0,0.0,0.0
1787249939.474965096,1787249939.474112511,state_stamped,0.0,0.0,0.0
1787249939.476658106,1787249939.476663589,command,0.0,0.0,0.0
1787249939.534812689,1787249939.534112930,state_stamped,0.0,0.0,0.0
1787249939.534840584,1787249939.534844398,state,0.0,0.0,0.0
1787249939.536647320,1787249939.536653519,command,0.0,0.0,0.0
1787249939.604816914,1787249939.604824543,state,0.0,0.0,0.0
1787249939.604871273,1787249939.604112864,state_stamped,0.0,0.0,0.0
1787249939.606618404,1787249939.606623411,command,0.0,0.0,0.0
1787249939.674885988,1787249939.674894094,state,0.0,0.0,0.0
1787249939.674941778,1787249939.674112797,state_stamped,0.0,0.0,0.0
1787249939.676652431,1787249939.676657915,command,0.0,0.0,0.0
1787249939.734757900,1787249939.734761953,state,0.0,0.0,0.0
1787249939.734786510,1787249939.734112740,state_stamped,0.0,0.0,0.0
1787249939.736652374,1787249939.736658573,command,0.0,0.0,0.0
1787249939.804698706,1787249939.804704189,state,0.0,0.0,0.0
1787249939.804748774,1787249939.804112673,state_stamped,0.0,0.0,0.0
1787249939.806594610,1787249939.806601048,command,0.0,0.0,0.0
1787249939.874825478,1787249939.874112606,state_stamped,0.0,0.0,0.0
1787249939.874855518,1787249939.874858379,state,0.0,0.0,0.0
1787249939.876620054,1787249939.876627445,command,0.0,0.0,0.0
1787249939.934779644,1787249939.934782743,state,0.0,0.0,0.0
1787249939.934803963,1787249939.934113026,state_stamped,0.0,0.0,0.0
1787249939.936648130,1787249939.936656237,command,0.0,0.0,0.0
1787249940.004739285,1787249940.004745722,state,0.0,0.0,0.0
1787249940.004793644,1787249940.004112959,state_stamped,0.0,0.0,0.0
1787249940.007079840,1787249940.007088423,command,0.0,0.0,0.0
1787249940.074932337,1787249940.074937820,state,0.0,0.0,0.0
1787249940.074970722,1787249940.074112415,state_stamped,0.0,0.0,0.0
1787249940.076791525,1787249940.076797009,command,0.0,0.0,0.0
1787249940.134876013,1787249940.134879351,state,0.0,0.0,0.0
1787249940.134945393,1787249940.134112358,state_stamped,0.0,0.0,0.0
1787249940.136745691,1787249940.136751413,command,0.0,0.0,0.0
1787249940.204912186,1787249940.204917431,state,0.0,0.0,0.0
1787249940.204947233,1787249940.204113007,state_stamped,0.0,0.0,0.0
1787249940.206731319,1787249940.206737518,command,0.0,0.0,0.0
1787249940.274882793,1787249940.274888277,state,0.0,0.0,0.0
1787249940.274932623,1787249940.274112463,state_stamped,0.0,0.0,0.0
1787249940.276759386,1787249940.276765347,command,0.0,0.0,0.0
1787249940.334906578,1787249940.334909678,state,0.0,0.0,0.0
1787249940.334929943,1787249940.334112644,state_stamped,0.0,0.0,0.0
1787249940.336766005,1787249940.336771727,command,0.0,0.0,0.0
1787249940.404836416,1787249940.404841661,state,0.0,0.0,0.0
1787249940.404886723,1787249940.404113054,state_stamped,0.0,0.0,0.0
1787249940.406701326,1787249940.406707048,command,0.0,0.0,0.0
1787249940.474990606,1787249940.474995375,state,0.0,0.0,0.0
1787249940.475021124,1787249940.474112749,state_stamped,0.0,0.0,0.0
1787249940.476794004,1787249940.476799488,command,0.0,0.0,0.0
1787249940.534907341,1787249940.534910440,state,0.0,0.0,0.0
1787249940.534930944,1787249940.534112453,state_stamped,0.0,0.0,0.0
1787249940.536753178,1787249940.536759377,command,0.0,0.0,0.0
1787249940.604924917,1787249940.604930639,state,0.0,0.0,0.0
1787249940.604960918,1787249940.604112625,state_stamped,0.0,0.0,0.0
1787249940.606709480,1787249940.606715441,command,0.0,0.0,0.0
1787249940.674904823,1787249940.674113035,state_stamped,0.0,0.0,0.0
1787249940.674930334,1787249940.674933672,state,0.0,0.0,0.0
1787249940.676782608,1787249940.676789045,command,0.0,0.0,0.0
1787249940.734891176,1787249940.734894276,state,0.0,0.0,0.0
1787249940.734915257,1787249940.734112978,state_stamped,0.0,0.0,0.0
1787249940.736759186,1787249940.736764908,command,0.0,0.0,0.0
1787249940.804913044,1787249940.804918528,state,0.0,0.0,0.0
1787249940.804947615,1787249940.804112911,state_stamped,0.0,0.0,0.0
1787249940.806692123,1787249940.806696415,command,0.0,0.0,0.0
1787249940.874982357,1787249940.874112844,state_stamped,0.0,0.0,0.0
1787249940.875012159,1787249940.875015259,state,0.0,0.0,0.0
1787249940.876791477,1787249940.876796961,command,0.0,0.0,0.0
1787249940.934977055,1787249940.934112787,state_stamped,0.0,0.0,0.0
1787249940.934996128,1787249940.934998512,state,0.0,0.0,0.0
1787249940.936752796,1787249940.936758757,command,0.0,0.0,0.0
1787249941.004853010,1787249941.004858971,state,0.0,0.0,0.0
1787249941.004888773,1787249941.004112959,state_stamped,0.0,0.0,0.0
1787249941.007029772,1787249941.007037640,command,0.0,0.0,0.0
1787249941.074986696,1787249941.074992418,state,0.0,0.0,0.0
1787249941.075072050,1787249941.074112415,state_stamped,0.0,0.0,0.0
1787249941.076965094,1787249941.076970577,command,0.0,0.0,0.0
1787249941.134755373,1787249941.134761333,state,0.0,0.0,0.0
1787249941.134801388,1787249941.134112597,state_stamped,0.0,0.0,0.0
1787249941.136949062,1787249941.136956930,command,0.0,0.0,0.0
1787249941.204845428,1787249941.204112530,state_stamped,0.0,0.0,0.0
1787249941.204884768,1787249941.204890728,state,0.0,0.0,0.0
1787249941.206741571,1787249941.206748486,command,0.0,0.0,0.0
1787249941.274982691,1787249941.274987936,state,0.0,0.0,0.0
1787249941.275016785,1787249941.274112463,state_stamped,0.0,0.0,0.0
1787249941.276787043,1787249941.276795149,command,0.0,0.0,0.0
1787249941.335002661,1787249941.335005760,state,0.0,0.0,0.0
1787249941.335027218,1787249941.334112644,state_stamped,0.0,0.0,0.0
1787249941.336736441,1787249941.336742878,command,0.0,0.0,0.0
1787249941.404917717,1787249941.404112577,state_stamped,0.0,0.0,0.0
1787249941.404946804,1787249941.404949665,state,0.0,0.0,0.0
1787249941.406702042,1787249941.406707525,command,0.0,0.0,0.0
1787249941.474973202,1787249941.474978447,state,0.0,0.0,0.0
1787249941.475008488,1787249941.474112272,state_stamped,0.0,0.0,0.0
1787249941.476753235,1787249941.476758957,command,0.0,0.0,0.0
1787249941.534981012,1787249941.534985065,state,0.0,0.0,0.0
1787249941.535007477,1787249941.534112692,state_stamped,0.0,0.0,0.0
1787249941.536715746,1787249941.536722183,command,0.0,0.0,0.0
1787249941.604918242,1787249941.604112625,state_stamped,0.0,0.0,0.0
1787249941.604947567,1787249941.604950666,state,0.0,0.0,0.0
1787249941.606726408,1787249941.606731415,command,0.0,0.0,0.0
1787249941.674874544,1787249941.674877882,state,0.0,0.0,0.0
1787249941.674898863,1787249941.674112797,state_stamped,0.0,0.0,0.0
1787249941.676744223,1787249941.676749229,command,0.0,0.0,0.0
1787249941.734928608,1787249941.734931946,state,0.0,0.0,0.0
1787249941.734995127,1787249941.734112501,state_stamped,0.0,0.0,0.0
1787249941.736717939,1787249941.736725330,command,0.0,0.0,0.0
1787249941.804903507,1787249941.804112673,state_stamped,0.0,0.0,0.0
1787249941.804920435,1787249941.804922581,state,0.0,0.0,0.0
1787249941.806700468,1787249941.806707144,command,0.0,0.0,0.0
1787249941.874859810,1787249941.874862909,state,0.0,0.0,0.0
1787249941.874882221,1787249941.874112606,state_stamped,0.0,0.0,0.0
1787249941.876753807,1787249941.876759768,command,0.0,0.0,0.0
1787249941.934733391,1787249941.934736013,state,0.0,0.0,0.0
1787249941.934754610,1787249941.934112310,state_stamped,0.0,0.0,0.0
1787249941.936590433,1787249941.936596155,command,0.0,0.0,0.0
1787249942.004847527,1787249942.004853487,state,0.0,0.0,0.0
1787249942.004904509,1787249942.004113674,state_stamped,0.0,0.0,0.0
1787249942.006937027,1787249942.006946564,command,0.0,0.0,0.0
1787249942.074844360,1787249942.074847698,state,0.0,0.0,0.0
1787249942.074894905,1787249942.074112892,state_stamped,0.0,0.0,0.0
1787249942.076718330,1787249942.076724768,command,0.0,0.0,0.0
1787249942.134747982,1787249942.134751320,state,0.0,0.0,0.0
1787249942.134841919,1787249942.134112358,state_stamped,0.0,0.0,0.0
1787249942.136673689,1787249942.136679649,command,0.0,0.0,0.0
1787249942.204650402,1787249942.204653502,state,0.0,0.0,0.0
1787249942.204750538,1787249942.204112530,state_stamped,0.0,0.0,0.0
1787249942.206593752,1787249942.206597567,command,0.0,0.0,0.0
1787249942.274878502,1787249942.274881363,state,0.0,0.0,0.0
1787249942.274969816,1787249942.274112225,state_stamped,0.0,0.0,0.0
1787249942.276747704,1787249942.276753426,command,0.0,0.0,0.0
1787249942.334837437,1787249942.334841490,state,0.0,0.0,0.0
