t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.173837662,1787250410.244376183,1787250410.244297981,-19.999777024388866,2.294412532057766e-05,1.999752463297685,0.0173566172661203,0.0,0.0,0.0,0.0,-0.002292542610457326,0.027335471841870317,0.008731172571542722,0.9995855555444404,0.012404052189923314,0.001220070097289378,-0.006457982842282311,0.00034708522263677535,20.0,0.0,2.0,39.99977702516138,1.9997524742884512,1.5497524742884512,0,0,0
0.183817625,1787250410.254356146,1787250410.254297733,-19.99962366078371,3.7846634491975205e-05,1.9996851254798296,0.023141464053166402,0.0,0.0,0.0,0.0,-0.0028388010720341098,0.03565642063736913,0.011649697344705293,0.999292172203696,0.018539456012069563,0.0017839968155275228,-0.007020178230608155,0.0005152424760636902,20.0,0.0,2.0,39.99962366204095,1.9996851585135893,1.5496851585135893,0,0,0
0.193817377,1787250410.264355898,1787250410.264298439,-19.99940061318367,5.911729892738701e-05,1.9996117281316919,0.02951961055414207,0.0,0.0,0.0,0.0,-0.003378585662599263,0.04455987993491748,0.014865982582763991,0.9988903867897394,0.026359291443965444,0.0024957605176238193,-0.007678678608440726,0.0007510174615091007,20.0,0.0,2.0,39.999400615111824,1.9996118144095774,1.5496118144095774,0,0,0
0.203830957,1787250410.274369478,1787250410.274297953,-19.99909057590735,8.828934249519386e-05,1.9995311860983065,0.0363001462049555,0.0,0.0,0.0,0.0,-0.0038836773635734685,0.05374604097045686,0.018279360157284694,0.9983797599723153,0.035947238464870274,0.0033656030721746313,-0.008445930827377882,0.0010726712194174468,20.0,0.0,2.0,39.99909057875218,1.9995313880814483,1.5495313880814483,0,0,0
0.213821173,1787250410.284359694,1787250410.284297705,-19.99867566769472,0.00012697340090675084,1.9994425044742015,0.04328192489245098,0.0,0.0,0.0,0.0,-0.004325618571589801,0.06290595627393,0.02178318810098164,0.9977723299457611,0.04733293613621386,0.004398379275375106,-0.009308286089590221,0.0014987107853460728,20.0,0.0,2.0,39.9986756717814,1.9994429371754863,1.5494429371754863,0,0,0
0.223816156,1787250410.294354677,1787250410.294298172,-19.998137990002125,0.00017679526530024772,1.9993448425562197,0.05025012662492592,0.0,0.0,0.0,0.0,-0.004679341405660017,0.071799500918293,0.025264407176743,0.997088082950499,0.060496039222238895,0.005592461150592428,-0.010221821260830332,0.0020474524089812234,20.0,0.0,2.0,39.99813799575849,1.9993457034452247,1.5493457034452247,0,0,0
0.233820915,1787250410.304359436,1787250410.304298162,-19.997459970381126,0.00023933630465191103,1.999238338545475,0.05699774422674637,0.0,0.0,0.0,0.0,-0.0049257705754859665,0.08022781868441872,0.028615315863080217,0.9963535504987343,0.07539171232847386,0.006940485841548325,-0.011050224552331258,0.002736629521461906,20.0,0.0,2.0,39.99745997834926,1.999239947317003,1.549239947317003,0,0,0
0.243829012,1787250410.314367533,1787250410.314298153,-19.996624604781932,0.00031607393794083415,1.9991246051730227,0.06333658910981999,0.0,0.0,0.0,0.0,-0.0050545808349957205,0.0880989378985585,0.03173975391157407,0.9955930977941546,0.09195193965285041,0.008428986462921945,-0.011652464481897362,0.0035831870379301233,20.0,0.0,2.0,39.99662461561058,1.9991274543116007,1.5491274543116007,0,0,0
0.253863096,1787250410.324401617,1787250410.324298143,-19.995615669123,0.00040832101571433983,1.9990062818378633,0.06910708026420292,0.0,0.0,0.0,0.0,-0.005066317980414855,0.09537368188426477,0.03455828603388524,0.9948285872914794,0.11009189094701742,0.01003898917188364,-0.011950775477470636,0.004603216987913172,20.0,0.0,2.0,39.9956156835521,1.9990110984776739,1.549011098477674,0,0,0
0.263893366,1787250410.334431887,1787250410.334297657,-19.99441778327129,0.0005171868909384431,1.9988868625496596,0.07417897291203558,0.0,0.0,0.0,0.0,-0.00497248151532733,0.10209803116198303,0.03700823705936236,0.9940732653331869,0.12972649775019068,0.011748859344060746,-0.011872340096142176,0.005811953211788984,20.0,0.0,2.0,39.994417802105886,1.9988946819919557,1.5488946819919558,0,0,0
0.273846865,1787250410.344385386,1787250410.344298363,-19.993016453939205,0.0006435539340699899,1.998770044345327,0.07845951498200973,0.0,0.0,0.0,0.0,-0.004793614535620912,0.10834029349702191,0.039047345659071725,0.9933351432732278,0.1507693671431392,0.013535705533623123,-0.011420129495168407,0.007223809797784624,20.0,0.0,2.0,39.99301647803032,1.9987822952530199,1.54878229525302,0,0,0
0.283862829,1787250410.354401350,1787250410.354297876,-19.99139792865381,0.0007880871435175272,1.9986597595294133,0.08190930216279939,0.0,0.0,0.0,0.0,-0.004548753960494041,0.1142131754290451,0.040659759461436254,0.9926134410516307,0.17315188689158698,0.01537835663899936,-0.010583951695648746,0.008852513788298358,20.0,0.0,2.0,39.99139795887689,1.9986783612984242,1.5486783612984243,0,0,0
0.293846130,1787250410.364384651,1787250410.364297867,-19.98954919690442,0.0009512367374722913,1.9985592863301207,0.08452748590903916,0.0,0.0,0.0,0.0,-0.0042591610657203675,0.11982033497832316,0.04184898829306103,0.9919040321782879,0.1968037251562136,0.017256075159460142,-0.009458576768496247,0.010711148161968696,20.0,0.0,2.0,39.9895492341705,1.998586758283234,1.548586758283234,0,0,0
0.303840399,1787250410.374378920,1787250410.374298096,-19.98745773716246,0.0011332723955210357,1.9984715002571407,0.08632267256814981,0.0,0.0,0.0,0.0,-0.003946157741172341,0.1252781557699473,0.042623015904999985,0.9911978057083888,0.22169011250486217,0.01915294378083651,-0.008064801830690459,0.012812349539191487,20.0,0.0,2.0,39.987457782434376,1.99851108390713,1.54851108390713,0,0,0
0.313825846,1787250410.384364367,1787250410.384298086,-19.985111396654606,0.0013343135077442398,1.998398540013054,0.08732108205196679,0.0,0.0,0.0,0.0,-0.0036313817112721873,0.13066906479459828,0.04299881309594558,0.9904865020003615,0.2477795896841891,0.021055563521708037,-0.0064931177406189165,0.015168417132624767,20.0,0.0,2.0,39.98511145098816,1.9984543346845456,1.5484543346845456,0,0,0
0.323817968,1787250410.394356489,1787250410.394298077,-19.98249813092857,0.0015543754262477886,1.998342189832296,0.08756390443742543,0.0,0.0,0.0,0.0,-0.0033317737195825933,0.1360659045692987,0.043000203657042387,0.9897605525494906,0.275072457734315,0.022955712648338476,-0.0047609034572662695,0.01779153747788654,20.0,0.0,2.0,39.98249819551204,1.9984193036502578,1.5484193036502578,0,0,0
0.333823204,1787250410.404361725,1787250410.404297829,-19.979605970847977,0.0017933968761636827,1.9983035311983863,0.08710926791393614,0.0,0.0,0.0,0.0,-0.003061294665440963,0.14149814542589378,0.04265952152988948,0.9890141902616185,0.30356203361704576,0.024846931294054575,-0.0029526535016719297,0.02069381514814193,20.0,0.0,2.0,39.979606047065325,1.9984082473824147,1.5484082473824148,0,0,0
0.343845844,1787250410.414384365,1787250410.414297819,-19.9764228380892,0.0020512755253516888,1.9982833889246474,0.08602528564883098,0.0,0.0,0.0,0.0,-0.002827401141285815,0.1469803730333725,0.042013353599187314,0.9882427099984631,0.3332658610393517,0.02672653267618609,-0.0010735861132079112,0.023887440246506617,20.0,0.0,2.0,39.976422927573005,1.9984233499543782,1.5484233499543782,0,0,0
0.353820801,1787250410.424359322,1787250410.424298048,-19.97293665913136,0.0023278765485808418,1.9982819078848035,0.08439521930609759,0.0,0.0,0.0,0.0,-0.0026330841987311595,0.15248787578746714,0.04110559173700468,0.9874466289037495,0.3641675567720614,0.028590847931323923,0.0007600939575605998,0.027384575366231338,20.0,0.0,2.0,39.97293676383783,1.9984663159747782,1.5484663159747782,0,0,0
0.363838196,1787250410.434376717,1787250410.434298277,-19.969135545168584,0.002623030986138418,1.998298179725559,0.08234602259115117,0.0,0.0,0.0,0.0,-0.0024669139777337866,0.1579853433151947,0.039998924710634196,0.9866279094243177,0.39625204229383726,0.030436660892166366,0.0024721450639514078,0.031197166122242822,20.0,0.0,2.0,39.969135667469,1.9985380122735716,1.5485380122735717,0,0,0
0.373818159,1787250410.444356680,1787250410.444298029,-19.965007660263097,0.002936536651387691,1.9983310042441396,0.0800179990321973,0.0,0.0,0.0,0.0,-0.002314475556646429,0.16341191832253632,0.038761681549878496,0.9857934470245135,0.4295280888646988,0.03226074284868772,0.00409419780200341,0.03533706914575731,20.0,0.0,2.0,39.965007802997896,1.9986392480880084,1.5486392480880085,0,0,0
0.383812428,1787250410.454350948,1787250410.454298258,-19.960540947449303,0.0032681605322097736,1.998380096856672,0.07752017876790124,0.0,0.0,0.0,0.0,-0.002161192343438762,0.1687095861848358,0.037446227354775284,0.984951869298135,0.4640123662912162,0.03405904101309556,0.005719916890664921,0.039816344516155164,20.0,0.0,2.0,39.96054111392552,1.9987720059341654,1.5487720059341654,0,0,0
0.393820286,1787250410.464358807,1787250410.464297771,-19.955723517761378,0.003617603570668307,1.9984452905037764,0.07494191118714934,0.0,0.0,0.0,0.0,-0.0019966095248827313,0.17381048462032167,0.03609558611223216,0.9841153578974716,0.4996682803895769,0.03582332552268129,0.007322351261797246,0.04464687134527578,20.0,0.0,2.0,39.955723711778354,1.9989386567939709,1.548938656793971,0,0,0
0.403835773,1787250410.474374294,1787250410.474298000,-19.950543779230667,0.003984485769987527,1.998526572122906,0.07235392549344999,0.0,0.0,0.0,0.0,-0.0018109214430299045,0.17866462322996698,0.034743021618126244,0.9832947652756338,0.5364632161088888,0.037545120478925054,0.008929389516540681,0.04984022291206881,20.0,0.0,2.0,39.95054400509889,1.9991420113783624,1.5491420113783625,0,0,0
0.413860559,1787250410.484399080,1787250410.484298229,-19.944990710434183,0.004368327833176546,1.9986236907893937,0.0698181433772054,0.0,0.0,0.0,0.0,-0.0015980855234376207,0.18322547370120695,0.03341765818767538,0.9825014666812869,0.5743211824303163,0.039213503748002955,0.010481818329218035,0.05540738914125019,20.0,0.0,2.0,39.94499097300171,1.9991350563950354,1.5491350563950355,0,0,0
0.423862219,1787250410.494400740,1787250410.494298458,-19.93905406642735,0.004768541537847658,1.9987359325781069,0.06741460776800105,0.0,0.0,0.0,0.0,-0.0013455716073505425,0.18746460173591092,0.03215517770016632,0.9817439875446737,0.6131657770496002,0.04081754625788313,0.011951633126621989,0.061358566444306775,20.0,0.0,2.0,39.93905437110225,1.9991233526211833,1.5491233526211834,0,0,0
0.433842421,1787250410.504380941,1787250410.504298210,-19.932724345822905,0.005184426099224807,1.998862450835123,0.06522035224977941,0.0,0.0,0.0,0.0,-0.0010442772735345183,0.19136147324658276,0.030989777187626077,0.9810297292904709,0.6529270377857852,0.04234589259473391,0.013344999031052572,0.06770319643888334,20.0,0.0,2.0,39.932724698569835,1.9991372040175637,1.5491372040175637,0,0,0
0.443840027,1787250410.514378548,1787250410.514298201,-19.925992684583,0.005615170399211518,1.9990026789775277,0.06327595219274659,0.0,0.0,0.0,0.0,-0.0006882087733086481,0.1949171946546287,0.029938298412992493,0.9803624390422089,0.6935397264772606,0.04378750255429851,0.014689945664353027,0.0744500822117951,20.0,0.0,2.0,39.92599309189645,1.9991796720432986,1.5491796720432987,0,0,0
0.453842402,1787250410.524380922,1787250410.524298668,-19.918850998613113,0.006059848272171678,1.9991560083231927,0.06159816921657654,0.0,0.0,0.0,0.0,-0.000278077265760524,0.19814191892341523,0.02900745475607523,0.9797439819702672,0.7349195481661454,0.0451308525056487,0.01596558570961979,0.0816072413403485,20.0,0.0,2.0,39.91885146749037,1.99925413972568,1.54925413972568,0,0,0
0.463868856,1787250410.534407377,1787250410.534298182,-19.911291980313333,0.006517426496775285,1.9993217621641066,0.06018211965102355,0.0,0.0,0.0,0.0,0.00018372626646248648,0.201063232222836,0.028193925896386942,0.9791724288578156,0.7769931961785436,0.04636593381150559,0.017171682123374905,0.08918191029838343,20.0,0.0,2.0,39.911292518216925,1.9993642882144638,1.5493642882144638,0,0,0
0.473835945,1787250410.544374466,1787250410.544298172,-19.90330907373568,0.006986775782971079,1.999499142894604,0.059013096612421274,0.0,0.0,0.0,0.0,0.0006905247159476358,0.20371180059118033,0.027490805088291857,0.9786446143064976,0.8196856741474187,0.04748374946640261,0.018288919528399988,0.09718056956750644,20.0,0.0,2.0,39.90330968854551,1.9995140442063715,1.5495140442063715,0,0,0
0.483841181,1787250410.554379702,1787250410.554298401,-19.894896420313206,0.0074666858481687816,1.999687212685979,0.05808895911756762,0.0,0.0,0.0,0.0,0.0012416710469586119,0.2061204621972788,0.02689597551592872,0.978156132638158,0.8629323111770123,0.04847687249953964,0.019307685074599963,0.10560899893031112,20.0,0.0,2.0,39.89489712026781,1.9997075592985571,1.5497075592985572,0,0,0
0.493846178,1787250410.564384699,1787250410.564298391,-19.886048778493812,0.007955874499312924,1.9998849253271773,0.057407688010316156,0.0,0.0,0.0,0.0,0.001834360419289001,0.20831725793301667,0.02640802043299428,0.9777030078842612,0.9066734186184071,0.04933842535883662,0.02021417669447493,0.11447235955646065,20.0,0.0,2.0,39.88604957211944,1.999949239770645,1.5499492397706451,0,0,0
0.503844738,1787250410.574383259,1787250410.574300289,-19.87676148592766,0.008452996217630054,2.00009107294353,0.056944788576198065,0.0,0.0,0.0,0.0,0.0024659612628528766,0.21032861028494804,0.026015136125133228,0.9772814371628284,0.9508547939998868,0.05006254289106668,0.020994279090768578,0.12377523169639,20.0,0.0,2.0,39.876762381956276,2.000243690737487,1.550243690737487,0,0,0
0.513845444,1787250410.584383965,1787250410.584273100,-19.867030363038737,0.008956649683356395,2.000304376833832,0.05666431398453831,0.0,0.0,0.0,0.0,0.0031296522628724553,0.21217426503717096,0.025701363590368467,0.9768887994251165,0.995431286355479,0.05064400514363725,0.021642265350860196,0.13352171403836693,20.0,0.0,2.0,39.86703137031488,2.0005958044192167,1.5505958044192167,0,0,0
0.523889542,1787250410.594428062,1787250410.594298363,-19.85685168970001,0.00946538681888865,2.000523441219421,0.05651992501171422,0.0,0.0,0.0,0.0,0.0038194186845873115,0.21386952578773852,0.025446001075817386,0.976523291585761,1.0403594599692734,0.05107862723934717,0.022148067317999797,0.1437154470942486,20.0,0.0,2.0,39.85685281707878,2.001010710694757,1.5510107106947573,0,0,0
0.533861399,1787250410.604399920,1787250410.604298592,-19.84622211049445,0.009977721216901969,2.0007468889554483,0.056463260666167484,0.0,0.0,0.0,0.0,0.004526008054143016,0.2154234203499574,0.025228426422366293,0.9761843021254084,1.085605447228048,0.05136299846699706,0.022516457641856877,0.1543597117242485,20.0,0.0,2.0,39.846223366733525,2.0013058431210684,1.5513058431210685,0,0,0
0.543860435,1787250410.614398956,1787250410.614298582,-19.835138647368503,0.010492138297228724,2.000973290490371,0.056442240136327225,0.0,0.0,0.0,0.0,0.005241572523532552,0.2168405075968595,0.025026258630941354,0.9758721261320841,1.1311319799185755,0.05149483448854676,0.02274196671677316,0.16545741587653814,20.0,0.0,2.0,39.8351400410157,2.0013094493199453,1.5513094493199453,0,0,0
0.553869724,1787250410.624408245,1787250410.624298334,-19.823598625409034,0.011007104441623295,2.0012013043425063,0.05641190686191118,0.0,0.0,0.0,0.0,0.005956583509087639,0.21812113392142873,0.024821048868598355,0.9755878256634777,1.1769107221572415,0.05147268651952365,0.022837291611773634,0.17701117229043511,20.0,0.0,2.0,39.82360016469079,2.001370770194561,1.5513707701945612,0,0,0
0.563865900,1787250410.634404421,1787250410.634298325,-19.8115997224694,0.011521077130618756,2.0014295750127133,0.056359727305799,0.0,0.0,0.0,0.0,0.006668609965390837,0.21925753860233035,0.024608115444229132,0.9753338413391902,1.222903082152602,0.051296058531367386,0.02279543214829175,0.18902324734758805,20.0,0.0,2.0,39.811601415178316,2.001496320770569,1.5514963207705692,0,0,0
0.573845387,1787250410.644383907,1787250410.644297838,-19.799139962783954,0.012032509757332626,2.0016567861040984,0.05628727614840777,0.0,0.0,0.0,0.0,0.0073748563432308465,0.2202405712806256,0.024389472198196278,0.9751127400981867,1.2690738153416976,0.050964729515758256,0.022621617800324293,0.20149556868849153,20.0,0.0,2.0,39.79914181616858,2.001693015591341,1.551693015591341,0,0,0
0.583839655,1787250410.654378176,1787250410.654297829,-19.786217806009027,0.012539857593642607,2.0018815243556323,0.05618162740243588,0.0,0.0,0.0,0.0,0.008073743207985325,0.2210589877125261,0.024160232432270924,0.974927700801933,1.315377330837639,0.05047914179430457,0.02230463881824706,0.21442963397456846,20.0,0.0,2.0,39.78621982666049,2.001968023902159,1.5519680239021592,0,0,0
0.593841553,1787250410.664380074,1787250410.664297819,-19.772832084723923,0.013041579813591274,2.0021024669468024,0.05602554343429832,0.0,0.0,0.0,0.0,0.00876115250012812,0.22170639259611807,0.023913983137168308,0.9747808159270476,1.3617781191631277,0.04983978701526356,0.021859618959228756,0.2278265767279384,20.0,0.0,2.0,39.77283427847224,2.002328944977056,1.552328944977056,0,0,0
0.603863955,1787250410.674402475,1787250410.674297810,-19.75898207775358,0.013536144671250958,2.002318265295171,0.0557967244143591,0.0,0.0,0.0,0.0,0.009434601755537638,0.2221777703040743,0.02364156940450268,0.9746738443543648,1.408229515790044,0.04904780862013493,0.02128099349350587,0.2416870910186914,20.0,0.0,2.0,39.758984449564316,2.0027836778384627,1.5527836778384627,0,0,0
0.613855600,1787250410.684394121,1787250410.684298754,-19.744667432229043,0.014022030717176913,2.0025277288823013,0.055477144280913215,0.0,0.0,0.0,0.0,0.010090125016678456,0.2224755816909089,0.023335908416344604,0.9746067105796181,1.454697150306904,0.048104330649702175,0.020589853867982025,0.2560115120100289,20.0,0.0,2.0,39.7446699861157,2.00307510186276,1.55307510186276,0,0,0
0.623871565,1787250410.694410086,1787250410.694298744,-19.729888242075663,0.01449773198896549,2.0027296552319043,0.05506406360953647,0.0,0.0,0.0,0.0,0.010729618521660145,0.22260020538025294,0.022995657783486587,0.9745795111606613,1.501133575919669,0.04701100723309454,0.01977862890300939,0.27079973460574375,20.0,0.0,2.0,39.729890981011664,2.0030052118073134,1.5530052118073134,0,0,0
0.633842468,1787250410.704380989,1787250410.704297781,-19.71464496558707,0.014961754117775495,2.002922990755809,0.054563695470718314,0.0,0.0,0.0,0.0,0.011354330915526147,0.22255886261549254,0.022623483638927504,0.9745905857480864,1.547506149815519,0.04576874302824381,0.018869015248981283,0.2860512975836337,20.0,0.0,2.0,39.714647891434105,2.003032374113869,1.553032374113869,0,0,0
0.643883705,1787250410.714422226,1787250410.714297771,-19.69893848024692,0.015412614244102948,2.0031066836104277,0.05397449869527356,0.0,0.0,0.0,0.0,0.011967143290721358,0.2223575299597847,0.022218066350792747,0.9746385349858041,1.5937713998257697,0.044378634679454465,0.017855860533080654,0.30176532633690695,20.0,0.0,2.0,39.6989415936822,2.003166105108903,1.5531661051089032,0,0,0
0.653842688,1787250410.724381208,1787250410.724298000,-19.682769977811372,0.015848834391525908,2.003279861199126,0.05329476581003758,0.0,0.0,0.0,0.0,0.012568215828893456,0.2220096122976003,0.021778329785667076,0.9747202041355737,1.6399021288655762,0.04284090754678175,0.0167632444087585,0.31794063930150085,20.0,0.0,2.0,39.682773278274404,2.003416371945365,1.5534163719453649,0,0,0
0.663870335,1787250410.734408855,1787250410.734297752,-19.666141016092798,0.01626894296116884,2.0034416583249097,0.05251905546022624,0.0,0.0,0.0,0.0,0.013158508939730378,0.22152587333869853,0.021301308000055346,0.9748330089617896,1.685860394498093,0.04115629646103642,0.015585636694055365,0.33457569377565266,20.0,0.0,2.0,39.666144501729384,2.003793399378875,1.5537933993788748,0,0,0
0.673841238,1787250410.744379759,1787250410.744297504,-19.649053411813224,0.01667147111762607,2.00359137536598,0.05164510008294286,0.0,0.0,0.0,0.0,0.013735874418712256,0.22092218616377587,0.020785981490482573,0.9749731567525584,1.731622788497763,0.03932510349143837,0.014341232071737044,0.35166869421806896,20.0,0.0,2.0,39.649057079440674,2.0042613103772298,1.5542613103772298,0,0,0
0.683840752,1787250410.754379272,1787250410.754297972,-19.631509349023375,0.017054962833196786,2.003728180486664,0.05067231829821947,0.0,0.0,0.0,0.0,0.014296379044142283,0.22019974341744902,0.02023293283380787,0.9751401514521174,1.7771499093499727,0.03734922336908743,0.013008990728999205,0.36921748109098745,20.0,0.0,2.0,39.631513194083496,2.0040485575883316,1.5540485575883316,0,0,0
0.693843126,1787250410.764381647,1787250410.764297724,-19.613511248337424,0.01741798015564046,2.0038513615174707,0.04960486191072916,0.0,0.0,0.0,0.0,0.01483313792350835,0.21936208893984416,0.019645469969295268,0.9753329213478726,1.8224233629272382,0.035230937934830835,0.01161163971438266,0.38721966383209866,20.0,0.0,2.0,39.6135152648837,2.003972544382676,1.553972544382676,0,0,0
0.703839779,1787250410.774378300,1787250410.774297953,-19.595061849608086,0.017759122974431805,2.0039601402910856,0.04844270134483949,0.0,0.0,0.0,0.0,0.015339256759714065,0.21840325883406003,0.019025216412114306,0.9755525433687282,1.867407684711858,0.03297504609078353,0.010135160306477403,0.40567253690700217,20.0,0.0,2.0,39.595066030295364,2.0040447084421897,1.5540447084421898,0,0,0
0.713842630,1787250410.784381151,1787250410.784297943,-19.576164104078156,0.018077039766503593,2.0040539152151213,0.04718867578620172,0.0,0.0,0.0,0.0,0.015807258310752813,0.21732475623180345,0.018374937805598224,0.975798361637344,1.9120860177875174,0.030586994107764227,0.008606944692827814,0.42457318903694347,20.0,0.0,2.0,39.576168440192895,2.0042768341167356,1.5542768341167357,0,0,0
