wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250411.004943848,1787250411.004298449,state_stamped,0.0,0.0,0.0
1787250411.006887674,1787250411.006891966,command,0.0,0.0,0.0
1787250411.064812899,1787250411.064297676,state_stamped,0.0,0.0,0.0
1787250411.064919710,1787250411.064927340,state,0.0,0.0,0.0
1787250411.066694498,1787250411.066698313,command,0.0,0.0,0.0
1787250411.134933949,1787250411.134297609,state_stamped,0.0,0.0,0.0
1787250411.134991169,1787250411.134999037,state,0.0,0.0,0.0
1787250411.136745214,1787250411.136747837,command,0.0,0.0,0.0
1787250411.204965830,1787250411.204297781,state_stamped,0.0,0.0,0.0
1787250411.205071688,1787250411.205080748,state,0.0,0.0,0.0
1787250411.206763744,1787250411.206767559,command,0.0,0.0,0.0
1787250411.265010118,1787250411.264298201,state_stamped,0.0,0.0,0.0
1787250411.265113592,1787250411.265121937,state,0.0,0.0,0.0
1787250411.267112732,1787250411.267115593,command,0.0,0.0,0.0
1787250411.334940195,1787250411.334297895,state_stamped,0.0,0.0,0.0
1787250411.334995508,1787250411.335004091,state,0.0,0.0,0.0
1787250411.337335110,1787250411.337337971,command,0.0,0.0,0.0
1787250411.405009985,1787250411.404298067,state_stamped,0.0,0.0,0.0
1787250411.405054569,1787250411.405062914,state,0.0,0.0,0.0
1787250411.406860828,1787250411.406863928,command,0.0,0.0,0.0
1787250411.465044260,1787250411.464298964,state_stamped,0.0,0.0,0.0
1787250411.465138197,1787250411.465146303,state,0.0,0.0,0.0
1787250411.466880322,1787250411.466884136,command,0.0,0.0,0.0
1787250411.534976006,1787250411.534297705,state_stamped,0.0,0.0,0.0
1787250411.535015106,1787250411.535019159,state,0.0,0.0,0.0
1787250411.536767006,1787250411.536769390,command,0.0,0.0,0.0
1787250411.604994535,1787250411.605002642,state,0.0,0.0,0.0
1787250411.605051041,1787250411.604297638,state_stamped,0.0,0.0,0.0
1787250411.606795549,1787250411.606798410,command,0.0,0.0,0.0
1787250411.665029049,1787250411.665037870,state,0.0,0.0,0.0
1787250411.665089369,1787250411.664298773,state_stamped,0.0,0.0,0.0
1787250411.666813374,1787250411.666816235,command,0.0,0.0,0.0
1787250411.734951973,1787250411.734958887,state,0.0,0.0,0.0
1787250411.735000372,1787250411.734298229,state_stamped,0.0,0.0,0.0
1787250411.736743689,1787250411.736746073,command,0.0,0.0,0.0
1787250411.805011034,1787250411.805019379,state,0.0,0.0,0.0
1787250411.805068254,1787250411.804298401,state_stamped,0.0,0.0,0.0
1787250411.806763411,1787250411.806766033,command,0.0,0.0,0.0
1787250411.864860535,1787250411.864868402,state,0.0,0.0,0.0
1787250411.864916086,1787250411.864298582,state_stamped,0.0,0.0,0.0
1787250411.866688013,1787250411.866690636,command,0.0,0.0,0.0
1787250411.934803724,1787250411.934807539,state,0.0,0.0,0.0
1787250411.934881687,1787250411.934298754,state_stamped,0.0,0.0,0.0
1787250411.936805010,1787250411.936807632,command,0.0,0.0,0.0
1787250411.995160341,1787250411.995167017,state,0.0,0.0,0.0
1787250411.995210171,1787250411.994299173,state_stamped,0.0,0.0,0.0
1787250411.996963024,1787250411.996965647,command,0.0,0.0,0.0
1787250412.065061808,1787250412.065069675,state,0.0,0.0,0.0
1787250412.065154552,1787250412.064298630,state_stamped,0.0,0.0,0.0
1787250412.066810608,1787250412.066813469,command,0.0,0.0,0.0
1787250412.135028124,1787250412.135032892,state,0.0,0.0,0.0
1787250412.135108709,1787250412.134299517,state_stamped,0.0,0.0,0.0
1787250412.136685848,1787250412.136688232,command,0.0,0.0,0.0
1787250412.205001116,1787250412.205010891,state,0.0,0.0,0.0
1787250412.205072880,1787250412.204298019,state_stamped,0.0,0.0,0.0
1787250412.206814766,1787250412.206817627,command,0.0,0.0,0.0
1787250412.264845848,1787250412.264854431,state,0.0,0.0,0.0
1787250412.264902115,1787250412.264297962,state_stamped,0.0,0.0,0.0
1787250412.266700983,1787250412.266704559,command,0.0,0.0,0.0
1787250412.334780931,1787250412.334785223,state,0.0,0.0,0.0
1787250412.334825039,1787250412.334300041,state_stamped,0.0,0.0,0.0
1787250412.336637020,1787250412.336639166,command,0.0,0.0,0.0
1787250412.404808998,1787250412.404818535,state,0.0,0.0,0.0
1787250412.404876232,1787250412.404297590,state_stamped,0.0,0.0,0.0
1787250412.406660080,1787250412.406663656,command,0.0,0.0,0.0
1787250412.465039015,1787250412.465048313,state,0.0,0.0,0.0
1787250412.465153694,1787250412.464310169,state_stamped,0.0,0.0,0.0
1787250412.466849327,1787250412.466852427,command,0.0,0.0,0.0
1787250412.534727573,1787250412.534730911,state,0.0,0.0,0.0
1787250412.534803629,1787250412.534298182,state_stamped,0.0,0.0,0.0
1787250412.536598682,1787250412.536601067,command,0.0,0.0,0.0
1787250412.604935884,1787250412.604941607,state,0.0,0.0,0.0
1787250412.605025530,1787250412.604298592,state_stamped,0.0,0.0,0.0
1787250412.606757641,1787250412.606761456,command,0.0,0.0,0.0
1787250412.665032625,1787250412.665038109,state,0.0,0.0,0.0
1787250412.665115118,1787250412.664298534,state_stamped,0.0,0.0,0.0
1787250412.666712523,1787250412.666715384,command,0.0,0.0,0.0
1787250412.734897614,1787250412.734900713,state,0.0,0.0,0.0
1787250412.734951735,1787250412.734298229,state_stamped,0.0,0.0,0.0
1787250412.736549139,1787250412.736552238,command,0.0,0.0,0.0
1787250412.804962158,1787250412.804965019,state,0.0,0.0,0.0
1787250412.805027246,1787250412.804298401,state_stamped,0.0,0.0,0.0
1787250412.806783676,1787250412.806786776,command,0.0,0.0,0.0
1787250412.864952564,1787250412.864958286,state,0.0,0.0,0.0
1787250412.864992142,1787250412.864297867,state_stamped,0.0,0.0,0.0
1787250412.866779804,1787250412.866783857,command,0.0,0.0,0.0
1787250412.934884787,1787250412.934887648,state,0.0,0.0,0.0
1787250412.934953928,1787250412.934298277,state_stamped,0.0,0.0,0.0
1787250412.936719418,1787250412.936721563,command,0.0,0.0,0.0
1787250413.004963875,1787250413.004969358,state,0.0,0.0,0.0
1787250413.005058289,1787250413.004298449,state_stamped,0.0,0.0,0.0
1787250413.006985188,1787250413.006988049,command,0.0,0.0,0.0
1787250413.064999580,1787250413.065002918,state,0.0,0.0,0.0
1787250413.065077305,1787250413.064297915,state_stamped,0.0,0.0,0.0
1787250413.066837072,1787250413.066839457,command,0.0,0.0,0.0
1787250413.134924173,1787250413.134926796,state,0.0,0.0,0.0
1787250413.134962082,1787250413.134298086,state_stamped,0.0,0.0,0.0
1787250413.136795759,1787250413.136797905,command,0.0,0.0,0.0
1787250413.204819202,1787250413.204298019,state_stamped,0.0,0.0,0.0
1787250413.204864502,1787250413.204872370,state,0.0,0.0,0.0
1787250413.206690788,1787250413.206693172,command,0.0,0.0,0.0
1787250413.264829397,1787250413.264297962,state_stamped,0.0,0.0,0.0
1787250413.264904976,1787250413.264914989,state,0.0,0.0,0.0
1787250413.266710043,1787250413.266713619,command,0.0,0.0,0.0
1787250413.334909201,1787250413.334915638,state,0.0,0.0,0.0
1787250413.334974051,1787250413.334297895,state_stamped,0.0,0.0,0.0
1787250413.337624073,1787250413.337627172,command,0.0,0.0,0.0
1787250413.404982805,1787250413.404991150,state,0.0,0.0,0.0
1787250413.405099630,1787250413.404298306,state_stamped,0.0,0.0,0.0
1787250413.406913280,1787250413.406916857,command,0.0,0.0,0.0
1787250413.464993715,1787250413.465001822,state,0.0,0.0,0.0
1787250413.465068102,1787250413.464298010,state_stamped,0.0,0.0,0.0
1787250413.466882229,1787250413.466886044,command,0.0,0.0,0.0
1787250413.535039425,1787250413.535048246,state,0.0,0.0,0.0
1787250413.535104752,1787250413.534298420,state_stamped,0.0,0.0,0.0
1787250413.536702394,1787250413.536705017,command,0.0,0.0,0.0
1787250413.605036736,1787250413.605043888,state,0.0,0.0,0.0
1787250413.605104685,1787250413.604298115,state_stamped,0.0,0.0,0.0
1787250413.606678724,1787250413.606680870,command,0.0,0.0,0.0
1787250413.665096760,1787250413.664298773,state_stamped,0.0,0.0,0.0
1787250413.665160418,1787250413.665169239,state,0.0,0.0,0.0
1787250413.666759014,1787250413.666760683,command,0.0,0.0,0.0
1787250413.734827518,1787250413.734835625,state,0.0,0.0,0.0
1787250413.734895945,1787250413.734297991,state_stamped,0.0,0.0,0.0
1787250413.736491203,1787250413.736493349,command,0.0,0.0,0.0
1787250413.804886818,1787250413.804894924,state,0.0,0.0,0.0
1787250413.804955721,1787250413.804298162,state_stamped,0.0,0.0,0.0
1787250413.806548834,1787250413.806550741,command,0.0,0.0,0.0
1787250413.864923477,1787250413.864933014,state,0.0,0.0,0.0
1787250413.864988565,1787250413.864299059,state_stamped,0.0,0.0,0.0
1787250413.866552591,1787250413.866555929,command,0.0,0.0,0.0
1787250413.934807777,1787250413.934815884,state,0.0,0.0,0.0
1787250413.934876680,1787250413.934298038,state_stamped,0.0,0.0,0.0
1787250413.936427832,1787250413.936438560,command,0.0,0.0,0.0
1787250414.004906893,1787250414.004914999,state,0.0,0.0,0.0
1787250414.004975557,1787250414.004297733,state_stamped,0.0,0.0,0.0
1787250414.006963968,1787250414.006971836,command,0.0,0.0,0.0
1787250414.064835548,1787250414.064844131,state,0.0,0.0,0.0
1787250414.064903736,1787250414.064298868,state_stamped,0.0,0.0,0.0
1787250414.066556692,1787250414.066563606,command,0.0,0.0,0.0
1787250414.134783745,1787250414.134791851,state,0.0,0.0,0.0
1787250414.134852171,1787250414.134297848,state_stamped,0.0,0.0,0.0
1787250414.136384249,1787250414.136387825,command,0.0,0.0,0.0
1787250414.204922676,1787250414.204927683,state,0.0,0.0,0.0
1787250414.204983234,1787250414.204298019,state_stamped,0.0,0.0,0.0
1787250414.206794977,1787250414.206801891,command,0.0,0.0,0.0
1787250414.264796019,1787250414.264804125,state,0.0,0.0,0.0
1787250414.264866590,1787250414.264297962,state_stamped,0.0,0.0,0.0
1787250414.266481638,1787250414.266489029,command,0.0,0.0,0.0
1787250414.334916830,1787250414.334311724,state_stamped,0.0,0.0,0.0
1787250414.334966183,1787250414.334974051,state,0.0,0.0,0.0
1787250414.336767435,1787250414.336771727,command,0.0,0.0,0.0
1787250414.404922962,1787250414.404928207,state,0.0,0.0,0.0
1787250414.404982805,1787250414.404298306,state_stamped,0.0,0.0,0.0
1787250414.406822920,1787250414.406829357,command,0.0,0.0,0.0
1787250414.464938164,1787250414.464946508,state,0.0,0.0,0.0
1787250414.465009212,1787250414.464298725,state_stamped,0.0,0.0,0.0
1787250414.466793537,1787250414.466800213,command,0.0,0.0,0.0
1787250414.534857988,1787250414.534865856,state,0.0,0.0,0.0
1787250414.534976959,1787250414.534267187,state_stamped,0.0,0.0,0.0
1787250414.536750078,1787250414.536754370,command,0.0,0.0,0.0
1787250414.604774952,1787250414.604783058,state,0.0,0.0,0.0
1787250414.604892015,1787250414.604298353,state_stamped,0.0,0.0,0.0
1787250414.606486559,1787250414.606490850,command,0.0,0.0,0.0
1787250414.664879084,1787250414.664887190,state,0.0,0.0,0.0
1787250414.664945602,1787250414.664298058,state_stamped,0.0,0.0,0.0
1787250414.666491508,1787250414.666495800,command,0.0,0.0,0.0
1787250414.734749794,1787250414.734299660,state_stamped,0.0,0.0,0.0
1787250414.734795809,1787250414.734803677,state,0.0,0.0,0.0
1787250414.736392498,1787250414.736396551,command,0.0,0.0,0.0
1787250414.804971695,1787250414.804980278,state,0.0,0.0,0.0
1787250414.805043697,1787250414.804311275,state_stamped,0.0,0.0,0.0
1787250414.806882858,1787250414.806888103,command,0.0,0.0,0.0
1787250414.864930153,1787250414.864298344,state_stamped,0.0,0.0,0.0
1787250414.864975929,1787250414.864984035,state,0.0,0.0,0.0
1787250414.866550446,1787250414.866553545,command,0.0,0.0,0.0
1787250414.934818268,1787250414.934298038,state_stamped,0.0,0.0,0.0
1787250414.934864998,1787250414.934873343,state,0.0,0.0,0.0
1787250414.936426163,1787250414.936428547,command,0.0,0.0,0.0
1787250415.004902840,1787250415.004911423,state,0.0,0.0,0.0
1787250415.005018950,1787250415.004297972,state_stamped,0.0,0.0,0.0
1787250415.006818295,1787250415.006823540,command,0.0,0.0,0.0
1787250415.064831734,1787250415.064298391,state_stamped,0.0,0.0,0.0
1787250415.064879656,1787250415.064887524,state,0.0,0.0,0.0
1787250415.066516161,1787250415.066519499,command,0.0,0.0,0.0
1787250415.134847403,1787250415.134855509,state,0.0,0.0,0.0
1787250415.134914160,1787250415.134297848,state_stamped,0.0,0.0,0.0
1787250415.136434793,1787250415.136437178,command,0.0,0.0,0.0
1787250415.204856873,1787250415.204861879,state,0.0,0.0,0.0
1787250415.204976559,1787250415.204298019,state_stamped,0.0,0.0,0.0
1787250415.206517696,1787250415.206519842,command,0.0,0.0,0.0
1787250415.264839888,1787250415.264847755,state,0.0,0.0,0.0
1787250415.264970779,1787250415.264298201,state_stamped,0.0,0.0,0.0
1787250415.266513348,1787250415.266515493,command,0.0,0.0,0.0
1787250415.334750414,1787250415.334756851,state,0.0,0.0,0.0
1787250415.334819078,1787250415.334298611,state_stamped,0.0,0.0,0.0
1787250415.337344170,1787250415.337347507,command,0.0,0.0,0.0
1787250415.404866457,1787250415.404875517,state,0.0,0.0,0.0
1787250415.404927015,1787250415.404298067,state_stamped,0.0,0.0,0.0
1787250415.406990528,1787250415.406993866,command,0.0,0.0,0.0
1787250415.464812994,1787250415.464298248,state_stamped,0.0,0.0,0.0
1787250415.464849710,1787250415.464857578,state,0.0,0.0,0.0
1787250415.466489553,1787250415.466492891,command,0.0,0.0,0.0
1787250415.534778595,1787250415.534298420,state_stamped,0.0,0.0,0.0
1787250415.534816504,1787250415.534824610,state,0.0,0.0,0.0
1787250415.536457777,1787250415.536461353,command,0.0,0.0,0.0
1787250415.604959488,1787250415.604967356,state,0.0,0.0,0.0
1787250415.605015278,1787250415.604298115,state_stamped,0.0,0.0,0.0
1787250415.606855154,1787250415.606857777,command,0.0,0.0,0.0
1787250415.664931059,1787250415.664298058,state_stamped,0.0,0.0,0.0
1787250415.664968252,1787250415.664975882,state,0.0,0.0,0.0
1787250415.666818857,1787250415.666821003,command,0.0,0.0,0.0
1787250415.734696150,1787250415.734703064,state,0.0,0.0,0.0
1787250415.734748602,1787250415.734297752,state_stamped,0.0,0.0,0.0
1787250415.736407995,1787250415.736410618,command,0.0,0.0,0.0
1787250415.804780722,1787250415.804787159,state,0.0,0.0,0.0
1787250415.804892302,1787250415.804297686,state_stamped,0.0,0.0,0.0
1787250415.806486130,1787250415.806491137,command,0.0,0.0,0.0
1787250415.864944220,1787250415.864952564,state,0.0,0.0,0.0
1787250415.865000010,1787250415.864298344,state_stamped,0.0,0.0,0.0
1787250415.866840601,1787250415.866845608,command,0.0,0.0,0.0
1787250415.934768677,1787250415.934776545,state,0.0,0.0,0.0
1787250415.934832335,1787250415.934297800,state_stamped,0.0,0.0,0.0
1787250415.936404943,1787250415.936410189,command,0.0,0.0,0.0
1787250416.004820824,1787250416.004829407,state,0.0,0.0,0.0
1787250416.004960775,1787250416.004297972,state_stamped,0.0,0.0,0.0
1787250416.007085323,1787250416.007093668,command,0.0,0.0,0.0
1787250416.064782858,1787250416.064790726,state,0.0,0.0,0.0
1787250416.064914227,1787250416.064300537,state_stamped,0.0,0.0,0.0
1787250416.066606045,1787250416.066611052,command,0.0,0.0,0.0
1787250416.134755850,1787250416.134298086,state_stamped,0.0,0.0,0.0
1787250416.134803534,1787250416.134811878,state,0.0,0.0,0.0
1787250416.136425495,1787250416.136430264,command,0.0,0.0,0.0
1787250416.204950571,1787250416.204955816,state,0.0,0.0,0.0
1787250416.205071211,1787250416.204298496,state_stamped,0.0,0.0,0.0
1787250416.206832886,1787250416.206838131,command,0.0,0.0,0.0
1787250416.264971256,1787250416.264979124,state,0.0,0.0,0.0
1787250416.265102625,1787250416.264297724,state_stamped,0.0,0.0,0.0
1787250416.266861200,1787250416.266866446,command,0.0,0.0,0.0
1787250416.334919691,1787250416.334927320,state,0.0,0.0,0.0
1787250416.335036755,1787250416.334298611,state_stamped,0.0,0.0,0.0
1787250416.336783886,1787250416.336788654,command,0.0,0.0,0.0
1787250416.404963017,1787250416.404971361,state,0.0,0.0,0.0
1787250416.405089617,1787250416.404298067,state_stamped,0.0,0.0,0.0
1787250416.406854391,1787250416.406859636,command,0.0,0.0,0.0
1787250416.464812756,1787250416.464820623,state,0.0,0.0,0.0
1787250416.464943171,1787250416.464298010,state_stamped,0.0,0.0,0.0
1787250416.466530085,1787250416.466535091,command,0.0,0.0,0.0
1787250416.534831762,1787250416.534840107,state,0.0,0.0,0.0
1787250416.534938097,1787250416.534298182,state_stamped,0.0,0.0,0.0
1787250416.536481619,1787250416.536486626,command,0.0,0.0,0.0
1787250416.604835987,1787250416.604844093,state,0.0,0.0,0.0
1787250416.604921103,1787250416.604282379,state_stamped,0.0,0.0,0.0
1787250416.606587172,1787250416.606595039,command,0.0,0.0,0.0
1787250416.664812565,1787250416.664820671,state,0.0,0.0,0.0
1787250416.664943933,1787250416.664298296,state_stamped,0.0,0.0,0.0
1787250416.666559696,1787250416.666564941,command,0.0,0.0,0.0
1787250416.734758377,1787250416.734766483,state,0.0,0.0,0.0
1787250416.734874725,1787250416.734298229,state_stamped,0.0,0.0,0.0
1787250416.736455441,1787250416.736460447,command,0.0,0.0,0.0
1787250416.804805040,1787250416.804813147,state,0.0,0.0,0.0
1787250416.804872274,1787250416.804297924,state_stamped,0.0,0.0,0.0
1787250416.806530237,1787250416.806535482,command,0.0,0.0,0.0
1787250416.864801884,1787250416.864809990,state,0.0,0.0,0.0
1787250416.864919186,1787250416.864299059,state_stamped,0.0,0.0,0.0
1787250416.866483927,1787250416.866487503,command,0.0,0.0,0.0
1787250416.934811831,1787250416.934817553,state,0.0,0.0,0.0
1787250416.934906960,1787250416.934298038,state_stamped,0.0,0.0,0.0
1787250416.936445951,1787250416.936450958,command,0.0,0.0,0.0
1787250417.004782915,1787250417.004788637,state,0.0,0.0,0.0
1787250417.004889965,1787250417.004298210,state_stamped,0.0,0.0,0.0
1787250417.006734848,1787250417.006739855,command,0.0,0.0,0.0
1787250417.064772367,1787250417.064778090,state,0.0,0.0,0.0
1787250417.064892054,1787250417.064302206,state_stamped,0.0,0.0,0.0
1787250417.066516399,1787250417.066522598,command,0.0,0.0,0.0
1787250417.134765625,1787250417.134771109,state,0.0,0.0,0.0
1787250417.134823799,1787250417.134297848,state_stamped,0.0,0.0,0.0
1787250417.136392593,1787250417.136400461,command,0.0,0.0,0.0
1787250417.204912901,1787250417.204917431,state,0.0,0.0,0.0
1787250417.205028057,1787250417.204297781,state_stamped,0.0,0.0,0.0
1787250417.206831455,1787250417.206835032,command,0.0,0.0,0.0
1787250417.264846087,1787250417.264851809,state,0.0,0.0,0.0
1787250417.264964819,1787250417.264297962,state_stamped,0.0,0.0,0.0
1787250417.266803503,1787250417.266808987,command,0.0,0.0,0.0
1787250417.334804058,1787250417.334813118,state,0.0,0.0,0.0
1787250417.334874153,1787250417.334298372,state_stamped,0.0,0.0,0.0
1787250417.337415695,1787250417.337419510,command,0.0,0.0,0.0
1787250417.404787779,1787250417.404791594,state,0.0,0.0,0.0
1787250417.404829502,1787250417.404298306,state_stamped,0.0,0.0,0.0
1787250417.406899452,1787250417.406903028,command,0.0,0.0,0.0
1787250417.464770555,1787250417.464776278,state,0.0,0.0,0.0
1787250417.464818478,1787250417.464298964,state_stamped,0.0,0.0,0.0
1787250417.466772079,1787250417.466777563,command,0.0,0.0,0.0
1787250417.534760237,1787250417.534298182,state_stamped,0.0,0.0,0.0
1787250417.534795046,1787250417.534801006,state,0.0,0.0,0.0
1787250417.536714554,1787250417.536720037,command,0.0,0.0,0.0
1787250417.604742289,1787250417.604748011,state,0.0,0.0,0.0
1787250417.604788542,1787250417.604297876,state_stamped,0.0,0.0,0.0
1787250417.606612444,1787250417.606616259,command,0.0,0.0,0.0
1787250417.664741278,1787250417.664747000,state,0.0,0.0,0.0
1787250417.664787292,1787250417.664298296,state_stamped,0.0,0.0,0.0
1787250417.666458607,1787250417.666464090,command,0.0,0.0,0.0
1787250417.734719515,1787250417.734725475,state,0.0,0.0,0.0
1787250417.734765530,1787250417.734298468,state_stamped,0.0,0.0,0.0
1787250417.736737728,1787250417.736745834,command,0.0,0.0,0.0
1787250417.804742098,1787250417.804746151,state,0.0,0.0,0.0
1787250417.804782867,1787250417.804297924,state_stamped,0.0,0.0,0.0
1787250417.806459665,1787250417.806464911,command,0.0,0.0,0.0
1787250417.864747524,1787250417.864753246,state,0.0,0.0,0.0
1787250417.864837646,1787250417.864297867,state_stamped,0.0,0.0,0.0
1787250417.866503239,1787250417.866509199,command,0.0,0.0,0.0
1787250417.934732914,1787250417.934738636,state,0.0,0.0,0.0
1787250417.934835911,1787250417.934298277,state_stamped,0.0,0.0,0.0
1787250417.936741114,1787250417.936748981,command,0.0,0.0,0.0
1787250418.004868031,1787250418.004878521,state,0.0,0.0,0.0
1787250418.004922867,1787250418.004298687,state_stamped,0.0,0.0,0.0
1787250418.007570982,1787250418.007574797,command,0.0,0.0,0.0
1787250418.064869881,1787250418.064875126,state,0.0,0.0,0.0
1787250418.064908743,1787250418.064298868,state_stamped,0.0,0.0,0.0
1787250418.066704750,1787250418.066707373,command,0.0,0.0,0.0
1787250418.134931564,1787250418.134937048,state,0.0,0.0,0.0
1787250418.134973288,1787250418.134298086,state_stamped,0.0,0.0,0.0
1787250418.136696339,1787250418.136704683,command,0.0,0.0,0.0
1787250418.204809189,1787250418.204813480,state,0.0,0.0,0.0
1787250418.204884529,1787250418.204298258,state_stamped,0.0,0.0,0.0
1787250418.206555605,1787250418.206561089,command,0.0,0.0,0.0
1787250418.264877558,1787250418.264883280,state,0.0,0.0,0.0
1787250418.264930248,1787250418.264297962,state_stamped,0.0,0.0,0.0
1787250418.266624689,1787250418.266628981,command,0.0,0.0,0.0
1787250418.334759951,1787250418.334765673,state,0.0,0.0,0.0
1787250418.334806204,1787250418.334298134,state_stamped,0.0,0.0,0.0
1787250418.336498499,1787250418.336506367,command,0.0,0.0,0.0
1787250418.404834032,1787250418.404838562,state,0.0,0.0,0.0
1787250418.404876947,1787250418.404298306,state_stamped,0.0,0.0,0.0
1787250418.406575203,1787250418.406580210,command,0.0,0.0,0.0
1787250418.464866877,1787250418.464871883,state,0.0,0.0,0.0
1787250418.464905024,1787250418.464298487,state_stamped,0.0,0.0,0.0
1787250418.466621161,1787250418.466627121,command,0.0,0.0,0.0
1787250418.534857512,1787250418.534298182,state_stamped,0.0,0.0,0.0
1787250418.534900665,1787250418.534909010,state,0.0,0.0,0.0
1787250418.536584854,1787250418.536590338,command,0.0,0.0,0.0
1787250418.604887009,1787250418.604892015,state,0.0,0.0,0.0
1787250418.604933262,1787250418.604298115,state_stamped,0.0,0.0,0.0
1787250418.606609821,1787250418.606615067,command,0.0,0.0,0.0
1787250418.664907932,1787250418.664915800,state,0.0,0.0,0.0
1787250418.664988995,1787250418.664298773,state_stamped,0.0,0.0,0.0
1787250418.666642189,1787250418.666647911,command,0.0,0.0,0.0
1787250418.734913826,1787250418.734919786,state,0.0,0.0,0.0
1787250418.734975815,1787250418.734297991,state_stamped,0.0,0.0,0.0
1787250418.736882687,1787250418.736890554,command,0.0,0.0,0.0
1787250418.804858446,1787250418.804862499,state,0.0,0.0,0.0
1787250418.804898977,1787250418.804298401,state_stamped,0.0,0.0,0.0
1787250418.806566000,1787250418.806571007,command,0.0,0.0,0.0
1787250418.864852190,1787250418.864857674,state,0.0,0.0,0.0
1787250418.864897013,1787250418.864297867,state_stamped,0.0,0.0,0.0
1787250418.866558790,1787250418.866564274,command,0.0,0.0,0.0
1787250418.934862375,1787250418.934297800,state_stamped,0.0,0.0,0.0
1787250418.934905767,1787250418.934914112,state,0.0,0.0,0.0
1787250418.936563015,1787250418.936571121,command,0.0,0.0,0.0
1787250419.004844427,1787250419.004850149,state,0.0,0.0,0.0
1787250419.004935026,1787250419.004297972,state_stamped,0.0,0.0,0.0
1787250419.006730795,1787250419.006733894,command,0.0,0.0,0.0
1787250419.064904928,1787250419.064912558,state,0.0,0.0,0.0
1787250419.064993382,1787250419.064302444,state_stamped,0.0,0.0,0.0
1787250419.066651821,1787250419.066658020,command,0.0,0.0,0.0
1787250419.134792566,1787250419.134798050,state,0.0,0.0,0.0
1787250419.134837866,1787250419.134298325,state_stamped,0.0,0.0,0.0
1787250419.136548042,1787250419.136556149,command,0.0,0.0,0.0
1787250419.204858065,1787250419.204864025,state,0.0,0.0,0.0
1787250419.204906940,1787250419.204298258,state_stamped,0.0,0.0,0.0
1787250419.206502199,1787250419.206507206,command,0.0,0.0,0.0
1787250419.264843702,1787250419.264852047,state,0.0,0.0,0.0
1787250419.264940500,1787250419.264298677,state_stamped,0.0,0.0,0.0
1787250419.266570807,1787250419.266576290,command,0.0,0.0,0.0
1787250419.334841967,1787250419.334300280,state_stamped,0.0,0.0,0.0
1787250419.334869862,1787250419.334876299,state,0.0,0.0,0.0
1787250419.336899042,1787250419.336904764,command,0.0,0.0,0.0
