wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250665.085275650,1787250665.085278988,command,0.0,0.0,0.0
1787250665.143561840,1787250665.143567324,state,0.0,0.0,0.0
1787250665.143616199,1787250665.142805099,state_stamped,0.0,0.0,0.0
1787250665.145412922,1787250665.145422697,command,0.0,0.0,0.0
1787250665.213440418,1787250665.213446617,state,0.0,0.0,0.0
1787250665.213498592,1787250665.212805510,state_stamped,0.0,0.0,0.0
1787250665.215514421,1787250665.215519667,command,0.0,0.0,0.0
1787250665.283581495,1787250665.283586740,state,0.0,0.0,0.0
1787250665.283630610,1787250665.282804966,state_stamped,0.0,0.0,0.0
1787250665.285235167,1787250665.285240412,command,0.0,0.0,0.0
1787250665.343561411,1787250665.343567371,state,0.0,0.0,0.0
1787250665.343610764,1787250665.342805147,state_stamped,0.0,0.0,0.0
1787250665.345360279,1787250665.345365763,command,0.0,0.0,0.0
1787250665.413536787,1787250665.413542747,state,0.0,0.0,0.0
1787250665.413585663,1787250665.412812233,state_stamped,0.0,0.0,0.0
1787250665.415302753,1787250665.415307760,command,0.0,0.0,0.0
1787250665.483511448,1787250665.483517647,state,0.0,0.0,0.0
1787250665.483560562,1787250665.482805014,state_stamped,0.0,0.0,0.0
1787250665.485420942,1787250665.485426188,command,0.0,0.0,0.0
1787250665.543359518,1787250665.543366432,state,0.0,0.0,0.0
1787250665.543462038,1787250665.542804956,state_stamped,0.0,0.0,0.0
1787250665.546128988,1787250665.546134472,command,0.0,0.0,0.0
1787250665.613310575,1787250665.613318205,state,0.0,0.0,0.0
1787250665.613375187,1787250665.612804651,state_stamped,0.0,0.0,0.0
1787250665.615437984,1787250665.615443468,command,0.0,0.0,0.0
1787250665.683616877,1787250665.683622599,state,0.0,0.0,0.0
1787250665.683665037,1787250665.682804585,state_stamped,0.0,0.0,0.0
1787250665.685389519,1787250665.685394764,command,0.0,0.0,0.0
1787250665.743518114,1787250665.742804766,state_stamped,0.0,0.0,0.0
1787250665.743548632,1787250665.743554354,state,0.0,0.0,0.0
1787250665.745482445,1787250665.745487452,command,0.0,0.0,0.0
1787250665.813296080,1787250665.812804937,state_stamped,0.0,0.0,0.0
1787250665.813380957,1787250665.813387156,state,0.0,0.0,0.0
1787250665.814995527,1787250665.815003157,command,0.0,0.0,0.0
1787250665.883393526,1787250665.882804632,state_stamped,0.0,0.0,0.0
1787250665.883444309,1787250665.883452892,state,0.0,0.0,0.0
1787250665.885085106,1787250665.885090590,command,0.0,0.0,0.0
1787250665.943471193,1787250665.943476439,state,0.0,0.0,0.0
1787250665.943575382,1787250665.942805052,state_stamped,0.0,0.0,0.0
1787250665.945456266,1787250665.945461750,command,0.0,0.0,0.0
1787250666.013257504,1787250666.012804985,state_stamped,0.0,0.0,0.0
1787250666.013297081,1787250666.013305664,state,0.0,0.0,0.0
1787250666.015667439,1787250666.015673161,command,0.0,0.0,0.0
1787250666.083330154,1787250666.082805395,state_stamped,0.0,0.0,0.0
1787250666.083379984,1787250666.083387852,state,0.0,0.0,0.0
1787250666.085344791,1787250666.085349560,command,0.0,0.0,0.0
1787250666.143316031,1787250666.142805338,state_stamped,0.0,0.0,0.0
1787250666.143361568,1787250666.143369675,state,0.0,0.0,0.0
1787250666.145291805,1787250666.145296812,command,0.0,0.0,0.0
1787250666.213316679,1787250666.213324308,state,0.0,0.0,0.0
1787250666.213376284,1787250666.212805033,state_stamped,0.0,0.0,0.0
1787250666.215256691,1787250666.215261459,command,0.0,0.0,0.0
1787250666.283307314,1787250666.282804489,state_stamped,0.0,0.0,0.0
1787250666.283387423,1787250666.283395052,state,0.0,0.0,0.0
1787250666.285314083,1787250666.285318851,command,0.0,0.0,0.0
1787250666.343337774,1787250666.342804909,state_stamped,0.0,0.0,0.0
1787250666.343380928,1787250666.343388557,state,0.0,0.0,0.0
1787250666.345295191,1787250666.345299721,command,0.0,0.0,0.0
1787250666.413239241,1787250666.413246870,state,0.0,0.0,0.0
1787250666.413358688,1787250666.412805319,state_stamped,0.0,0.0,0.0
1787250666.415331602,1787250666.415336132,command,0.0,0.0,0.0
1787250666.483500719,1787250666.482805014,state_stamped,0.0,0.0,0.0
1787250666.483542204,1787250666.483550310,state,0.0,0.0,0.0
1787250666.485442400,1787250666.485448122,command,0.0,0.0,0.0
1787250666.543515205,1787250666.542804480,state_stamped,0.0,0.0,0.0
1787250666.543544769,1787250666.543550491,state,0.0,0.0,0.0
1787250666.545400381,1787250666.545405149,command,0.0,0.0,0.0
1787250666.613393068,1787250666.612804890,state_stamped,0.0,0.0,0.0
1787250666.613427401,1787250666.613432646,state,0.0,0.0,0.0
1787250666.615374804,1787250666.615382671,command,0.0,0.0,0.0
1787250666.683466434,1787250666.683471918,state,0.0,0.0,0.0
1787250666.683508158,1787250666.682804585,state_stamped,0.0,0.0,0.0
1787250666.685554266,1787250666.685559034,command,0.0,0.0,0.0
1787250666.743492603,1787250666.742805004,state_stamped,0.0,0.0,0.0
1787250666.743522406,1787250666.743527412,state,0.0,0.0,0.0
1787250666.745402336,1787250666.745409727,command,0.0,0.0,0.0
1787250666.813375473,1787250666.812804699,state_stamped,0.0,0.0,0.0
1787250666.813409328,1787250666.813414097,state,0.0,0.0,0.0
1787250666.815324068,1787250666.815332174,command,0.0,0.0,0.0
1787250666.883442402,1787250666.882805109,state_stamped,0.0,0.0,0.0
1787250666.883476257,1787250666.883484364,state,0.0,0.0,0.0
1787250666.885365009,1787250666.885370731,command,0.0,0.0,0.0
1787250666.943302155,1787250666.942804575,state_stamped,0.0,0.0,0.0
1787250666.943332911,1787250666.943339825,state,0.0,0.0,0.0
1787250666.945132256,1787250666.945140839,command,0.0,0.0,0.0
1787250667.013211250,1787250667.012804985,state_stamped,0.0,0.0,0.0
1787250667.013242006,1787250667.013249397,state,0.0,0.0,0.0
1787250667.015408278,1787250667.015432358,command,0.0,0.0,0.0
1787250667.083247423,1787250667.083251238,state,0.0,0.0,0.0
1787250667.083290577,1787250667.082804680,state_stamped,0.0,0.0,0.0
1787250667.085282087,1787250667.085286617,command,0.0,0.0,0.0
1787250667.143240929,1787250667.143244267,state,0.0,0.0,0.0
1787250667.143323660,1787250667.142804861,state_stamped,0.0,0.0,0.0
1787250667.145274639,1787250667.145278931,command,0.0,0.0,0.0
1787250667.213196993,1787250667.213201046,state,0.0,0.0,0.0
1787250667.213237762,1787250667.212805510,state_stamped,0.0,0.0,0.0
1787250667.215197086,1787250667.215201139,command,0.0,0.0,0.0
1787250667.283352375,1787250667.283356190,state,0.0,0.0,0.0
1787250667.283430815,1787250667.282804966,state_stamped,0.0,0.0,0.0
1787250667.285059929,1787250667.285064697,command,0.0,0.0,0.0
1787250667.343338013,1787250667.342804432,state_stamped,0.0,0.0,0.0
1787250667.343370676,1787250667.343375921,state,0.0,0.0,0.0
1787250667.345181942,1787250667.345186710,command,0.0,0.0,0.0
1787250667.413450480,1787250667.413454771,state,0.0,0.0,0.0
1787250667.413499594,1787250667.412804842,state_stamped,0.0,0.0,0.0
1787250667.415335655,1787250667.415342808,command,0.0,0.0,0.0
1787250667.483309507,1787250667.483313322,state,0.0,0.0,0.0
1787250667.483379126,1787250667.482804537,state_stamped,0.0,0.0,0.0
1787250667.485048056,1787250667.485055447,command,0.0,0.0,0.0
1787250667.543315649,1787250667.543322802,state,0.0,0.0,0.0
1787250667.543365002,1787250667.542805195,state_stamped,0.0,0.0,0.0
1787250667.545878887,1787250667.545883656,command,0.0,0.0,0.0
1787250667.613235474,1787250667.613239765,state,0.0,0.0,0.0
1787250667.613279343,1787250667.612804651,state_stamped,0.0,0.0,0.0
1787250667.615347624,1787250667.615352154,command,0.0,0.0,0.0
1787250667.683369637,1787250667.683373928,state,0.0,0.0,0.0
1787250667.683410645,1787250667.682804823,state_stamped,0.0,0.0,0.0
1787250667.685449123,1787250667.685454369,command,0.0,0.0,0.0
1787250667.743297815,1787250667.743302345,state,0.0,0.0,0.0
1787250667.743342400,1787250667.742805004,state_stamped,0.0,0.0,0.0
1787250667.745054483,1787250667.745062113,command,0.0,0.0,0.0
1787250667.813191652,1787250667.813195944,state,0.0,0.0,0.0
1787250667.813233137,1787250667.812804937,state_stamped,0.0,0.0,0.0
1787250667.814896107,1787250667.814901590,command,0.0,0.0,0.0
1787250667.883287191,1787250667.883291721,state,0.0,0.0,0.0
1787250667.883328915,1787250667.882804871,state_stamped,0.0,0.0,0.0
1787250667.885011435,1787250667.885016203,command,0.0,0.0,0.0
1787250667.943308353,1787250667.943312407,state,0.0,0.0,0.0
1787250667.943349361,1787250667.942805290,state_stamped,0.0,0.0,0.0
1787250667.945051193,1787250667.945055962,command,0.0,0.0,0.0
1787250668.013200521,1787250668.013206244,state,0.0,0.0,0.0
1787250668.013242006,1787250668.012804985,state_stamped,0.0,0.0,0.0
1787250668.015358686,1787250668.015363932,command,0.0,0.0,0.0
1787250668.083324909,1787250668.083328485,state,0.0,0.0,0.0
1787250668.083384752,1787250668.082805395,state_stamped,0.0,0.0,0.0
1787250668.085268259,1787250668.085273266,command,0.0,0.0,0.0
1787250668.143354654,1787250668.142805099,state_stamped,0.0,0.0,0.0
1787250668.143380404,1787250668.143384218,state,0.0,0.0,0.0
1787250668.145023346,1787250668.145028353,command,0.0,0.0,0.0
1787250668.213296652,1787250668.213299990,state,0.0,0.0,0.0
1787250668.213336229,1787250668.212804794,state_stamped,0.0,0.0,0.0
1787250668.215223789,1787250668.215228558,command,0.0,0.0,0.0
1787250668.283378363,1787250668.282804728,state_stamped,0.0,0.0,0.0
1787250668.283401251,1787250668.283405304,state,0.0,0.0,0.0
1787250668.285096407,1787250668.285101891,command,0.0,0.0,0.0
1787250668.343379021,1787250668.343383074,state,0.0,0.0,0.0
1787250668.343418598,1787250668.342804909,state_stamped,0.0,0.0,0.0
1787250668.345113039,1787250668.345118046,command,0.0,0.0,0.0
1787250668.413346767,1787250668.412805080,state_stamped,0.0,0.0,0.0
1787250668.413406372,1787250668.413410187,state,0.0,0.0,0.0
1787250668.415327787,1787250668.415332556,command,0.0,0.0,0.0
1787250668.483385086,1787250668.483388901,state,0.0,0.0,0.0
1787250668.483453751,1787250668.482805014,state_stamped,0.0,0.0,0.0
1787250668.485285521,1787250668.485290527,command,0.0,0.0,0.0
1787250668.543427944,1787250668.542804956,state_stamped,0.0,0.0,0.0
1787250668.543498516,1787250668.543505192,state,0.0,0.0,0.0
1787250668.545365810,1787250668.545371056,command,0.0,0.0,0.0
1787250668.613343716,1787250668.612804890,state_stamped,0.0,0.0,0.0
1787250668.613403320,1787250668.613408566,state,0.0,0.0,0.0
1787250668.615323305,1787250668.615328312,command,0.0,0.0,0.0
1787250668.683395147,1787250668.682804823,state_stamped,0.0,0.0,0.0
1787250668.683424711,1787250668.683429480,state,0.0,0.0,0.0
1787250668.685480118,1787250668.685485601,command,0.0,0.0,0.0
1787250668.743371010,1787250668.742805004,state_stamped,0.0,0.0,0.0
1787250668.743396282,1787250668.743399858,state,0.0,0.0,0.0
1787250668.745365858,1787250668.745371580,command,0.0,0.0,0.0
1787250668.813330889,1787250668.813335896,state,0.0,0.0,0.0
1787250668.813365221,1787250668.812804937,state_stamped,0.0,0.0,0.0
1787250668.815342426,1787250668.815347910,command,0.0,0.0,0.0
1787250668.883425474,1787250668.882805109,state_stamped,0.0,0.0,0.0
1787250668.883455276,1787250668.883460283,state,0.0,0.0,0.0
1787250668.885258198,1787250668.885263205,command,0.0,0.0,0.0
1787250668.943361759,1787250668.943365097,state,0.0,0.0,0.0
1787250668.943393707,1787250668.942805529,state_stamped,0.0,0.0,0.0
1787250668.945089817,1787250668.945095062,command,0.0,0.0,0.0
1787250669.013290405,1787250669.013292551,state,0.0,0.0,0.0
1787250669.013318539,1787250669.012805700,state_stamped,0.0,0.0,0.0
1787250669.015227318,1787250669.015233278,command,0.0,0.0,0.0
1787250669.083353519,1787250669.083357096,state,0.0,0.0,0.0
1787250669.083385944,1787250669.082805157,state_stamped,0.0,0.0,0.0
1787250669.085227966,1787250669.085232973,command,0.0,0.0,0.0
1787250669.143425465,1787250669.143434286,state,0.0,0.0,0.0
1787250669.143496037,1787250669.142805099,state_stamped,0.0,0.0,0.0
1787250669.145087957,1787250669.145091534,command,0.0,0.0,0.0
1787250669.213335037,1787250669.212804794,state_stamped,0.0,0.0,0.0
1787250669.213367224,1787250669.213375330,state,0.0,0.0,0.0
1787250669.215101480,1787250669.215106487,command,0.0,0.0,0.0
1787250669.283409119,1787250669.283412933,state,0.0,0.0,0.0
1787250669.283496618,1787250669.282804728,state_stamped,0.0,0.0,0.0
1787250669.285358667,1787250669.285363197,command,0.0,0.0,0.0
1787250669.343428850,1787250669.343433380,state,0.0,0.0,0.0
1787250669.343468428,1787250669.342805147,state_stamped,0.0,0.0,0.0
1787250669.345355749,1787250669.345360994,command,0.0,0.0,0.0
1787250669.413341999,1787250669.413345575,state,0.0,0.0,0.0
1787250669.413385153,1787250669.412804604,state_stamped,0.0,0.0,0.0
1787250669.415091753,1787250669.415096521,command,0.0,0.0,0.0
1787250669.483371973,1787250669.483375549,state,0.0,0.0,0.0
1787250669.483416080,1787250669.482804775,state_stamped,0.0,0.0,0.0
1787250669.485286236,1787250669.485291243,command,0.0,0.0,0.0
1787250669.543436766,1787250669.543441057,state,0.0,0.0,0.0
1787250669.543475389,1787250669.542804718,state_stamped,0.0,0.0,0.0
1787250669.545474529,1787250669.545481443,command,0.0,0.0,0.0
1787250669.613370180,1787250669.613375664,state,0.0,0.0,0.0
1787250669.613494873,1787250669.612804651,state_stamped,0.0,0.0,0.0
1787250669.615682602,1787250669.615689754,command,0.0,0.0,0.0
1787250669.683376789,1787250669.683381081,state,0.0,0.0,0.0
1787250669.683425903,1787250669.682805300,state_stamped,0.0,0.0,0.0
1787250669.685430288,1787250669.685435057,command,0.0,0.0,0.0
1787250669.743400097,1787250669.743404388,state,0.0,0.0,0.0
1787250669.743436098,1787250669.742805004,state_stamped,0.0,0.0,0.0
1787250669.745123148,1787250669.745129824,command,0.0,0.0,0.0
1787250669.813340425,1787250669.813343763,state,0.0,0.0,0.0
1787250669.813390493,1787250669.812805653,state_stamped,0.0,0.0,0.0
1787250669.815693617,1787250669.815701246,command,0.0,0.0,0.0
1787250669.883394241,1787250669.883397579,state,0.0,0.0,0.0
1787250669.883441448,1787250669.882804632,state_stamped,0.0,0.0,0.0
1787250669.885144234,1787250669.885149717,command,0.0,0.0,0.0
1787250669.943432093,1787250669.943439007,state,0.0,0.0,0.0
1787250669.943481207,1787250669.942805529,state_stamped,0.0,0.0,0.0
1787250669.945765734,1787250669.945771217,command,0.0,0.0,0.0
1787250670.013342857,1787250670.013349056,state,0.0,0.0,0.0
1787250670.013399363,1787250670.012805223,state_stamped,0.0,0.0,0.0
1787250670.015848637,1787250670.015853882,command,0.0,0.0,0.0
1787250670.083379984,1787250670.083385229,state,0.0,0.0,0.0
1787250670.083439589,1787250670.082805157,state_stamped,0.0,0.0,0.0
1787250670.085500002,1787250670.085504532,command,0.0,0.0,0.0
1787250670.143406391,1787250670.143411160,state,0.0,0.0,0.0
1787250670.143490553,1787250670.142805815,state_stamped,0.0,0.0,0.0
1787250670.145064354,1787250670.145069599,command,0.0,0.0,0.0
1787250670.213338375,1787250670.213346481,state,0.0,0.0,0.0
1787250670.213401794,1787250670.212805033,state_stamped,0.0,0.0,0.0
1787250670.215055466,1787250670.215059757,command,0.0,0.0,0.0
1787250670.283386946,1787250670.283391714,state,0.0,0.0,0.0
1787250670.283441067,1787250670.282804966,state_stamped,0.0,0.0,0.0
1787250670.285137177,1787250670.285141706,command,0.0,0.0,0.0
1787250670.343497038,1787250670.343504667,state,0.0,0.0,0.0
1787250670.343556166,1787250670.342804670,state_stamped,0.0,0.0,0.0
1787250670.345063925,1787250670.345068693,command,0.0,0.0,0.0
1787250670.413405895,1787250670.412804604,state_stamped,0.0,0.0,0.0
1787250670.413469553,1787250670.413477659,state,0.0,0.0,0.0
1787250670.415332079,1787250670.415336847,command,0.0,0.0,0.0
1787250670.483527660,1787250670.482816219,state_stamped,0.0,0.0,0.0
1787250670.483563423,1787250670.483571529,state,0.0,0.0,0.0
1787250670.485383272,1787250670.485387802,command,0.0,0.0,0.0
1787250670.543456793,1787250670.543460846,state,0.0,0.0,0.0
1787250670.543494463,1787250670.542804956,state_stamped,0.0,0.0,0.0
1787250670.545106888,1787250670.545111656,command,0.0,0.0,0.0
1787250670.613415480,1787250670.613421202,state,0.0,0.0,0.0
1787250670.613468409,1787250670.612804651,state_stamped,0.0,0.0,0.0
1787250670.615355253,1787250670.615359783,command,0.0,0.0,0.0
1787250670.683472872,1787250670.683476448,state,0.0,0.0,0.0
1787250670.683518648,1787250670.682805300,state_stamped,0.0,0.0,0.0
1787250670.685432673,1787250670.685438633,command,0.0,0.0,0.0
1787250670.743397713,1787250670.743402719,state,0.0,0.0,0.0
1787250670.743458748,1787250670.742805004,state_stamped,0.0,0.0,0.0
1787250670.745105267,1787250670.745113373,command,0.0,0.0,0.0
1787250670.813339233,1787250670.812804937,state_stamped,0.0,0.0,0.0
1787250670.813362598,1787250670.813366413,state,0.0,0.0,0.0
1787250670.815326691,1787250670.815329790,command,0.0,0.0,0.0
1787250670.883362770,1787250670.882804632,state_stamped,0.0,0.0,0.0
1787250670.883445024,1787250670.883451223,state,0.0,0.0,0.0
1787250670.885088921,1787250670.885091305,command,0.0,0.0,0.0
1787250670.943397045,1787250670.943403482,state,0.0,0.0,0.0
1787250670.943454742,1787250670.942805290,state_stamped,0.0,0.0,0.0
1787250670.945115805,1787250670.945119381,command,0.0,0.0,0.0
1787250671.013355970,1787250671.013362885,state,0.0,0.0,0.0
1787250671.013421059,1787250671.012805223,state_stamped,0.0,0.0,0.0
1787250671.015477180,1787250671.015482664,command,0.0,0.0,0.0
1787250671.083505869,1787250671.083510876,state,0.0,0.0,0.0
1787250671.083547831,1787250671.082804918,state_stamped,0.0,0.0,0.0
1787250671.085183144,1787250671.085187435,command,0.0,0.0,0.0
1787250671.143399477,1787250671.143404722,state,0.0,0.0,0.0
1787250671.143473148,1787250671.142804861,state_stamped,0.0,0.0,0.0
1787250671.145123243,1787250671.145126820,command,0.0,0.0,0.0
1787250671.213365555,1787250671.213370323,state,0.0,0.0,0.0
1787250671.213411331,1787250671.212805033,state_stamped,0.0,0.0,0.0
1787250671.215129852,1787250671.215134859,command,0.0,0.0,0.0
1787250671.283517599,1787250671.282804728,state_stamped,0.0,0.0,0.0
1787250671.283558130,1787250671.283563375,state,0.0,0.0,0.0
1787250671.285190105,1787250671.285193682,command,0.0,0.0,0.0
1787250671.343521833,1787250671.343526840,state,0.0,0.0,0.0
1787250671.343561649,1787250671.342804909,state_stamped,0.0,0.0,0.0
1787250671.345169783,1787250671.345172405,command,0.0,0.0,0.0
1787250671.413363695,1787250671.413367271,state,0.0,0.0,0.0
1787250671.413396835,1787250671.412806273,state_stamped,0.0,0.0,0.0
1787250671.415071487,1787250671.415075302,command,0.0,0.0,0.0
1787250671.483455896,1787250671.483458996,state,0.0,0.0,0.0
1787250671.483480930,1787250671.482804775,state_stamped,0.0,0.0,0.0
1787250671.485261917,1787250671.485264778,command,0.0,0.0,0.0
1787250671.543536186,1787250671.542808294,state_stamped,0.0,0.0,0.0
1787250671.543576479,1787250671.543582201,state,0.0,0.0,0.0
1787250671.545150757,1787250671.545153856,command,0.0,0.0,0.0
1787250671.613222599,1787250671.612804651,state_stamped,0.0,0.0,0.0
1787250671.613256216,1787250671.613263130,state,0.0,0.0,0.0
1787250671.615771055,1787250671.615776539,command,0.0,0.0,0.0
1787250671.683382511,1787250671.682804823,state_stamped,0.0,0.0,0.0
1787250671.683413506,1787250671.683423042,state,0.0,0.0,0.0
1787250671.685284853,1787250671.685288668,command,0.0,0.0,0.0
1787250671.743305445,1787250671.742805004,state_stamped,0.0,0.0,0.0
1787250671.743333578,1787250671.743337870,state,0.0,0.0,0.0
1787250671.745031595,1787250671.745034695,command,0.0,0.0,0.0
1787250671.813289642,1787250671.812804937,state_stamped,0.0,0.0,0.0
1787250671.813366890,1787250671.813372374,state,0.0,0.0,0.0
1787250671.815276146,1787250671.815279722,command,0.0,0.0,0.0
1787250671.883300543,1787250671.882804632,state_stamped,0.0,0.0,0.0
1787250671.883338690,1787250671.883345127,state,0.0,0.0,0.0
1787250671.885013103,1787250671.885015726,command,0.0,0.0,0.0
1787250671.943268538,1787250671.942804813,state_stamped,0.0,0.0,0.0
1787250671.943298340,1787250671.943303823,state,0.0,0.0,0.0
1787250671.944976568,1787250671.944980621,command,0.0,0.0,0.0
1787250672.013272047,1787250672.012805223,state_stamped,0.0,0.0,0.0
1787250672.013308764,1787250672.013313532,state,0.0,0.0,0.0
1787250672.015340328,1787250672.015344143,command,0.0,0.0,0.0
1787250672.083395481,1787250672.082805157,state_stamped,0.0,0.0,0.0
1787250672.083424330,1787250672.083429575,state,0.0,0.0,0.0
1787250672.085149527,1787250672.085154772,command,0.0,0.0,0.0
1787250672.143389463,1787250672.143394709,state,0.0,0.0,0.0
1787250672.143456459,1787250672.142798185,state_stamped,0.0,0.0,0.0
1787250672.145108461,1787250672.145112514,command,0.0,0.0,0.0
1787250672.213250637,1787250672.213254213,state,0.0,0.0,0.0
1787250672.213342667,1787250672.212805033,state_stamped,0.0,0.0,0.0
1787250672.215338230,1787250672.215343952,command,0.0,0.0,0.0
1787250672.283516407,1787250672.283522129,state,0.0,0.0,0.0
1787250672.283566952,1787250672.282815933,state_stamped,0.0,0.0,0.0
1787250672.285472393,1787250672.285475016,command,0.0,0.0,0.0
1787250672.343414545,1787250672.343421459,state,0.0,0.0,0.0
