t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.426880121,1787250663.492907524,1787250663.492804766,-19.901275093144932,0.007112800014303587,1.9994338914589371,0.05907868946011844,0.0,0.0,0.0,0.0,0.0007130651011073347,0.2026606486688867,0.0275372256183822,0.9788615092159412,0.8270492104933536,0.04803680976921567,0.017872724248460443,0.09921896083837775,20.0,0.0,2.0,39.90127573112458,1.999446894145658,1.549446894145658,0,0,0
0.436860085,1787250663.502887487,1787250663.502804756,-19.89279022121486,0.00759818990215262,1.9996175634752933,0.05819531077375301,0.0,0.0,0.0,0.0,0.001256114172516903,0.2049826254663908,0.026965327960623,0.9783932831546153,0.8700091137476272,0.049020187276037526,0.018845113782565964,0.10771968965551733,20.0,0.0,2.0,39.89279094664352,1.9996448788160832,1.5496448788160833,0,0,0
0.446816921,1787250663.512844324,1787250663.512805462,-19.883873323237506,0.008092779231289758,1.9998104451431207,0.0574729455450221,0.0,0.0,0.0,0.0,0.0018182082919879913,0.20710086397075894,0.026466855917860466,0.9779598313831686,0.9134456195307656,0.04987623330803311,0.01971316425568809,0.11665237634434837,20.0,0.0,2.0,39.88387414473503,1.9998916581429569,1.549891658142957,0,0,0
0.456831694,1787250663.522859097,1787250663.522805691,-19.874519879671382,0.008595281004714591,2.0000114641677955,0.05692337958707788,0.0,0.0,0.0,0.0,0.0024016572746439016,0.20904218091618132,0.026046160951795454,0.9775567482963917,0.9573110311008826,0.050602224854915216,0.020472422772233028,0.1260214650527143,20.0,0.0,2.0,39.87452080606481,2.0001919813237286,1.5501919813237286,0,0,0
0.466814041,1787250663.532841444,1787250663.532804966,-19.86472582658278,0.009104382383243887,2.000219492107526,0.05655233723044166,0.0,0.0,0.0,0.0,0.0030049226978679047,0.21082418643898976,0.025705747397548835,0.9771813278008598,1.0015594970454251,0.051195823547620214,0.021111533276626078,0.13583094698295256,20.0,0.0,2.0,39.86472686682516,2.0005508931920555,1.5505508931920555,0,0,0
0.476847649,1787250663.542875051,1787250663.542805433,-19.854487547306313,0.009618749414193014,2.0004332726122964,0.056337814605657836,0.0,0.0,0.0,0.0,0.0036277823626597342,0.2124608339672868,0.025435023902726735,0.9768317627842176,1.0461507757017048,0.05165501205533182,0.02162399514900937,0.14608436778235898,20.0,0.0,2.0,39.85448871038819,2.000973659152815,1.5509736591528152,0,0,0
0.486834526,1787250663.552861929,1787250663.552781582,-19.84380180252957,0.010137028646319613,2.0006515124542084,0.056248389145762766,0.0,0.0,0.0,0.0,0.004265193626566471,0.21395859420403215,0.02522030975012476,0.9765077900691166,1.0910449722075946,0.05197801796307228,0.021999322812425753,0.1567848997048739,20.0,0.0,2.0,39.84380309738363,2.001156840949911,1.551156840949911,0,0,0
0.496849537,1787250663.562876940,1787250663.562805653,-19.832665751846136,0.010657850818528375,2.000872802869945,0.05624065714278,0.0,0.0,0.0,0.0,0.004914121342566238,0.2153204595225142,0.02504211830888772,0.9762099381962097,1.1362079089627906,0.05216334574927978,0.022237629791429993,0.16793531897982272,20.0,0.0,2.0,39.83266718724551,2.001167946912087,1.5511679469120871,0,0,0
0.506875992,1787250663.572903395,1787250663.572804451,-19.82107686064965,0.011179832542619728,2.001095812248869,0.056278416819256945,0.0,0.0,0.0,0.0,0.00556918732180358,0.21654426783944475,0.02488506807506309,0.9759396997793219,1.1816059817036084,0.052209758290077485,0.02234027954975206,0.1795381030107071,20.0,0.0,2.0,39.82107844510527,2.0012380827519434,1.5512380827519434,0,0,0
0.516858816,1787250663.582886219,1787250663.582804918,-19.809032962786564,0.011701578044030285,2.001319165828697,0.05634547832730051,0.0,0.0,0.0,0.0,0.0062329103020094,0.21762176730348182,0.024741569350180608,0.9756996320440869,1.2272047863761155,0.0521157730569474,0.02231007317855771,0.19159536559084284,20.0,0.0,2.0,39.80903470444058,2.001373717564856,1.551373717564856,0,0,0
0.526872396,1787250663.592899799,1787250663.592804432,-19.79653223351503,0.01222167380192105,2.0015415455051144,0.0564266037256573,0.0,0.0,0.0,0.0,0.0069038688325660956,0.2185450216237705,0.024605396313442274,0.9754921755661944,1.272963326304402,0.051879513762048135,0.022140255669821706,0.20410888566466795,20.0,0.0,2.0,39.79653414003378,2.0015817280133565,1.5515817280133566,0,0,0
0.536879063,1787250663.602906466,1787250663.602804661,-19.783573289792137,0.012738686495397509,2.0017615215149966,0.05649296245571451,0.0,0.0,0.0,0.0,0.007582763105610639,0.21930478315203522,0.024463645840624416,0.9753201750310037,1.318843643355183,0.05149869910110145,0.021835358190951826,0.2170800041200382,20.0,0.0,2.0,39.78357536825158,2.0018692205720887,1.5518692205720888,0,0,0
0.546856642,1787250663.612884045,1787250663.612804651,-19.77015509014705,0.0132511578176854,2.001977809668838,0.05651596573691257,0.0,0.0,0.0,0.0,0.008265300984892702,0.21989762230229903,0.024304540527027695,0.9751851156653257,1.3648054736794946,0.050970894893914424,0.02139840089491871,0.23050972821017093,20.0,0.0,2.0,39.77015734692615,2.0022437766773007,1.5522437766773007,0,0,0
0.556878567,1787250663.622905970,1787250663.622805119,-19.756277031227594,0.013757606377559876,2.002189089573992,0.05646246682236542,0.0,0.0,0.0,0.0,0.008949127661652002,0.2203209555422291,0.024113762128430295,0.9750882606918555,1.4108118555348648,0.05029369928498749,0.020841038802455653,0.24439863200831188,20.0,0.0,2.0,39.75627947189678,2.002713256829577,1.5527132568295772,0,0,0
0.566856861,1787250663.632884264,1787250663.632804871,-19.741938844512656,0.014256527448892492,2.002394230542662,0.056308995405617984,0.0,0.0,0.0,0.0,0.009628160568658206,0.22057816030117827,0.02388213455859696,0.9750293418001004,1.4568210818057235,0.049465211571630065,0.020164343165011346,0.2587469630375588,20.0,0.0,2.0,39.741941473736524,2.0028842879215816,1.5528842879215816,0,0,0
0.576875687,1787250663.642903090,1787250663.642804623,-19.727140731377165,0.014746401418188072,2.002591999744518,0.05604435006778436,0.0,0.0,0.0,0.0,0.010300934369519406,0.22066499966070338,0.02360531039359232,0.975009557900372,1.5027936129138684,0.048483987286980834,0.019374290519566705,0.273554503060594,20.0,0.0,2.0,39.72714355280862,2.0028302592587246,1.5528302592587246,0,0,0
0.586878061,1787250663.652905464,1787250663.652804613,-19.71188323362858,0.015225695583534236,2.0027813428311156,0.05566368227895605,0.0,0.0,0.0,0.0,0.010962296697222776,0.22058535289654788,0.023282421953127734,0.9750281323975345,1.5486881600180915,0.04734929806982983,0.01847306480922842,0.2888207013839969,20.0,0.0,2.0,39.711886249824815,2.0028744181499887,1.5528744181499887,0,0,0
0.596858263,1787250663.662885666,1787250663.662805080,-19.696167350594806,0.01569287545491898,2.002961126992854,0.05515678596227045,0.0,0.0,0.0,0.0,0.011609723879812305,0.22033851734433774,0.022909603550714853,0.975085279424873,1.5944678048762588,0.046061060902391045,0.017471153398916556,0.3045445545666081,20.0,0.0,2.0,39.696170562927634,2.003026099157711,1.5530260991577112,0,0,0
0.606873751,1787250663.672901154,1787250663.672804832,-19.679994386085117,0.016146407694357993,2.0031304510303407,0.05451860882880427,0.0,0.0,0.0,0.0,0.012237428998450022,0.21993460095468245,0.022485694818866815,0.9751786555103251,1.6400953292990539,0.04462011294506653,0.016375585066149285,0.3207247629445476,20.0,0.0,2.0,39.67999779468178,2.0032951284717173,1.5532951284717174,0,0,0
0.616857767,1787250663.682885170,1787250663.682804823,-19.663366058862106,0.016584773979944647,2.0032883708998135,0.053741953864118654,0.0,0.0,0.0,0.0,0.012842638616363483,0.21937925102447547,0.022007911913672303,0.9753068556441659,1.685538242310482,0.04302807822691769,0.01519914352430048,0.3373596170142718,20.0,0.0,2.0,39.663369662541356,2.0036915272234763,1.5536915272234764,0,0,0
0.626856089,1787250663.692883492,1787250663.692804813,-19.6462843440285,0.017006474293736182,2.003434188874522,0.052826466246646095,0.0,0.0,0.0,0.0,0.013420196076165774,0.21868900428716653,0.0214767318791703,0.9754659234073506,1.7307647772866899,0.04128757222356693,0.013949928734305362,0.354447158548764,20.0,0.0,2.0,39.64628814027084,2.004041110545292,1.554041110545292,0,0,0
0.636857033,1787250663.702884436,1787250663.702804565,-19.62875157243846,0.01741004162358899,2.0035671694098283,0.05177036680233081,0.0,0.0,0.0,0.0,0.013968156825273978,0.2178741416719615,0.02089136193204305,0.9756532683193527,1.775748442825,0.039401956560075405,0.012640141806213258,0.3719850783239551,20.0,0.0,2.0,39.62875555735116,2.003849143889789,1.5538491438897892,0,0,0
0.646857262,1787250663.712884665,1787250663.712805033,-19.610770279296062,0.01779404423273809,2.003686790719857,0.05058455531690692,0.0,0.0,0.0,0.0,0.014483126354634194,0.21695328424134736,0.020256865621767418,0.9758643199251987,1.8204613123928064,0.03737559977624046,0.011270777696982516,0.3899708691137564,20.0,0.0,2.0,39.61077444761211,2.0037946651258363,1.5537946651258363,0,0,0
0.656876326,1787250663.722903728,1787250663.722805500,-19.592343323768088,0.01815710126904312,2.003792407238975,0.04929709595673029,0.0,0.0,0.0,0.0,0.014965700266789039,0.21593237324435327,0.019585755784778076,0.9760971448431376,1.8648807920310624,0.03521356758584368,0.009847670730875125,0.4084017034760603,20.0,0.0,2.0,39.592347668833725,2.003889076937453,1.553889076937453,0,0,0
0.666857958,1787250663.732885361,1787250663.732804537,-19.573473702650894,0.018497882453027973,2.0038835960846937,0.047938940709070406,0.0,0.0,0.0,0.0,0.015414899442019904,0.2148252017718204,0.0188919763568423,0.9763480971396532,1.908988817519411,0.03292160520244897,0.008380661899171624,0.4272746218600142,20.0,0.0,2.0,39.573478216456735,2.004144162810851,1.5541441628108512,0,0,0
0.676885605,1787250663.742913008,1787250663.742804766,-19.55416463541567,0.018815120995041085,2.0039599156345793,0.04652844600753556,0.0,0.0,0.0,0.0,0.015831557452821877,0.21363412575695404,0.01818360069717125,0.976616188052587,1.9527702999188616,0.030505947754929357,0.006881765790874451,0.44658644576301754,20.0,0.0,2.0,39.55416930862381,2.0045718219753095,1.5545718219753095,0,0,0
0.686846495,1787250663.752873898,1787250663.752804756,-19.53441944012862,0.019107611651044843,2.004021141586974,0.04508270923579951,0.0,0.0,0.0,0.0,0.016215240925340293,0.21237064144028894,0.017468104495164533,0.9768984808777826,1.9962090772692194,0.027973354261772037,0.005356551639569786,0.46633390221504883,20.0,0.0,2.0,39.53442426213416,2.0044078663841143,1.5544078663841143,0,0,0
0.696836472,1787250663.762863874,1787250663.762804747,-19.51424163898535,0.019374220916325926,2.0040669915013796,0.04360968261818507,0.0,0.0,0.0,0.0,0.016567455979627502,0.2110352443284538,0.016748650043251493,0.9771945189036427,2.039292154903375,0.02533061830774065,0.0038143296653619903,0.48651351672306925,20.0,0.0,2.0,39.51424659796742,2.004211172990529,1.5542111729905292,0,0,0
0.706856012,1787250663.772883415,1787250663.772804737,-19.493634808083875,0.0196138785868393,2.0040974305751713,0.042120363013844565,0.0,0.0,0.0,0.0,0.0168890426550975,0.20964077874016182,0.01602957606240565,0.977501179957688,2.0820121173086306,0.02258423863560792,0.002273065848949967,0.507121763667878,20.0,0.0,2.0,39.49363989109468,2.0042032901885682,1.5542032901885683,0,0,0
