t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.101935863,1787250335.463181734,1787250335.463132381,-19.999965491984398,2.5677831729758207e-06,1.9999073558555094,0.006006840459863044,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.0005953821362090308,0.00918331687419614,0.0030085039947795648,0.9999531294590829,0.002788282119133835,0.00019973908252153428,-0.0037583933554288093,0.00010013764109234794,20.0,0.0,2.0,39.99996549209177,1.9999073559707556,1.5499073559707557,0,0,0
0.111928225,1787250335.473174095,1787250335.473128796,-19.999927157637767,5.26675128388911e-06,1.9998672915892413,0.009249451281107312,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.0008624114827909322,0.014047592436760303,0.004635457213890505,0.9998902109379726,0.005037496353517678,0.00035000655720349687,-0.004229116867301642,0.00015565297223649104,20.0,0.0,2.0,39.99992715785826,1.9998672924841883,1.5498672924841883,0,0,0
0.121937752,1787250335.483183622,1787250335.483131409,-19.999861194304664,9.790325344186446e-06,1.9998230933369838,0.013207462264237526,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.001171429532658956,0.020015755060103484,0.006623167865260531,0.9997770406193837,0.008350073382861442,0.0005670050175691273,-0.004603423421961231,0.0002351835295021327,20.0,0.0,2.0,39.99986119469706,1.9998230973016105,1.5498230973016105,0,0,0
0.132065773,1787250335.493311644,1787250335.493128300,-19.99975594824524,1.6876037731175103e-05,1.9997752546785688,0.01777641392869821,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.0015113578656050853,0.026903831180754754,0.008919115713216434,0.9995970933531639,0.012923844362696996,0.0008647406578030883,-0.004967358842854291,0.00035100873221324927,20.0,0.0,2.0,39.99975594888018,1.9997752680664065,1.5497752680664065,0,0,0
0.141952276,1787250335.503198147,1787250335.503129959,-19.9995979756653,2.7398982685949192e-05,1.9997236066186284,0.022820901339414466,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.0018681217997826667,0.03450022651167026,0.01145431098449937,0.9993373020414353,0.018918390840828362,0.001256562998749441,-0.005371989180981814,0.0005175427842252973,20.0,0.0,2.0,39.99959797662961,1.9997236445934046,1.5497236445934046,0,0,0
0.151946783,1787250335.513192654,1787250335.513128281,-19.999372467290616,4.2359498000605284e-05,1.999667664503242,0.02818954722676742,-9.218810009770095e-05,0.030242973938584328,-0.0028015205170959234,0.12331215292215347,-0.0022235581780114264,0.04251829815218271,0.01415067901157489,0.9989929971700414,0.026445353867860896,0.0017539400287215436,-0.005821481074979014,0.00075036753450888,20.0,0.0,2.0,39.99937246869365,1.9996677592955656,1.5496677592955657,0,0,0
0.161932707,1787250335.523178577,1787250335.523132086,-19.99906374269176,6.28578176451113e-05,1.9996071059653768,0.03372135446894414,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.002558609381409413,0.050713546213542085,0.01692466539374439,0.9985665453287478,0.03556839277048404,0.0023651770044218236,-0.006292065555321457,0.0010656426454127127,20.0,0.0,2.0,39.99906374467077,1.9996073199684758,1.549607319968476,0,0,0
0.171938658,1787250335.533184528,1787250335.533128500,-19.998655723785102,9.005624973679938e-05,1.9995418324496106,0.03925478717004153,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.0028552951136816217,0.05882922675027071,0.019692311479238497,0.9980697281444737,0.0463032029441358,0.0030942582311689745,-0.006757302732322734,0.0014797438585948581,20.0,0.0,2.0,39.99865572651054,1.9995422774685052,1.5495422774685053,0,0,0
0.181939363,1787250335.543185234,1787250335.543129206,-19.99813236805793,0.00012513612586296895,1.9994721717228197,0.044626081417044786,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.0031029759755944793,0.06669417920675243,0.02236936005115881,0.9975178543419331,0.058630096436169475,0.003941146172287058,-0.007159330305885788,0.002008879409970239,20.0,0.0,2.0,39.998132371736375,1.9994730355227657,1.5494730355227657,0,0,0
0.191934109,1787250335.553179979,1787250335.553128481,-19.997477946341,0.00016926126244912412,1.9993992679674177,0.0496916903699334,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.003294922017121645,0.07416286601900599,0.02488273316117441,0.9969302194151695,0.07250831162425171,0.004902500942066801,-0.007382344327944604,0.002668826202386794,20.0,0.0,2.0,39.99747795121041,1.999400849093114,1.5494008490931142,0,0,0
0.201936722,1787250335.563182592,1787250335.563129187,-19.99667724629253,0.00022354483083524465,1.999325272688423,0.05433506627537997,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.0034317463981930808,0.08119126437137024,0.027174178203836014,0.9963221194700954,0.0878728301204737,0.0059713883633031,-0.0073809973066106625,0.003474768244179078,20.0,0.0,2.0,39.99667725260842,1.9993280242656066,1.5493280242656067,0,0,0
0.211939096,1787250335.573184967,1787250335.573128700,-19.995715772559798,0.0002890181918782201,1.9992525476565413,0.05846583398930557,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.0035189456166531802,0.08775828806461326,0.02919973122127387,0.9957075251268923,0.10465168582587242,0.0071389421357473505,-0.007116498045882954,0.0044412088424594254,20.0,0.0,2.0,39.99571578058836,1.9992571304998399,1.54925713049984,0,0,0
0.221953630,1787250335.583199501,1787250335.583129168,-19.994579756034597,0.00036661937496286506,1.999183770622528,0.06201958521097614,-0.0008507670136168599,0.05630116909742355,-0.06254532933235168,0.11869137734174728,-0.0035685140791318314,0.09391943698548752,0.030929366414520678,0.9950928496159503,0.12276775667758791,0.008395232091990636,-0.006603196400908989,0.005581947975458111,20.0,0.0,2.0,39.994579766043955,1.999191116030641,1.549191116030641,0,0,0
0.231937647,1787250335.593183517,1787250335.593128681,-19.993256178192823,0.0004571887517326017,1.9991213203055263,0.0649576145284057,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.003595014100703946,0.09972877586540761,0.032346543945737403,0.9944822513412542,0.14215501086908303,0.009731286895023478,-0.005845311374352139,0.006910089969876052,20.0,0.0,2.0,39.99325619045864,1.999132702586012,1.549132702586012,0,0,0
0.241954327,1787250335.603200197,1787250335.603129387,-19.99173261864553,0.0005614853598366152,1.9990675281625825,0.06726535386318948,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.0036154819779652793,0.10528332995235107,0.033446973591511775,0.9938730546109901,0.16275395591433714,0.011139503144903728,-0.004887529108788559,0.008438162308234588,20.0,0.0,2.0,39.991732633458206,1.9990846474455308,1.5490846474455309,0,0,0
0.251936674,1787250335.613182545,1787250335.613128662,-19.98999720252055,0.0006802022088183126,1.9990241309782952,0.06895089903359913,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.0036436585334634402,0.11064809899885374,0.034237548852649596,0.9932630629339811,0.18452135490290944,0.012614722769896973,-0.0037661393280177895,0.010178175564700263,20.0,0.0,2.0,39.989997220212416,1.9990492063532979,1.549049206353298,0,0,0
0.261940241,1787250335.623186111,1787250335.623131752,-19.98803841702752,0.0008139900537280408,1.9989925567105786,0.07004288092591815,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.0036870513000274384,0.11588955690733697,0.03473460441341019,0.9926477338455854,0.20742152502161273,0.014153053906260104,-0.0025382298257858094,0.012141778561622303,20.0,0.0,2.0,39.988038438002825,1.999028430606459,1.549028430606459,0,0,0
0.271938562,1787250335.633184433,1787250335.633128166,-19.985845061916848,0.0009634651959855076,1.998973654347109,0.07058439630787731,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.0037491203570616007,0.12103404253908576,0.03496135240945884,0.9920254071750868,0.23143379941170775,0.015751882118187645,-0.0012289016564173848,0.01434030232974828,20.0,0.0,2.0,39.98584508669625,1.9990239082134715,1.5490239082134716,0,0,0
0.281940222,1787250335.643186092,1787250335.643129110,-19.98340610327627,0.0011292198072980512,1.9989681015505543,0.07062724343043587,-0.018125440925359726,0.07377062737941742,-0.15021634101867676,0.09591566026210785,-0.003828842931817841,0.1261059772931185,0.03494461483898886,0.9913937140947111,0.25653760648591123,0.017408342393072686,0.00011848667122963569,0.01678489323114098,20.0,0.0,2.0,39.9834061325378,1.9990371840197898,1.5490371840197898,0,0,0
0.291932583,1787250335.653178453,1787250335.653129816,-19.980710711369476,0.0013118148414365063,1.9989761198637552,0.07023170865319193,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.003922931868737109,0.13109390273851576,0.03471520544146693,0.9907541843371113,0.28271969856196244,0.019119529699165312,0.00148981870374662,0.019486474762587053,20.0,0.0,2.0,39.98071074600103,1.9990694868496734,1.5490694868496735,0,0,0
0.301927567,1787250335.663173437,1787250335.663130999,-19.977748183092526,0.0015117790848171112,1.99899787101574,0.06946203458047281,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.004025567161262032,0.13598829457788744,0.034305260133011335,0.9901081393837919,0.3099596181534074,0.020881298937067257,0.002854009238256879,0.022455823614266218,20.0,0.0,2.0,39.977748224237146,1.9991221389494827,1.5491221389494827,0,0,0
0.311930656,1787250335.673176527,1787250335.673128843,-19.974508080875655,0.0017295919849054087,1.9990330765517066,0.06838960258377878,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.004129782648880521,0.14074999867888616,0.03375019335185109,0.989461119607981,0.33823030794571013,0.022688335915838118,0.004179703574481134,0.02570342954248196,20.0,0.0,2.0,39.97450812998732,1.9991961869240022,1.5491961869240023,0,0,0
0.321941376,1787250335.683187246,1787250335.683131695,-19.970980255547268,0.001965674325380384,1.9990812523317971,0.06709376973194958,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.004225583525577917,0.14534094988833124,0.033088434381382995,0.9888191483985405,0.36749723951359564,0.024533897414454768,0.005442416029571635,0.029239473564391258,20.0,0.0,2.0,39.97098031443965,1.9992926480166051,1.5492926480166052,0,0,0
0.331948996,1787250335.693194866,1787250335.693128824,-19.96715492841234,0.0022203736297282495,1.9991417610340458,0.06564988234629675,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.00430508436591634,0.1497085887422406,0.03235644221517744,0.9881912089027026,0.3977250916519856,0.026410461277487744,0.006652348882395685,0.033073748036554926,20.0,0.0,2.0,39.96715499930347,1.9994125730946448,1.5494125730946449,0,0,0
0.341957569,1787250335.703203440,1787250335.703131199,-19.963022718837546,0.002493957192603446,1.9992141008746176,0.06412174631819172,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.004361338848602792,0.1538149597392662,0.031584648450153054,0.9875851086696963,0.42886327335113533,0.02830911580502771,0.007803515683903357,0.03721563613118493,20.0,0.0,2.0,39.963022804384885,1.9995573456357383,1.5495573456357383,0,0,0
0.351938725,1787250335.713184595,1787250335.713131666,-19.95857481426951,0.002786598997494418,1.9992976597685599,0.0625659722216724,-0.04982730373740196,0.07908544689416885,-0.20878253877162933,0.09437570720911026,-0.004390760818986549,0.15762172259975646,0.030800173391964652,0.9870093530981056,0.4608550307085399,0.03022063059137535,0.008900555899568927,0.041673940333578186,20.0,0.0,2.0,39.958574917606725,1.9997284424573512,1.5497284424573512,0,0,0
0.361945868,1787250335.723191738,1787250335.723131895,-19.95380299498335,0.003098381024395212,1.9993919132549631,0.06102888017994141,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.00439081558406435,0.1611131974611546,0.030024844768440695,0.9864693441962507,0.49363370487612046,0.032135537397806974,0.009938327392841487,0.04645686319013653,20.0,0.0,2.0,39.953803119749125,1.999927638529427,1.549927638529427,0,0,0
0.371924162,1787250335.733170033,1787250335.733129501,-19.948699776281185,0.003429289671857326,1.9994961438366061,0.0595553847623108,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.00436085186442678,0.16427617190572139,0.029279904752450476,0.9859700854958562,0.5271219065021977,0.03404445552076937,0.010892662696624152,0.05157186130052049,20.0,0.0,2.0,39.94869992664777,2.0000923985367995,1.5500923985367996,0,0,0
0.381920099,1787250335.743165970,1787250335.743130445,-19.943258438660823,0.0037792213552277723,1.999609466894569,0.05819497140755672,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.004297777164120301,0.1671107622110209,0.028588098622161526,0.9855142022730412,0.5612455724350908,0.035938765277209905,0.011757184054903431,0.057025616832009886,20.0,0.0,2.0,39.94325861935502,2.0000811962678027,1.5500811962678027,0,0,0
0.391918182,1787250335.753164053,1787250335.753128290,-19.937472981758326,0.00414799031920481,1.9997310053188828,0.056985187330401206,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.004201492020006483,0.16962228599430806,0.027966797581340092,0.9851032868648422,0.5959341039615748,0.03781068909949253,0.0125366498029916,0.0628240885020307,20.0,0.0,2.0,39.93747319807373,2.000086638688289,1.550086638688289,0,0,0
0.401922226,1787250335.763168097,1787250335.763129234,-19.9313381059256,0.0045353366725887165,1.9998599224713811,0.05594475616103113,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.004072092722734915,0.17182906996257416,0.02742426325157203,0.9847365630267634,0.6311179796387464,0.03965310873868173,0.013232938122604704,0.0689725320703364,20.0,0.0,2.0,39.931338363729395,2.0001108035437634,1.5501108035437634,0,0,0
0.411921501,1787250335.773167372,1787250335.773128748,-19.924849197728488,0.004940933011939913,1.999995371416461,0.05508116113407567,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.003912440769787127,0.17375395729372548,0.02696388309642411,0.9844121109273065,0.6667295837093404,0.04145971916294772,0.013841990033517562,0.07547551480119001,20.0,0.0,2.0,39.9248495034634,2.0001560125592115,1.5501560125592115,0,0,0
0.421967506,1787250335.783213377,1787250335.783131123,-19.918002289821214,0.005364393825104651,2.000136474676189,0.05438980209867881,-0.0943363606929779,0.08336687088012695,-0.2690468728542328,0.09810405224561691,-0.003724818450545825,0.17542753250885315,0.026583195547128773,0.984126333495791,0.7027087145494411,0.0432251947333638,0.014364690496613352,0.08233695612797298,20.0,0.0,2.0,39.91800265050242,2.0002248080648473,1.5502248080648473,0,0,0
0.431937456,1787250335.793183327,1787250335.793128967,-19.91079398620116,0.005805284794134122,2.000282356945618,0.05385920945384678,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.003513625040355717,0.17688080474166365,0.026276938953407502,0.9838751739078775,0.7389996630398274,0.04494507985960289,0.014796032139884447,0.08956020384364681,20.0,0.0,2.0,39.91079440940818,2.0003199814686727,1.5503199814686728,0,0,0
0.441943169,1787250335.803189039,1787250335.803129911,-19.90322141079251,0.006263131750307567,2.0004321005740806,0.053469839434677514,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.0032821786362641605,0.17814554164380308,0.026035902362562178,0.9836541694538802,0.7755564678642259,0.046615889403434814,0.015138675418408647,0.09714808532066062,20.0,0.0,2.0,39.90322190465652,2.000444524501589,1.5504445245015892,0,0,0
0.451941967,1787250335.813187838,1787250335.813128710,-19.895282127081092,0.006737428868952573,2.000584778449895,0.05320665828418213,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.00303367431928545,0.17924634226172342,0.025853152157885806,0.9834597908045956,0.8123332114194182,0.04823461963958121,0.015378118426289614,0.10510298910014934,20.0,0.0,2.0,39.895282700268076,2.0006016575783723,1.5506016575783723,0,0,0
0.461945772,1787250335.823191643,1787250335.823131323,-19.886974134918724,0.007227641617602791,2.0007393213244375,0.05306868062488479,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.0027658327576126633,0.18019498720815055,0.025727631242303328,0.9832904991633303,0.8492933767220205,0.04979858270989503,0.015514671520450758,0.11342686594985034,20.0,0.0,2.0,39.886974796605905,2.0007946926174567,1.5507946926174567,0,0,0
0.471940279,1787250335.833186150,1787250335.833128691,-19.87829578416758,0.0077332076104444395,2.0008946736544186,0.05304908047066827,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.002478280671999565,0.180998141221481,0.025655940875861323,0.983145616730835,0.886397275356356,0.05130469751656893,0.01553473799820496,0.12212131838110904,20.0,0.0,2.0,39.87829654401625,2.001027184081537,1.5510271840815368,0,0,0
0.481938839,1787250335.843184710,1787250335.843130112,-19.869245818206373,0.008253531986238747,2.00104964416574,0.05312809528319714,-0.14325490593910217,0.08749324828386307,-0.30655115842819214,0.09747867286205292,-0.0021694779890441005,0.18165359047647583,0.02562847390807745,0.9830261683990935,0.9236123634562313,0.05274972305132187,0.015442772782991766,0.1311875544917799,20.0,0.0,2.0,39.86924668632591,2.001302773785355,1.5513027737853549,0,0,0
0.491931915,1787250335.853177786,1787250335.853129148,-19.859823294873912,0.008787985914907849,2.0012031200473133,0.053281755446222455,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,-0.0018408496198622651,0.182159819063728,0.025634218733248858,0.9829330081044603,0.9609012432665781,0.05412993257210998,0.015231333053742671,0.1406264708384196,20.0,0.0,2.0,39.85982428178488,2.0016253994793374,1.5516253994793374,0,0,0
0.501939774,1787250335.863185644,1787250335.863129377,-19.85002765036951,0.00933590206038557,2.0013539134087255,0.053481038691689825,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,-0.0014930543506977215,0.18251044300548108,0.025659742905319433,0.9828678886690122,0.9982327967927648,0.05544156409540282,0.014912117306474291,0.1504385859007791,20.0,0.0,2.0,39.85002876695779,2.001999133236675,1.5519991332366752,0,0,0
0.511938810,1787250335.873184681,1787250335.873128891,-19.839858623165078,0.009896575331027009,2.0015009880315398,0.05370238408446253,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,-0.0011289767173501485,0.18270369762021887,0.0256946044689851,0.9828315580956148,1.0355702009588468,0.05668066685978287,0.014483666979323915,0.16062411974763896,20.0,0.0,2.0,39.839859880639004,2.0019225769309146,1.5519225769309146,0,0,0
0.521952152,1787250335.883198023,1787250335.883129358,-19.829316332838804,0.010469260832363542,2.0016432712063197,0.0539328519163566,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,-0.000748752786802681,0.18273266719671719,0.02573299415481324,0.9828255311703428,1.0728814329184428,0.05784340152715912,0.013959957151911968,0.1711829122216258,20.0,0.0,2.0,39.829317742676714,2.0018855333159657,1.5518855333159658,0,0,0
0.531947613,1787250335.893193483,1787250335.893129110,-19.818401217006038,0.011053175775204184,2.0017798444838895,0.05415932903463516,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,-0.0003555252246603658,0.18259905050169553,0.025769476250654337,0.9828496296237085,1.1101273027365954,0.05892590566146636,0.013337110213662007,0.1821144886204497,20.0,0.0,2.0,39.818402790908245,2.001895068917163,1.551895068917163,0,0,0
0.541953564,1787250335.903199434,1787250335.903129101,-19.807114109115833,0.011647500156017695,2.0019097388191684,0.05436275452832753,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,4.845643461432177e-05,0.18230186274379503,0.02579566847536807,0.9829041723281193,1.1472762663526033,0.05992478598951625,0.012631192743360473,0.19341797916687323,20.0,0.0,2.0,39.80711585894576,2.0019563190914655,1.5519563190914656,0,0,0
0.551939249,1787250335.913185120,1787250335.913128853,-19.79545614009532,0.012251382580633989,2.0020321807028973,0.054525178748101914,-0.18244539201259613,0.08988971263170242,-0.3233467638492584,0.09169240295886993,0.00045814391026991017,0.1818509345582096,0.025804054229016382,0.9829873745322517,1.1842921222810912,0.06083704305217521,0.011842579766367782,0.20509222037051705,20.0,0.0,2.0,39.795458077830745,2.0020747973526296,1.5520747973526297,0,0,0
0.561947823,1787250335.923193693,1787250335.923131704,-19.78342880184362,0.012863944757255396,2.002146377619502,0.05462753697246448,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.000869869264402055,0.18125303267687878,0.025786337961626497,0.9830979840521625,1.2211472780842512,0.06166044565906539,0.010989437063498057,0.21713568908915634,20.0,0.0,2.0,39.78343093951767,2.002256168301245,1.552256168301245,0,0,0
0.571941137,1787250335.933187008,1787250335.933128834,-19.771033828327838,0.01348429018588091,2.0022517723048923,0.05465779081097002,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.0012784630479095306,0.1805262255298213,0.025737600189262324,0.9832325377878262,1.2578134112978228,0.062393493759945205,0.010079808519793579,0.22954662398333203,20.0,0.0,2.0,39.77103617798457,2.002506488563408,1.552506488563408,0,0,0
0.581914425,1787250335.943160295,1787250335.943115711,-19.758273233218496,0.01411151078698093,2.0023478473050833,0.054612354538744856,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.0016819960307210286,0.1796854806211869,0.025656326708692515,0.9833880474375832,1.2942695894820928,0.06303540956014463,0.009131593617053069,0.24232298589244589,20.0,0.0,2.0,39.75827580686041,2.002831998050792,1.5528319980507919,0,0,0
0.591925859,1787250335.953171730,1787250335.953128338,-19.745149214796726,0.014744693911903164,2.002434272389638,0.05449045416713758,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.002077062229533398,0.178754140747993,0.025542412382180125,0.9835599768939565,1.3304934711137049,0.06358601536552294,0.008146639212395789,0.25546255398656115,20.0,0.0,2.0,39.74515202434301,2.002997806808038,1.552997806808038,0,0,0
0.601924419,1787250335.963170290,1787250335.963129997,-19.731664182899113,0.015382928006104392,2.0025107059727687,0.054288671806431196,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.002462491205712251,0.17774819260114094,0.02539415832031258,0.9837452174660329,1.3664715425411713,0.06404571082723523,0.007138807646051759,0.26896289732039025,20.0,0.0,2.0,39.73166724013462,2.002820344954753,1.552820344954753,0,0,0
0.611927032,1787250335.973172903,1787250335.973128557,-19.717820655586447,0.016025307884925892,2.002576959954359,0.05400604691118599,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.002835710607290572,0.17668883272188532,0.025211153614743576,0.9839397404669369,1.4021892374906622,0.06441535208680454,0.006107138913548373,0.2828214791365546,20.0,0.0,2.0,39.71782397212296,2.0027205043452647,1.5527205043452648,0,0,0
0.621936798,1787250335.983182669,1787250335.983129263,-19.70362128826351,0.016670938962323422,2.0026328075611524,0.05364069065636033,-0.22189702093601227,0.09039445966482162,-0.32887691259384155,0.07621650397777557,0.0031962694235940703,0.17558674445924558,0.024992311701763796,0.984141485452055,1.4376397846656566,0.06469617920231646,0.005062500642365779,0.29703562669506134,20.0,0.0,2.0,39.703624875491315,2.002705504392055,1.552705504392055,0,0,0
0.631940842,1787250335.993186712,1787250335.993128300,-19.689068783015067,0.017318940583729153,2.002678148251907,0.053193823232960284,-0.2518516182899475,0.08642460405826569,-0.32115814089775085,0.05887487158179283,0.0035424121082979123,0.1744562951042802,0.024738171458696567,0.9843477410386146,1.4728144101992806,0.0648897501183659,0.004002007266504887,0.3116026226408809,20.0,0.0,2.0,39.68907265206737,2.002782794930274,1.552782794930274,0,0,0
