wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250336.046093225,1787250336.046101570,command,-0.3106381893157959,0.04469626396894455,0.0
1787250336.113659143,1787250336.113128424,state_stamped,-0.2802883982658386,0.06998122483491898,0.0
1787250336.113751650,1787250336.113759995,state,-0.2802883982658386,0.06998122483491898,0.0
1787250336.115800858,1787250336.115809202,command,-0.29820048809051514,0.02512020245194435,0.0
1787250336.183787823,1787250336.183129072,state_stamped,-0.28530383110046387,0.057420022785663605,0.0
1787250336.183830023,1787250336.183835983,state,-0.28530383110046387,0.057420022785663605,0.0
1787250336.185579062,1787250336.185584307,command,-0.293847918510437,0.04145129397511482,0.0
1787250336.243713856,1787250336.243719578,state,-0.28735440969467163,0.05358751490712166,0.0
1787250336.243771076,1787250336.243129253,state_stamped,-0.28735440969467163,0.05358751490712166,0.0
1787250336.245762348,1787250336.245767355,command,-0.2966744601726532,0.044407252222299576,0.0
1787250336.313783407,1787250336.313128948,state_stamped,-0.2899639904499054,0.05101706087589264,0.0
1787250336.313858509,1787250336.313864231,state,-0.2899639904499054,0.05101706087589264,0.0
1787250336.315577745,1787250336.315585375,command,-0.3046095371246338,0.03188709914684296,0.0
1787250336.383708239,1787250336.383713722,state,-0.29406487941741943,0.045660510659217834,0.0
1787250336.383800983,1787250336.383131027,state_stamped,-0.29406487941741943,0.045660510659217834,0.0
1787250336.385473251,1787250336.385478973,command,-0.31131789088249207,0.025020385161042213,0.0
1787250336.443693161,1787250336.443700552,state,-0.2982054650783539,0.040707048028707504,0.0
1787250336.443748713,1787250336.443128824,state_stamped,-0.2982054650783539,0.040707048028707504,0.0
1787250336.445789814,1787250336.445795059,command,-0.31264957785606384,0.02950151637196541,0.0
1787250336.513821125,1787250336.513826847,state,-0.3022497892379761,0.037569522857666016,0.0
1787250336.513873816,1787250336.513128519,state_stamped,-0.3022497892379761,0.037569522857666016,0.0
1787250336.515902042,1787250336.515909910,command,-0.31195327639579773,0.02519485540688038,0.0
1787250336.573840857,1787250336.573843956,state,-0.30457863211631775,0.034599609673023224,0.0
1787250336.573940277,1787250336.573128223,state_stamped,-0.30457863211631775,0.034599609673023224,0.0
1787250336.575897455,1787250336.575904846,command,-0.3114732801914215,0.028059065341949463,0.0
1787250336.643693209,1787250336.643700361,state,-0.30650919675827026,0.03276819735765457,0.0
1787250336.643740416,1787250336.643130541,state_stamped,-0.30650919675827026,0.03276819735765457,0.0
1787250336.646340847,1787250336.646346807,command,-0.29963749647140503,0.023235229775309563,0.0
1787250336.713860750,1787250336.713866711,state,-0.30458518862724304,0.030099045485258102,0.0
1787250336.713918209,1787250336.713128567,state_stamped,-0.30458518862724304,0.030099045485258102,0.0
1787250336.715824842,1787250336.715833664,command,-0.27932611107826233,0.015163684263825417,0.0
1787250336.783766747,1787250336.783770323,state,-0.29751259088516235,0.02591710351407528,0.0
1787250336.783849478,1787250336.783129215,state_stamped,-0.29751259088516235,0.02591710351407528,0.0
1787250336.785614252,1787250336.785622835,command,-0.2457837015390396,-0.004075548145920038,0.0
1787250336.843862534,1787250336.843131065,state_stamped,-0.28509730100631714,0.018718654289841652,0.0
1787250336.843895912,1787250336.843902111,state,-0.28509730100631714,0.018718654289841652,0.0
1787250336.845667362,1787250336.845674992,command,-0.21115125715732574,5.444396083476022e-05,0.0
1787250336.913765430,1787250336.913770437,state,-0.2643931210041046,0.01349285151809454,0.0
1787250336.913853168,1787250336.913128614,state_stamped,-0.2643931210041046,0.01349285151809454,0.0
1787250336.915578365,1787250336.915584326,command,-0.16450150310993195,-0.014829757623374462,0.0
1787250336.973881006,1787250336.973885298,state,-0.2404191792011261,0.006695440039038658,0.0
1787250336.973924637,1787250336.973128557,state_stamped,-0.2404191792011261,0.006695440039038658,0.0
1787250336.975837708,1787250336.975845814,command,-0.12853552401065826,-0.014530186541378498,0.0
1787250337.043702602,1787250337.043708086,state,-0.2090904861688614,0.0007520238868892193,0.0
1787250337.043805361,1787250337.043131351,state_stamped,-0.2090904861688614,0.0007520238868892193,0.0
1787250337.045723915,1787250337.045729399,command,-0.08526705950498581,-0.018536388874053955,0.0
1787250337.113788605,1787250337.113794088,state,-0.17442134022712708,-0.0046485117636621,0.0
1787250337.113844633,1787250337.113128424,state_stamped,-0.17442134022712708,-0.0046485117636621,0.0
1787250337.115549803,1787250337.115557909,command,-0.03768937662243843,-0.02086048200726509,0.0
1787250337.173837900,1787250337.173840523,state,-0.14160549640655518,-0.008539404720067978,0.0
1787250337.173884869,1787250337.173128843,state_stamped,-0.14160549640655518,-0.008539404720067978,0.0
1787250337.175853491,1787250337.175861597,command,-0.0025231328327208757,-0.01457198802381754,0.0
1787250337.243835211,1787250337.243840694,state,-0.10266086459159851,-0.01022859662771225,0.0
1787250337.243934870,1787250337.243131638,state_stamped,-0.10266086459159851,-0.01022859662771225,0.0
1787250337.245848417,1787250337.245856047,command,0.03941142559051514,-0.02253374271094799,0.0
1787250337.313780069,1787250337.313785315,state,-0.06288228929042816,-0.013673893176019192,0.0
1787250337.313881874,1787250337.313128710,state_stamped,-0.06288228929042816,-0.013673893176019192,0.0
1787250337.315822840,1787250337.315830946,command,0.08422397077083588,-0.025516657158732414,0.0
1787250337.373837233,1787250337.373840570,state,-0.02757694199681282,-0.016516143456101418,0.0
1787250337.373931170,1787250337.373128414,state_stamped,-0.02757694199681282,-0.016516143456101418,0.0
1787250337.375875473,1787250337.375883102,command,0.12463875114917755,-0.022361410781741142,0.0
1787250337.443682194,1787250337.443687439,state,0.015044145286083221,-0.018152844160795212,0.0
1787250337.443725109,1787250337.443129539,state_stamped,0.015044145286083221,-0.018152844160795212,0.0
1787250337.445462704,1787250337.445466280,command,0.17496010661125183,-0.024092750623822212,0.0
1787250337.513765335,1787250337.513771057,state,0.05982005596160889,-0.019815996289253235,0.0
1787250337.513823032,1787250337.513128757,state_stamped,0.05982005596160889,-0.019815996289253235,0.0
1787250337.515791178,1787250337.515795946,command,0.2189970165491104,-0.027239805087447166,0.0
1787250337.573827744,1787250337.573830366,state,0.0980224609375,-0.021597707644104958,0.0
1787250337.573915958,1787250337.573128462,state_stamped,0.0980224609375,-0.021597707644104958,0.0
1787250337.575853109,1787250337.575858116,command,0.2501205503940582,-0.03128736466169357,0.0
1787250337.643712282,1787250337.643129349,state_stamped,0.14061038196086884,-0.024310840293765068,0.0
1787250337.643751144,1787250337.643759966,state,0.14061038196086884,-0.024310840293765068,0.0
1787250337.645527840,1787250337.645532608,command,0.2789302170276642,-0.037645965814590454,0.0
1787250337.713625431,1787250337.713129044,state_stamped,0.17933982610702515,-0.02804466523230076,0.0
1787250337.713674068,1787250337.713682890,state,0.17933982610702515,-0.02804466523230076,0.0
1787250337.715344191,1787250337.715348959,command,0.30097395181655884,-0.04218805581331253,0.0
1787250337.783668756,1787250337.783672810,state,0.21339769661426544,-0.03200485184788704,0.0
1787250337.783720970,1787250337.783129692,state_stamped,0.21339769661426544,-0.03200485184788704,0.0
1787250337.785697460,1787250337.785703659,command,0.31143924593925476,-0.04648318141698837,0.0
1787250337.843805790,1787250337.843811035,state,0.23692739009857178,-0.03547960892319679,0.0
1787250337.843898773,1787250337.843129158,state_stamped,0.23692739009857178,-0.03547960892319679,0.0
1787250337.845515490,1787250337.845520020,command,0.3054037094116211,-0.0503670871257782,0.0
1787250337.913706779,1787250337.913712025,state,0.2561005651950836,-0.039648059755563736,0.0
1787250337.913761616,1787250337.913128376,state_stamped,0.2561005651950836,-0.039648059755563736,0.0
1787250337.915544033,1787250337.915549278,command,0.28957125544548035,-0.06124919652938843,0.0
1787250337.973855734,1787250337.973128796,state_stamped,0.26413360238075256,-0.04483237862586975,0.0
1787250337.973953247,1787250337.973960876,state,0.26413360238075256,-0.04483237862586975,0.0
1787250337.976411581,1787250337.976423025,command,0.27763959765434265,-0.061231374740600586,0.0
1787250338.043637514,1787250338.043128967,state_stamped,0.267915278673172,-0.049424104392528534,0.0
1787250338.043679237,1787250338.043687582,state,0.267915278673172,-0.049424104392528534,0.0
1787250338.045521259,1787250338.045526266,command,0.2631756067276001,0.3412666320800781,0.0
1787250338.113570213,1787250338.113576412,state,0.2665881812572479,0.059968940913677216,0.0
1787250338.113619089,1787250338.113128662,state_stamped,0.2665881812572479,0.059968940913677216,0.0
1787250338.115306854,1787250338.115311146,command,0.2593885362148285,-0.020903076976537704,0.0
1787250338.183867931,1787250338.183871508,state,0.26457223296165466,0.037324339151382446,0.0
1787250338.183916330,1787250338.183130026,state_stamped,0.26457223296165466,0.037324339151382446,0.0
1787250338.185914278,1787250338.185919046,command,0.23925232887268066,-0.037406712770462036,0.0
1787250338.243629217,1787250338.243632555,state,0.2584955096244812,0.019389022141695023,0.0
1787250338.243698359,1787250338.243129730,state_stamped,0.2584955096244812,0.019389022141695023,0.0
1787250338.245672941,1787250338.245678902,command,0.21556490659713745,0.35101428627967834,0.0
1787250338.313782454,1787250338.313785553,state,0.2464751899242401,0.11224213242530823,0.0
1787250338.313868999,1787250338.313128233,state_stamped,0.2464751899242401,0.11224213242530823,0.0
1787250338.315935135,1787250338.315939665,command,0.2046901136636734,0.001048513688147068,0.0
1787250338.383798361,1787250338.383801460,state,0.23477506637573242,0.08110710978507996,0.0
1787250338.383854389,1787250338.383130074,state_stamped,0.23477506637573242,0.08110710978507996,0.0
1787250338.386025906,1787250338.386031866,command,0.17855657637119293,0.3371771275997162,0.0
1787250338.443621397,1787250338.443624496,state,0.2212826907634735,0.14256364107131958,0.0
1787250338.443659544,1787250338.443129778,state_stamped,0.2212826907634735,0.14256364107131958,0.0
1787250338.445761681,1787250338.445767164,command,0.17871272563934326,0.006523516960442066,0.0
1787250338.513705015,1787250338.513708353,state,0.20936331152915955,0.10447307676076889,0.0
1787250338.513751030,1787250338.513128519,state_stamped,0.20936331152915955,0.10447307676076889,0.0
1787250338.515849590,1787250338.515855789,command,0.16774867475032806,0.006448784377425909,0.0
1787250338.583767414,1787250338.583770037,state,0.1977110505104065,0.0770258828997612,0.0
1787250338.583799839,1787250338.583129406,state_stamped,0.1977110505104065,0.0770258828997612,0.0
1787250338.585943460,1787250338.585948944,command,0.165123850107193,-0.018099235370755196,0.0
1787250338.643651247,1787250338.643655777,state,0.189890056848526,0.05419568344950676,0.0
1787250338.643691778,1787250338.643130064,state_stamped,0.189890056848526,0.05419568344950676,0.0
1787250338.646303415,1787250338.646309137,command,0.1614658385515213,-0.03494223952293396,0.0
1787250338.713683605,1787250338.713686943,state,0.18193146586418152,0.029237641021609306,0.0
1787250338.713729858,1787250338.713128328,state_stamped,0.18193146586418152,0.029237641021609306,0.0
1787250338.716034651,1787250338.716040611,command,0.1532416045665741,-0.06469457596540451,0.0
1787250338.783637762,1787250338.783640623,state,0.17389817535877228,0.0029362160712480545,0.0
1787250338.783670902,1787250338.783129454,state_stamped,0.17389817535877228,0.0029362160712480545,0.0
1787250338.785717487,1787250338.785723209,command,0.14637359976768494,-0.09624037146568298,0.0
1787250338.843779325,1787250338.843782425,state,0.1672922968864441,-0.020866069942712784,0.0
1787250338.843829870,1787250338.843129158,state_stamped,0.1672922968864441,-0.020866069942712784,0.0
1787250338.845963478,1787250338.845968962,command,0.13830313086509705,-0.13407501578330994,0.0
1787250338.913718700,1787250338.913721800,state,0.15917539596557617,-0.05256432294845581,0.0
1787250338.913764000,1787250338.913128614,state_stamped,0.15917539596557617,-0.05256432294845581,0.0
1787250338.915540218,1787250338.915546656,command,0.13264451920986176,-0.16478240489959717,0.0
1787250338.983645678,1787250338.983648777,state,0.15174666047096252,-0.08398579061031342,0.0
1787250338.983680725,1787250338.983129501,state_stamped,0.15174666047096252,-0.08398579061031342,0.0
1787250338.985981941,1787250338.985988617,command,0.12298447638750076,-0.20953617990016937,0.0
1787250339.043645382,1787250339.043648243,state,0.1448436826467514,-0.11411813646554947,0.0
1787250339.043732405,1787250339.043129921,state_stamped,0.1448436826467514,-0.11411813646554947,0.0
1787250339.045804024,1787250339.045808792,command,0.1070188656449318,-0.24830792844295502,0.0
1787250339.113711834,1787250339.113715172,state,0.13425293564796448,-0.15169057250022888,0.0
1787250339.113754988,1787250339.113128662,state_stamped,0.13425293564796448,-0.15169057250022888,0.0
1787250339.115814209,1787250339.115821123,command,0.057940419763326645,0.2777051627635956,0.0
1787250339.183832884,1787250339.183835745,state,0.11288513988256454,-0.03145812451839447,0.0
1787250339.183935404,1787250339.183129549,state_stamped,0.11288513988256454,-0.03145812451839447,0.0
1787250339.185918808,1787250339.185925722,command,0.02488553151488304,0.20089194178581238,0.0
1787250339.243633509,1787250339.243636370,state,0.09176506102085114,0.02430635318160057,0.0
1787250339.243721724,1787250339.243130207,state_stamped,0.09176506102085114,0.02430635318160057,0.0
1787250339.245855570,1787250339.245861053,command,-0.022910043597221375,0.20168353617191315,0.0
1787250339.313615799,1787250339.313619137,state,0.059656769037246704,0.07397082448005676,0.0
1787250339.313720226,1787250339.313128471,state_stamped,0.059656769037246704,0.07397082448005676,0.0
1787250339.315826654,1787250339.315833092,command,-0.0739741101861,0.22112224996089935,0.0
1787250339.383790493,1787250339.383793592,state,0.02223951369524002,0.11517389118671417,0.0
1787250339.383823633,1787250339.383129597,state_stamped,0.02223951369524002,0.11517389118671417,0.0
1787250339.385872841,1787250339.385877132,command,-0.11920223385095596,0.22974403202533722,0.0
1787250339.443906307,1787250339.443129539,state_stamped,-0.01170649379491806,0.14267072081565857,0.0
1787250339.443959951,1787250339.443964720,state,-0.01170649379491806,0.14267072081565857,0.0
1787250339.445899487,1787250339.445904493,command,-0.15455998480319977,0.25765562057495117,0.0
1787250339.513718367,1787250339.513721228,state,-0.05170470476150513,0.17486587166786194,0.0
1787250339.513758183,1787250339.513128281,state_stamped,-0.05170470476150513,0.17486587166786194,0.0
1787250339.516021013,1787250339.516029119,command,-0.18002110719680786,0.2825961410999298,0.0
1787250339.583823919,1787250339.583827019,state,-0.08763396739959717,0.2050309032201767,0.0
1787250339.583872080,1787250339.583129644,state_stamped,-0.08763396739959717,0.2050309032201767,0.0
1787250339.585869312,1787250339.585874319,command,-0.18825581669807434,0.29673242568969727,0.0
1787250339.643842697,1787250339.643845797,state,-0.11178320646286011,0.22703926265239716,0.0
1787250339.643882990,1787250339.643129587,state_stamped,-0.11178320646286011,0.22703926265239716,0.0
1787250339.645903587,1787250339.645908594,command,-0.18719501793384552,0.30091145634651184,0.0
1787250339.713769436,1787250339.713772535,state,-0.13289813697338104,0.24772311747074127,0.0
1787250339.713858843,1787250339.713128328,state_stamped,-0.13289813697338104,0.24772311747074127,0.0
1787250339.715889454,1787250339.715894461,command,-0.17431271076202393,0.2979905605316162,0.0
1787250339.783875942,1787250339.783879280,state,-0.14449453353881836,0.2617983818054199,0.0
1787250339.783917427,1787250339.783130169,state_stamped,-0.14449453353881836,0.2617983818054199,0.0
1787250339.785903454,1787250339.785908222,command,-0.1429118812084198,0.2977944314479828,0.0
1787250339.843849659,1787250339.843852520,state,-0.14411470293998718,0.2704373002052307,0.0
1787250339.843882799,1787250339.843129396,state_stamped,-0.14411470293998718,0.2704373002052307,0.0
1787250339.845877171,1787250339.845882416,command,-0.10426098108291626,0.290973961353302,0.0
1787250339.913752317,1787250339.913755178,state,-0.13295577466487885,0.2761875092983246,0.0
1787250339.913857937,1787250339.913128614,state_stamped,-0.13295577466487885,0.2761875092983246,0.0
1787250339.915840864,1787250339.915845633,command,-0.06421001255512238,0.25762051343917847,0.0
1787250339.973873615,1787250339.973877430,state,-0.11645657569169998,0.2717313766479492,0.0
1787250339.973928213,1787250339.973129272,state_stamped,-0.11645657569169998,0.2717313766479492,0.0
1787250339.976197720,1787250339.976202726,command,-0.03524989262223244,0.2410069853067398,0.0
1787250340.043824911,1787250340.043833017,state,-0.09371855854988098,0.26312848925590515,0.0
1787250340.043941975,1787250340.043129683,state_stamped,-0.09371855854988098,0.26312848925590515,0.0
1787250340.045891762,1787250340.045896769,command,-0.005400289315730333,0.20446829497814178,0.0
1787250340.113745689,1787250340.113749027,state,-0.0689898282289505,0.2467038929462433,0.0
1787250340.113799095,1787250340.113128662,state_stamped,-0.0689898282289505,0.2467038929462433,0.0
1787250340.115866661,1787250340.115874529,command,0.013704993762075901,0.1765858680009842,0.0
1787250340.183779478,1787250340.183782101,state,-0.0458349883556366,0.22707059979438782,0.0
1787250340.183815479,1787250340.183129549,state_stamped,-0.0458349883556366,0.22707059979438782,0.0
1787250340.185837030,1787250340.185842514,command,0.029433611780405045,0.15786652266979218,0.0
1787250340.243625402,1787250340.243628502,state,-0.02777051366865635,0.21046161651611328,0.0
1787250340.243670940,1787250340.243129730,state_stamped,-0.02777051366865635,0.21046161651611328,0.0
1787250340.245465994,1787250340.245473862,command,0.03670857101678848,0.14318722486495972,0.0
1787250340.313715458,1787250340.313718319,state,-0.009716600179672241,0.19162502884864807,0.0
1787250340.313752413,1787250340.313128710,state_stamped,-0.009716600179672241,0.19162502884864807,0.0
1787250340.315539360,1787250340.315545321,command,0.037525203078985214,0.1278800517320633,0.0
1787250340.383845329,1787250340.383848190,state,0.0035111894831061363,0.17377632856369019,0.0
1787250340.383933544,1787250340.383129120,state_stamped,0.0035111894831061363,0.17377632856369019,0.0
1787250340.385894060,1787250340.385899305,command,0.02752498909831047,0.1093229204416275,0.0
1787250340.443735123,1787250340.443737745,state,0.009274540469050407,0.15830740332603455,0.0
1787250340.443844080,1787250340.443129539,state_stamped,0.009274540469050407,0.15830740332603455,0.0
1787250340.445507526,1787250340.445512772,command,0.01991460472345352,0.10427416861057281,0.0
1787250340.513714790,1787250340.513717413,state,0.012253697030246258,0.14317840337753296,0.0
1787250340.513768435,1787250340.513128042,state_stamped,0.012253697030246258,0.14317840337753296,0.0
1787250340.516280890,1787250340.516286612,command,0.007779561914503574,0.0055895051918923855,0.0
1787250340.583691359,1787250340.583693981,state,0.011000913567841053,0.10465271025896072,0.0
1787250340.583734512,1787250340.583129644,state_stamped,0.011000913567841053,0.10465271025896072,0.0
1787250340.585956097,1787250340.585962772,command,0.0032627377659082413,-0.04712854325771332,0.0
1787250340.643826246,1787250340.643828630,state,0.009143754839897156,0.06822527945041656,0.0
1787250340.643931866,1787250340.643129587,state_stamped,0.009143754839897156,0.06822527945041656,0.0
1787250340.645899296,1787250340.645904303,command,-0.0021075529512017965,-0.036320943385362625,0.0
1787250340.713617802,1787250340.713623762,state,0.005993423517793417,0.03895266354084015,0.0
1787250340.713666201,1787250340.713128805,state_stamped,0.005993423517793417,0.03895266354084015,0.0
1787250340.716407299,1787250340.716413021,command,0.007239616475999355,-0.06805828213691711,0.0
1787250340.783802271,1787250340.783805132,state,0.006342361215502024,0.008989285677671432,0.0
1787250340.783857107,1787250340.783129454,state_stamped,0.006342361215502024,0.008989285677671432,0.0
1787250340.786035538,1787250340.786040545,command,0.017503229901194572,-0.06984955817461014,0.0
1787250340.843787432,1787250340.843790054,state,0.009020964615046978,-0.009932000190019608,0.0
1787250340.843832970,1787250340.843129396,state_stamped,0.009020964615046978,-0.009932000190019608,0.0
1787250340.845923662,1787250340.845928907,command,0.02696514129638672,-0.11137915402650833,0.0
1787250340.913700104,1787250340.913702726,state,0.014045288786292076,-0.038336947560310364,0.0
1787250340.913754225,1787250340.913128614,state_stamped,0.014045288786292076,-0.038336947560310364,0.0
1787250340.915873051,1787250340.915879965,command,0.037695758044719696,-0.1310810148715973,0.0
1787250340.983697891,1787250340.983702898,state,0.020667511969804764,-0.06430564820766449,0.0
1787250340.983751774,1787250340.983129740,state_stamped,0.020667511969804764,-0.06430564820766449,0.0
1787250340.986578226,1787250340.986584663,command,0.04569346085190773,-0.14968539774417877,0.0
1787250341.043628693,1787250341.043631315,state,0.026673732325434685,-0.08479676395654678,0.0
1787250341.043683529,1787250341.043129683,state_stamped,0.026673732325434685,-0.08479676395654678,0.0
1787250341.045724630,1787250341.045732021,command,0.045617252588272095,-0.1743207424879074,0.0
1787250341.113738537,1787250341.113741636,state,0.03197783976793289,-0.10986310988664627,0.0
1787250341.113843679,1787250341.113128662,state_stamped,0.03197783976793289,-0.10986310988664627,0.0
1787250341.115628242,1787250341.115633488,command,0.0464932955801487,-0.16293780505657196,0.0
1787250341.183657885,1787250341.183660746,state,0.036042220890522,-0.12472421675920486,0.0
1787250341.183742762,1787250341.183129549,state_stamped,0.036042220890522,-0.12472421675920486,0.0
1787250341.185783386,1787250341.185788393,command,0.045486025512218475,-0.18701113760471344,0.0
1787250341.243720770,1787250341.243723631,state,0.03830873966217041,-0.1396731287240982,0.0
1787250341.243766546,1787250341.243129730,state_stamped,0.03830873966217041,-0.1396731287240982,0.0
1787250341.245824814,1787250341.245829821,command,0.029002724215388298,-0.1701335906982422,0.0
1787250341.313771486,1787250341.313774109,state,0.03570309653878212,-0.14820191264152527,0.0
1787250341.313822985,1787250341.313128471,state_stamped,0.03570309653878212,-0.14820191264152527,0.0
1787250341.315931082,1787250341.315936565,command,0.015630898997187614,-0.1514545977115631,0.0
1787250341.383907795,1787250341.383910656,state,0.03008279949426651,-0.14911267161369324,0.0
1787250341.383953810,1787250341.383129597,state_stamped,0.03008279949426651,-0.14911267161369324,0.0
1787250341.385970354,1787250341.385975599,command,-0.004585033282637596,-0.16910196840763092,0.0
1787250341.443858385,1787250341.443861723,state,0.021762460470199585,-0.15391013026237488,0.0
1787250341.443907738,1787250341.443130016,state_stamped,0.021762460470199585,-0.15391013026237488,0.0
1787250341.446000338,1787250341.446006775,command,-0.027184881269931793,-0.19280749559402466,0.0
1787250341.513854742,1787250341.513858318,state,0.008057543076574802,-0.16480112075805664,0.0
1787250341.513902664,1787250341.513128281,state_stamped,0.008057543076574802,-0.16480112075805664,0.0
1787250341.515916348,1787250341.515920401,command,-0.034731775522232056,-0.3910352289676666,0.0
1787250341.583981276,1787250341.583129168,state_stamped,-0.003923622891306877,-0.2281475067138672,0.0
1787250341.584027767,1787250341.584030628,state,-0.003923622891306877,-0.2281475067138672,0.0
1787250341.586131096,1787250341.586136818,command,-0.0670556128025055,-0.39922186732292175,0.0
1787250341.643940687,1787250341.643946171,state,-0.01907525584101677,-0.269205242395401,0.0
1787250341.644025326,1787250341.643129110,state_stamped,-0.01907525584101677,-0.269205242395401,0.0
1787250341.645960808,1787250341.645964622,command,-0.0965048149228096,-0.4238479733467102,0.0
1787250341.713857174,1787250341.713862181,state,-0.04075540602207184,-0.31250494718551636,0.0
1787250341.713909864,1787250341.713128567,state_stamped,-0.04075540602207184,-0.31250494718551636,0.0
1787250341.715945959,1787250341.715951920,command,-0.14311747252941132,-0.4374108910560608,0.0
1787250341.783905029,1787250341.783907890,state,-0.06941688060760498,-0.3474787175655365,0.0
1787250341.783944368,1787250341.783128738,state_stamped,-0.06941688060760498,-0.3474787175655365,0.0
1787250341.785748720,1787250341.785754681,command,-0.17471353709697723,-0.4475570619106293,0.0
1787250341.843887091,1787250341.843889236,state,-0.09468821436166763,-0.37149766087532043,0.0
1787250341.843943119,1787250341.843129158,state_stamped,-0.09468821436166763,-0.37149766087532043,0.0
1787250341.846026421,1787250341.846033573,command,-0.19690221548080444,-0.44106218218803406,0.0
1787250341.913870573,1787250341.913872719,state,-0.1233077272772789,-0.3909754455089569,0.0
1787250341.913973570,1787250341.913128138,state_stamped,-0.1233077272772789,-0.3909754455089569,0.0
1787250341.916064501,1787250341.916070700,command,-0.2138197422027588,-0.43114739656448364,0.0
1787250341.973955631,1787250341.973957777,state,-0.14503081142902374,-0.4006167948246002,0.0
1787250341.974006891,1787250341.973128796,state_stamped,-0.14503081142902374,-0.4006167948246002,0.0
1787250341.976065397,1787250341.976073027,command,-0.22188948094844818,-0.41315343976020813,0.0
1787250342.043865681,1787250342.043868065,state,-0.16655132174491882,-0.4041270613670349,0.0
1787250342.043914795,1787250342.043128967,state_stamped,-0.16655132174491882,-0.4041270613670349,0.0
1787250342.045675516,1787250342.045679569,command,-0.23925216495990753,-0.4078688323497772,0.0
1787250342.113856554,1787250342.113859177,state,-0.18690738081932068,-0.40517476201057434,0.0
1787250342.113958597,1787250342.113128424,state_stamped,-0.18690738081932068,-0.40517476201057434,0.0
1787250342.116022348,1787250342.116027832,command,-0.2437874674797058,-0.3850215673446655,0.0
1787250342.183905125,1787250342.183908463,state,-0.202833890914917,-0.39953184127807617,0.0
1787250342.183950663,1787250342.183128834,state_stamped,-0.202833890914917,-0.39953184127807617,0.0
1787250342.185718298,1787250342.185723305,command,-0.252483606338501,-0.35644418001174927,0.0
1787250342.243884802,1787250342.243889093,state,-0.2147500067949295,-0.3891906440258026,0.0
1787250342.243932009,1787250342.243129730,state_stamped,-0.2147500067949295,-0.3891906440258026,0.0
1787250342.245652437,1787250342.245657682,command,-0.2770046293735504,-0.33104386925697327,0.0
1787250342.313843966,1787250342.313846111,state,-0.23218092322349548,-0.37290990352630615,0.0
1787250342.313894987,1787250342.313128233,state_stamped,-0.23218092322349548,-0.37290990352630615,0.0
