wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787252467.184296608,1787252467.184301853,command,-0.2847974896430969,0.0621211864054203,0.0
1787252467.252020121,1787252467.252024174,state,-0.2799012362957001,0.08594267070293427,0.0
1787252467.252062798,1787252467.251217365,state_stamped,-0.2799012362957001,0.08594267070293427,0.0
1787252467.254048347,1787252467.254056215,command,-0.2895570695400238,0.052803825587034225,0.0
1787252467.311973333,1787252467.311217308,state_stamped,-0.2822186350822449,0.0779893547296524,0.0
1787252467.312015295,1787252467.312020540,state,-0.2822186350822449,0.0779893547296524,0.0
1787252467.314028978,1787252467.314037085,command,-0.2958117723464966,0.046679310500621796,0.0
1787252467.381894350,1787252467.381899834,state,-0.28602468967437744,0.0692225843667984,0.0
1787252467.381955385,1787252467.381217003,state_stamped,-0.28602468967437744,0.0692225843667984,0.0
1787252467.384342194,1787252467.384347200,command,-0.30027705430984497,0.041467972099781036,0.0
1787252467.451993227,1787252467.451999903,state,-0.29001539945602417,0.061451222747564316,0.0
1787252467.452036381,1787252467.451217651,state_stamped,-0.29001539945602417,0.061451222747564316,0.0
1787252467.454040289,1787252467.454047918,command,-0.296469509601593,0.03658471256494522,0.0
1787252467.511882544,1787252467.511216879,state_stamped,-0.29156437516212463,0.05548333004117012,0.0
1787252467.511914015,1787252467.511920214,state,-0.29156437516212463,0.05548333004117012,0.0
1787252467.513927937,1787252467.513936043,command,-0.2972038984298706,0.03253225237131119,0.0
1787252467.581957340,1787252467.581216812,state_stamped,-0.29314345121383667,0.049057040363550186,0.0
1787252467.581990957,1787252467.581996918,state,-0.29314345121383667,0.049057040363550186,0.0
1787252467.584106207,1787252467.584113359,command,-0.2900911271572113,0.031960271298885345,0.0
1787252467.652011156,1787252467.651216984,state_stamped,-0.29228881001472473,0.04426993429660797,0.0
1787252467.652076960,1787252467.652083158,state,-0.29228881001472473,0.04426993429660797,0.0
1787252467.654293776,1787252467.654301643,command,-0.2790142595767975,0.021869149059057236,0.0
1787252467.712049007,1787252467.711217165,state_stamped,-0.2891029119491577,0.03889371454715729,0.0
1787252467.712077856,1787252467.712084770,state,-0.2891029119491577,0.03889371454715729,0.0
1787252467.713984489,1787252467.713992357,command,-0.26262208819389343,0.00881805270910263,0.0
1787252467.781928539,1787252467.781934261,state,-0.2816883325576782,0.03047257289290428,0.0
1787252467.781961441,1787252467.781216860,state_stamped,-0.2816883325576782,0.03047257289290428,0.0
1787252467.783685207,1787252467.783689976,command,-0.24216727912425995,-0.006919446866959333,0.0
1787252467.851987123,1787252467.851217747,state_stamped,-0.27062228322029114,0.02000267058610916,0.0
1787252467.852016449,1787252467.852022171,state,-0.27062228322029114,0.02000267058610916,0.0
1787252467.853935719,1787252467.853943586,command,-0.21089139580726624,-0.0102703170850873,0.0
1787252467.911982298,1787252467.911216736,state_stamped,-0.2562870979309082,0.012737268581986427,0.0
1787252467.912049294,1787252467.912055492,state,-0.2562870979309082,0.012737268581986427,0.0
1787252467.913954020,1787252467.913961887,command,-0.17349791526794434,-0.022472502663731575,0.0
1787252467.981991053,1787252467.981217146,state_stamped,-0.23310601711273193,0.0028784843161702156,0.0
1787252467.982033730,1787252467.982040644,state,-0.23310601711273193,0.0028784843161702156,0.0
1787252467.984068871,1787252467.984077454,command,-0.1362299770116806,-0.02696423977613449,0.0
1787252468.051881313,1787252468.051888227,state,-0.20597901940345764,-0.005478004924952984,0.0
1787252468.051948309,1787252468.051221609,state_stamped,-0.20597901940345764,-0.005478004924952984,0.0
1787252468.053918839,1787252468.053926706,command,-0.10101933032274246,-0.02579624392092228,0.0
1787252468.111999750,1787252468.111217022,state_stamped,-0.18079064786434174,-0.010354003868997097,0.0
1787252468.112035751,1787252468.112041235,state,-0.18079064786434174,-0.010354003868997097,0.0
1787252468.113961935,1787252468.113970280,command,-0.05467451736330986,-0.029555218294262886,0.0
1787252468.181934834,1787252468.181216717,state_stamped,-0.14547820389270782,-0.01573033258318901,0.0
1787252468.181967258,1787252468.181973219,state,-0.14547820389270782,-0.01573033258318901,0.0
1787252468.184160233,1787252468.184165716,command,-0.017670882865786552,-0.026588916778564453,0.0
1787252468.251995325,1787252468.251217365,state_stamped,-0.10969184339046478,-0.018770763650536537,0.0
1787252468.252038479,1787252468.252046347,state,-0.10969184339046478,-0.018770763650536537,0.0
1787252468.253840685,1787252468.253848553,command,0.021391931921243668,-0.024490119889378548,0.0
1787252468.311972618,1787252468.311216831,state_stamped,-0.07823199033737183,-0.02014339715242386,0.0
1787252468.312003613,1787252468.312014341,state,-0.07823199033737183,-0.02014339715242386,0.0
1787252468.313910961,1787252468.313919544,command,0.06877582520246506,-0.027800222858786583,0.0
1787252468.381893396,1787252468.381898403,state,-0.03706980496644974,-0.022287309169769287,0.0
1787252468.381932497,1787252468.381217003,state_stamped,-0.03706980496644974,-0.022287309169769287,0.0
1787252468.383718252,1787252468.383726358,command,0.11862222850322723,-0.02647143229842186,0.0
1787252468.451759338,1787252468.451764584,state,0.006523981690406799,-0.02345886453986168,0.0
1787252468.451844692,1787252468.451216936,state_stamped,0.006523981690406799,-0.02345886453986168,0.0
1787252468.453807592,1787252468.453816414,command,0.16788265109062195,-0.01679828017950058,0.0
1787252468.511815786,1787252468.511821508,state,0.04525049403309822,-0.021860307082533836,0.0
1787252468.511868238,1787252468.511217594,state_stamped,0.04525049403309822,-0.021860307082533836,0.0
1787252468.513915062,1787252468.513923168,command,0.21661308407783508,-0.02104189619421959,0.0
1787252468.581879616,1787252468.581887484,state,0.09323179721832275,-0.02163115330040455,0.0
1787252468.581939697,1787252468.581217289,state_stamped,0.09323179721832275,-0.02163115330040455,0.0
1787252468.583615065,1787252468.583621025,command,0.2550797462463379,-0.002997820498421788,0.0
1787252468.651809454,1787252468.651217461,state_stamped,0.13854935765266418,-0.01641380600631237,0.0
1787252468.651853085,1787252468.651863337,state,0.13854935765266418,-0.01641380600631237,0.0
1787252468.653563499,1787252468.653570652,command,0.2822115123271942,0.007322769612073898,0.0
1787252468.711867332,1787252468.711217165,state_stamped,0.17302805185317993,-0.010717066004872322,0.0
1787252468.711939812,1787252468.711947680,state,0.17302805185317993,-0.010717066004872322,0.0
1787252468.713947058,1787252468.713955641,command,0.3162528872489929,0.0035197928082197905,0.0
1787252468.781792164,1787252468.781216860,state_stamped,0.21313093602657318,-0.006730752065777779,0.0
1787252468.781826258,1787252468.781834126,state,0.21313093602657318,-0.006730752065777779,0.0
1787252468.783689737,1787252468.783695698,command,0.3404291868209839,0.0009562915656715631,0.0
1787252468.851871729,1787252468.851217270,state_stamped,0.24877458810806274,-0.004578371066600084,0.0
1787252468.851907015,1787252468.851915121,state,0.24877458810806274,-0.004578371066600084,0.0
1787252468.854239702,1787252468.854248047,command,0.3470999598503113,0.013418463058769703,0.0
1787252468.911849260,1787252468.911217451,state_stamped,0.2723727226257324,-0.00025912048295140266,0.0
1787252468.911897659,1787252468.911905766,state,0.2723727226257324,-0.00025912048295140266,0.0
1787252468.913838863,1787252468.913843870,command,0.3525595963001251,0.027257665991783142,0.0
1787252468.981887817,1787252468.981216908,state_stamped,0.2948249280452728,0.007445541210472584,0.0
1787252468.981934309,1787252468.981943130,state,0.2948249280452728,0.007445541210472584,0.0
1787252468.984120369,1787252468.984128475,command,0.33246904611587524,0.45469722151756287,0.0
1787252469.051906347,1787252469.051217318,state_stamped,0.30536532402038574,0.1326766461133957,0.0
1787252469.051940441,1787252469.051948071,state,0.30536532402038574,0.1326766461133957,0.0
1787252469.054031849,1787252469.054036617,command,0.3431926667690277,0.05043137073516846,0.0
1787252469.111856222,1787252469.111217260,state_stamped,0.3144438564777374,0.1129378229379654,0.0
1787252469.111887693,1787252469.111898184,state,0.3144438564777374,0.1129378229379654,0.0
1787252469.114170551,1787252469.114179134,command,0.3140903115272522,0.4202229380607605,0.0
1787252469.181828022,1787252469.181838512,state,0.3143448531627655,0.19897757470607758,0.0
1787252469.181904316,1787252469.181217194,state_stamped,0.3143448531627655,0.19897757470607758,0.0
1787252469.184645891,1787252469.184652090,command,0.29460203647613525,0.07813098281621933,0.0
1787252469.251895189,1787252469.251217127,state_stamped,0.3088168501853943,0.16514050960540771,0.0
1787252469.251929760,1787252469.251938105,state,0.3088168501853943,0.16514050960540771,0.0
1787252469.254191637,1787252469.254199743,command,0.26471075415611267,0.3965868055820465,0.0
1787252469.311848879,1787252469.311217308,state_stamped,0.2982313930988312,0.2206876575946808,0.0
1787252469.311884642,1787252469.311894894,state,0.2982313930988312,0.2206876575946808,0.0
1787252469.314206839,1787252469.314213991,command,0.23289737105369568,0.07965216785669327,0.0
1787252469.381778002,1787252469.381217480,state_stamped,0.27993783354759216,0.1811976134777069,0.0
1787252469.381813526,1787252469.381821156,state,0.27993783354759216,0.1811976134777069,0.0
1787252469.383827686,1787252469.383833885,command,0.21790474653244019,0.3670574426651001,0.0
1787252469.451861858,1787252469.451217175,state_stamped,0.2625686228275299,0.23323819041252136,0.0
1787252469.451889992,1787252469.451894999,state,0.2625686228275299,0.23323819041252136,0.0
1787252469.454276323,1787252469.454281807,command,0.18830811977386475,0.0665384978055954,0.0
1787252469.511871576,1787252469.511216879,state_stamped,0.24474620819091797,0.1932305097579956,0.0
1787252469.511906147,1787252469.511913776,state,0.24474620819091797,0.1932305097579956,0.0
1787252469.514112234,1787252469.514117956,command,0.16747842729091644,0.0686652883887291,0.0
1787252469.581790447,1787252469.581217051,state_stamped,0.22311115264892578,0.15835213661193848,0.0
1787252469.581837416,1787252469.581845522,state,0.22311115264892578,0.15835213661193848,0.0
1787252469.583695412,1787252469.583700895,command,0.14951588213443756,0.061578962951898575,0.0
1787252469.651859283,1787252469.651217222,state_stamped,0.20250442624092102,0.1312555968761444,0.0
1787252469.651904345,1787252469.651912212,state,0.20250442624092102,0.1312555968761444,0.0
1787252469.654267311,1787252469.654272556,command,0.1334715485572815,0.06285552680492401,0.0
1787252469.711940289,1787252469.711216688,state_stamped,0.18593664467334747,0.11483968794345856,0.0
1787252469.711993456,1787252469.712002993,state,0.18593664467334747,0.11483968794345856,0.0
1787252469.713946819,1787252469.713955164,command,0.11600438505411148,0.0538034662604332,0.0
1787252469.781763077,1787252469.781217337,state_stamped,0.16635547578334808,0.09774942696094513,0.0
1787252469.781804800,1787252469.781812906,state,0.16635547578334808,0.09774942696094513,0.0
1787252469.784083605,1787252469.784091473,command,0.1025863066315651,0.054979097098112106,0.0
1787252469.851857185,1787252469.851222515,state_stamped,0.1484987884759903,0.08577284961938858,0.0
1787252469.851896524,1787252469.851904631,state,0.1484987884759903,0.08577284961938858,0.0
1787252469.853875399,1787252469.853883505,command,0.08913575857877731,0.048334043473005295,0.0
1787252469.911895752,1787252469.911217213,state_stamped,0.1342529058456421,0.07678832113742828,0.0
1787252469.911944151,1787252469.911953449,state,0.1342529058456421,0.07678832113742828,0.0
1787252469.914210796,1787252469.914219618,command,0.07397346198558807,0.051009729504585266,0.0
1787252469.981847286,1787252469.981856108,state,0.11737466603517532,0.06957031786441803,0.0
1787252469.981923103,1787252469.981217146,state_stamped,0.11737466603517532,0.06957031786441803,0.0
1787252469.984047651,1787252469.984056234,command,0.0659363716840744,0.042395684868097305,0.0
1787252470.051913023,1787252470.051217556,state_stamped,0.1029718816280365,0.06196138635277748,0.0
1787252470.052004337,1787252470.052014828,state,0.1029718816280365,0.06196138635277748,0.0
1787252470.054005623,1787252470.054010868,command,0.05580220744013786,0.03733542189002037,0.0
1787252470.111828566,1787252470.111217260,state_stamped,0.09165120124816895,0.05605117976665497,0.0
1787252470.111867905,1787252470.111876011,state,0.09165120124816895,0.05605117976665497,0.0
1787252470.114315510,1787252470.114323378,command,0.044906776398420334,0.03172615170478821,0.0
1787252470.181745052,1787252470.181217194,state_stamped,0.07856278121471405,0.04924018308520317,0.0
1787252470.181789398,1787252470.181797743,state,0.07856278121471405,0.04924018308520317,0.0
1787252470.183700800,1787252470.183706045,command,0.03688190132379532,0.04190228879451752,0.0
1787252470.251825809,1787252470.251217365,state_stamped,0.0668921172618866,0.04718557000160217,0.0
1787252470.251871347,1787252470.251879454,state,0.0668921172618866,0.04718557000160217,0.0
1787252470.253889084,1787252470.253897190,command,0.03150740638375282,0.03382972255349159,0.0
1787252470.311883688,1787252470.311217308,state_stamped,0.05839979648590088,0.04398017004132271,0.0
1787252470.311984301,1787252470.311992407,state,0.05839979648590088,0.04398017004132271,0.0
1787252470.314337254,1787252470.314345121,command,0.02299552969634533,0.04399996995925903,0.0
1787252470.381875515,1787252470.381216764,state_stamped,0.04848666116595268,0.04398571327328682,0.0
1787252470.381971598,1787252470.381980419,state,0.04848666116595268,0.04398571327328682,0.0
1787252470.383876562,1787252470.383884907,command,0.013242880813777447,0.043197404593229294,0.0
1787252470.451880693,1787252470.451217175,state_stamped,0.03861834481358528,0.04376498609781265,0.0
1787252470.451975107,1787252470.451984882,state,0.03861834481358528,0.04376498609781265,0.0
1787252470.453881502,1787252470.453889370,command,0.0026578318793326616,0.0394563227891922,0.0
1787252470.511902094,1787252470.511910439,state,0.029987860471010208,0.042730912566185,0.0
1787252470.512009144,1787252470.511216879,state_stamped,0.029987860471010208,0.042730912566185,0.0
1787252470.513815641,1787252470.513823271,command,-0.007777662016451359,0.0427328459918499,0.0
1787252470.581922293,1787252470.581229925,state_stamped,0.01941155642271042,0.042731452733278275,0.0
1787252470.581977367,1787252470.581985712,state,0.01941155642271042,0.042731452733278275,0.0
1787252470.583886623,1787252470.583892584,command,-0.01964140683412552,0.03743991255760193,0.0
1787252470.651868105,1787252470.651216984,state_stamped,0.008478749543428421,0.04125009477138519,0.0
1787252470.651963472,1787252470.651972771,state,0.008478749543428421,0.04125009477138519,0.0
1787252470.653881073,1787252470.653888702,command,-0.030519893392920494,0.03722511604428291,0.0
1787252470.711881161,1787252470.711217403,state_stamped,-0.0008809724822640419,0.04028409346938133,0.0
1787252470.711981058,1787252470.711991310,state,-0.0008809724822640419,0.04028409346938133,0.0
1787252470.713918924,1787252470.713927507,command,-0.03917938843369484,0.03224293887615204,0.0
1787252470.781820059,1787252470.781217098,state_stamped,-0.01160451676696539,0.03803257271647453,0.0
1787252470.781853199,1787252470.781862736,state,-0.01160451676696539,0.03803257271647453,0.0
1787252470.783746719,1787252470.783752203,command,-0.044215135276317596,0.03473429009318352,0.0
1787252470.851918936,1787252470.851218939,state_stamped,-0.020735718309879303,0.03710903227329254,0.0
1787252470.852005720,1787252470.852016449,state,-0.020735718309879303,0.03710903227329254,0.0
1787252470.853655100,1787252470.853662968,command,-0.04782912880182266,0.031172286719083786,0.0
1787252470.911907434,1787252470.911217451,state_stamped,-0.027237974107265472,0.0356842502951622,0.0
1787252470.911998034,1787252470.912006617,state,-0.027237974107265472,0.0356842502951622,0.0
1787252470.913599968,1787252470.913607836,command,-0.04690226539969444,0.029319047927856445,0.0
1787252470.981864452,1787252470.981873512,state,-0.03274397552013397,0.033901993185281754,0.0
1787252470.981958628,1787252470.981217384,state_stamped,-0.03274397552013397,0.033901993185281754,0.0
1787252470.984285355,1787252470.984294176,command,-0.042639702558517456,0.03364138305187225,0.0
1787252471.051900864,1787252471.051909447,state,-0.035514768213033676,0.03382902219891548,0.0
1787252471.051986933,1787252471.051217318,state_stamped,-0.035514768213033676,0.03382902219891548,0.0
1787252471.054290295,1787252471.054297447,command,-0.03452693670988083,0.022744905203580856,0.0
1787252471.111901999,1787252471.111910105,state,-0.03527769073843956,0.03116884082555771,0.0
1787252471.111965656,1787252471.111217022,state_stamped,-0.03527769073843956,0.03116884082555771,0.0
1787252471.113903046,1787252471.113910198,command,-0.02783413976430893,0.02938292920589447,0.0
1787252471.181638956,1787252471.181648493,state,-0.03319348767399788,0.03066878393292427,0.0
1787252471.181714058,1787252471.181217432,state_stamped,-0.03319348767399788,0.03066878393292427,0.0
1787252471.184267521,1787252471.184273481,command,-0.021574053913354874,0.03555114194750786,0.0
1787252471.251901150,1787252471.251907110,state,-0.02994007058441639,0.03203583508729935,0.0
1787252471.251948357,1787252471.251216888,state_stamped,-0.02994007058441639,0.03203583508729935,0.0
1787252471.254038334,1787252471.254045486,command,-0.016170978546142578,0.018671790137887,0.0
1787252471.311911345,1787252471.311919928,state,-0.026635488495230675,0.028828464448451996,0.0
1787252471.311995506,1787252471.311216831,state_stamped,-0.026635488495230675,0.028828464448451996,0.0
1787252471.313987017,1787252471.313994169,command,-0.015238290652632713,0.006706169340759516,0.0
1787252471.381882668,1787252471.381217003,state_stamped,-0.023444265127182007,0.02263420633971691,0.0
1787252471.381927967,1787252471.381936312,state,-0.023444265127182007,0.02263420633971691,0.0
1787252471.383805752,1787252471.383812904,command,-0.012462085112929344,0.013892211019992828,0.0
1787252471.451914310,1787252471.451217175,state_stamped,-0.02036925218999386,0.020186444744467735,0.0
1787252471.451974869,1787252471.451984406,state,-0.02036925218999386,0.020186444744467735,0.0
1787252471.453921080,1787252471.453928709,command,-0.008060863241553307,0.022432146593928337,0.0
1787252471.511903048,1787252471.511910439,state,-0.0174152459949255,0.020725412294268608,0.0
1787252471.511960030,1787252471.511216879,state_stamped,-0.0174152459949255,0.020725412294268608,0.0
1787252471.513942719,1787252471.513949871,command,-0.0033925888128578663,0.006413161754608154,0.0
1787252471.581760406,1787252471.581768990,state,-0.01348888035863638,0.016717961058020592,0.0
1787252471.581841230,1787252471.581217289,state_stamped,-0.01348888035863638,0.016717961058020592,0.0
1787252471.583664656,1787252471.583672762,command,-0.002492540515959263,0.014871359802782536,0.0
1787252471.651893854,1787252471.651217222,state_stamped,-0.010409907437860966,0.01620091311633587,0.0
1787252471.651929140,1787252471.651938915,state,-0.010409907437860966,0.01620091311633587,0.0
1787252471.653880596,1787252471.653886795,command,0.0001297062262892723,0.014272027648985386,0.0
1787252471.711907387,1787252471.711915493,state,-0.007880402728915215,0.015737980604171753,0.0
1787252471.711967230,1787252471.711217165,state_stamped,-0.007880402728915215,0.015737980604171753,0.0
1787252471.713912010,1787252471.713919640,command,-0.0013093538582324982,0.014018088579177856,0.0
1787252471.781970501,1787252471.781217098,state_stamped,-0.006040508858859539,0.015256410464644432,0.0
1787252471.782021284,1787252471.782030106,state,-0.006040508858859539,0.015256410464644432,0.0
1787252471.784099817,1787252471.784105062,command,-0.002400478580966592,0.02419775351881981,0.0
1787252471.851935148,1787252471.851216793,state_stamped,-0.005021304823458195,0.01775997504591942,0.0
1787252471.851965189,1787252471.851970673,state,-0.005021304823458195,0.01775997504591942,0.0
1787252471.854020596,1787252471.854027987,command,-0.0025632011238485575,0.03074708953499794,0.0
1787252471.911903858,1787252471.911217213,state_stamped,-0.004431356210261583,0.020876901224255562,0.0
1787252471.911963940,1787252471.911973476,state,-0.004431356210261583,0.020876901224255562,0.0
1787252471.913944483,1787252471.913952112,command,-0.008580474182963371,0.031946972012519836,0.0
1787252471.981740236,1787252471.981747389,state,-0.005593108478933573,0.02397651970386505,0.0
1787252471.981795788,1787252471.981217146,state_stamped,-0.005593108478933573,0.02397651970386505,0.0
1787252471.984291792,1787252471.984298468,command,-0.014133655466139317,0.030616778880357742,0.0
1787252472.051913977,1787252472.051921368,state,-0.00798445101827383,0.025835784152150154,0.0
1787252472.052035093,1787252472.051216841,state_stamped,-0.00798445101827383,0.025835784152150154,0.0
1787252472.054471493,1787252472.054478884,command,-0.01596170663833618,0.03469403460621834,0.0
1787252472.111887932,1787252472.111895561,state,-0.009898989461362362,0.027961760759353638,0.0
1787252472.111966372,1787252472.111216784,state_stamped,-0.009898989461362362,0.027961760759353638,0.0
1787252472.114173889,1787252472.114182234,command,-0.02085171453654766,0.037781327962875366,0.0
1787252472.181843281,1787252472.181851149,state,-0.01296575739979744,0.03071124479174614,0.0
1787252472.181921959,1787252472.181216955,state_stamped,-0.01296575739979744,0.03071124479174614,0.0
1787252472.183805227,1787252472.183812141,command,-0.028223788365721703,0.031077872961759567,0.0
1787252472.251927853,1787252472.251216888,state_stamped,-0.017238007858395576,0.030813900753855705,0.0
1787252472.251965284,1787252472.251973391,state,-0.017238007858395576,0.030813900753855705,0.0
1787252472.254089117,1787252472.254096031,command,-0.03160946071147919,0.030323442071676254,0.0
1787252472.311882019,1787252472.311891794,state,-0.02068716287612915,0.030696190893650055,0.0
1787252472.311961889,1787252472.311217070,state_stamped,-0.02068716287612915,0.030696190893650055,0.0
1787252472.313919306,1787252472.313926220,command,-0.03358340635895729,0.029705479741096497,0.0
1787252472.381848335,1787252472.381854773,state,-0.024298109114170074,0.030418792739510536,0.0
1787252472.381904125,1787252472.381217003,state_stamped,-0.024298109114170074,0.030418792739510536,0.0
1787252472.383788347,1787252472.383794785,command,-0.02982361428439617,0.018605034798383713,0.0
1787252472.451900721,1787252472.451905966,state,-0.025845251977443695,0.027110937982797623,0.0
1787252472.451969385,1787252472.451217175,state_stamped,-0.025845251977443695,0.027110937982797623,0.0
1787252472.453957319,1787252472.453963995,command,-0.03110603801906109,0.011955915950238705,0.0
1787252472.511893749,1787252472.511899471,state,-0.02710784412920475,0.023473724722862244,0.0
1787252472.511960506,1787252472.511217356,state_stamped,-0.02710784412920475,0.023473724722862244,0.0
1787252472.513963699,1787252472.513970613,command,-0.03485659509897232,0.015341016463935375,0.0
1787252472.581829071,1787252472.581216812,state_stamped,-0.029277481138706207,0.021196579560637474,0.0
1787252472.581858158,1787252472.581862688,state,-0.029277481138706207,0.021196579560637474,0.0
1787252472.583743572,1787252472.583750725,command,-0.03263554722070694,0.011989801190793514,0.0
1787252472.651904583,1787252472.651908398,state,-0.030217740684747696,0.01861868053674698,0.0
1787252472.651935816,1787252472.651216984,state_stamped,-0.030217740684747696,0.01861868053674698,0.0
1787252472.653876781,1787252472.653884172,command,-0.028981786221265793,0.019749315455555916,0.0
1787252472.711883783,1787252472.711890221,state,-0.029921110719442368,0.018890032544732094,0.0
1787252472.711915493,1787252472.711216927,state_stamped,-0.029921110719442368,0.018890032544732094,0.0
1787252472.713929176,1787252472.713935375,command,-0.02918449603021145,0.010186148807406425,0.0
1787252472.781819820,1787252472.781216860,state_stamped,-0.029714858159422874,0.01645294763147831,0.0
1787252472.781849623,1787252472.781855583,state,-0.029714858159422874,0.01645294763147831,0.0
1787252472.783910513,1787252472.783916235,command,-0.03063379041850567,0.006829560734331608,0.0
1787252472.851813555,1787252472.851217270,state_stamped,-0.02997216023504734,0.013758382759988308,0.0
1787252472.851834297,1787252472.851838112,state,-0.02997216023504734,0.013758382759988308,0.0
1787252472.853856802,1787252472.853864193,command,-0.029578261077404022,0.003932091873139143,0.0
1787252472.911936283,1787252472.911216736,state_stamped,-0.02987762540578842,0.011400096118450165,0.0
1787252472.911959410,1787252472.911963224,state,-0.02987762540578842,0.011400096118450165,0.0
1787252472.913900614,1787252472.913905382,command,-0.028536150231957436,-0.0013184507843106985,0.0
1787252472.981773853,1787252472.981779099,state,-0.029502009972929955,0.007838873192667961,0.0
1787252472.981813192,1787252472.981217384,state_stamped,-0.029502009972929955,0.007838873192667961,0.0
1787252472.983788967,1787252472.983794928,command,-0.027607519179582596,0.0038287071511149406,0.0
1787252473.051933289,1787252473.051217318,state_stamped,-0.028971552848815918,0.006716027855873108,0.0
1787252473.051953316,1787252473.051957130,state,-0.028971552848815918,0.006716027855873108,0.0
1787252473.053829670,1787252473.053836823,command,-0.02442813105881214,-0.0015893939416855574,0.0
1787252473.111871243,1787252473.111217022,state_stamped,-0.027881134301424026,0.004722733050584793,0.0
1787252473.111910343,1787252473.111914158,state,-0.027881134301424026,0.004722733050584793,0.0
1787252473.113598347,1787252473.113605261,command,-0.022299062460660934,-0.013648015446960926,0.0
1787252473.181701422,1787252473.181710482,state,-0.026318155229091644,-0.0004210742190480232,0.0
1787252473.181751251,1787252473.181216955,state_stamped,-0.026318155229091644,-0.0004210742190480232,0.0
1787252473.184463263,1787252473.184468746,command,-0.019395319744944572,-0.012804442085325718,0.0
