t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.104228735,1787252466.341257334,1787252466.341217279,-19.999935729560317,4.9782062142375935e-06,1.9999993892393604,-6.0663764558194e-05,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0010130259961193607,0.013217791642211736,-1.6932805108309983e-05,0.9999121278771023,0.0046091658164694625,0.0003555798850685035,4.516897132309881e-05,6.45009879946907e-05,20.0,0.0,2.0,39.99993572956063,1.9999993898967456,1.5499993898967457,0,0,0
0.114247322,1787252466.351275921,1787252466.351217031,-19.999874875224076,9.663019418258822e-06,2.000000144683927,-0.00010818105716068175,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0014382700573398331,0.018866955804277476,-2.6921062482415186e-05,0.9998209682904126,0.00774702863730428,0.0005953250502792336,0.00010823497883524984,0.00012554006081289183,20.0,0.0,2.0,39.99987487522525,2.0000001478361416,1.5500001478361416,0,0,0
0.124300480,1787252466.361329079,1787252466.361217260,-19.99977685510056,1.717916293247135e-05,2.0000016254548916,-0.00017561817910572051,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0019054603728993476,0.02513721976116067,-3.9812797222773525e-05,0.999682193408679,0.012063116430617263,0.0009232482492771842,0.0001958520331254434,0.00022385908089638185,20.0,0.0,2.0,39.99977685510429,2.0000016365416267,1.5500016365416267,0,0,0
0.134269714,1787252466.371298313,1787252466.371217012,-19.999629348842063,2.844316461118333e-05,2.0000042089785137,-0.0002645977875754327,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0023932375735859187,0.03178051772175064,-5.600177143059283e-05,0.9994920049560454,0.017656934774971458,0.0013455945799066152,0.0003266977215202894,0.00037181734738995494,20.0,0.0,2.0,39.9996293488524,2.000004241112237,1.550004241112237,0,0,0
0.144413233,1787252466.381441832,1787252466.381217003,-19.999419274930624,4.441367862146293e-05,2.0000083011844536,-0.0003749172718973921,2.780981594696641e-05,0.02934061735868454,-0.001509970286861062,0.12730227410793304,-0.0028814651545053657,0.03855810609332098,-7.585412712117166e-05,0.9992522023289271,0.0245820436298296,0.0018646276767006985,0.000504220966651821,0.000582537189205511,20.0,0.0,2.0,39.99941927495614,2.0000083821799204,1.5500083821799204,0,0,0
0.154275417,1787252466.391304016,1787252466.391216993,-19.99913321340017,6.605485038378593e-05,2.000014518890084,-0.0005060695209105169,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.0033566336820645614,0.04532539833476313,-9.995764622844271e-05,0.9989666317172904,0.03285469783354956,0.0024793211922271153,0.0007482447714145414,0.0008694835245776794,20.0,0.0,2.0,39.99913321345735,2.000014702103672,1.5500147021036719,0,0,0
0.164245844,1787252466.401274443,1787252466.401217461,-19.99875772010124,9.430764661018871e-05,2.000023461612635,-0.0006564210150652271,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.0038081344395070296,0.051957823577332925,-0.00012875092421008158,0.9986420109851162,0.04246533767395985,0.003186253448608146,0.0010555687929673155,0.0012461443936951887,20.0,0.0,2.0,39.998757720219295,2.000023841449504,1.550023841449504,0,0,0
0.174257755,1787252466.411286354,1787252466.411217213,-19.99827953101784,0.00013007155035315944,2.000035898947795,-0.0008250519165076719,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.0042325714893139245,0.05840942907723748,-0.0001627685027220006,0.9982837259215807,0.053388378785488744,0.003980657823611295,0.0014423073056204687,0.0017258302738279213,20.0,0.0,2.0,39.998279531245444,2.0000366317977742,1.5500366317977743,0,0,0
0.184259415,1787252466.421288013,1787252466.421217442,-19.997685693827894,0.00017419460059458537,2.000052531721349,-0.001010609172155618,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.004628985212481567,0.06464432677317122,-0.00020226910737019518,0.997897611280413,0.06558950897620694,0.004857249447046994,0.0019016072525835795,0.0023215366619771397,20.0,0.0,2.0,39.99768569424171,2.0000538629650877,1.5500538629650877,0,0,0
0.194254160,1787252466.431282759,1787252466.431217432,-19.996963592476558,0.00022747418634628438,2.000074231334783,-0.0012131199026086197,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.005001531425771779,0.07069056328753388,-0.00024755938151384765,0.9974857230355936,0.07903523700131307,0.005811156955508053,0.0024496451683553226,0.0030459260248767938,20.0,0.0,2.0,39.996963593192305,2.0000765290253466,1.5500765290253466,0,0,0
0.204268456,1787252466.441297054,1787252466.441216707,-19.996100945394833,0.0002906611899846727,2.0001017629704885,-0.0014323137538483819,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.005354727596096908,0.0765699519244946,-0.00029862942391119994,0.9970497882127649,0.09369508561305989,0.0068381902751637035,0.0030751135201770186,0.003911322220848158,20.0,0.0,2.0,39.99610094658044,2.00010555872539,1.55010555872539,0,0,0
0.214253426,1787252466.451282024,1787252466.451217651,-19.99508570934473,0.00036447203589157966,2.0001360434477204,-0.0016692415696561128,-0.00040276895742863417,0.05676990747451782,-0.05900993198156357,0.12731915712356567,-0.005695476609867601,0.08234506046278471,-0.00035552153419403864,0.9965875406445766,0.10954955892737456,0.007935466017991059,0.003792088346339921,0.00492981494518381,20.0,0.0,2.0,39.995085711236804,2.000142081237698,1.5501420812376983,0,0,0
0.224250555,1787252466.461279154,1787252466.461217165,-19.993906018738898,0.0004495978428009504,2.00017783170118,-0.0019242642810184214,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.006028934494916012,0.08805300565097982,-0.0004179788911009518,0.9960974578013595,0.12658594561107897,0.009101043722187264,0.004583504797896437,0.006113310862631166,20.0,0.0,2.0,39.993906021661374,2.0001871251473906,1.5501871251473907,0,0,0
0.234253883,1787252466.471282482,1787252466.471216917,-19.992550049820817,0.0005467183924480237,2.00022800108583,-0.0021986028471738146,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.006360429250452584,0.09375068304414098,-0.0004858338020715491,0.9955752700494442,0.14480457773903227,0.01033427691113998,0.00545967899783805,0.00747367885516831,20.0,0.0,2.0,39.99255005420771,2.000241900226126,1.550241900226126,0,0,0
0.244270563,1787252466.481299162,1787252466.481217384,-19.99100599957967,0.0006565065081406592,2.0002871088711274,-0.0024916746178788134,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.006691388140515579,0.09944299996669781,-0.0005585687362394424,0.9950206043511578,0.16420110344627317,0.011634427577630509,0.006360713259562451,0.009022755453602658,20.0,0.0,2.0,39.99100600599902,2.00030737698044,1.55030737698044,0,0,0
0.254241228,1787252466.491269827,1787252466.491217375,-19.989262141603383,0.0007796261488721394,2.0003551148654886,-0.002799277746343347,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.0070162932056172635,0.10505536064717634,-0.0006351782047940457,0.9944414207873647,0.1847627956373454,0.013000288766652697,0.007232104591903863,0.010772276503107855,20.0,0.0,2.0,39.98926215077989,2.0003840156660475,1.5503840156660476,0,0,0
0.264253139,1787252466.501281738,1787252466.501217127,-19.987306944002295,0.000916724098517672,2.0004316112605633,-0.0031148195434953898,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.00732657144776014,0.11047360158898711,-0.0007143980695947206,0.9938517969688322,0.20646500890996639,0.01442972560645771,0.008067726176315385,0.012733767060198829,20.0,0.0,2.0,39.98730695683977,2.000472006456688,1.550472006456688,0,0,0
0.274260044,1787252466.511288643,1787252466.511216640,-19.98512916117505,0.001068421623044466,2.000516437375132,-0.0034328980132189786,-0.016812879592180252,0.07652382552623749,-0.13133856654167175,0.1289411336183548,-0.007614909809809308,0.11563936126273679,-0.0007953228716919536,0.9932617574118439,0.22927069561633895,0.01591938542856081,0.008892458664839035,0.014918474283446132,20.0,0.0,2.0,39.985129178784504,2.0005718944816366,1.5505718944816367,0,0,0
0.284256935,1787252466.521285534,1787252466.521217108,-19.98271803543275,0.0012352951609095665,2.000609382463137,-0.0037482069281209807,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.007875246574797481,0.12050928937152276,-0.000877054979671924,0.9926805742237124,0.2531259594299422,0.01746410805979363,0.00969974397446973,0.017337154277202962,20.0,0.0,2.0,39.98271805915927,2.0006842916466474,1.5506842916466475,0,0,0
0.294260025,1787252466.531288624,1787252466.531216860,-19.98006331779338,0.0014178682103265388,2.0007104500340174,-0.004057132629448132,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.00810376719471464,0.12508962322346012,-0.0009589569083264054,0.9921118865938029,0.2779782778414036,0.019058118573265805,0.010511117581167625,0.0200000612070521,20.0,0.0,2.0,39.98006334924768,2.0008101502691993,1.5508101502691993,0,0,0
0.304270506,1787252466.541299105,1787252466.541217327,-19.977155367665947,0.0016165972625073331,2.000819478715123,-0.004356074462509852,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.008298427953004405,0.12938421916650272,-0.0010402185303951237,0.9915592659390523,0.3037609877227957,0.020694027503785045,0.011284213083746704,0.022916832441332035,20.0,0.0,2.0,39.97715540875106,2.0009503918633293,1.5509503918633294,0,0,0
0.314268827,1787252466.551297426,1787252466.551216841,-19.973985226669196,0.0018318627379317262,2.000935884429637,-0.004640400649729826,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.008457817489577092,0.13337081302159512,-0.0011196863411952532,0.9910294838498848,0.3304049855779011,0.022364132161725146,0.011982893968656871,0.026096405282856984,20.0,0.0,2.0,39.97398527959864,2.0011056561926344,1.5511056561926344,0,0,0
0.324272156,1787252466.561300755,1787252466.561217308,-19.970544617233795,0.0020639697827818985,2.0010588960580873,-0.004905432912704628,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.008582132524476854,0.13702076900672341,-0.0011960260257792253,0.9905302748446835,0.3578453358573716,0.024061284722108212,0.012613917755275204,0.029547028245160225,20.0,0.0,2.0,39.97054468454877,2.0012765434003756,1.5512765434003757,0,0,0
0.334271193,1787252466.571299791,1787252466.571217060,-19.96682586755883,0.0023131565945358305,2.0011880365628962,-0.005148621604812472,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.008672561512722502,0.14035493178957872,-0.0012682657290013462,0.9900624582829063,0.38602136324620717,0.025778881405271143,0.013206074622346502,0.03327635398612186,20.0,0.0,2.0,39.966825952155546,2.0014641018029993,1.5514641018029993,0,0,0
0.344270706,1787252466.581299305,1787252466.581217051,-19.962821948449047,0.002579593104115798,2.001322881144631,-0.0053685478428254566,-0.0442986786365509,0.0891038104891777,-0.18884164094924927,0.13294866681098938,-0.008731885278656898,0.14340796966244673,-0.0013355154027076062,0.9896242341491968,0.41487129446392645,0.027510280489206927,0.013761317358169595,0.0372913931780266,20.0,0.0,2.0,39.96282205360072,2.00166959047721,1.55166959047721,0,0,0
0.354271650,1787252466.591300249,1787252466.591217041,-19.958526353181455,0.002863389217453484,2.001463206294197,-0.0055653561851082105,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008763232617610979,0.14624286366534123,-0.0013971855084929233,0.9892089154742314,0.4443479765531663,0.02924979165546574,0.014298653665091962,0.041598639407871056,20.0,0.0,2.0,39.95852648256523,2.001894634457764,1.5518946344577642,0,0,0
0.364273787,1787252466.601302385,1787252466.601216793,-19.953933047446665,0.0031645974281925737,2.0016087432722527,-0.005739578526111926,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008770510914211256,0.14891603221020341,-0.0014527128022411176,0.9888098821889815,0.47440811898351,0.030991915865072533,0.01480492936709748,0.04620411060759155,20.0,0.0,2.0,39.95393320516245,2.0021409832682266,1.5521409832682267,0,0,0
0.374269962,1787252466.611298561,1787252466.611217260,-19.94903634262881,0.0034832207768951506,2.001759194431949,-0.005891715216890556,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.00875576659520661,0.15148204935121265,-0.001501729190751384,0.988420087859977,0.5050229214255534,0.03273201681415809,0.015277636967019418,0.051113476601587875,20.0,0.0,2.0,39.949036533216535,2.0023630846600664,1.5523630846600665,0,0,0
0.384277582,1787252466.621306181,1787252466.621217012,-19.943830818559405,0.003819216144324715,2.0019141298471252,-0.00602196528290144,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008721256507864723,0.1539744020215165,-0.001543855260095496,0.9880351409327384,0.5361696196345695,0.03446568137240582,0.01570239105486492,0.05633213339303767,20.0,0.0,2.0,39.94383104700901,2.002397843261236,1.5523978432612362,0,0,0
0.394290209,1787252466.631318808,1787252466.631216764,-19.938311223570835,0.0041725000528807605,2.002073068884976,-0.006130262576288041,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008667713793648899,0.15641788573634174,-0.0015788771464103452,0.9876516708365964,0.5678343317981294,0.036189038529251275,0.016074807082003192,0.06186530607926796,20.0,0.0,2.0,39.938311495332094,2.0024442050352405,1.5524442050352405,0,0,0
0.404284954,1787252466.641313553,1787252466.641217232,-19.932472452298935,0.00454294963176937,2.0022354007781775,-0.006216287140502706,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008596512734199094,0.1588159328103935,-0.001606564454523393,0.9872694760829127,0.6000033978332063,0.03789824953676158,0.016381246996359147,0.06771806905923033,20.0,0.0,2.0,39.93247277328342,2.0025040825513516,1.5525040825513516,0,0,0
0.414287090,1787252466.651315689,1787252466.651216745,-19.926309511279896,0.004930406353943716,2.002400461090731,-0.00627950605086199,-0.08477084338665009,0.10138041526079178,-0.23962469398975372,0.14127150177955627,-0.008507835613098182,0.161164383540647,-0.0016268404071310236,0.9868895640351222,0.6326656172553394,0.039589850700096484,0.016617653964661423,0.0738953831699491,20.0,0.0,2.0,39.926309887862665,2.002579546334053,1.552579546334053,0,0,0
0.424244165,1787252466.661272764,1787252466.661216736,-19.91981754973477,0.005334676275556893,2.0025674816584647,-0.006319414444058787,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.008402861477485202,0.16344399083738065,-0.0016396259779810824,0.9865154663789072,0.6658051379681759,0.0412603729228704,0.01677367159214221,0.08040206394765523,20.0,0.0,2.0,39.91981798874897,2.002672781246446,1.5526727812464463,0,0,0
0.434264898,1787252466.671293497,1787252466.671216965,-19.9129918762515,0.005755533099125595,2.00273566224237,-0.006335511090070896,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.008281795041808253,0.165633840569984,-0.0016450022737099375,0.9861511733484082,0.6994041270689736,0.04290668033269559,0.01684788699639775,0.08724276739649468,20.0,0.0,2.0,39.9129923849832,2.00278616366577,1.5527861636657698,0,0,0
0.444264889,1787252466.681293488,1787252466.681217432,-19.90582803451334,0.006192718011354917,2.0029040986895223,-0.006327523752879445,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.008146053488417506,0.16770270723605976,-0.0016430398006039612,0.9858025888678088,0.7334318042406278,0.044525402155597506,0.01681763144376008,0.09442191288419673,20.0,0.0,2.0,39.905828620687686,2.0029221947005724,1.5529221947005725,0,0,0
0.454263210,1787252466.691291809,1787252466.691216707,-19.8983219490555,0.006645938605981918,2.0030715809421245,-0.006294440929545467,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.00799623102726404,0.1695976169084657,-0.001633774960805304,0.9854795986765557,0.7678466779943812,0.04611338075061543,0.01665806008786872,0.10194353359470476,20.0,0.0,2.0,39.898322620801906,2.0030833011366105,1.5530833011366105,0,0,0
0.464265585,1787252466.701294184,1787252466.701216936,-19.890469952188784,0.007114874967369597,2.0032368525968174,-0.0062357916520662405,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.007833736001195414,0.17126634516289424,-0.001617301504968674,0.9851922938851329,0.8026055141236179,0.04766815257511756,0.016375392935443604,0.10981125695192778,20.0,0.0,2.0,39.89047071801907,2.0032720945436213,1.5532720945436214,0,0,0
0.474269629,1787252466.711298227,1787252466.711217403,-19.882268868914696,0.00759918264359623,2.0033987004752896,-0.00615092841726475,-0.12812983989715576,0.11254990100860596,-0.27661681175231934,0.1402038186788559,-0.007656216624609518,0.17267304732810293,-0.0015940603863062851,0.9849481509424284,0.8376552281489422,0.04918720215387733,0.015976553983277096,0.11802822205648675,20.0,0.0,2.0,39.88226973770605,2.003491458273471,1.5534914582734711,0,0,0
0.484247446,1787252466.721276045,1787252466.721217155,-19.873716064052317,0.008098490334180638,2.003556049069905,-0.006040263052057805,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.0074621406332152865,0.17380141207804106,-0.0015646214530669516,0.9847512059279531,0.872939510289944,0.050667621652010386,0.015476092858208577,0.12659703397903724,20.0,0.0,2.0,39.87371704503725,2.003744636548766,1.553744636548766,0,0,0
0.494265556,1787252466.731294155,1787252466.731217146,-19.864809495429395,0.00861239491539982,2.0037079182103645,-0.005904351774386869,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.007248126596059557,0.1746529770580011,-0.0015297376600845976,0.9846021847265607,0.908398958079414,0.0521059727365455,0.01488467010458999,0.13551970884643275,20.0,0.0,2.0,39.864810598181464,2.00403518403435,1.55403518403435,0,0,0
0.504256010,1787252466.741284609,1787252466.741217136,-19.85554768562628,0.009140456549061236,2.0038534920085507,-0.005744990424163383,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.0070135458879716775,0.17524601627516426,-0.0014900791506761721,0.9844985645585711,0.9439775954174106,0.05349833123278818,0.01421603318908695,0.14479770225280675,20.0,0.0,2.0,39.85554892005098,2.0043670254696777,1.5543670254696778,0,0,0
0.514262438,1787252466.751291037,1787252466.751217127,-19.845929729554815,0.009682195063032127,2.0039919958695442,-0.005564519600673534,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.006759889193391223,0.17560174108579116,-0.001446145770775599,0.984437017329266,0.9796207570482582,0.05484077052752199,0.013474907277611256,0.15443189879064417,20.0,0.0,2.0,39.84593110586766,2.004541973187742,1.5545419731877421,0,0,0
0.524272919,1787252466.761301517,1787252466.761217117,-19.83595520687662,0.010237094842209384,2.0041227983470495,-0.005366127389915307,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.006491163303596591,0.1757506478803488,-0.001398296911309889,0.984412321811522,1.0152822807915243,0.056130064079407356,0.012673594040621577,0.16442270084607943,20.0,0.0,2.0,39.83595673559074,2.0044717017981486,1.5544717017981486,0,0,0
0.534267187,1787252466.771295786,1787252466.771217108,-19.82562416973938,0.010804609377352182,2.0042452653958955,-0.005151606544650315,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.006206881341185339,0.17572219166973982,-0.0013470435904181695,0.9844193067247133,1.0509184744723485,0.0573632622015579,0.011812068715195422,0.174770038632034,20.0,0.0,2.0,39.82562586163828,2.0044383673651835,1.5544383673651836,0,0,0
0.544266224,1787252466.781294823,1787252466.781217098,-19.814937026396265,0.011384163533883817,2.0043588883159105,-0.0049229876068562686,-0.1637669950723648,0.1191868931055069,-0.3030475378036499,0.13666170835494995,-0.005907474924433908,0.17555070372364018,-0.0012928270903530138,0.9844518173888788,1.0864972210069939,0.05853746728626715,0.010902384345442858,0.18547348789031579,20.0,0.0,2.0,39.81493889251856,2.0044469845144546,1.5544469845144546,0,0,0
0.554242611,1787252466.791271210,1787252466.791217327,-19.80389451771124,0.011975151552334794,2.0044631458053916,-0.004681215943574594,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.005590751034284644,0.1752635375129311,-0.0012361215328196076,0.9845049049775639,1.1219886202037024,0.05964950923038426,0.009943003480161276,0.1965322913753655,20.0,0.0,2.0,39.80389656931854,2.0045027339980184,1.5545027339980184,0,0,0
0.564263582,1787252466.801292181,1787252466.801217079,-19.792497607032484,0.012576935474155117,2.004557626601505,-0.004427624334516018,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.005256647154023463,0.17488850583793794,-0.0011772296996642373,0.9845735078279864,1.1573732898892424,0.060696052071784454,0.008944324406233271,0.20794546987782114,20.0,0.0,2.0,39.79249985558777,2.004611074336258,1.5546110743362582,0,0,0
0.574257135,1787252466.811285734,1787252466.811217070,-19.78074747290637,0.013188842073219452,2.0046418886376935,-0.004162366787782558,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.004902602244419124,0.17444084999031415,-0.001116448295820885,0.9846548166180332,1.1926319327493562,0.06167342482873509,0.007903055622326353,0.21971182792771865,20.0,0.0,2.0,39.78074993003314,2.0047775917678003,1.5547775917678004,0,0,0
0.584258795,1787252466.821287394,1787252466.821217299,-19.768645423921086,0.013810160571336173,2.004715586015406,-0.0038861448470160686,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.004528881037314174,0.1739348398552958,-0.0010538535692739862,0.9847461856304481,1.2277530064604354,0.06257776265489547,0.0068285284733790854,0.23183003974389824,20.0,0.0,2.0,39.768648101373095,2.005008118670285,1.5550081186702849,0,0,0
0.594264984,1787252466.831293583,1787252466.831216812,-19.756192919434707,0.014440140639731536,2.0047783338280367,-0.0035989384730138155,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.004134542100060883,0.17337268401960843,-0.0009894725098474066,0.9848471145013383,1.2627222673643819,0.06340509410888467,0.005716913524013271,0.24429862748100248,20.0,0.0,2.0,39.7561958290459,2.0053085899063126,1.5553085899063126,0,0,0
0.604261875,1787252466.841290474,1787252466.841217041,-19.743391511313586,0.015077993168611345,2.0048298413101113,-0.003301547322052195,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.003722011300173477,0.1727579169789062,-0.0009231205457791529,0.9849568501215923,1.2975307498382391,0.06415164542276172,0.004577690412412782,0.25711602030297676,20.0,0.0,2.0,39.74339466496034,2.005356365524037,1.5553563655240372,0,0,0
0.614283800,1787252466.851312399,1787252466.851217270,-19.73024288605768,0.01572289297614359,2.0048697832315154,-0.002994364046008629,-0.2027653604745865,0.12407981604337692,-0.3150346279144287,0.12686224281787872,-0.003292860859211162,0.17208452165722543,-0.0008546153208710473,0.9850763138488404,1.3321648808429105,0.0648140407656832,0.0034076763843209745,0.27028051183281043,20.0,0.0,2.0,39.730246295603166,2.005159744370916,1.555159744370916,0,0,0
0.624243975,1787252466.861272573,1787252466.861216784,-19.716748824025316,0.016373984358488525,2.0048979357319436,-0.0026787072449076226,-0.2342008799314499,0.12485890090465546,-0.31313079595565796,0.11157131940126419,-0.0028517082045632545,0.17135120947731783,-0.00078365491177516,0.9852055707597047,1.3666149566606327,0.06538957184914858,0.0022172552743572795,0.28379030171588226,20.0,0.0,2.0,39.71675250127904,2.0050348836324856,1.5550348836324857,0,0,0
