wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787250879.235679150,1787250879.234983683,state_stamped,0.0,0.0,0.0
1787250879.235709906,1787250879.235715628,state,0.0,0.0,0.0
1787250879.237643957,1787250879.237647057,command,0.0,0.0,0.0
1787250879.295720100,1787250879.294982672,state_stamped,0.0,0.0,0.0
1787250879.295802593,1787250879.295807838,state,0.0,0.0,0.0
1787250879.297651052,1787250879.297655582,command,0.0,0.0,0.0
1787250879.365657806,1787250879.365661621,state,0.0,0.0,0.0
1787250879.365700722,1787250879.364982605,state_stamped,0.0,0.0,0.0
1787250879.367479086,1787250879.367482185,command,0.0,0.0,0.0
1787250879.435580254,1787250879.434983015,state_stamped,0.0,0.0,0.0
1787250879.435616732,1787250879.435623169,state,0.0,0.0,0.0
1787250879.438222408,1787250879.438225746,command,0.0,0.0,0.0
1787250879.495750427,1787250879.494982719,state_stamped,0.0,0.0,0.0
1787250879.495781898,1787250879.495787621,state,0.0,0.0,0.0
1787250879.497794151,1787250879.497798204,command,0.0,0.0,0.0
1787250879.565641403,1787250879.564982891,state_stamped,0.0,0.0,0.0
1787250879.565726042,1787250879.565731287,state,0.0,0.0,0.0
1787250879.567531824,1787250879.567535400,command,0.0,0.0,0.0
1787250879.635560751,1787250879.634984016,state_stamped,0.0,0.0,0.0
1787250879.635589838,1787250879.635594606,state,0.0,0.0,0.0
1787250879.637457609,1787250879.637461901,command,0.0,0.0,0.0
1787250879.695740223,1787250879.694982767,state_stamped,0.0,0.0,0.0
1787250879.695765734,1787250879.695770741,state,0.0,0.0,0.0
1787250879.697629690,1787250879.697633028,command,0.0,0.0,0.0
1787250879.765517235,1787250879.765520334,state,0.0,0.0,0.0
1787250879.765547514,1787250879.764987469,state_stamped,0.0,0.0,0.0
1787250879.767404556,1787250879.767407656,command,0.0,0.0,0.0
1787250879.835568905,1787250879.834983110,state_stamped,0.0,0.0,0.0
1787250879.835595608,1787250879.835599422,state,0.0,0.0,0.0
1787250879.837599993,1787250879.837603092,command,0.0,0.0,0.0
1787250879.895579576,1787250879.894983292,state_stamped,0.0,0.0,0.0
1787250879.895624876,1787250879.895628214,state,0.0,0.0,0.0
1787250879.897544861,1787250879.897547722,command,0.0,0.0,0.0
1787250879.965592384,1787250879.965597630,state,0.0,0.0,0.0
1787250879.965641499,1787250879.964983225,state_stamped,0.0,0.0,0.0
1787250879.967968941,1787250879.967972517,command,0.0,0.0,0.0
1787250880.035700083,1787250880.034987450,state_stamped,0.0,0.0,0.0
1787250880.035740852,1787250880.035747528,state,0.0,0.0,0.0
1787250880.038100004,1787250880.038103104,command,0.0,0.0,0.0
1787250880.095664024,1787250880.094983101,state_stamped,0.0,0.0,0.0
1787250880.095687628,1787250880.095692396,state,0.0,0.0,0.0
1787250880.097671986,1787250880.097674131,command,0.0,0.0,0.0
1787250880.165637970,1787250880.164983034,state_stamped,0.0,0.0,0.0
1787250880.165672302,1787250880.165676832,state,0.0,0.0,0.0
1787250880.167485476,1787250880.167488337,command,0.0,0.0,0.0
1787250880.235679388,1787250880.234983206,state_stamped,0.0,0.0,0.0
1787250880.235716105,1787250880.235723019,state,0.0,0.0,0.0
1787250880.237677813,1787250880.237680674,command,0.0,0.0,0.0
1787250880.295667887,1787250880.294983149,state_stamped,0.0,0.0,0.0
1787250880.295693874,1787250880.295698404,state,0.0,0.0,0.0
1787250880.297647953,1787250880.297650099,command,0.0,0.0,0.0
1787250880.365639210,1787250880.364982843,state_stamped,0.0,0.0,0.0
1787250880.365672112,1787250880.365676880,state,0.0,0.0,0.0
1787250880.367420435,1787250880.367427111,command,0.0,0.0,0.0
1787250880.435502768,1787250880.434983253,state_stamped,0.0,0.0,0.0
1787250880.435527563,1787250880.435531855,state,0.0,0.0,0.0
1787250880.437508106,1787250880.437512159,command,0.0,0.0,0.0
1787250880.495489597,1787250880.495493174,state,0.0,0.0,0.0
1787250880.495519638,1787250880.494983196,state_stamped,0.0,0.0,0.0
1787250880.497492313,1787250880.497494459,command,0.0,0.0,0.0
1787250880.565434456,1787250880.565438747,state,0.0,0.0,0.0
1787250880.565489054,1787250880.564982891,state_stamped,0.0,0.0,0.0
1787250880.567347765,1787250880.567350626,command,0.0,0.0,0.0
1787250880.635530710,1787250880.634983301,state_stamped,0.0,0.0,0.0
1787250880.635556698,1787250880.635562420,state,0.0,0.0,0.0
1787250880.637611866,1787250880.637615442,command,0.0,0.0,0.0
1787250880.695509195,1787250880.695513964,state,0.0,0.0,0.0
1787250880.695537329,1787250880.694982767,state_stamped,0.0,0.0,0.0
1787250880.697574377,1787250880.697577000,command,0.0,0.0,0.0
1787250880.765485764,1787250880.765491247,state,0.0,0.0,0.0
1787250880.765527725,1787250880.764982700,state_stamped,0.0,0.0,0.0
1787250880.767521143,1787250880.767523766,command,0.0,0.0,0.0
1787250880.835653782,1787250880.835658789,state,0.0,0.0,0.0
1787250880.835689306,1787250880.834983110,state_stamped,0.0,0.0,0.0
1787250880.837887526,1787250880.837892532,command,0.0,0.0,0.0
1787250880.895630121,1787250880.895636082,state,0.0,0.0,0.0
1787250880.895669699,1787250880.894982815,state_stamped,0.0,0.0,0.0
1787250880.897782803,1787250880.897785187,command,0.0,0.0,0.0
1787250880.965509176,1787250880.965514898,state,0.0,0.0,0.0
1787250880.965544939,1787250880.964982748,state_stamped,0.0,0.0,0.0
1787250880.968379498,1787250880.968383789,command,0.0,0.0,0.0
1787250881.035563231,1787250881.035569191,state,0.0,0.0,0.0
1787250881.035599947,1787250881.034982920,state_stamped,0.0,0.0,0.0
1787250881.037691355,1787250881.037695408,command,0.0,0.0,0.0
1787250881.095634460,1787250881.095640421,state,0.0,0.0,0.0
1787250881.095679998,1787250881.094982624,state_stamped,0.0,0.0,0.0
1787250881.097665548,1787250881.097669601,command,0.0,0.0,0.0
1787250881.165542603,1787250881.165549040,state,0.0,0.0,0.0
1787250881.165576696,1787250881.164983034,state_stamped,0.0,0.0,0.0
1787250881.167469740,1787250881.167472363,command,0.0,0.0,0.0
1787250881.235609293,1787250881.235615015,state,0.0,0.0,0.0
1787250881.235649109,1787250881.234983206,state_stamped,0.0,0.0,0.0
1787250881.237817049,1787250881.237822771,command,0.0,0.0,0.0
1787250881.295602322,1787250881.295608282,state,0.0,0.0,0.0
1787250881.295649767,1787250881.294984102,state_stamped,0.0,0.0,0.0
1787250881.298029900,1787250881.298033953,command,0.0,0.0,0.0
1787250881.365541697,1787250881.365547657,state,0.0,0.0,0.0
1787250881.365580320,1787250881.364983082,state_stamped,0.0,0.0,0.0
1787250881.367777586,1787250881.367780447,command,0.0,0.0,0.0
1787250881.435560942,1787250881.435567856,state,0.0,0.0,0.0
1787250881.435604334,1787250881.434983015,state_stamped,0.0,0.0,0.0
1787250881.438280344,1787250881.438283443,command,0.0,0.0,0.0
1787250881.495625257,1787250881.495632172,state,0.0,0.0,0.0
1787250881.495662928,1787250881.494983196,state_stamped,0.0,0.0,0.0
1787250881.497725725,1787250881.497729063,command,0.0,0.0,0.0
1787250881.565556049,1787250881.565562010,state,0.0,0.0,0.0
1787250881.565595150,1787250881.564983606,state_stamped,0.0,0.0,0.0
1787250881.567538261,1787250881.567540884,command,0.0,0.0,0.0
1787250881.635635614,1787250881.635641575,state,0.0,0.0,0.0
1787250881.635684490,1787250881.634983301,state_stamped,0.0,0.0,0.0
1787250881.637871265,1787250881.637876987,command,0.0,0.0,0.0
1787250881.695636749,1787250881.695642948,state,0.0,0.0,0.0
1787250881.695685625,1787250881.694982767,state_stamped,0.0,0.0,0.0
1787250881.697659254,1787250881.697664499,command,0.0,0.0,0.0
1787250881.765675068,1787250881.764983177,state_stamped,0.0,0.0,0.0
1787250881.765712976,1787250881.765720606,state,0.0,0.0,0.0
1787250881.767493486,1787250881.767495871,command,0.0,0.0,0.0
1787250881.835767031,1787250881.835774422,state,0.0,0.0,0.0
1787250881.835817814,1787250881.834984064,state_stamped,0.0,0.0,0.0
1787250881.837585926,1787250881.837590933,command,0.0,0.0,0.0
1787250881.895742178,1787250881.895749331,state,0.0,0.0,0.0
1787250881.895799398,1787250881.894983292,state_stamped,0.0,0.0,0.0
1787250881.898167610,1787250881.898175001,command,0.0,0.0,0.0
1787250881.965774536,1787250881.964990139,state_stamped,0.0,0.0,0.0
1787250881.965806246,1787250881.965811968,state,0.0,0.0,0.0
1787250881.967992783,1787250881.967995882,command,0.0,0.0,0.0
1787250882.035749674,1787250882.035757065,state,0.0,0.0,0.0
1787250882.035802603,1787250882.034983635,state_stamped,0.0,0.0,0.0
1787250882.037833452,1787250882.037838936,command,0.0,0.0,0.0
1787250882.095715046,1787250882.094982862,state_stamped,0.0,0.0,0.0
1787250882.095749140,1787250882.095754385,state,0.0,0.0,0.0
1787250882.097722530,1787250882.097728252,command,0.0,0.0,0.0
1787250882.165529490,1787250882.165534735,state,0.0,0.0,0.0
1787250882.165566683,1787250882.164983034,state_stamped,0.0,0.0,0.0
1787250882.167210340,1787250882.167214155,command,0.0,0.0,0.0
1787250882.235630989,1787250882.235636234,state,0.0,0.0,0.0
1787250882.235668421,1787250882.234983683,state_stamped,0.0,0.0,0.0
1787250882.237693071,1787250882.237698317,command,0.0,0.0,0.0
1787250882.295680761,1787250882.294982672,state_stamped,0.0,0.0,0.0
1787250882.295707226,1787250882.295712471,state,0.0,0.0,0.0
1787250882.297863722,1787250882.297868967,command,0.0,0.0,0.0
1787250882.365612507,1787250882.365617990,state,0.0,0.0,0.0
1787250882.365650654,1787250882.364982843,state_stamped,0.0,0.0,0.0
1787250882.367448568,1787250882.367454052,command,0.0,0.0,0.0
1787250882.435715914,1787250882.435720921,state,0.0,0.0,0.0
1787250882.435754061,1787250882.434983730,state_stamped,0.0,0.0,0.0
1787250882.438039780,1787250882.438045263,command,0.0,0.0,0.0
1787250882.495635748,1787250882.495643377,state,0.0,0.0,0.0
1787250882.495676279,1787250882.494982719,state_stamped,0.0,0.0,0.0
1787250882.497652531,1787250882.497658014,command,0.0,0.0,0.0
1787250882.565502167,1787250882.565507650,state,0.0,0.0,0.0
1787250882.565541744,1787250882.564983130,state_stamped,0.0,0.0,0.0
1787250882.567437887,1787250882.567442894,command,0.0,0.0,0.0
1787250882.635730267,1787250882.635735273,state,0.0,0.0,0.0
1787250882.635810375,1787250882.634984016,state_stamped,0.0,0.0,0.0
1787250882.637976885,1787250882.637984514,command,0.0,0.0,0.0
1787250882.695589304,1787250882.695594788,state,0.0,0.0,0.0
1787250882.695626974,1787250882.694983006,state_stamped,0.0,0.0,0.0
1787250882.697986841,1787250882.697991848,command,0.0,0.0,0.0
1787250882.765578747,1787250882.765584946,state,0.0,0.0,0.0
1787250882.765622854,1787250882.764982700,state_stamped,0.0,0.0,0.0
1787250882.767209291,1787250882.767211676,command,0.0,0.0,0.0
1787250882.835648537,1787250882.835654736,state,0.0,0.0,0.0
1787250882.835692406,1787250882.834984064,state_stamped,0.0,0.0,0.0
1787250882.837460995,1787250882.837464571,command,0.0,0.0,0.0
1787250882.895623922,1787250882.895629644,state,0.0,0.0,0.0
1787250882.895666599,1787250882.894982815,state_stamped,0.0,0.0,0.0
1787250882.897451639,1787250882.897454500,command,0.0,0.0,0.0
1787250882.965753555,1787250882.965759993,state,0.0,0.0,0.0
1787250882.965814352,1787250882.964982986,state_stamped,0.0,0.0,0.0
1787250882.967679501,1787250882.967682362,command,0.0,0.0,0.0
1787250883.035618544,1787250883.035624743,state,0.0,0.0,0.0
1787250883.035657167,1787250883.034986734,state_stamped,0.0,0.0,0.0
1787250883.037478685,1787250883.037483215,command,0.0,0.0,0.0
1787250883.095679522,1787250883.095684528,state,0.0,0.0,0.0
1787250883.095719099,1787250883.094982862,state_stamped,0.0,0.0,0.0
1787250883.097688675,1787250883.097691298,command,0.0,0.0,0.0
1787250883.165600777,1787250883.165606260,state,0.0,0.0,0.0
1787250883.165640354,1787250883.164983273,state_stamped,0.0,0.0,0.0
1787250883.167484999,1787250883.167488813,command,0.0,0.0,0.0
1787250883.235670567,1787250883.234987020,state_stamped,0.0,0.0,0.0
1787250883.235698223,1787250883.235706091,state,0.0,0.0,0.0
1787250883.237689495,1787250883.237692118,command,0.0,0.0,0.0
1787250883.295678377,1787250883.294982910,state_stamped,0.0,0.0,0.0
1787250883.295704603,1787250883.295711040,state,0.0,0.0,0.0
1787250883.297704458,1787250883.297709465,command,0.0,0.0,0.0
1787250883.365621805,1787250883.365626812,state,0.0,0.0,0.0
1787250883.365660191,1787250883.364982843,state_stamped,0.0,0.0,0.0
1787250883.367540836,1787250883.367544651,command,0.0,0.0,0.0
1787250883.435726643,1787250883.434986353,state_stamped,0.0,0.0,0.0
1787250883.435759544,1787250883.435769320,state,0.0,0.0,0.0
1787250883.438614130,1787250883.438619137,command,0.0,0.0,0.0
1787250883.495616436,1787250883.495622635,state,0.0,0.0,0.0
1787250883.495699883,1787250883.494983435,state_stamped,0.0,0.0,0.0
1787250883.497612000,1787250883.497614384,command,0.0,0.0,0.0
1787250883.565611124,1787250883.565616369,state,0.0,0.0,0.0
1787250883.565652132,1787250883.564983130,state_stamped,0.0,0.0,0.0
1787250883.567287207,1787250883.567291021,command,0.0,0.0,0.0
1787250883.635625124,1787250883.635631323,state,0.0,0.0,0.0
1787250883.635667801,1787250883.634983063,state_stamped,0.0,0.0,0.0
1787250883.637511730,1787250883.637515783,command,0.0,0.0,0.0
1787250883.695610285,1787250883.695616722,state,0.0,0.0,0.0
1787250883.695667028,1787250883.694983006,state_stamped,0.0,0.0,0.0
1787250883.697562933,1787250883.697568417,command,0.0,0.0,0.0
1787250883.765601873,1787250883.764983416,state_stamped,0.0,0.0,0.0
1787250883.765626431,1787250883.765632153,state,0.0,0.0,0.0
1787250883.767312527,1787250883.767318010,command,0.0,0.0,0.0
1787250883.835646391,1787250883.835652590,state,0.0,0.0,0.0
1787250883.835688353,1787250883.834987640,state_stamped,0.0,0.0,0.0
1787250883.837480783,1787250883.837485790,command,0.0,0.0,0.0
1787250883.895635128,1787250883.894983292,state_stamped,0.0,0.0,0.0
1787250883.895703793,1787250883.895712137,state,0.0,0.0,0.0
1787250883.897453785,1787250883.897459030,command,0.0,0.0,0.0
1787250883.965978384,1787250883.964982748,state_stamped,0.0,0.0,0.0
1787250883.966002703,1787250883.966008902,state,0.0,0.0,0.0
1787250883.967880249,1787250883.967885017,command,0.0,0.0,0.0
1787250884.035651445,1787250884.035657406,state,0.0,0.0,0.0
1787250884.035691738,1787250884.034982920,state_stamped,0.0,0.0,0.0
1787250884.037785053,1787250884.037788630,command,0.0,0.0,0.0
1787250884.095654726,1787250884.095659733,state,0.0,0.0,0.0
1787250884.095691204,1787250884.094982624,state_stamped,0.0,0.0,0.0
1787250884.097800255,1787250884.097805023,command,0.0,0.0,0.0
1787250884.165591002,1787250884.165596247,state,0.0,0.0,0.0
1787250884.165627480,1787250884.164983273,state_stamped,0.0,0.0,0.0
1787250884.167567253,1787250884.167572498,command,0.0,0.0,0.0
1787250884.235682249,1787250884.235687494,state,0.0,0.0,0.0
1787250884.235737324,1787250884.234983206,state_stamped,0.0,0.0,0.0
1787250884.237754107,1787250884.237758875,command,0.0,0.0,0.0
1787250884.295680523,1787250884.295684576,state,0.0,0.0,0.0
1787250884.295714378,1787250884.294982910,state_stamped,0.0,0.0,0.0
1787250884.297775269,1787250884.297780514,command,0.0,0.0,0.0
1787250884.365633249,1787250884.365637302,state,0.0,0.0,0.0
1787250884.365680218,1787250884.364983082,state_stamped,0.0,0.0,0.0
1787250884.367567778,1787250884.367573023,command,0.0,0.0,0.0
1787250884.435689688,1787250884.435694695,state,0.0,0.0,0.0
1787250884.435740232,1787250884.434983253,state_stamped,0.0,0.0,0.0
1787250884.437792540,1787250884.437797308,command,0.0,0.0,0.0
1787250884.495682478,1787250884.495686769,state,0.0,0.0,0.0
1787250884.495732784,1787250884.494982958,state_stamped,0.0,0.0,0.0
1787250884.497779369,1787250884.497784615,command,0.0,0.0,0.0
1787250884.565618753,1787250884.565623045,state,0.0,0.0,0.0
1787250884.565665722,1787250884.564982891,state_stamped,0.0,0.0,0.0
1787250884.567313910,1787250884.567319155,command,0.0,0.0,0.0
1787250884.635666847,1787250884.635672331,state,0.0,0.0,0.0
1787250884.635706902,1787250884.634982824,state_stamped,0.0,0.0,0.0
1787250884.637735605,1787250884.637740612,command,0.0,0.0,0.0
1787250884.695677757,1787250884.694983244,state_stamped,0.0,0.0,0.0
1787250884.695705175,1787250884.695709944,state,0.0,0.0,0.0
1787250884.697765589,1787250884.697771072,command,0.0,0.0,0.0
1787250884.765555143,1787250884.765559912,state,0.0,0.0,0.0
1787250884.765601635,1787250884.764982700,state_stamped,0.0,0.0,0.0
1787250884.767554998,1787250884.767560244,command,0.0,0.0,0.0
1787250884.835653543,1787250884.835658312,state,0.0,0.0,0.0
1787250884.835686922,1787250884.834983110,state_stamped,0.0,0.0,0.0
1787250884.837759256,1787250884.837762117,command,0.0,0.0,0.0
1787250884.895634413,1787250884.895638704,state,0.0,0.0,0.0
1787250884.895680428,1787250884.894983053,state_stamped,0.0,0.0,0.0
1787250884.897749186,1787250884.897754669,command,0.0,0.0,0.0
1787250884.965625763,1787250884.964989185,state_stamped,0.0,0.0,0.0
1787250884.965648890,1787250884.965654135,state,0.0,0.0,0.0
1787250884.967620373,1787250884.967623711,command,0.0,0.0,0.0
1787250885.035656929,1787250885.035662651,state,0.0,0.0,0.0
1787250885.035694361,1787250885.034982920,state_stamped,0.0,0.0,0.0
1787250885.037789106,1787250885.037791729,command,0.0,0.0,0.0
1787250885.095642805,1787250885.095647812,state,0.0,0.0,0.0
1787250885.095696926,1787250885.094982862,state_stamped,0.0,0.0,0.0
1787250885.097712040,1787250885.097717285,command,0.0,0.0,0.0
1787250885.165593624,1787250885.165598392,state,0.0,0.0,0.0
1787250885.165642023,1787250885.164983034,state_stamped,0.0,0.0,0.0
1787250885.167586803,1787250885.167590380,command,0.0,0.0,0.0
1787250885.235660076,1787250885.235665560,state,0.0,0.0,0.0
1787250885.235710621,1787250885.234983206,state_stamped,0.0,0.0,0.0
1787250885.237511635,1787250885.237514973,command,0.0,0.0,0.0
1787250885.295610666,1787250885.295615435,state,0.0,0.0,0.0
