t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.102420330,1787250876.115099192,1787250876.114983082,-19.9999588780095,6.3096557706052366e-06,1.9999096977907334,0.00551464935488604,0.0,0.0,0.0,0.0,-0.0016469755808037462,0.011725972595519498,0.00277606957914754,0.9999260385027571,0.003428653404518988,0.0005124221866970916,-0.004348869775174182,0.0001006961205443301,20.0,0.0,2.0,39.99995887811193,1.9999096979972242,1.5499096979972242,0,0,0
0.112363815,1787250876.125042677,1787250876.124982834,-19.999911251458098,1.3321456502243352e-05,1.9998608572769065,0.00886525908383621,0.0,0.0,0.0,0.0,-0.002432107668416305,0.01817460822176227,0.004474639473387271,0.9998218571674946,0.006305466622059325,0.0009169831126497256,-0.005417352415576659,0.00016927344579780032,20.0,0.0,2.0,39.99991125170233,1.9998608587500963,1.5498608587500964,0,0,0
0.122456551,1787250876.135135412,1787250876.134982824,-19.99982810903304,2.5237904922774937e-05,1.9998021084652209,0.01329235312600119,0.0,0.0,0.0,0.0,-0.0032957390140180842,0.025941728655687914,0.006724969979296859,0.9996354033333772,0.010577558940483803,0.001497736949850017,-0.006278994943185512,0.0002717726529266338,20.0,0.0,2.0,39.99982810953051,1.9998021149228158,1.5498021149228158,0,0,0
0.132362604,1787250876.145041466,1787250876.144983053,-19.999694279394053,4.39336099964088e-05,1.999736207998658,0.018831763802467056,0.0,0.0,0.0,0.0,-0.004173671196444152,0.03461164295837991,0.009543411019896276,0.9993465554784141,0.016472688342485112,0.002275405885263968,-0.006870658279788671,0.00042211483979623555,20.0,0.0,2.0,39.99969428028801,1.9997362298782073,1.5497362298782074,0,0,0
0.142362118,1787250876.155040979,1787250876.154983282,-19.999492776484647,7.144249449141e-05,1.999664885998405,0.02540167498044994,0.0,0.0,0.0,0.0,-0.0050241313664808745,0.04385037150337438,0.012884434620816084,0.998942387912101,0.02412902766152831,0.00326184429031711,-0.007403392709013143,0.0006376304748324832,20.0,0.0,2.0,39.99949277795223,1.9996649483014102,1.5496649483014102,0,0,0
0.152367830,1787250876.165046692,1787250876.164983511,-19.99920560075766,0.00010988869230609773,1.9995877428578488,0.03285356159967595,0.0,0.0,0.0,0.0,-0.0058121528866635986,0.05330809336128647,0.016666301746984333,0.9984221053477756,0.03361328581494422,0.004463643395940184,-0.008048386830706942,0.0009374622150347914,20.0,0.0,2.0,39.999205603033104,1.9995878984777822,1.5495878984777822,0,0,0
0.162376165,1787250876.175055027,1787250876.174983263,-19.9988143628587,0.00016144247783731765,1.9995033347146662,0.040992317343039895,0.0,0.0,0.0,0.0,-0.006512563048305484,0.06277632868504644,0.020783061380979323,0.9977899495580237,0.04494086765311343,0.00588345923898049,-0.008866234500262605,0.0013410085209533385,20.0,0.0,2.0,39.99881436626804,1.999503684969078,1.549503684969078,0,0,0
0.172369957,1787250876.185048819,1787250876.184983015,-19.998300701363966,0.00022828092888438445,1.9994097719455568,0.04959527812743519,0.0,0.0,0.0,0.0,-0.007105961050063142,0.0720610697116379,0.025114867545870605,0.9970586497181211,0.058092816543622215,0.007520142902938417,-0.009873105532504783,0.0018673824388792315,20.0,0.0,2.0,39.998300706370195,1.999410495916068,1.549410495916068,0,0,0
0.182349682,1787250876.195028543,1787250876.194983244,-19.997646523806168,0.0003125584228226607,1.9993055131165245,0.058412949130970636,0.0,0.0,0.0,0.0,-0.0075877149860089895,0.08110099911272112,0.029530522616146332,0.9962394304373958,0.07303952829649495,0.00937070790972694,-0.010987739189969146,0.002535155511519234,20.0,0.0,2.0,39.99764653105665,1.99930690723959,1.54930690723959,0,0,0
0.192363501,1787250876.205042362,1787250876.204983234,-19.996833995494278,0.00041639835613610163,1.9991902135951596,0.067197464317823,0.0,0.0,0.0,0.0,-0.00796039120405891,0.08983899919338993,0.033901763398079016,0.9953473046300517,0.08976215941002975,0.011432375151237096,-0.012037297480133014,0.0033623670739386727,20.0,0.0,2.0,39.99683400585937,1.9991927429967045,1.5491927429967045,0,0,0
0.202372074,1787250876.215050936,1787250876.214983463,-19.995845389297475,0.0005419005970665236,1.9990656042134545,0.07571364241986885,0.0,0.0,0.0,0.0,-0.008238528833128518,0.09832677055055301,0.038109600191966936,0.9943900800033019,0.10825233440863449,0.01370243175526962,-0.012837730719448876,0.004366668086008179,20.0,0.0,2.0,39.995845403883386,1.999069967463361,1.549069967463361,0,0,0
0.212367058,1787250876.225045919,1787250876.224982977,-19.99466306368141,0.0006911321117020906,1.9989346988430892,0.08375285438022174,0.0,0.0,0.0,0.0,-0.00844096047944874,0.10659089644094467,0.042050583803281374,0.9933775110117521,0.12850987741648218,0.01617823915021743,-0.01326015812212807,0.005565542609614298,20.0,0.0,2.0,39.994663083840734,1.9989419076009316,1.5489419076009316,0,0,0
0.222382307,1787250876.235061169,1787250876.234983206,-19.993269256492535,0.0008661469187963026,1.9988020337684251,0.09113551149525348,0.0,0.0,0.0,0.0,-0.00859352789250185,0.11472189367674246,0.04563796127046351,0.9923115513187674,0.1505479256903342,0.018858512316593263,-0.01319537952744096,0.006976545332680446,20.0,0.0,2.0,39.99326928381381,1.9988135094723085,1.5488135094723086,0,0,0
0.232399225,1787250876.245078087,1787250876.244982958,-19.991646128470393,0.001068980255446019,1.9986724882589726,0.09771977176251116,0.0,0.0,0.0,0.0,-0.00872100114749056,0.12275666142652576,0.04880539619374819,0.9911976490674149,0.17438099219064743,0.02174242221855839,-0.012614781982842412,0.008617419483168626,20.0,0.0,2.0,39.99164616479055,1.9986901772521628,1.5486901772521628,0,0,0
0.242379427,1787250876.255058289,1787250876.254983425,-19.98977558343857,0.0013016762292444581,1.9985514853554136,0.10340006725002662,0.0,0.0,0.0,0.0,-0.008848569028179355,0.1307622733270113,0.0515057418573292,0.9900353979814215,0.2000296404196542,0.024830573875156272,-0.011512001570368784,0.010506262471607467,20.0,0.0,2.0,39.98977563085764,1.998577995140873,1.5485779951408731,0,0,0
0.252374649,1787250876.265053511,1787250876.264982939,-19.987639534874333,0.0015662623757003692,1.9984434570582994,0.10811112688839329,0.0,0.0,0.0,0.0,-0.008991782549558295,0.13871792720905354,0.05371264825212842,0.9888333711678365,0.22747779569114465,0.028119802702482617,-0.010046234884669498,0.012661344699886948,20.0,0.0,2.0,39.98763959584322,1.9984822137967624,1.5484822137967624,0,0,0
0.262357473,1787250876.275036335,1787250876.274982929,-19.985220161386984,0.0018647194261480773,1.9983512205561822,0.11182774551633175,0.0,0.0,0.0,0.0,-0.009143851462748305,0.14650236944884512,0.055419015145821426,0.9876143875453458,0.2566845529714967,0.031602918372177255,-0.008381858357639752,0.01510080206876493,20.0,0.0,2.0,39.98522023886127,1.9984066480769997,1.5484066480769998,0,0,0
0.272341967,1787250876.285020828,1787250876.284982920,-19.982500150815856,0.0021989294317018016,1.998276248429837,0.11455670130219354,0.0,0.0,0.0,0.0,-0.009291068991096715,0.15395923030721068,0.05663401217955366,0.9864090531339725,0.2876010409902373,0.03526872069118978,-0.006579892946711789,0.01784229338820936,20.0,0.0,2.0,39.98250024844119,1.9983539683244103,1.5483539683244103,0,0,0
0.282345533,1787250876.295024395,1787250876.294982910,-19.97946265999548,0.0025706454078622126,1.9982200119878581,0.11632446517145559,0.0,0.0,0.0,0.0,-0.00941541725803464,0.1610143120572864,0.05737486357994977,0.9852379744304206,0.3201610251221321,0.03909975927808473,-0.004660984837553391,0.020902960927849074,20.0,0.0,2.0,39.97946278226544,1.998327066380013,1.548327066380013,0,0,0
0.292346001,1787250876.305024862,1787250876.304982901,-19.976091768518693,0.00298139132131901,1.9981832201217533,0.11718217265649987,0.0,0.0,0.0,0.0,-0.009503381459177819,0.16761274268712384,0.05767071905816164,0.9841187643740241,0.3542723084566196,0.04307101613312961,-0.0026757458619620558,0.024298984366389168,20.0,0.0,2.0,39.97609192097711,1.9983283117771027,1.5483283117771027,0,0,0
0.302343130,1787250876.315021992,1787250876.314983130,-19.9723723299622,0.003432440490033,1.9981667003952381,0.11719835348117066,0.0,0.0,0.0,0.0,-0.009543326947807565,0.17376844447398296,0.05755729121431101,0.9830567688815995,0.3898488159766529,0.04715463103527252,-0.0006291091445092031,0.0280457084594434,20.0,0.0,2.0,39.972372519375966,1.9983604535409532,1.5483604535409532,0,0,0
0.312335730,1787250876.325014591,1787250876.324983120,-19.968290376349216,0.003924737191050203,1.9981703177449628,0.11646611069778036,0.0,0.0,0.0,0.0,-0.00953022443165866,0.17948725460120935,0.057082286980955015,0.9820565731010749,0.4267492788010016,0.051314119713501534,0.0013203545095626448,0.03215724277470999,20.0,0.0,2.0,39.96829061092642,1.9984255514005969,1.548425551400597,0,0,0
0.322336912,1787250876.335015774,1787250876.334983349,-19.96383337172127,0.004458855382762638,1.9981924240593576,0.11511537478697324,0.0,0.0,0.0,0.0,-0.009453198627301766,0.1847473778437863,0.056309378421859436,0.9811260353885742,0.4648416980294001,0.05551338542539,0.0030661074418194636,0.036646191558709885,20.0,0.0,2.0,39.963833661342164,1.998524434198245,1.5485244341982451,0,0,0
0.332345486,1787250876.345024347,1787250876.344983339,-19.95898980995904,0.005035040222388396,1.9982312180261206,0.11328415215308886,0.0,0.0,0.0,0.0,-0.009307898170513246,0.18952610156316144,0.055306081274345845,0.9802726443352344,0.5040566615199061,0.05972355274601549,0.004692191252241486,0.04152405835535696,20.0,0.0,2.0,39.95899016632715,1.9986580758235502,1.5486580758235502,0,0,0
0.342362404,1787250876.355041265,1787250876.354982615,-19.953748708443143,0.005653268045581062,1.99828618397959,0.11109303019822778,0.0,0.0,0.0,0.0,-0.009081708027533816,0.19386403132574737,0.054127502484041294,0.9794919465785681,0.544330864940137,0.0639162012258885,0.006292908881145974,0.046801782485826206,20.0,0.0,2.0,39.95374914515567,1.998829055204516,1.548829055204516,0,0,0
0.352351427,1787250876.365030289,1787250876.364983320,-19.948099930582476,0.006313202180549177,1.9983570673935516,0.10865465736927153,0.0,0.0,0.0,0.0,-0.008770695090983325,0.19781613070710974,0.05282531389539325,0.9787754285593513,0.5855866161813862,0.06806052921153836,0.007896717683381764,0.052489420733819486,20.0,0.0,2.0,39.948100463220435,1.9989461632755905,1.5489461632755905,0,0,0
0.362366915,1787250876.375045776,1787250876.374983311,-19.942033892420667,0.007014221634253177,1.9984442713913977,0.10606750271494086,0.0,0.0,0.0,0.0,-0.008367024459537131,0.2014749300494481,0.05144207628185968,0.9781061078692204,0.6277680687992065,0.07212782581401966,0.009546331131594574,0.05859645371164341,20.0,0.0,2.0,39.94203453860204,1.9988988776872383,1.5488988776872383,0,0,0
0.372351646,1787250876.385030508,1787250876.384982824,-19.935541753766852,0.00775539854922061,1.99854793571092,0.1034304993642187,0.0,0.0,0.0,0.0,-0.007871525952522869,0.20492255028840903,0.05002196460684499,0.9774674370634271,0.6707955173401735,0.07608724686204173,0.011180293353467584,0.06513158598350945,20.0,0.0,2.0,39.93554253320659,1.9988792377348532,1.5488792377348533,0,0,0
0.382364273,1787250876.395043135,1787250876.394983053,-19.92861530867316,0.008535517616405423,1.9986677609663572,0.10087188410553533,0.0,0.0,0.0,0.0,-0.007272987770453682,0.20824829036922043,0.04861963166729004,0.9768397435729798,0.7146253592739599,0.07991202075323034,0.012778789276524063,0.07210285455434903,20.0,0.0,2.0,39.92861624321497,1.9988910211364765,1.5488910211364766,0,0,0
0.392355680,1787250876.405034542,1787250876.404982805,-19.921246564764452,0.009353115755936225,1.9988035403779336,0.09850520879046593,0.0,0.0,0.0,0.0,-0.006572328746680011,0.21151387039205002,0.047285454559858366,0.9762083655212591,0.7592616331081568,0.08358005162239598,0.01438907178026325,0.0795180611973546,20.0,0.0,2.0,39.921247678360544,1.9989384919022535,1.5489384919022535,0,0,0
0.402368069,1787250876.415046930,1787250876.414983034,-19.913427364160203,0.010206528600602848,1.9989556569603768,0.09639617244263146,0.0,0.0,0.0,0.0,-0.005770776919688635,0.2147742187441337,0.04604730444875958,0.9755605459681083,0.8047116062352844,0.08707116799114047,0.016033453832296533,0.08738516682951614,20.0,0.0,2.0,39.913428682812636,1.999026907526914,1.549026907526914,0,0,0
0.412341833,1787250876.425020695,1787250876.424982786,-19.905149665215777,0.011093884183412105,1.999124177937024,0.09458319124617447,0.0,0.0,0.0,0.0,-0.00488169763332809,0.21804775412952382,0.044923687944242334,0.9748913827749099,0.8509632288858942,0.09036603804508263,0.01767134139695499,0.0957119969025065,20.0,0.0,2.0,39.90515121691185,1.9991616337594025,1.5491616337594025,0,0,0
0.422342777,1787250876.435021639,1787250876.434983015,-19.896405443459308,0.012013144140056187,1.9993089654549039,0.09307703900810835,0.0,0.0,0.0,0.0,-0.003915375145094936,0.2213403201962492,0.043919913692228266,0.9741992474202401,0.898011676118963,0.09344946599994244,0.019273976624146375,0.1045063473288293,20.0,0.0,2.0,39.89640725807338,1.9993482696656364,1.5493482696656364,0,0,0
0.432351589,1787250876.445030451,1787250876.444983006,-19.887186833286094,0.012962126839221395,1.9995093757073488,0.09187181205146644,0.0,0.0,0.0,0.0,-0.002890680144862066,0.22462582577633342,0.04303652363404699,0.9734899794019949,0.9458405351009604,0.09630909514797319,0.02079457300304069,0.11377584062448914,20.0,0.0,2.0,39.88718894245264,1.9995923619529745,1.5495923619529746,0,0,0
0.442347288,1787250876.455026150,1787250876.454982996,-19.87748608122647,0.013938552292487845,1.9997244952462636,0.09094039689594034,0.0,0.0,0.0,0.0,-0.0018213329717011622,0.22787245035721512,0.04226365871851211,0.9727716136206535,0.9944346329180276,0.09893670315465225,0.02220700825844949,0.12352798262530837,20.0,0.0,2.0,39.877488518179696,1.999899654687028,1.549899654687028,0,0,0
0.452358723,1787250876.465037584,1787250876.464982748,-19.867295758857292,0.01494006545645828,1.9999529028524665,0.09025979912774129,0.0,0.0,0.0,0.0,-0.0007284192717469446,0.23102275356329133,0.04159637774065057,0.9720584849175776,1.043741872957089,0.10132582733360923,0.023434195137430846,0.13376994867875308,20.0,0.0,2.0,39.86729855824163,2.0002758612293174,1.5502758612293175,0,0,0
0.462357759,1787250876.475036621,1787250876.474982738,-19.856609063718082,0.015964270762461655,2.0001923896660636,0.08985774835826195,0.0,0.0,0.0,0.0,0.0003656995801288886,0.23399159399450842,0.04105492042946714,0.9713713469689419,1.0937024876391048,0.10347572994213088,0.02442484795391224,0.14450828204297428,20.0,0.0,2.0,39.85661226136774,2.0007263856219657,1.5507263856219657,0,0,0
0.472357750,1787250876.485036612,1787250876.484982729,-19.84541969522129,0.01700880423323324,2.000440663622468,0.08975378644210792,0.0,0.0,0.0,0.0,0.001437138963758378,0.23669428317633653,0.04065687831539243,0.9707320789944497,1.1442666783372788,0.10539301420461297,0.025194739797913552,0.15574904080233007,20.0,0.0,2.0,39.84542332792982,2.0010288394112763,1.5510288394112763,0,0,0
0.482357502,1787250876.495036364,1787250876.494982719,-19.833721944996046,0.01807138904858176,2.000695600873399,0.08992051976364898,0.0,0.0,0.0,0.0,0.002477173180918892,0.23907720080255115,0.04039440643300662,0.970156815983052,1.1953661983015111,0.10708771537293066,0.025759838762888634,0.1674977190183621,20.0,0.0,2.0,39.83372605029841,2.0010616241073835,1.5510616241073836,0,0,0
0.492364645,1787250876.505043507,1787250876.504982948,-19.821510857578343,0.01914985189104768,2.0009552177679124,0.09031142501083649,0.0,0.0,0.0,0.0,0.0034801557742578587,0.24111184839212121,0.04024983443818063,0.9696560812517089,1.2469196395003597,0.10857039239523518,0.026132060608137105,0.179759086762513,20.0,0.0,2.0,39.82151547354142,2.0011626286788644,1.5511626286788645,0,0,0
0.502346992,1787250876.515025854,1787250876.514982939,-19.80878230684004,0.020242122298841172,2.0012176702523217,0.09086473619171544,0.0,0.0,0.0,0.0,0.004452889208940797,0.24280213906524678,0.04019459759083066,0.9692325249224485,1.2988468472314156,0.10985058504292156,0.026332758652261323,0.1925371124256523,20.0,0.0,2.0,39.808787471858736,2.0013393835906235,1.5513393835906235,0,0,0
0.512359619,1787250876.525038481,1787250876.524982929,-19.795532941702422,0.02134621139915861,2.00148135233477,0.09152261720517048,0.0,0.0,0.0,0.0,0.0053996898437001385,0.24416868321474933,0.040201950149039184,0.9688840491467394,1.3510668809080573,0.11093505476198179,0.026375367511793705,0.20583501517503242,20.0,0.0,2.0,39.79553869429673,2.0016001447931107,1.5516001447931107,0,0,0
0.522359848,1787250876.535038710,1787250876.534983158,-19.781760259027966,0.02246018825358764,2.0017446729338086,0.09224943703662092,0.0,0.0,0.0,0.0,0.006323202656879621,0.24523086348772638,0.04025564798058775,0.9686079307474657,1.403500229557745,0.11182896601209183,0.02626668498088278,0.21965518414004026,20.0,0.0,2.0,39.78176663762831,2.0019536503138196,1.5519536503138196,0,0,0
0.532360554,1787250876.545039415,1787250876.544982910,-19.767462457040832,0.02358217155405962,2.0020062326876205,0.09301338690031284,0.0,0.0,0.0,0.0,0.007222581462527523,0.2460189418689547,0.04034148037614661,0.9683982029721855,1.4560769648407192,0.11253707690452246,0.026020238377098968,0.23399932586043026,20.0,0.0,2.0,39.767469499780056,2.002409273662024,1.5524092736620239,0,0,0
0.542360067,1787250876.555038929,1787250876.554983139,-19.752638447502832,0.02471032155578071,2.002264658035251,0.09376736119245438,0.0,0.0,0.0,0.0,0.00810729510549339,0.24657480609911897,0.04043499134555264,0.9682459131016973,1.508735686911996,0.1130626092390292,0.025647709067801058,0.24886844704728547,20.0,0.0,2.0,39.752646192002715,2.0029768332321987,1.5529768332321987,0,0,0
0.552361012,1787250876.565039873,1787250876.564983130,-19.73728762003147,0.02584281723540603,2.0025188344227556,0.09446546944415798,0.0,0.0,0.0,0.0,0.008983907752519954,0.24694739324125559,0.04051241796716625,0.9681399787031297,1.5614306995329381,0.11340610177670828,0.02516738563592625,0.26426309079619587,20.0,0.0,2.0,39.737296103192975,2.003032959662364,1.553032959662364,0,0,0
0.562357664,1787250876.575036526,1787250876.574983120,-19.72140983891934,0.026977829453990673,2.0027676792189117,0.09505982404957226,0.0,0.0,0.0,0.0,0.009863967789079282,0.24718352844833796,0.04054764029619087,0.9680696742847058,1.614124309160509,0.11356524804072986,0.02458875757674562,0.2801833329273212,20.0,0.0,2.0,39.72141909668798,2.003063963287137,1.5530639632871373,0,0,0
0.572359324,1787250876.585038185,1787250876.584983110,-19.705005224013586,0.028113491168205156,2.0030103160068866,0.09551337677628967,0.0,0.0,0.0,0.0,0.010752955714329522,0.24732515897121557,0.040520953887695,0.9680251504890253,1.6667896171401062,0.11353502485953577,0.02391923073495776,0.2966290007564503,20.0,0.0,2.0,39.70501529113589,2.00321390599387,1.5532139059938699,0,0,0
0.582359076,1787250876.595037937,1787250876.594983339,-19.688074230089207,0.02924787465765907,2.0032457351851423,0.09580316790317477,0.0,0.0,0.0,0.0,0.011661665211991723,0.24739441022202438,0.040418454114381934,0.968001218967406,1.7193999703947338,0.11330813775952775,0.02315101385325941,0.31359958717407344,20.0,0.0,2.0,39.68808513982553,2.0034946607842956,1.5534946607842957,0,0,0
0.592357874,1787250876.605036736,1787250876.604983330,-19.67061746555037,0.030378968063181355,2.003473009855911,0.09591575786474901,0.0,0.0,0.0,0.0,0.012591970978379165,0.24740556919829249,0.04023308484103396,0.9679944346331351,1.7719366164845063,0.11287550002715693,0.022282154826684546,0.33109443367903935,20.0,0.0,2.0,39.67062924937703,2.0039185439297773,1.5539185439297774,0,0,0
0.602357864,1787250876.615036726,1787250876.614982843,-19.652635814022975,0.03150466664558589,2.0036910116968185,0.09583318260859461,0.0,0.0,0.0,0.0,0.013545742639425746,0.24735594862266821,0.0399565461486456,0.9680056931429679,1.8243782843065142,0.11222745442539717,0.021303225723696247,0.3491126054440598,20.0,0.0,2.0,39.65264850129339,2.0044980109922803,1.5544980109922804,0,0,0
0.612356663,1787250876.625035524,1787250876.624982834,-19.634130261277832,0.03262276754597406,2.003898730213908,0.09554430928127705,0.0,0.0,0.0,0.0,0.014515069209594868,0.24724080292969183,0.039586206141484157,0.9680362753615414,1.8767099584665012,0.11135462020386998,0.020218331487838144,0.367653068734093,20.0,0.0,2.0,39.634143878895614,2.004455119821687,1.554455119821687,0,0,0
0.622355461,1787250876.635034323,1787250876.634982824,-19.61510205508364,0.033730983766242506,2.0040950118403673,0.09503732254987744,0.0,0.0,0.0,0.0,0.015492584146734064,0.24704386986650356,0.03911959124269453,0.9680903696343864,1.9289093750011572,0.11024926411475701,0.019023400509654963,0.3867145298700204,20.0,0.0,2.0,39.61511662715484,2.0044358784405754,1.5544358784405754,0,0,0
0.632367849,1787250876.645046711,1787250876.644982815,-19.5955525716774,0.034826958780691614,2.0042788718899986,0.0943094346910895,0.0,0.0,0.0,0.0,0.01646350511551586,0.24675392665444534,0.03855992421164788,0.9681707416177768,1.9809578448440335,0.10890584976060785,0.01772788622755625,0.4062955734377426,20.0,0.0,2.0,39.59556811920081,2.0045863505074077,1.5545863505074078,0,0,0
0.642358780,1787250876.655037642,1787250876.654983282,-19.575483490796724,0.03590829912255862,2.0044492380900736,0.09335779831597672,0.0,0.0,0.0,0.0,0.017415799767632564,0.2463537700560354,0.0379099993975599,0.9682816438636586,2.0328283566889684,0.1073220384596982,0.016332833419239128,0.4263944870644069,20.0,0.0,2.0,39.575500031357656,2.0049205874829337,1.5549205874829337,0,0,0
0.652363300,1787250876.665042162,1787250876.664982796,-19.554896664179104,0.036972600003421896,2.004605263221201,0.09219445444151274,0.0,0.0,0.0,0.0,0.0183321289423934,0.2458372458509809,0.03718003654531598,0.9684243008533671,2.0844995975138456,0.10549857867195755,0.014855717333412578,0.4470093969693886,20.0,0.0,2.0,39.55491421170684,2.0054531368278954,1.5554531368278954,0,0,0
0.662363529,1787250876.675042391,1787250876.674983025,-19.533794257164512,0.03801749013558365,2.0047461051222992,0.0908558080216355,0.0,0.0,0.0,0.0,0.019194359553609406,0.24519715846125975,0.0363914771236375,0.9685998092280477,2.135943327917004,0.10344112197933285,0.01330442267476108,0.4681381265487761,20.0,0.0,2.0,39.533812821721156,2.0053915930907684,1.5553915930907685,0,0,0
0.672357082,1787250876.685035944,1787250876.684983015,-19.51217864329852,0.039040678123967505,2.0048711458960065,0.0893854217064849,0.0,0.0,0.0,0.0,0.0199853980880567,0.24443701311255484,0.03556805964254733,0.9688065047351503,2.1871315816036745,0.10116056926815124,0.011688098484358663,0.48977830472868916,20.0,0.0,2.0,39.512198230958326,2.005288324002252,1.555288324002252,0,0,0
0.682355404,1787250876.695034266,1787250876.694982767,-19.490052590546124,0.0400400057723404,2.004979645937756,0.08781173182982685,0.0,0.0,0.0,0.0,0.020702445639848875,0.24354788836634444,0.034723684262208086,0.9690459744346923,2.238030305573074,0.09867129716385124,0.010005473131383755,0.5119271791562895,20.0,0.0,2.0,39.490073203313194,2.005404028472758,1.555404028472758,0,0,0
0.692368269,1787250876.705047131,1787250876.704982758,-19.46741908665412,0.04101345736003181,2.005071088989017,0.08616172021536864,0.0,0.0,0.0,0.0,0.021347084182801818,0.24253212501248733,0.03386980584947007,0.9693169278339974,2.2886123909072644,0.09598808690386716,0.008269531720188735,0.5345817916723866,20.0,0.0,2.0,39.467440722464104,2.0057549169003055,1.5557549169003055,0,0,0
0.702383995,1787250876.715062857,1787250876.714982986,-19.44428150866914,0.04195916848548451,2.0051448646741687,0.0844521320337272,0.0,0.0,0.0,0.0,0.021931097699971442,0.24138340841082523,0.03301114420119091,0.9696202047483207,2.3388446667431784,0.09312507431618844,0.006481990530973661,0.5577388063201274,20.0,0.0,2.0,39.444304161394335,2.006072986917126,1.556072986917126,0,0,0
