wall_time_s,ros_time_s,kind,pitch_rad,yaw_rad,z
1787251450.599187851,1787251450.599189997,state,-0.3352488875389099,0.008730409666895866,0.0
1787251450.599254131,1787251450.598480225,state_stamped,-0.3352488875389099,0.008730409666895866,0.0
1787251450.601141214,1787251450.601146698,command,-0.30177468061447144,-0.007385400123894215,0.0
1787251450.669126987,1787251450.669128895,state,-0.3258760869503021,0.004217978101223707,0.0
1787251450.669193029,1787251450.668480396,state_stamped,-0.3258760869503021,0.004217978101223707,0.0
1787251450.671127796,1787251450.671133518,command,-0.27694299817085266,-0.01473756693303585,0.0
1787251450.739107370,1787251450.738480568,state_stamped,-0.31217479705810547,-0.0010895808227360249,0.0
1787251450.739134789,1787251450.739138603,state,-0.31217479705810547,-0.0010895808227360249,0.0
1787251450.741058826,1787251450.741063833,command,-0.2477741837501526,-0.02297850511968136,0.0
1787251450.799090147,1787251450.799093723,state,-0.29671862721443176,-0.0063429283909499645,0.0
1787251450.799120665,1787251450.798480511,state_stamped,-0.29671862721443176,-0.0063429283909499645,0.0
1787251450.801031828,1787251450.801038027,command,-0.2231541872024536,-0.023633524775505066,0.0
1787251450.869014502,1787251450.868480444,state_stamped,-0.2761206328868866,-0.011184286326169968,0.0
1787251450.869042635,1787251450.869047642,state,-0.2761206328868866,-0.011184286326169968,0.0
1787251450.871004105,1787251450.871010303,command,-0.19333292543888092,-0.0333498939871788,0.0
1787251450.939105988,1787251450.938481331,state_stamped,-0.25293979048728943,-0.01739073172211647,0.0
1787251450.939133406,1787251450.939136982,state,-0.25293979048728943,-0.01739073172211647,0.0
1787251450.941052675,1787251450.941058397,command,-0.1718522012233734,-0.042118318378925323,0.0
1787251450.999131203,1787251450.999137163,state,-0.23347899317741394,-0.023325283080339432,0.0
1787251450.999173164,1787251450.998480558,state_stamped,-0.23347899317741394,-0.023325283080339432,0.0
1787251451.001288891,1787251451.001297474,command,-0.14598986506462097,-0.04919583722949028,0.0
1787251451.069007874,1787251451.068480015,state_stamped,-0.20898225903511047,-0.03056897595524788,0.0
1787251451.069035292,1787251451.069038868,state,-0.20898225903511047,-0.03056897595524788,0.0
1787251451.071142673,1787251451.071147919,command,-0.10406507551670074,-0.05613015964627266,0.0
1787251451.139037848,1787251451.138480186,state_stamped,-0.17960529029369354,-0.03772614523768425,0.0
1787251451.139096975,1787251451.139100313,state,-0.17960529029369354,-0.03772614523768425,0.0
1787251451.141049147,1787251451.141054153,command,-0.054508812725543976,-0.03222554922103882,0.0
1787251451.198988914,1787251451.198992729,state,-0.14958201348781586,-0.03640599548816681,0.0
1787251451.199023008,1787251451.198480606,state_stamped,-0.14958201348781586,-0.03640599548816681,0.0
1787251451.201057911,1787251451.201062918,command,-0.0014086331939324737,-0.03286520764231682,0.0
1787251451.268989325,1787251451.268480062,state_stamped,-0.10809379816055298,-0.03541458398103714,0.0
1787251451.269015551,1787251451.269019127,state,-0.10809379816055298,-0.03541458398103714,0.0
1787251451.271074057,1787251451.271080256,command,0.07113621383905411,-0.03327713534235954,0.0
1787251451.339104176,1787251451.339107752,state,-0.05790910869836807,-0.03481609374284744,0.0
1787251451.339170933,1787251451.338480473,state_stamped,-0.05790910869836807,-0.03481609374284744,0.0
1787251451.341061831,1787251451.341067553,command,0.144109308719635,-0.030048387125134468,0.0
1787251451.399064064,1787251451.399066687,state,-0.009424883872270584,-0.033671848475933075,0.0
1787251451.399128675,1787251451.398480177,state_stamped,-0.009424883872270584,-0.033671848475933075,0.0
1787251451.401064157,1787251451.401069164,command,0.19728262722492218,-0.02436777390539646,0.0
1787251451.469008923,1787251451.469011784,state,0.048453059047460556,-0.031066715717315674,0.0
1787251451.469048738,1787251451.468479872,state_stamped,0.048453059047460556,-0.031066715717315674,0.0
1787251451.471037626,1787251451.471043110,command,0.2508772015571594,-0.012039422988891602,0.0
1787251451.539083242,1787251451.539085627,state,0.10513206571340561,-0.025739051401615143,0.0
1787251451.539113998,1787251451.538480282,state_stamped,0.10513206571340561,-0.025739051401615143,0.0
1787251451.541036129,1787251451.541042089,command,0.29438379406929016,-0.0005785313551314175,0.0
1787251451.599067688,1787251451.599069595,state,0.15055260062217712,-0.019700510427355766,0.0
1787251451.599106073,1787251451.598480463,state_stamped,0.15055260062217712,-0.019700510427355766,0.0
1787251451.601075172,1787251451.601080418,command,0.3230323791503906,-0.005182798020541668,0.0
1787251451.669030190,1787251451.669031858,state,0.1988467276096344,-0.015635568648576736,0.0
1787251451.669095516,1787251451.668480158,state_stamped,0.1988467276096344,-0.015635568648576736,0.0
1787251451.671020985,1787251451.671026230,command,0.34325680136680603,0.004116672556847334,0.0
1787251451.739041328,1787251451.739043474,state,0.239281564950943,-0.010104939341545105,0.0
1787251451.739072323,1787251451.738480091,state_stamped,0.239281564950943,-0.010104939341545105,0.0
1787251451.741088152,1787251451.741103888,command,0.3509794771671295,-0.0009472331730648875,0.0
1787251451.799003601,1787251451.799005747,state,0.26608893275260925,-0.007907100021839142,0.0
1787251451.799031734,1787251451.798479795,state_stamped,0.26608893275260925,-0.007907100021839142,0.0
1787251451.800991058,1787251451.800999403,command,0.3521064519882202,-0.002095947042107582,0.0
1787251451.868959427,1787251451.868961573,state,0.29017382860183716,-0.006279977969825268,0.0
1787251451.868990898,1787251451.868479729,state_stamped,0.29017382860183716,-0.006279977969825268,0.0
1787251451.871034384,1787251451.871042728,command,0.341608464717865,0.004136941861361265,0.0
1787251451.939035892,1787251451.939037800,state,0.3045755922794342,-0.003363226540386677,0.0
1787251451.939066887,1787251451.938480139,state_stamped,0.3045755922794342,-0.003363226540386677,0.0
1787251451.941070080,1787251451.941073656,command,0.326840341091156,0.015065085142850876,0.0
1787251451.999021292,1787251451.999027252,state,0.30991917848587036,0.0010596001520752907,0.0
1787251451.999065638,1787251451.998480558,state_stamped,0.30991917848587036,0.0010596001520752907,0.0
1787251452.001305103,1787251452.001313448,command,0.30902400612831116,0.02984422631561756,0.0
1787251452.069025993,1787251452.069029331,state,0.30966854095458984,0.00911925919353962,0.0
1787251452.069070101,1787251452.068480253,state_stamped,0.30966854095458984,0.00911925919353962,0.0
1787251452.071248531,1787251452.071256876,command,0.2904653549194336,0.03969133272767067,0.0
1787251452.139053822,1787251452.139056206,state,0.30429163575172424,0.017679454758763313,0.0
1787251452.139119387,1787251452.138480425,state_stamped,0.30429163575172424,0.017679454758763313,0.0
1787251452.140857697,1787251452.140862703,command,0.2747184634208679,0.04389983415603638,0.0
1787251452.199035645,1787251452.199038029,state,0.29719406366348267,0.023972343653440475,0.0
1787251452.199100256,1787251452.198480368,state_stamped,0.29719406366348267,0.023972343653440475,0.0
1787251452.201037645,1787251452.201042652,command,0.26095131039619446,0.03607047349214554,0.0
1787251452.268993378,1787251452.268995285,state,0.2870461344718933,0.027359802275896072,0.0
1787251452.269036055,1787251452.268480062,state_stamped,0.2870461344718933,0.027359802275896072,0.0
1787251452.271138906,1787251452.271143675,command,0.2425190955400467,0.051812637597322464,0.0
1787251452.338998795,1787251452.339006901,state,0.2745784521102905,0.034206658601760864,0.0
1787251452.339065313,1787251452.338480711,state_stamped,0.2745784521102905,0.034206658601760864,0.0
1787251452.341725349,1787251452.341731310,command,0.23715783655643463,0.06439784169197083,0.0
1787251452.398942471,1787251452.398947477,state,0.2655975818634033,0.04145248606801033,0.0
1787251452.399038553,1787251452.398480177,state_stamped,0.2655975818634033,0.04145248606801033,0.0
1787251452.401247263,1787251452.401256084,command,0.22406069934368134,0.061306100338697433,0.0
1787251452.468952417,1787251452.468957901,state,0.25396615266799927,0.047012023627758026,0.0
1787251452.469011784,1787251452.468486786,state_stamped,0.25396615266799927,0.047012023627758026,0.0
1787251452.471048117,1787251452.471056700,command,0.20889265835285187,0.06539972126483917,0.0
1787251452.539064884,1787251452.539069414,state,0.24134674668312073,0.052160102874040604,0.0
1787251452.539142609,1787251452.538480282,state_stamped,0.24134674668312073,0.052160102874040604,0.0
1787251452.541436672,1787251452.541444540,command,0.2009318470954895,0.06607254594564438,0.0
1787251452.598934412,1787251452.598939657,state,0.23164711892604828,0.055499106645584106,0.0
1787251452.598978281,1787251452.598480701,state_stamped,0.23164711892604828,0.055499106645584106,0.0
1787251452.600853205,1787251452.600862265,command,0.181187704205513,0.06106467917561531,0.0
1787251452.668875456,1787251452.668480158,state_stamped,0.21751855313777924,0.0570574589073658,0.0
1787251452.668909550,1787251452.668915033,state,0.21751855313777924,0.0570574589073658,0.0
1787251452.670811176,1787251452.670819044,command,0.15303678810596466,0.05698490887880325,0.0
1787251452.738930702,1787251452.738480568,state_stamped,0.1994635909795761,0.057037144899368286,0.0
1787251452.738964558,1787251452.738969564,state,0.1994635909795761,0.057037144899368286,0.0
1787251452.740773916,1787251452.740778923,command,0.12535704672336578,0.046342186629772186,0.0
1787251452.799048424,1787251452.798480272,state_stamped,0.18167807161808014,0.05447036400437355,0.0
1787251452.799083233,1787251452.799088478,state,0.18167807161808014,0.05447036400437355,0.0
1787251452.801167011,1787251452.801172495,command,0.09807600826025009,0.047089628875255585,0.0
1787251452.869029999,1787251452.868480444,state_stamped,0.1582694798707962,0.052403755486011505,0.0
1787251452.869065523,1787251452.869071007,state,0.1582694798707962,0.052403755486011505,0.0
1787251452.870894194,1787251452.870899200,command,0.06710795313119888,0.050232890993356705,0.0
1787251452.938954830,1787251452.938480139,state_stamped,0.13274428248405457,0.05179591476917267,0.0
1787251452.938990116,1787251452.938995600,state,0.13274428248405457,0.05179591476917267,0.0
1787251452.941024542,1787251452.941030979,command,0.04198366776108742,0.053266774863004684,0.0
1787251452.999147177,1787251452.999159098,state,0.11096170544624329,0.05214892327785492,0.0
1787251452.999239206,1787251452.998480320,state_stamped,0.11096170544624329,0.05214892327785492,0.0
1787251453.002787113,1787251453.002795458,command,0.01868305914103985,0.050872914493083954,0.0
1787251453.069021463,1787251453.069025755,state,0.08512365072965622,0.05179164186120033,0.0
1787251453.069062948,1787251453.068480492,state_stamped,0.08512365072965622,0.05179164186120033,0.0
1787251453.071729183,1787251453.071737051,command,-0.00032669887878000736,0.05241305008530617,0.0
1787251453.139109373,1787251453.139111996,state,0.06119764968752861,0.051965635269880295,0.0
1787251453.139194250,1787251453.138480186,state_stamped,0.06119764968752861,0.051965635269880295,0.0
1787251453.141216040,1787251453.141223669,command,-0.013244103640317917,0.05474475026130676,0.0
1787251453.199068785,1787251453.199071169,state,0.04333164542913437,0.05263262242078781,0.0
1787251453.199123383,1787251453.198480129,state_stamped,0.04333164542913437,0.05263262242078781,0.0
1787251453.201056480,1787251453.201064110,command,-0.023208219558000565,0.054934512823820114,0.0
1787251453.269015312,1787251453.269019365,state,0.024700568988919258,0.0532771497964859,0.0
1787251453.269123316,1787251453.268479824,state_stamped,0.024700568988919258,0.0532771497964859,0.0
1787251453.271015644,1787251453.271021366,command,-0.03003174066543579,0.048905257135629654,0.0
1787251453.338903904,1787251453.338906288,state,0.009375381283462048,0.05205300822854042,0.0
1787251453.338990688,1787251453.338480473,state_stamped,0.009375381283462048,0.05205300822854042,0.0
1787251453.340977907,1787251453.340983152,command,-0.033768754452466965,0.05465927720069885,0.0
1787251453.398998022,1787251453.399000645,state,-0.0009792027994990349,0.052678510546684265,0.0
1787251453.399051428,1787251453.398480415,state_stamped,-0.0009792027994990349,0.052678510546684265,0.0
1787251453.400826454,1787251453.400831461,command,-0.034453436732292175,0.05222451686859131,0.0
1787251453.468956470,1787251453.468958616,state,-0.01035197265446186,0.05255139246582985,0.0
1787251453.469012499,1787251453.468480110,state_stamped,-0.01035197265446186,0.05255139246582985,0.0
1787251453.470912695,1787251453.470918179,command,-0.03215693682432175,0.05613650381565094,0.0
1787251453.538910389,1787251453.538913250,state,-0.01645738258957863,0.05355522781610489,0.0
1787251453.538953781,1787251453.538480520,state_stamped,-0.01645738258957863,0.05355522781610489,0.0
1787251453.541008949,1787251453.541013718,command,-0.028603216633200645,0.049909159541130066,0.0
1787251453.598912954,1787251453.598916531,state,-0.019372373819351196,0.05268017575144768,0.0
1787251453.599022627,1787251453.598480225,state_stamped,-0.019372373819351196,0.05268017575144768,0.0
1787251453.601040363,1787251453.601044178,command,-0.02523033693432808,0.05088762938976288,0.0
1787251453.668855190,1787251453.668860912,state,-0.021012604236602783,0.052178263664245605,0.0
1787251453.668915749,1787251453.668480396,state_stamped,-0.021012604236602783,0.052178263664245605,0.0
1787251453.670932055,1787251453.670936346,command,-0.02120855450630188,0.056450288742780685,0.0
1787251453.738898039,1787251453.738900900,state,-0.02106747031211853,0.053374432027339935,0.0
1787251453.738981009,1787251453.738480330,state_stamped,-0.02106747031211853,0.053374432027339935,0.0
1787251453.740685225,1787251453.740688562,command,-0.013890166766941547,0.05352284759283066,0.0
1787251453.798899651,1787251453.798903227,state,-0.01934492401778698,0.05341005325317383,0.0
1787251453.798942804,1787251453.798480034,state_stamped,-0.01934492401778698,0.05341005325317383,0.0
1787251453.801011086,1787251453.801015377,command,-0.008835154585540295,0.05693831294775009,0.0
1787251453.868982792,1787251453.868985176,state,-0.016402188688516617,0.05439796671271324,0.0
1787251453.869035959,1787251453.868480206,state_stamped,-0.016402188688516617,0.05439796671271324,0.0
1787251453.870984554,1787251453.870988846,command,-0.0029593389481306076,0.05989212542772293,0.0
1787251453.939041376,1787251453.939045191,state,-0.012638160958886147,0.05593634396791458,0.0
1787251453.939092159,1787251453.938480616,state_stamped,-0.012638160958886147,0.05593634396791458,0.0
1787251453.940796614,1787251453.940799713,command,0.00128181220497936,0.05989566445350647,0.0
1787251453.998948336,1787251453.998953581,state,-0.009297383949160576,0.05688657611608505,0.0
1787251453.999004602,1787251453.998480320,state_stamped,-0.009297383949160576,0.05688657611608505,0.0
1787251454.001248837,1787251454.001252413,command,0.00425564032047987,0.06166823208332062,0.0
1787251454.068834305,1787251454.068837881,state,-0.005502532236278057,0.058225441724061966,0.0
1787251454.068888426,1787251454.068480492,state_stamped,-0.005502532236278057,0.058225441724061966,0.0
1787251454.070828915,1787251454.070834160,command,0.003721866523846984,0.06111299619078636,0.0
1787251454.138923168,1787251454.138926268,state,-0.0029197002295404673,0.05903395637869835,0.0
1787251454.138959646,1787251454.138480425,state_stamped,-0.0029197002295404673,0.05903395637869835,0.0
1787251454.140999317,1787251454.141004324,command,0.0019355028634890914,0.05876728147268295,0.0
1787251454.199056864,1787251454.199059486,state,-0.0017544565489515662,0.05896995589137077,0.0
1787251454.199144363,1787251454.198480368,state_stamped,-0.0017544565489515662,0.05896995589137077,0.0
1787251454.201078415,1787251454.201083899,command,-0.000721060496289283,0.05754641816020012,0.0
1787251454.269025326,1787251454.269027472,state,-0.0014651062665507197,0.05857136473059654,0.0
1787251454.269082308,1787251454.268480062,state_stamped,-0.0014651062665507197,0.05857136473059654,0.0
1787251454.270977736,1787251454.270982027,command,-0.00696885259822011,0.06560768932104111,0.0
1787251454.338983536,1787251454.338988304,state,-0.0030061504803597927,0.06054152920842171,0.0
1787251454.339026213,1787251454.338479996,state_stamped,-0.0030061504803597927,0.06054152920842171,0.0
1787251454.341653585,1787251454.341658831,command,-0.01275415439158678,0.0603434219956398,0.0
1787251454.399064779,1787251454.399067163,state,-0.005345683544874191,0.06049398332834244,0.0
1787251454.399120808,1787251454.398480177,state_stamped,-0.005345683544874191,0.06049398332834244,0.0
1787251454.401166677,1787251454.401170015,command,-0.018139861524105072,0.058871641755104065,0.0
1787251454.469028711,1787251454.469030619,state,-0.008928043767809868,0.06003972887992859,0.0
1787251454.469084978,1787251454.468480110,state_stamped,-0.008928043767809868,0.06003972887992859,0.0
1787251454.471015215,1787251454.471018553,command,-0.023443985730409622,0.05659344792366028,0.0
1787251454.539078474,1787251454.539080620,state,-0.012992529198527336,0.0590747632086277,0.0
1787251454.539176464,1787251454.538480282,state_stamped,-0.012992529198527336,0.0590747632086277,0.0
1787251454.541103125,1787251454.541106224,command,-0.02688514068722725,0.06059522554278374,0.0
1787251454.599116325,1787251454.599118710,state,-0.01632673852145672,0.05943967401981354,0.0
1787251454.599164963,1787251454.598479986,state_stamped,-0.01632673852145672,0.05943967401981354,0.0
1787251454.601048231,1787251454.601051569,command,-0.02877936325967312,0.0635673850774765,0.0
1787251454.669050694,1787251454.669052839,state,-0.019813481718301773,0.06059543788433075,0.0
1787251454.669137001,1787251454.668480158,state_stamped,-0.019813481718301773,0.06059543788433075,0.0
1787251454.670717716,1787251454.670720816,command,-0.029809707775712013,0.06194307655096054,0.0
1787251454.739126205,1787251454.739128590,state,-0.022612426429986954,0.060972776263952255,0.0
1787251454.739171028,1787251454.738480330,state_stamped,-0.022612426429986954,0.060972776263952255,0.0
1787251454.741048336,1787251454.741051197,command,-0.027549657970666885,0.06620311737060547,0.0
1787251454.799072742,1787251454.799075127,state,-0.023797353729605675,0.06222805008292198,0.0
1787251454.799170732,1787251454.798479795,state_stamped,-0.023797353729605675,0.06222805008292198,0.0
1787251454.801013708,1787251454.801016808,command,-0.02279026433825493,0.05825066566467285,0.0
1787251454.869040728,1787251454.869043350,state,-0.0235153678804636,0.06111437827348709,0.0
1787251454.869098663,1787251454.868480206,state_stamped,-0.0235153678804636,0.06111437827348709,0.0
1787251454.871004105,1787251454.871009111,command,-0.0173648651689291,0.05520031228661537,0.0
1787251454.939086676,1787251454.939088821,state,-0.021793222054839134,0.05945843458175659,0.0
1787251454.939178944,1787251454.938480377,state_stamped,-0.021793222054839134,0.05945843458175659,0.0
1787251454.941028357,1787251454.941031933,command,0.010832038708031178,0.20668332278728485,0.0
1787251454.999083519,1787251454.999086380,state,-0.013963039964437485,0.09479294717311859,0.0
1787251454.999141455,1787251454.998481274,state_stamped,-0.013963039964437485,0.09479294717311859,0.0
1787251455.001435041,1787251455.001442909,command,-0.001499197562225163,0.06837599724531174,0.0
1787251455.069052219,1787251455.069054604,state,-0.010473232716321945,0.08739634603261948,0.0
1787251455.069156647,1787251455.068480015,state_stamped,-0.010473232716321945,0.08739634603261948,0.0
1787251455.071208000,1787251455.071212530,command,-0.007052601780742407,0.06268815696239471,0.0
1787251455.139120102,1787251455.139122486,state,-0.009515449404716492,0.0804780051112175,0.0
1787251455.139177322,1787251455.138480425,state_stamped,-0.009515449404716492,0.0804780051112175,0.0
1787251455.141097307,1787251455.141102552,command,-0.009980887174606323,0.0630362331867218,0.0
1787251455.199112415,1787251455.199114799,state,-0.009627154096961021,0.0762919932603836,0.0
1787251455.199159861,1787251455.198480368,state_stamped,-0.009627154096961021,0.0762919932603836,0.0
1787251455.201140642,1787251455.201146126,command,-0.008494448848068714,0.05802067369222641,0.0
1787251455.269042730,1787251455.269045830,state,-0.009309996850788593,0.07117602974176407,0.0
1787251455.269138575,1787251455.268480301,state_stamped,-0.009309996850788593,0.07117602974176407,0.0
1787251455.271049738,1787251455.271055222,command,-0.004701937548816204,0.0597330778837204,0.0
1787251455.338960648,1787251455.338963032,state,-0.008019743487238884,0.06797201186418533,0.0
1787251455.339015245,1787251455.338479996,state_stamped,-0.008019743487238884,0.06797201186418533,0.0
1787251455.341044426,1787251455.341049671,command,0.021130308508872986,0.20812685787677765,0.0
1787251455.398938656,1787251455.398941040,state,-0.0010236934758722782,0.10160934925079346,0.0
1787251455.398991585,1787251455.398480415,state_stamped,-0.0010236934758722782,0.10160934925079346,0.0
1787251455.400919199,1787251455.400923252,command,0.0021454738453030586,0.065825916826725,0.0
1787251455.469011784,1787251455.469013691,state,-0.00013633182970806956,0.0915900468826294,0.0
1787251455.469094992,1787251455.468479872,state_stamped,-0.00013633182970806956,0.0915900468826294,0.0
1787251455.471067429,1787251455.471072912,command,-0.007681500632315874,0.06246545538306236,0.0
1787251455.539088964,1787251455.539091110,state,-0.002248991746455431,0.08343511074781418,0.0
1787251455.539180279,1787251455.538480282,state_stamped,-0.002248991746455431,0.08343511074781418,0.0
1787251455.541058540,1787251455.541062117,command,-0.011171233840286732,0.06126867234706879,0.0
1787251455.599104166,1787251455.599106550,state,-0.004390332382172346,0.07811515778303146,0.0
1787251455.599161148,1787251455.598480463,state_stamped,-0.004390332382172346,0.07811515778303146,0.0
1787251455.601074696,1787251455.601079464,command,-0.009607548825442791,0.06889177858829498,0.0
1787251455.668888569,1787251455.668891191,state,-0.005851144436746836,0.07553263008594513,0.0
1787251455.668946028,1787251455.668479919,state_stamped,-0.005851144436746836,0.07553263008594513,0.0
1787251455.670960426,1787251455.670966387,command,-0.007185440976172686,0.06201056391000748,0.0
1787251455.738946915,1787251455.738949060,state,-0.006224747747182846,0.07174644619226456,0.0
1787251455.738999605,1787251455.738480091,state_stamped,-0.006224747747182846,0.07174644619226456,0.0
1787251455.741033316,1787251455.741040468,command,0.016636839136481285,0.21111960709095,0.0
1787251455.798957109,1787251455.798959255,state,-0.000737928319722414,0.10519623756408691,0.0
1787251455.799013615,1787251455.798480511,state_stamped,-0.000737928319722414,0.10519623756408691,0.0
1787251455.801069260,1787251455.801077843,command,0.015377375297248363,0.2429535984992981,0.0
1787251455.869023561,1787251455.869025946,state,0.0037743416614830494,0.14376816153526306,0.0
1787251455.869078636,1787251455.868480206,state_stamped,0.0037743416614830494,0.14376816153526306,0.0
1787251455.871035814,1787251455.871042252,command,0.007175610400736332,0.20688267052173615,0.0
1787251455.939060926,1787251455.939063311,state,0.004726694896817207,0.1614401787519455,0.0
1787251455.939107895,1787251455.938480139,state_stamped,0.004726694896817207,0.1614401787519455,0.0
1787251455.941055298,1787251455.941060543,command,-0.01046336442232132,0.22147631645202637,0.0
1787251455.999074459,1787251455.999078035,state,0.0010810690000653267,0.17584890127182007,0.0
1787251455.999138117,1787251455.998480320,state_stamped,0.0010810690000653267,0.17584890127182007,0.0
1787251456.001539230,1787251456.001548052,command,-0.019210411235690117,0.2146967351436615,0.0
1787251456.069007158,1787251456.069009781,state,-0.0046005165204405785,0.18672624230384827,0.0
1787251456.069068193,1787251456.068480015,state_stamped,-0.0046005165204405785,0.18672624230384827,0.0
1787251456.071020365,1787251456.071025610,command,-0.026906069368124008,0.2307000309228897,0.0
1787251456.139088392,1787251456.139090538,state,-0.010846104472875595,0.19903896749019623,0.0
1787251456.139182568,1787251456.138480186,state_stamped,-0.010846104472875595,0.19903896749019623,0.0
1787251456.141146898,1787251456.141150475,command,-0.025564922019839287,0.22444447875022888,0.0
1787251456.199094534,1787251456.199096918,state,-0.01437861006706953,0.2051362693309784,0.0
1787251456.199152470,1787251456.198480129,state_stamped,-0.01437861006706953,0.2051362693309784,0.0
1787251456.201076746,1787251456.201079607,command,-0.022626057267189026,0.22345834970474243,0.0
1787251456.269041061,1787251456.269043446,state,-0.016687892377376556,0.21026644110679626,0.0
1787251456.269099474,1787251456.268480062,state_stamped,-0.016687892377376556,0.21026644110679626,0.0
1787251456.271057606,1787251456.271061182,command,-0.015375912189483643,0.21974408626556396,0.0
