t_s,wall_time_s,ros_time_s,x,y,z,body_yaw_rad,camera_pitch_rad,camera_yaw_rad,target_pitch_rad,target_yaw_rad,qx,qy,qz,qw,vx,vy,vz,path_length_m,goal_x,goal_y,goal_z,goal_distance_m,center_obstacle_distance_m,clearance_m,collision,collision_active,sim_collision_counter
0.214464664,1787251449.538549662,1787251449.538480520,-19.99478187369663,0.0007027048396713084,2.000159974694251,-0.0033317206373096727,-0.00022576210903935134,0.04519323259592056,-0.06153121218085289,0.10113909095525742,-0.010732008986780993,0.08733452520021867,-0.000705915984251508,0.996120979787989,0.1165908776021552,0.015176623306094657,0.003941991042189332,0.00526778786760012,20.0,0.0,2.0,39.994781880189805,2.000166863404959,1.5501668634049592,0,0,0
0.224467993,1787251449.548552990,1787251449.548479795,-19.99352690263878,0.0008653188227514272,2.000202832842297,-0.0037850342799324514,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.0112793615832656,0.09245583308041966,-0.0008208947110717433,0.9956525604163096,0.1345805497281786,0.0173647213505048,0.004642468504613717,0.006533976038603692,20.0,0.0,2.0,39.99352691251435,2.000213442869171,1.5502134428691712,0,0,0
0.234464407,1787251449.558549404,1787251449.558480263,-19.992086828982856,0.0010503626516381944,2.000253003535632,-0.004253718992687013,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.011810814591219682,0.09728275499451708,-0.0009421581145886615,0.9951862552193211,0.1536010813244215,0.019661941688692227,0.005398308379596567,0.007986756287494335,20.0,0.0,2.0,39.99208684357665,2.0002688691653954,1.5502688691653954,0,0,0
0.244463444,1787251449.568548441,1787251449.568480015,-19.990451597651898,0.001258914720976567,2.000311023894576,-0.0047380915898893716,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.012332836483779563,0.1018959519506426,-0.001068842628737993,0.9947180372828129,0.17360626495500875,0.022066163045315022,0.00621606978475671,0.009636253736241891,20.0,0.0,2.0,39.99045161867694,2.0003341337954312,1.5503341337954313,0,0,0
0.254459858,1787251449.578544855,1787251449.578480244,-19.98861153753177,0.0014920344397517584,2.0003774485398713,-0.005238375288003206,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.01284341678205471,0.10638573746332597,-0.0012004728172468459,0.9942412586363341,0.19456199436078025,0.024574942013847523,0.0070724501489985705,0.011492211247195959,20.0,0.0,2.0,39.988611567148126,2.000410332787612,1.5504103327876122,0,0,0
0.264465809,1787251449.588550806,1787251449.588480473,-19.986557234663458,0.00175075346242942,2.000452632756537,-0.005752582110084772,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.013334579608239428,0.11081016669121231,-0.0013364203816706361,0.9937512314080928,0.21645397203997002,0.027185477131605996,0.007971190133413991,0.013564106146530726,20.0,0.0,2.0,39.98655727555238,2.0004984588673196,1.5504984588673196,0,0,0
0.274461985,1787251449.598546982,1787251449.598480463,-19.984279367716944,0.002036064527382838,2.0005369209236115,-0.006278096641281252,-0.01739135943353176,0.06085813790559769,-0.14080478250980377,0.1040719598531723,-0.013794694459777048,0.11522268819773243,-0.001476238553887075,0.9932427997468604,0.2392735314447078,0.029892132024741672,0.008886073199808097,0.015861318527856102,20.0,0.0,2.0,39.98427942316177,2.0005995998907897,1.5505995998907898,0,0,0
0.284479380,1787251449.608564377,1787251449.608480215,-19.981768656054413,0.0023488927261685975,2.0006304304508453,-0.006809843478157893,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.014211295735922056,0.11963864211119034,-0.0016190585497032081,0.9927144670229751,0.26302440192106996,0.0326875340166138,0.009818315034248445,0.01839317132097159,20.0,0.0,2.0,39.981768730022374,2.0007147329799038,1.5507147329799038,0,0,0
0.294451952,1787251449.618536949,1787251449.618480206,-19.979015775991865,0.0026900753985155926,2.0007332490382517,-0.007342099554823737,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.014572684344507255,0.12406641508903184,-0.001763916775225221,0.9921653340626054,0.2877065225694566,0.03556095993509648,0.010740435996696909,0.021169018203744804,20.0,0.0,2.0,39.97901587321987,2.000844932970427,1.550844932970427,0,0,0
0.304467678,1787251449.628552675,1787251449.628479958,-19.976011412617535,0.0030603312153247714,2.0008451896794908,-0.00786637659524353,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.014867740783579234,0.12847867947977407,-0.0019092414729072883,0.9915989784182535,0.3133213763898929,0.038499955407853274,0.011643611344306718,0.024198179698624214,20.0,0.0,2.0,39.97601153869281,2.000991138041975,1.5509911380419752,0,0,0
0.314446449,1787251449.638531446,1787251449.638480186,-19.97274627036198,0.0034602413018952243,2.0009659643035915,-0.008372811730386879,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.0150844115166077,0.1328432563109729,-0.002053283017546244,0.9910201379441008,0.33985959152325335,0.04148896882218329,0.012501027436255514,0.027489937365307894,20.0,0.0,2.0,39.97274643180144,2.001154334490309,1.551154334490309,0,0,0
0.324466944,1787251449.648551941,1787251449.648480415,-19.969211182419382,0.0038902219756505136,2.0010950631805704,-0.008850249234115606,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.015215265818269532,0.1371068963159625,-0.002193683975152412,0.9904369653942146,0.3673079804063851,0.04451121929081185,0.013310415776784636,0.03105341834066678,20.0,0.0,2.0,39.96921138673903,2.0013354459806414,1.5513354459806414,0,0,0
0.334479332,1787251449.658564329,1787251449.658480167,-19.96539717047824,0.004350513980445634,2.001231945617198,-0.00928794638924938,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.015255356774023371,0.14122581832211115,-0.002327967520234027,0.9898571224657486,0.39563836702194033,0.04754799558715176,0.014052974109350866,0.034897542768713596,20.0,0.0,2.0,39.96539742625778,2.0015355340130117,1.5515355340130117,0,0,0
0.344478369,1787251449.668563366,1787251449.668479919,-19.961295580390345,0.0048411698077583665,2.001375926628673,-0.009675816315838295,-0.04701059311628342,0.07122945785522461,-0.1920795887708664,0.101547971367836,-0.015206280884895033,0.1451503154515236,-0.0024532166925466488,0.9892897132154121,0.42481787323338677,0.05058104011638768,0.014733048206590847,0.039030884627508075,20.0,0.0,2.0,39.96129589732325,2.001755692258403,1.5517556922584033,0,0,0
0.354467869,1787251449.678552866,1787251449.678480387,-19.956898136741625,0.005362061228593477,2.001526356691553,-0.010005718268505036,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.015072323981860368,0.14885056152859807,-0.0025666337515253845,0.9887414969412341,0.4548001969305956,0.05359210634882591,0.015338949347413077,0.04346162584312756,20.0,0.0,2.0,39.956898525679044,2.001997233858569,1.5519972338585692,0,0,0
0.364453554,1787251449.688538551,1787251449.688480139,-19.952197070543452,0.005912883657693584,2.00168245014618,-0.010270690138279595,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.014861107024434423,0.1522963149591423,-0.002665331166105944,0.9882195484595764,0.4855336424766459,0.05656465409336462,0.015866501615651552,0.048197425027487265,20.0,0.0,2.0,39.952197543519084,2.0022615245055926,1.5522615245055926,0,0,0
0.374448538,1787251449.698533535,1787251449.698480129,-19.947185154113356,0.006493173778932387,2.001843396088891,-0.010464829662312552,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.014577029966498472,0.1554742294758089,-0.0027469153889055757,0.9877285703178306,0.5169600713675992,0.05948312476282531,0.016307496116717977,0.05324538961963208,20.0,0.0,2.0,39.947185724358974,2.0024102057157003,1.5524102057157003,0,0,0
0.384459257,1787251449.708544254,1787251449.708480358,-19.941855750457062,0.007102320265395711,2.002008328645187,-0.010584340828449178,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.014227830430020034,0.15837559882347918,-0.0028092025408794604,0.9872724279142223,0.5490216499745744,0.0623338053828903,0.016665560104913324,0.058612027815170824,20.0,0.0,2.0,39.94185643240255,2.002458632436725,1.552458632436725,0,0,0
0.394452810,1787251449.718537807,1787251449.718480110,-19.936202803319308,0.007739581490495606,2.002176424850076,-0.01062702740626089,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.013818543602967333,0.16100954749838145,-0.0028506845346355776,0.986851988428226,0.581658753210044,0.06510404933904476,0.016939359261829923,0.06430326402054483,20.0,0.0,2.0,39.93620361258435,2.0025188340327795,1.5525188340327796,0,0,0
0.404457569,1787251449.728542566,1787251449.728480339,-19.930220840409145,0.008404097229505072,2.0023468608784243,-0.010593071951950608,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.01335762175938617,0.16338951170557564,-0.0028701890815381434,0.9864670310862816,0.6148161127123679,0.06778307640534294,0.01713541619073984,0.07032443582225506,20.0,0.0,2.0,39.93022179377985,2.002592667035994,1.552592667035994,0,0,0
0.414428234,1787251449.738513231,1787251449.738480330,-19.923904923464573,0.009094906734634488,2.0025188769509543,-0.010483945442442221,-0.08762964606285095,0.07971858233213425,-0.25038203597068787,0.0998581200838089,-0.012850637643890004,0.16554192841817383,-0.002867257605814799,0.9861148563334595,0.6484410212555293,0.07036129741314556,0.017254927958900514,0.0766803475705666,20.0,0.0,2.0,39.923906038862334,2.0026822828966853,1.5526822828966853,0,0,0
0.424469948,1787251449.748554945,1787251449.748480082,-19.917250613753186,0.009810961255020626,2.002691726904786,-0.010303114715444086,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.012306175193094005,0.1674930164414035,-0.0028417801500877833,0.9857923573354864,0.6824877077011904,0.07283093994573331,0.017303698827198056,0.08337530454710929,20.0,0.0,2.0,39.91725191018958,2.0027900770225835,1.5527900770225835,0,0,0
0.434457302,1787251449.758542299,1787251449.758480310,-19.910253900805735,0.010551141358312465,2.002864717335745,-0.010054616127427508,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.011729484609925166,0.1692747692560904,-0.002794310107036395,0.9854951362209297,0.7169151327227032,0.0751853948761058,0.017282379529047622,0.09041318663929761,20.0,0.0,2.0,39.9102553983305,2.002918726670111,1.552918726670111,0,0,0
0.444479942,1787251449.768564939,1787251449.768480301,-19.90291116623937,0.011314267618080121,2.003037123295885,-0.009743450493473292,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.011127103645251478,0.17091146403858953,-0.00272572190667473,0.9852197873899718,0.7516863163991913,0.07741939336712392,0.017186057925957142,0.09779748324869272,20.0,0.0,2.0,39.90291288587289,2.0030711057665513,1.5530711057665514,0,0,0
0.454450846,1787251449.778535843,1787251449.778480053,-19.89521913193469,0.012099112154180068,2.003208183648212,-0.009373722738489437,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.010499830367052878,0.17242310193667865,-0.0026374924332884767,0.9849634871986176,0.786770331140975,0.0795283017467328,0.017013183807121437,0.10553134608264174,20.0,0.0,2.0,39.89522109559045,2.00325027917807,1.55325027917807,0,0,0
0.464455605,1787251449.788540602,1787251449.788480043,-19.88717481236803,0.012904403048906766,2.0033771178485624,-0.008950457958099295,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.009850661090935662,0.17382111138122128,-0.0025312697493505933,0.9847247221369658,0.8221388078070287,0.0815080178844175,0.016760167206338758,0.11361763753668568,20.0,0.0,2.0,39.887177042765884,2.00345951857313,1.5534595185731301,0,0,0
0.474454165,1787251449.798539162,1787251449.798480034,-19.87877548993961,0.01372882830104922,2.003543123356769,-0.008477885774695274,-0.1332004815340042,0.0853576734662056,-0.29245397448539734,0.09567586332559586,-0.009178465133782954,0.17511253826526563,-0.0024090898043359252,0.9845026922291267,0.8577669982197396,0.08335449017556482,0.016427896758657603,0.1220589556850376,20.0,0.0,2.0,39.87877801050902,2.0037022989507056,1.5537022989507057,0,0,0
0.484453678,1787251449.808538675,1787251449.808479786,-19.870018691434282,0.014571035912594215,2.0037054014866365,-0.007961311694222154,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.00848553374399143,0.17629835161722482,-0.0022729524446254037,0.9842975772708746,0.8936297773573305,0.08506387216632612,0.01601415934177431,0.13085765831186197,20.0,0.0,2.0,39.87002152620947,2.0039823233873344,1.5539823233873344,0,0,0
0.494451046,1787251449.818536043,1787251449.818480253,-19.860902189291302,0.015429635962984174,2.0038631473980373,-0.007405340989198615,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.0077712422043697315,0.17737701630749433,-0.0021250362309306044,0.9841099969523067,0.9297039762341637,0.08663234284619586,0.015522443423946649,0.14001586169145866,20.0,0.0,2.0,39.86090536279654,2.004303511310348,1.554303511310348,0,0,0
0.504461288,1787251449.828546286,1787251449.828480005,-19.851423993478324,0.01630320147752319,2.004015583562272,-0.0068157748526738275,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.007039218455616476,0.17834439370490637,-0.0019673109342669064,0.9839409821352353,0.9659640645425129,0.08805643384663978,0.01495176427403088,0.1495354493590791,20.0,0.0,2.0,39.8514275306076,2.0046700296704953,1.5546700296704954,0,0,0
0.514456034,1787251449.838541031,1787251449.838480473,-19.841582367874683,0.017190273045993056,2.004161940558452,-0.006197807543564712,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.00629105411771862,0.17919587999850478,-0.0018017747872834983,0.9837916511321212,1.0023860515119918,0.0893330833376721,0.014308151452410411,0.1594180558401736,20.0,0.0,2.0,39.84158629376319,2.004667105269231,1.5546671052692311,0,0,0
0.524485826,1787251449.848570824,1787251449.848480225,-19.831375823920716,0.018089363997994674,2.0043015017858035,-0.005557716461557095,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.00553234172416616,0.17992780997510666,-0.001630154465560694,0.9836629092270519,1.03894303014728,0.09046000966620202,0.013592335306534711,0.1696650740093973,20.0,0.0,2.0,39.83138016381586,2.004628737522769,1.554628737522769,0,0,0
0.534479380,1787251449.858564377,1787251449.858480215,-19.820803139622605,0.018998968982640998,2.0044335753249,-0.004900998882263395,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.004766317211692509,0.18053786603123992,-0.001454177256933906,0.9835554110052107,1.0756101702892995,0.09143570351438172,0.012812576999518861,0.18027763627848917,20.0,0.0,2.0,39.82080791875009,2.0046315257632643,1.5546315257632644,0,0,0
0.544480801,1787251449.868565798,1787251449.868480444,-19.80986334632383,0.019917572299707437,2.004557541442649,-0.004233970335175147,-0.17142121493816376,0.08783403038978577,-0.3150565028190613,0.08858519047498703,-0.003999457505774636,0.18102690855807696,-0.0012753122786364223,0.9834691842127831,1.1123600883530524,0.09225969074764874,0.011970625837699747,0.19125662881297936,20.0,0.0,2.0,39.809868589758594,2.0046806362158147,1.5546806362158148,0,0,0
0.554450989,1787251449.878535986,1787251449.878480196,-19.798555742044442,0.020843658346198002,2.0046728135715384,-0.003561924568946186,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,-0.003235335823985994,0.1813974190164005,-0.00109505181449734,0.9834039403204657,1.149168620848974,0.09293238572770739,0.011075934087959831,0.20260267823859146,20.0,0.0,2.0,39.798561474579685,2.0047814843468417,1.5547814843468417,0,0,0
0.564457655,1787251449.888542652,1787251449.888479948,-19.78687986923581,0.02177571991275786,2.004778880121019,-0.002889707583930543,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,-0.0024766905607767602,0.1816545506177739,-0.0009148210243820366,0.9833588629519817,1.1860092095137336,0.09345501160415826,0.010128925580060393,0.2143161745023082,20.0,0.0,2.0,39.786886115260074,2.00493976953266,1.55493976953266,0,0,0
0.574460983,1787251449.898545980,1787251449.898480654,-19.774835524305324,0.022712260428411537,2.00487525189428,-0.0022192811023215146,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,-0.0017174895763640734,0.18180211273630573,-0.0007363180654998313,0.9833333615157563,1.2228597234830845,0.09382817381262655,0.00913933962080258,0.22639726056527024,20.0,0.0,2.0,39.77484230767478,2.005161414723248,1.555161414723248,0,0,0
0.584437609,1787251449.908522606,1787251449.908480406,-19.76242272513187,0.02365178424365565,2.004961520037126,-0.001552656155779457,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,-0.0009535403417233588,0.1818469899173514,-0.0005609389631282756,0.9833262166576741,1.2596958432798293,0.0940515200773606,0.00810750635991046,0.23884586412199016,20.0,0.0,2.0,39.762430069044605,2.005452615991243,1.555452615991243,0,0,0
0.594439268,1787251449.918524265,1787251449.918480396,-19.74964171962616,0.024592785070413365,2.0050372965115386,-0.000889914524093893,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,-0.00017625155056042623,0.18179425625791734,-0.0003900036235830545,0.9833364964365938,1.2964981635954753,0.09412311466601361,0.0070434545976640036,0.2516616874028792,20.0,0.0,2.0,39.74964964648215,2.0058026247953107,1.5558026247953107,0,0,0
0.604452610,1787251449.928537607,1787251449.928480387,-19.736492948804685,0.025533730753845903,2.0051022750455965,-0.0002317935706052544,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,0.0006179282813047091,0.18165219884868655,-0.00022422673830378462,0.9833626220985046,1.3332451538994388,0.09403991561616823,0.005947079843569316,0.2648442431150613,20.0,0.0,2.0,39.73650148006265,2.005596900407677,1.555596900407677,0,0,0
0.614449263,1787251449.938534260,1787251449.938481331,-19.72297705494071,0.026473053515263925,2.0051561649729144,0.0004222092237867862,-0.21163924038410187,0.08804435282945633,-0.33284226059913635,0.07118785381317139,0.0014340159041717692,0.18142640929285614,-6.402354824113247e-05,0.9834034764584031,1.3699204775225657,0.09379776429215693,0.0048281699090028905,0.2783928451948559,20.0,0.0,2.0,39.722986210957835,2.0054624585768672,1.5554624585768673,0,0,0
0.624482393,1787251449.948567390,1787251449.948480129,-19.709094842403413,0.02740914187992582,2.0051987541055625,0.001071592586379458,-0.24557653069496155,0.08332446962594986,-0.33831900358200073,0.04997658357024193,0.002270601583956688,0.18112551139646071,9.088086245064357e-05,0.9834573631990796,1.406505626218264,0.09339234197935882,0.0036859172483113163,0.29230664770140874,20.0,0.0,2.0,39.709104642274326,2.005406502882989,1.5554065028829889,0,0,0
